"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.303792260387409
"Normal","Normal",0.356347006970592
"Normal","Normal",0.172610515726617
"Normal","Normal",0.280892644309566
"Normal","Normal",0.168847941097388
"Normal","Normal",0.165664728467623
"Normal","Normal",0.351718733180304
"Normal","Normal",0.292983692311799
"Normal","Normal",0.110604833675926
"Normal","Normal",0.396081807493827
"Normal","Normal",0.411941551581565
"Normal","Normal",0.354856339879191
"Normal","Normal",0.253297226440416
"Normal","Normal",0.32079411473949
"Normal","Normal",0.36308104800197
"Normal","Normal",0.244924954924984
"Normal","Normal",0.220580774710728
"Normal","Normal",0.415466793569932
"Normal","Normal",0.456250734842246
"Normal","Normal",0.169818262214832
"Normal","Normal",0.243295198470076
"Normal","Normal",0.184374863353933
"Normal","Normal",0.1796152720994
"Normal","Normal",0.107568329907109
"Normal","Non_Normal",0.601088446002995
"Normal","Normal",0.0917467717980962
"Normal","Normal",0.31406596932672
"Normal","Normal",0.242741151390503
"Normal","Normal",0.373995252403908
"Normal","Normal",0.427809336154179
"Normal","Normal",0.109307145290584
"Normal","Normal",0.236371156888052
"Normal","Normal",0.198143065821166
"Normal","Normal",0.253035688151829
"Normal","Non_Normal",0.832748652928951
"Normal","Normal",0.475001762769479
"Normal","Normal",0.403293481518646
"Normal","Normal",0.270784290954015
"Normal","Normal",0.11934031995737
"Normal","Normal",0.344292229955187
"Normal","Normal",0.477514264552082
"Normal","Normal",0.400910233981418
"Normal","Normal",0.227126977927809
"Normal","Normal",0.19093236288902
"Normal","Normal",0.167444553646898
"Normal","Normal",0.223566051036015
"Normal","Normal",0.36875655961261
"Normal","Normal",0.471606498959968
"Normal","Normal",0.256805964442157
"Normal","Normal",0.256277273316744
"Normal","Normal",0.152211953337483
"Normal","Normal",0.243550676948967
"Normal","Normal",0.303722952156691
"Normal","Non_Normal",0.55053442504044
"Normal","Normal",0.0972155251809346
"Normal","Normal",0.273832093462482
"Normal","Normal",0.343405767818333
"Normal","Normal",0.162706970163562
"Normal","Normal",0.194689613850976
"Normal","Non_Normal",0.76938204886015
"Normal","Normal",0.142364498059344
"Normal","Normal",0.349158256184406
"Normal","Normal",0.146759777525867
"Normal","Normal",0.481781991537814
"Normal","Non_Normal",0.856539705625803
"Normal","Normal",0.167987549753416
"Normal","Normal",0.235048705687036
"Normal","Normal",0.188082489782302
"Normal","Non_Normal",0.976687354724936
"Normal","Normal",0.331330465690328
"Normal","Normal",0.223097676655808
"Normal","Non_Normal",0.540936421915102
"Normal","Normal",0.27773725776869
"Normal","Normal",0.209570658746304
"Normal","Normal",0.245897241497279
"Normal","Normal",0.145981122068407
"Normal","Normal",0.244105689841366
"Normal","Normal",0.249191339495416
"Normal","Normal",0.227876323220272
"Normal","Non_Normal",0.563721015230524
"Normal","Normal",0.218107953900563
"Normal","Normal",0.166047836320703
"Normal","Normal",0.426329113102387
"Normal","Normal",0.158675719581577
"Normal","Normal",0.351845809492555
"Normal","Normal",0.238581147738598
"Normal","Normal",0.170782375086215
"Normal","Normal",0.438154981688624
"Normal","Non_Normal",0.626790946384977
"Normal","Normal",0.321560587757852
"Normal","Normal",0.250269295652902
"Normal","Normal",0.239053687281862
"Normal","Normal",0.193385748939442
"Normal","Non_Normal",0.933261146121544
"Normal","Normal",0.293539725970394
"Normal","Normal",0.1692928399285
"Normal","Normal",0.358932744743377
"Normal","Non_Normal",0.506713581903873
"Normal","Non_Normal",0.578151283025458
"Normal","Normal",0.223402389636983
"Normal","Normal",0.484860484059044
"Normal","Normal",0.428307751375108
"Normal","Normal",0.31288941337453
"Normal","Normal",0.173941580976234
"Normal","Normal",0.339804111671006
"Normal","Normal",0.32049932241021
"Normal","Normal",0.103339037702503
"Normal","Normal",0.108811296250554
"Normal","Normal",0.194876440653796
"Normal","Non_Normal",0.582255608876553
"Normal","Normal",0.333264713382693
"Normal","Normal",0.144528914630449
"Normal","Normal",0.49654883455015
"Normal","Normal",0.17594294553453
"Normal","Normal",0.355864261261216
"Normal","Normal",0.312310032764434
"Normal","Non_Normal",0.618439416748272
"Normal","Normal",0.15402723151935
"Normal","Normal",0.114338330489654
"Normal","Normal",0.291757130954494
"Normal","Normal",0.373379938908146
"Normal","Normal",0.263557358188324
"Normal","Normal",0.0789204189399537
"Normal","Normal",0.393711359769793
"Normal","Normal",0.439396654637723
"Normal","Normal",0.373032227826714
"Normal","Non_Normal",0.648283724299787
"Normal","Normal",0.165067452129869
"Normal","Non_Normal",0.884420685703379
"Normal","Normal",0.403550796664363
"Normal","Normal",0.278481870153643
"Normal","Normal",0.143259586754224
"Normal","Normal",0.375651183607489
"Normal","Normal",0.327115957588016
"Normal","Normal",0.241802162381224
"Normal","Non_Normal",0.527337593598621
"Normal","Normal",0.169234558191365
"Normal","Normal",0.333895411137685
"Normal","Normal",0.274980612998877
"Normal","Normal",0.266492168781242
"Normal","Normal",0.290226105585764
"Normal","Normal",0.205522912022695
"Normal","Non_Normal",0.633124763211214
"Normal","Non_Normal",0.535862488532507
"Normal","Normal",0.241650228266384
"Normal","Non_Normal",0.546436707965664
"Normal","Normal",0.135349817980989
"Normal","Normal",0.348485551901811
"Normal","Normal",0.162191724482667
"Normal","Normal",0.187630391762814
"Normal","Normal",0.327888911387686
"Normal","Normal",0.302004287569287
"Normal","Normal",0.244911352868801
"Normal","Normal",0.464907795330831
"Normal","Normal",0.175244544762498
"Normal","Normal",0.0850002078536374
"Normal","Normal",0.197556351468928
"Normal","Normal",0.249341220711836
"Normal","Normal",0.271519877656515
"Normal","Normal",0.404343195534248
"Normal","Normal",0.26698767235051
"Normal","Normal",0.087022420912927
"Normal","Normal",0.169804051368777
"Normal","Normal",0.292455050271276
"Normal","Normal",0.28312960856467
"Normal","Normal",0.255643524544085
"Normal","Normal",0.418015922231191
"Normal","Non_Normal",0.749516685943546
"Normal","Non_Normal",0.867334057454077
"Normal","Normal",0.222466192164843
"Normal","Normal",0.446001881721542
"Normal","Normal",0.289607643663051
"Normal","Non_Normal",0.613705505669439
"Normal","Non_Normal",0.504414670462484
"Normal","Normal",0.179668499300493
"Normal","Normal",0.276079389449592
"Normal","Normal",0.497019251728967
"Normal","Normal",0.455621211347315
"Normal","Normal",0.133177991246935
"Normal","Normal",0.230108031716901
"Normal","Normal",0.455307840783189
"Normal","Normal",0.361265462826696
"Normal","Non_Normal",0.868878481040046
"Normal","Normal",0.309099213282528
"Normal","Normal",0.419247638710757
"Normal","Normal",0.158165170505758
"Normal","Normal",0.16009344577431
"Normal","Normal",0.280134534507269
"Normal","Normal",0.224841568708673
"Normal","Normal",0.348130124427628
"Normal","Normal",0.339259014998957
"Normal","Normal",0.183872170719898
"Normal","Normal",0.388731726656526
"Normal","Normal",0.329681529232115
"Normal","Normal",0.17649537348382
"Normal","Normal",0.170782278168314
"Normal","Normal",0.175579300464297
"Normal","Normal",0.32335231917173
"Normal","Non_Normal",0.512095534697354
"Normal","Normal",0.140671106758991
"Normal","Normal",0.258528115569783
"Normal","Normal",0.385273836951853
"Normal","Normal",0.0197378057807618
"Normal","Normal",0.0330864551722352
"Normal","Normal",0.086597377174133
"Normal","Normal",0.0348862385047777
"Normal","Normal",0.0211549391360068
"Normal","Normal",0.0186090889182795
"Normal","Normal",0.0179035395306028
"Normal","Normal",0.0189805833626916
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.040382022005385
"Normal","Normal",0.0216111143540449
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0241182728479553
"Normal","Normal",0.0187416088890082
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0356580134916744
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0458448246154779
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0204902639814639
"Normal","Normal",0.0446936215471416
"Normal","Normal",0.0226448218409765
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0213084196089925
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0200802356136329
"Normal","Normal",0.029422263308653
"Normal","Normal",0.0245770927554895
"Normal","Normal",0.035499582725358
"Normal","Normal",0.065769200598285
"Normal","Normal",0.0216111143540449
"Normal","Normal",0.0221920979009464
"Normal","Normal",0.0237554694520174
"Normal","Normal",0.0269428347684209
"Normal","Normal",0.0176420183669076
"Normal","Normal",0.0211549391360068
"Normal","Normal",0.0227385014973024
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0255001345127476
"Normal","Normal",0.0185509258565291
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0186573467912965
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0281732603691803
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.039580900391425
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0258839297898693
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0204838115542065
"Normal","Normal",0.023528293450578
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0243586345571066
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0400252068831731
"Normal","Normal",0.029636992176895
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0201930405525178
"Normal","Normal",0.025423064683237
"Normal","Normal",0.0474759245431068
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0213751173572161
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0278774651209511
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0260712048972998
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0192397192434
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0221763000625544
"Normal","Normal",0.0194244379116354
"Normal","Normal",0.0231918400568101
"Normal","Normal",0.0239752271716701
"Normal","Normal",0.0237554694520174
"Normal","Normal",0.0184252815970797
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0170042859963635
"Normal","Normal",0.0208439566981145
"Normal","Normal",0.0429117609037425
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0267053499098556
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0186846411953101
"Normal","Normal",0.0162296869697817
"Normal","Normal",0.0232631849567718
"Normal","Normal",0.0187416088890082
"Normal","Normal",0.0229470232082689
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0347917821460419
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0191187259753794
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0229206651675439
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0184428588327128
"Normal","Normal",0.0284888680954455
"Normal","Normal",0.0284888680954455
"Normal","Normal",0.0258598945742362
"Normal","Normal",0.025436043962459
"Normal","Normal",0.038986366533004
"Normal","Normal",0.0474146161842816
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0361258383557595
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0171731176371675
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0207815141634529
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0197967301448855
"Normal","Normal",0.0221763000625544
"Normal","Normal",0.0335934397725296
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0324437167573134
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0198734828132041
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0694054277427907
"Normal","Normal",0.0393161812495402
"Normal","Normal",0.0195006988805194
"Normal","Normal",0.0279736473138129
"Normal","Normal",0.0194282074907965
"Normal","Normal",0.0227111308591769
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0200802356136329
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.020183014940798
"Normal","Normal",0.0231060745058509
"Normal","Normal",0.019422600835022
"Normal","Normal",0.029422263308653
"Normal","Normal",0.0589220932239177
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0286335243803606
"Normal","Normal",0.0186090889182795
"Normal","Normal",0.0225593359239724
"Normal","Normal",0.0229470232082689
"Normal","Normal",0.0402554500925823
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.020183014940798
"Normal","Normal",0.0221920979009464
"Normal","Normal",0.019422600835022
"Normal","Normal",0.021286932315477
"Normal","Normal",0.021694142832185
"Normal","Normal",0.0173913570032596
"Normal","Normal",0.0322028893094091
"Normal","Normal",0.0206917735264964
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.029914571648415
"Normal","Normal",0.0291840933945933
"Normal","Normal",0.0202648253552514
"Normal","Normal",0.021579638985713
"Normal","Normal",0.0552150246002656
"Normal","Normal",0.0205833854869194
"Normal","Normal",0.0232052678246192
"Normal","Normal",0.0194282074907965
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0200802356136329
"Normal","Normal",0.0186054752539312
"Normal","Normal",0.0243506554943895
"Normal","Normal",0.0257985059238849
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0190169931747952
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0739733004255736
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0190169931747952
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0171445731349845
"Normal","Normal",0.0179035395306028
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0191187259753794
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0253338968267214
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0194282074907965
"Normal","Normal",0.0379711121904454
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0197378057807618
"Normal","Normal",0.0229206651675439
"Normal","Normal",0.0308457846791386
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0257985059238849
"Normal","Normal",0.086597377174133
"Normal","Normal",0.0221763000625544
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0386772093645584
"Normal","Normal",0.0184220561411058
"Normal","Normal",0.019999155188293
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0288830027445657
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0513046457962921
"Normal","Normal",0.033081649629386
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0221920979009464
"Normal","Normal",0.0203221001325601
"Normal","Normal",0.0171445731349845
"Normal","Normal",0.0530675317308169
"Normal","Normal",0.0201930405525178
"Normal","Normal",0.0453601783855049
"Normal","Normal",0.0478688249231129
"Normal","Normal",0.0165083957463133
"Normal","Normal",0.0211549391360068
"Normal","Normal",0.0420746546390642
"Normal","Normal",0.0227385014973024
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0230327710762762
"Normal","Normal",0.0418932579473972
"Normal","Normal",0.0219216151799712
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0157917266373381
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0294274363277161
"Normal","Normal",0.0193675347827591
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0213091263246834
"Normal","Normal",0.021694142832185
"Normal","Normal",0.0484966114223854
"Normal","Normal",0.0233697389252561
"Normal","Normal",0.0232186189451496
"Normal","Normal",0.0341072968357553
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0213751173572161
"Normal","Normal",0.020341180583347
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0518024887209387
"Normal","Normal",0.0187741092329355
"Normal","Normal",0.0570228302732464
"Normal","Normal",0.0272487339911312
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0202242227031962
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0218981126848524
"Normal","Normal",0.0235724206181703
"Normal","Normal",0.0360257332913958
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0286817170303694
"Normal","Normal",0.0376772436669233
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0210939899628847
"Normal","Normal",0.0385443625355049
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0231060745058509
"Normal","Normal",0.0195006988805194
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0225568303380446
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0314663290673423
"Normal","Normal",0.0368492874963131
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0198518933794689
"Normal","Normal",0.0513046457962921
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0235196288075611
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0317912120182728
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0243666237797557
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0694054277427907
"Normal","Normal",0.0165571815385819
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0270201066251646
"Normal","Normal",0.0208551344244121
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0605198521186485
"Normal","Normal",0.019422600835022
"Normal","Normal",0.021579638985713
"Normal","Normal",0.0201943869593812
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0255001345127476
"Normal","Normal",0.0186090889182795
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0241182728479553
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0185819027906837
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0191187259753794
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0257675490372661
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0225143819252465
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.033116292771505
"Normal","Normal",0.0188598031435211
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0217536395249581
"Normal","Normal",0.0179035395306028
"Normal","Normal",0.0186884019059925
"Normal","Normal",0.0217814670442432
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0253884924639351
"Normal","Normal",0.0217814670442432
"Normal","Normal",0.061961916027244
"Normal","Normal",0.040382022005385
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.019999155188293
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0229413118955937
"Normal","Normal",0.0201930405525178
"Normal","Normal",0.0710779226001885
"Normal","Normal",0.0222882800658689
"Normal","Normal",0.0190169931747952
"Normal","Normal",0.019879386527016
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0224664991274532
"Normal","Normal",0.0198359815630299
"Normal","Normal",0.0148385416940448
"Normal","Normal",0.0232012447415852
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0193423116973444
"Normal","Normal",0.0298700008863132
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0241182728479553
"Normal","Normal",0.0292063223328618
"Normal","Normal",0.0202427174585404
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0203001688475362
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0182641832559142
"Normal","Normal",0.0306006919357381
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0211549391360068
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0184428588327128
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0223325020936549
"Normal","Normal",0.0376772436669233
"Normal","Normal",0.0239524248910696
"Normal","Normal",0.0316360941009962
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0202009275374594
"Normal","Normal",0.0246491682930294
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0187741092329355
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.01764459489676
"Normal","Normal",0.0226278505125496
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0229413118955937
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0216111143540449
"Normal","Normal",0.0417939829199015
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0203001688475362
"Normal","Normal",0.0218773654311586
"Normal","Normal",0.0326845915703751
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.035499582725358
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0211066432152668
"Normal","Normal",0.0237495628028304
"Normal","Normal",0.0194251499479185
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0182151017916194
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0270008016819681
"Normal","Normal",0.0195006988805194
"Normal","Normal",0.0233860854873131
"Normal","Normal",0.0299340084659307
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0185819027906837
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.024658815740249
"Normal","Normal",0.0219216151799712
"Normal","Normal",0.0368004362931424
"Normal","Normal",0.024715937069629
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0229413118955937
"Normal","Normal",0.0265779519543329
"Normal","Normal",0.0198711035241441
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.029422263308653
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0239524248910696
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0410561730561667
"Normal","Normal",0.03449148894452
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0194282074907965
"Normal","Normal",0.0356580134916744
"Normal","Normal",0.0225143819252465
"Normal","Normal",0.0171445731349845
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0199323889201246
"Normal","Normal",0.016656655951941
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0213751173572161
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0226990782075906
"Normal","Normal",0.0221984859196234
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0308526256496325
"Normal","Normal",0.0344348893783213
"Normal","Normal",0.023572607383262
"Normal","Normal",0.0203001688475362
"Normal","Normal",0.0229413118955937
"Normal","Normal",0.0186090889182795
"Normal","Normal",0.029422263308653
"Normal","Normal",0.0227385014973024
"Normal","Normal",0.0215486449439386
"Normal","Normal",0.0386436849230903
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0212508970591731
"Normal","Normal",0.0165571815385819
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0400252068831731
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0192364680870354
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0165083957463133
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0260814555760105
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.024715937069629
"Normal","Normal",0.0192364680870354
"Normal","Normal",0.0187741092329355
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0231515810094205
"Normal","Normal",0.0197967301448855
"Normal","Normal",0.0190169931747952
"Normal","Normal",0.0186573467912965
"Normal","Normal",0.0183278101671144
"Normal","Normal",0.02870347207538
"Normal","Normal",0.0197378057807618
"Normal","Normal",0.0335934397725296
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0162296869697817
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0298700008863132
"Normal","Normal",0.0216797469110001
"Normal","Normal",0.020183014940798
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0270201066251646
"Normal","Normal",0.0216797469110001
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0178726671066679
"Normal","Normal",0.0187416088890082
"Normal","Normal",0.0595143228090498
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0262101758110384
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0202648253552514
"Normal","Normal",0.018289084303607
"Normal","Normal",0.0194244379116354
"Normal","Normal",0.0165083957463133
"Normal","Normal",0.0225568303380446
"Normal","Normal",0.0694054277427907
"Normal","Normal",0.0778430043268614
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0590799926350858
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0227884566327333
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0193498729671783
"Normal","Normal",0.0229206651675439
"Normal","Normal",0.0732736232077579
"Normal","Normal",0.0286335243803606
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0505588672330737
"Normal","Normal",0.0517672296378724
"Normal","Normal",0.0165571815385819
"Normal","Normal",0.0252459678010674
"Normal","Normal",0.0175706065008911
"Normal","Normal",0.0213751173572161
"Normal","Normal",0.019595734206241
"Normal","Normal",0.0400669102736589
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0239524248910696
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0242562000994625
"Normal","Normal",0.0245785707195905
"Normal","Normal",0.0217390958659119
"Normal","Normal",0.0213751173572161
"Normal","Normal",0.0604168733259286
"Normal","Normal",0.0186090889182795
"Normal","Normal",0.0225143819252465
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0286335243803606
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.01979085048243
"Normal","Normal",0.0402554500925823
"Normal","Normal",0.0253338968267214
"Normal","Normal",0.0286335243803606
"Normal","Normal",0.0568452341520648
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0193158845941219
