"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.199279995419715
"Normal","Normal",0.158848168278843
"Normal","Normal",0.323825094067955
"Normal","Normal",0.340632316115543
"Normal","Non_Normal",0.592139900776529
"Normal","Normal",0.208729295752491
"Normal","Normal",0.425920328935227
"Normal","Normal",0.329959185886251
"Normal","Normal",0.183814711425274
"Normal","Normal",0.185796416301973
"Normal","Normal",0.281456353845348
"Normal","Non_Normal",0.693714336384328
"Normal","Normal",0.260380468305274
"Normal","Normal",0.304143947845103
"Normal","Normal",0.210683853047408
"Normal","Normal",0.212208208716663
"Normal","Normal",0.325617273360142
"Normal","Normal",0.257310825973624
"Normal","Normal",0.486335978707659
"Normal","Non_Normal",0.823014082684937
"Normal","Normal",0.169548240220336
"Normal","Normal",0.211190795001341
"Normal","Normal",0.246941442614754
"Normal","Normal",0.175220015762899
"Normal","Normal",0.198904490709668
"Normal","Normal",0.313718629220205
"Normal","Normal",0.183717864653036
"Normal","Normal",0.415039350112893
"Normal","Normal",0.165534197601889
"Normal","Non_Normal",0.788568371246249
"Normal","Normal",0.203538960415086
"Normal","Normal",0.237428355687588
"Normal","Non_Normal",0.702733904410552
"Normal","Non_Normal",0.531473514782534
"Normal","Normal",0.276279097326524
"Normal","Normal",0.165433106221695
"Normal","Normal",0.198402438427196
"Normal","Normal",0.179432378612215
"Normal","Normal",0.494132366159654
"Normal","Non_Normal",0.747482166566483
"Normal","Normal",0.373116918427167
"Normal","Normal",0.144590050482545
"Normal","Normal",0.273245414431604
"Normal","Normal",0.186545557631269
"Normal","Normal",0.294235733984972
"Normal","Normal",0.275885331501427
"Normal","Normal",0.202218324151275
"Normal","Normal",0.212388644078136
"Normal","Normal",0.315448309187489
"Normal","Normal",0.189409356766024
"Normal","Normal",0.19740656071351
"Normal","Normal",0.216471993410143
"Normal","Normal",0.348717248904577
"Normal","Normal",0.283206910014288
"Normal","Normal",0.15575151509087
"Normal","Normal",0.214560853964904
"Normal","Normal",0.19056306707055
"Normal","Normal",0.303068799964927
"Normal","Normal",0.174603202785427
"Normal","Normal",0.279008552919826
"Normal","Normal",0.32673468632704
"Normal","Non_Normal",0.785656233667738
"Normal","Normal",0.283116315149753
"Normal","Normal",0.291630478791274
"Normal","Normal",0.388476618830735
"Normal","Non_Normal",0.604942963491729
"Normal","Normal",0.328366016070471
"Normal","Normal",0.186822942036373
"Normal","Normal",0.23219969602914
"Normal","Normal",0.176119961612371
"Normal","Normal",0.206752361948811
"Normal","Normal",0.181924637302217
"Normal","Non_Normal",0.638434819084248
"Normal","Normal",0.294823106418148
"Normal","Normal",0.229133634817805
"Normal","Non_Normal",0.501314348975159
"Normal","Normal",0.166575617244747
"Normal","Normal",0.206114136002883
"Normal","Normal",0.205957715722027
"Normal","Normal",0.204412374478067
"Normal","Normal",0.313949020760409
"Normal","Normal",0.201399468821101
"Normal","Normal",0.176782446302036
"Normal","Normal",0.230189234345055
"Normal","Normal",0.198226774513527
"Normal","Normal",0.170159361801657
"Normal","Normal",0.300602012039914
"Normal","Normal",0.258780962218912
"Normal","Normal",0.218686355044996
"Normal","Normal",0.245378759433582
"Normal","Non_Normal",0.547518698378152
"Normal","Normal",0.238340330695586
"Normal","Normal",0.192852480659976
"Normal","Normal",0.202440940091248
"Normal","Normal",0.183933045366128
"Normal","Normal",0.284231892453441
"Normal","Normal",0.236305226156574
"Normal","Normal",0.238563454701804
"Normal","Non_Normal",0.608041617847055
"Normal","Normal",0.244394231784913
"Normal","Normal",0.205695332063729
"Normal","Normal",0.194866040841057
"Normal","Non_Normal",0.846582064918949
"Normal","Normal",0.160437503381862
"Normal","Normal",0.202041199678424
"Normal","Non_Normal",0.761959060032444
"Normal","Normal",0.183865695876485
"Normal","Normal",0.2268386797828
"Normal","Normal",0.197614451835815
"Normal","Non_Normal",0.521396576416712
"Normal","Normal",0.200726804722492
"Normal","Non_Normal",0.735483691427426
"Normal","Normal",0.21359958490807
"Normal","Normal",0.211408108723448
"Normal","Normal",0.218690132546257
"Normal","Normal",0.361064049412911
"Normal","Non_Normal",0.591092944649639
"Normal","Normal",0.194881148699561
"Normal","Normal",0.192426014316906
"Normal","Non_Normal",0.853935003536247
"Normal","Normal",0.207760541303412
"Normal","Normal",0.217904566122115
"Normal","Normal",0.261441620386063
"Normal","Normal",0.229214727350766
"Normal","Normal",0.175819550757803
"Normal","Non_Normal",0.699682437085693
"Normal","Normal",0.193959794505181
"Normal","Normal",0.234285554863061
"Normal","Non_Normal",0.812227625019413
"Normal","Normal",0.490683410836556
"Normal","Normal",0.304142077991871
"Normal","Non_Normal",0.505691146359579
"Normal","Normal",0.187609949114481
"Normal","Normal",0.189589302283815
"Normal","Normal",0.205974763294063
"Normal","Normal",0.437668498614284
"Normal","Normal",0.204827091354589
"Normal","Normal",0.196026835321399
"Normal","Normal",0.180664354260804
"Normal","Normal",0.337782948785109
"Normal","Normal",0.239253310018104
"Normal","Normal",0.231339627931486
"Normal","Normal",0.16053939797701
"Normal","Normal",0.171711382893317
"Normal","Normal",0.314938253136908
"Normal","Normal",0.19355492570833
"Normal","Normal",0.350370541380866
"Normal","Normal",0.202378050112807
"Normal","Normal",0.150774075614853
"Normal","Normal",0.335367862447071
"Normal","Normal",0.236723645713501
"Normal","Normal",0.190393357500653
"Normal","Non_Normal",0.665612222334327
"Normal","Normal",0.21111385095432
"Normal","Normal",0.275386877240976
"Normal","Normal",0.265978510422899
"Normal","Normal",0.320156239315834
"Normal","Normal",0.198627363448043
"Normal","Normal",0.396215449801658
"Normal","Normal",0.200323113493716
"Normal","Normal",0.250580244899545
"Normal","Non_Normal",0.835120102430413
"Normal","Normal",0.208694923958624
"Normal","Normal",0.288793838165018
"Normal","Normal",0.238594693818811
"Normal","Normal",0.207866670046072
"Normal","Normal",0.308813664995279
"Normal","Normal",0.227276216070879
"Normal","Normal",0.226604379937301
"Normal","Non_Normal",0.868566536130288
"Normal","Normal",0.274485823211417
"Normal","Normal",0.281735524937873
"Normal","Normal",0.207280386279682
"Normal","Normal",0.220928611759683
"Normal","Normal",0.227747938367637
"Normal","Non_Normal",0.500317119151723
"Normal","Non_Normal",0.548034474592719
"Normal","Normal",0.156231053817107
"Normal","Normal",0.417802665528576
"Normal","Normal",0.168544833634633
"Normal","Normal",0.198356823543721
"Normal","Normal",0.241316683759984
"Normal","Normal",0.251406960910613
"Normal","Normal",0.201122258818287
"Normal","Normal",0.259808523033603
"Normal","Normal",0.24467721541935
"Normal","Normal",0.206717159844252
"Normal","Normal",0.204947684374189
"Normal","Normal",0.29158609724384
"Normal","Normal",0.233345886754995
"Normal","Non_Normal",0.587758851515335
"Normal","Normal",0.257914618171856
"Normal","Normal",0.195844383266505
"Normal","Normal",0.227777940120316
"Normal","Normal",0.182861380207978
"Normal","Normal",0.104636261165782
"Normal","Normal",0.140817762373248
"Normal","Normal",0.280393206831837
"Normal","Normal",0.241921536305069
"Normal","Normal",0.111610332817456
"Normal","Normal",0.115881164651841
"Normal","Normal",0.114551312237149
"Normal","Normal",0.119671450627508
"Normal","Normal",0.116315625468939
"Normal","Normal",0.266829698098003
"Normal","Normal",0.0758346873125141
"Normal","Normal",0.107059342491611
"Normal","Normal",0.123195889245295
"Normal","Normal",0.132507638681547
"Normal","Normal",0.108998930033625
"Normal","Normal",0.150847839844374
"Normal","Normal",0.0833040619521049
"Normal","Normal",0.169379279382998
"Normal","Normal",0.167606501162506
"Normal","Normal",0.109374755911686
"Normal","Normal",0.116379558560966
"Normal","Normal",0.202949645988826
"Normal","Normal",0.107873314865889
"Normal","Normal",0.112771698018274
"Normal","Normal",0.11654812673687
"Normal","Normal",0.0991515307085825
"Normal","Normal",0.128443355390034
"Normal","Normal",0.129702504835394
"Normal","Normal",0.103080218729674
"Normal","Normal",0.156456935731493
"Normal","Normal",0.116664068389006
"Normal","Normal",0.259554196860759
"Normal","Normal",0.114405808908001
"Normal","Normal",0.102583730740006
"Normal","Normal",0.159559013984334
"Normal","Normal",0.104159855017795
"Normal","Normal",0.174998084228122
"Normal","Normal",0.137986615817989
"Normal","Normal",0.10685431733934
"Normal","Normal",0.0739596219275317
"Normal","Normal",0.0850954783262147
"Normal","Normal",0.0806292638164676
"Normal","Normal",0.15809406312019
"Normal","Normal",0.0872762490775005
"Normal","Normal",0.160076142956389
"Normal","Normal",0.107633410260029
"Normal","Normal",0.152850038810424
"Normal","Normal",0.130093118938995
"Normal","Normal",0.0946964635989088
"Normal","Normal",0.0606438915319362
"Normal","Normal",0.0919324984907924
"Normal","Normal",0.122186053421005
"Normal","Normal",0.198820385199973
"Normal","Normal",0.0717228778571413
"Normal","Normal",0.144462561524406
"Normal","Normal",0.0867638032312688
"Normal","Normal",0.153541781485024
"Normal","Normal",0.0830336678108609
"Normal","Normal",0.136181518573589
"Normal","Normal",0.133522698323048
"Normal","Normal",0.0855577632837946
"Normal","Normal",0.0910358607123628
"Normal","Normal",0.136930935978122
"Normal","Normal",0.0940622935479873
"Normal","Normal",0.135233695354933
"Normal","Normal",0.098660967698084
"Normal","Normal",0.292737917207673
"Normal","Normal",0.17052414248122
"Normal","Normal",0.0997534731713398
"Normal","Normal",0.0943920747942333
"Normal","Normal",0.144342187650275
"Normal","Normal",0.140429828224484
"Normal","Normal",0.144478280049486
"Normal","Normal",0.313676982236711
"Normal","Normal",0.0772744282869755
"Normal","Normal",0.128085893245315
"Normal","Normal",0.139966847343085
"Normal","Normal",0.0979174755262171
"Normal","Normal",0.0941522811131672
"Normal","Normal",0.103289126833708
"Normal","Normal",0.124910800515452
"Normal","Normal",0.134108741330416
"Normal","Normal",0.142689653608558
"Normal","Normal",0.0863515800854535
"Normal","Normal",0.156241603763565
"Normal","Normal",0.0773687492362813
"Normal","Normal",0.115797787897817
"Normal","Normal",0.0931465254749918
"Normal","Normal",0.103575872222183
"Normal","Normal",0.0924037537706512
"Normal","Normal",0.110835070309292
"Normal","Normal",0.160147537695338
"Normal","Normal",0.146535713942778
"Normal","Normal",0.152432018806487
"Normal","Normal",0.102946982385856
"Normal","Normal",0.0888622594744093
"Normal","Normal",0.108543893804129
"Normal","Normal",0.155029573640146
"Normal","Normal",0.122897605190837
"Normal","Normal",0.0995112867224274
"Normal","Normal",0.117047258084284
"Normal","Normal",0.108748581405435
"Normal","Normal",0.117906321552133
"Normal","Normal",0.163170835579315
"Normal","Normal",0.199427996292496
"Normal","Normal",0.13699366284021
"Normal","Normal",0.191269924334729
"Normal","Normal",0.14509581015434
"Normal","Normal",0.133092766356688
"Normal","Normal",0.176952386580027
"Normal","Normal",0.123620398246381
"Normal","Normal",0.123212482703554
"Normal","Normal",0.102268343594021
"Normal","Normal",0.113820848832806
"Normal","Normal",0.077481749081435
"Normal","Normal",0.0977492570088879
"Normal","Normal",0.109536842051787
"Normal","Normal",0.137193304274354
"Normal","Normal",0.0882956363242944
"Normal","Normal",0.130184500546262
"Normal","Normal",0.133424806294176
"Normal","Normal",0.177692176215821
"Normal","Normal",0.150377632006436
"Normal","Normal",0.131009360693231
"Normal","Normal",0.15628769101173
"Normal","Normal",0.233987056775015
"Normal","Normal",0.0723132971013344
"Normal","Normal",0.177082923267144
"Normal","Normal",0.115714177058455
"Normal","Normal",0.10500919749799
"Normal","Normal",0.129185421316899
"Normal","Normal",0.103397892795539
"Normal","Normal",0.124273427009786
"Normal","Normal",0.104273176455446
"Normal","Normal",0.120804473130098
"Normal","Normal",0.120592517969157
"Normal","Normal",0.19402457343546
"Normal","Normal",0.107748626648966
"Normal","Normal",0.187506631362487
"Normal","Normal",0.120639348681292
"Normal","Normal",0.096868259770805
"Normal","Normal",0.123824215947254
"Normal","Normal",0.157286831507899
"Normal","Normal",0.0924473376090111
"Normal","Normal",0.0875497717886512
"Normal","Normal",0.0965270351885315
"Normal","Normal",0.16541972920924
"Normal","Normal",0.0997375399193943
"Normal","Normal",0.0891980054379362
"Normal","Normal",0.102006253172182
"Normal","Normal",0.227501095065514
"Normal","Normal",0.272150273315159
"Normal","Normal",0.14607862567724
"Normal","Normal",0.181905876895758
"Normal","Normal",0.12154043156286
"Normal","Normal",0.141291069241341
"Normal","Normal",0.108047189038936
"Normal","Normal",0.0729111262796615
"Normal","Normal",0.104682642905555
"Normal","Normal",0.094521877795009
"Normal","Normal",0.10887498238437
"Normal","Normal",0.0741562174614315
"Normal","Normal",0.108659900483114
"Normal","Normal",0.219144161142285
"Normal","Normal",0.108860541260781
"Normal","Normal",0.11191615142163
"Normal","Normal",0.104314836534787
"Normal","Normal",0.117573665848532
"Normal","Normal",0.0888132573727544
"Normal","Normal",0.111846408398813
"Normal","Normal",0.132301245542563
"Normal","Normal",0.220618558831289
"Normal","Normal",0.128703184579154
"Normal","Normal",0.0852015722204197
"Normal","Normal",0.102740659503441
"Normal","Normal",0.0953794852153259
"Normal","Normal",0.0961813981890257
"Normal","Normal",0.126829984508368
"Normal","Normal",0.100159044112359
"Normal","Normal",0.154736085787456
"Normal","Normal",0.133439917621298
"Normal","Normal",0.118927071225428
"Normal","Normal",0.141083265223984
"Normal","Normal",0.152636552938706
"Normal","Normal",0.0900937009102456
"Normal","Normal",0.11023460812945
"Normal","Normal",0.190924047358663
"Normal","Normal",0.182248522103076
"Normal","Normal",0.112841448106921
"Normal","Normal",0.17078848821575
"Normal","Normal",0.144463133541913
"Normal","Normal",0.0977918688547903
"Normal","Normal",0.114637763335007
"Normal","Normal",0.145886627479299
"Normal","Normal",0.11237046864476
"Normal","Normal",0.142086211849402
"Normal","Normal",0.171143994835101
"Normal","Normal",0.141547388753167
"Normal","Normal",0.0987255186020228
"Normal","Normal",0.264890921495162
"Normal","Normal",0.125320189353299
"Normal","Normal",0.0889365466727714
"Normal","Normal",0.085577151670386
"Normal","Normal",0.118071033090985
"Normal","Normal",0.102363712740218
"Normal","Normal",0.135382959035857
"Normal","Normal",0.0708286727584446
"Normal","Normal",0.121177320337235
"Normal","Normal",0.124988203055031
"Normal","Normal",0.128079207056898
"Normal","Normal",0.0863451633392136
"Normal","Normal",0.154707199048377
"Normal","Normal",0.122530381986817
"Normal","Normal",0.109414932358111
"Normal","Normal",0.146371008848642
"Normal","Normal",0.104734695860297
"Normal","Normal",0.120487255471149
"Normal","Normal",0.0994877050159716
"Normal","Normal",0.10570814079617
"Normal","Normal",0.107824914228693
"Normal","Normal",0.0771298707594131
"Normal","Normal",0.0700612074968626
"Normal","Normal",0.171109834590995
"Normal","Normal",0.374162251291053
"Normal","Normal",0.088598567010068
"Normal","Normal",0.0889907347457635
"Normal","Normal",0.24945265049356
"Normal","Normal",0.106463597540762
"Normal","Normal",0.149743550362391
"Normal","Normal",0.11849037081693
"Normal","Normal",0.109978302055823
"Normal","Normal",0.168163757576223
"Normal","Normal",0.130262146112355
"Normal","Normal",0.139897776612848
"Normal","Normal",0.109216218128347
"Normal","Normal",0.110169225988617
"Normal","Normal",0.155475741580981
"Normal","Normal",0.138720815572825
"Normal","Normal",0.093822207378366
"Normal","Normal",0.10313152225633
"Normal","Normal",0.113779403899982
"Normal","Normal",0.124844945072794
"Normal","Normal",0.163907359483898
"Normal","Normal",0.135108765137748
"Normal","Normal",0.12087430489506
"Normal","Normal",0.332931961198635
"Normal","Normal",0.125910449586935
"Normal","Normal",0.143487718272506
"Normal","Normal",0.185399319639828
"Normal","Normal",0.10482668847793
"Normal","Normal",0.125303624797293
"Normal","Normal",0.134137757552691
"Normal","Normal",0.213185203927619
"Normal","Normal",0.11670584757914
"Normal","Normal",0.160393849107145
"Normal","Normal",0.111563023267058
"Normal","Normal",0.166073327325326
"Normal","Normal",0.113053045272886
"Normal","Normal",0.165546571803842
"Normal","Normal",0.137922131040276
"Normal","Normal",0.0988902192948862
"Normal","Normal",0.0951891950322339
"Normal","Normal",0.113132421258089
"Normal","Normal",0.144100445740937
"Normal","Normal",0.156598095022822
"Normal","Normal",0.17882443227214
"Normal","Normal",0.131356447607416
"Normal","Normal",0.141441596245282
"Normal","Normal",0.104617975306316
"Normal","Normal",0.103287066229969
"Normal","Normal",0.0807302090759677
"Normal","Normal",0.107722971902765
"Normal","Normal",0.101033403398366
"Normal","Normal",0.134304758250346
"Normal","Normal",0.110782163713191
"Normal","Normal",0.103467628098423
"Normal","Normal",0.104766381019235
"Normal","Normal",0.190762072682873
"Normal","Normal",0.1643193489708
"Normal","Normal",0.128175333736618
"Normal","Normal",0.28317244382222
"Normal","Normal",0.134976890143558
"Normal","Normal",0.224736235416017
"Normal","Normal",0.11746572797835
"Normal","Normal",0.152691897948386
"Normal","Normal",0.18097719097184
"Normal","Normal",0.224466380243205
"Normal","Normal",0.103009983619143
"Normal","Normal",0.131913844600241
"Normal","Normal",0.239759750863652
"Normal","Normal",0.137207624059983
"Normal","Normal",0.107761719086118
"Normal","Normal",0.127219207798287
"Normal","Normal",0.231260338410766
"Normal","Normal",0.0794630358666624
"Normal","Normal",0.113784822814587
"Normal","Normal",0.090831815693896
"Normal","Normal",0.0948508794952456
"Normal","Normal",0.124758972099916
"Normal","Normal",0.0836441328773235
"Normal","Normal",0.139123231867194
"Normal","Normal",0.164500742532157
"Normal","Normal",0.176416673213668
"Normal","Normal",0.0997317427013349
"Normal","Normal",0.110943419396898
"Normal","Normal",0.152924164370122
"Normal","Normal",0.0940425332355959
"Normal","Normal",0.103329888061329
"Normal","Normal",0.153105658326434
"Normal","Normal",0.130485967703055
"Normal","Normal",0.0944932009633317
"Normal","Normal",0.099885324555142
"Normal","Normal",0.100006361805512
"Normal","Normal",0.0826846152328635
"Normal","Normal",0.108098557658437
"Normal","Normal",0.174133374406206
"Normal","Normal",0.127644341479292
"Normal","Normal",0.181199160425301
"Normal","Normal",0.173392651216804
"Normal","Normal",0.382512691443444
"Normal","Normal",0.157936000672138
"Normal","Normal",0.177492741401718
"Normal","Normal",0.0875579274115569
"Normal","Normal",0.21347770989009
"Normal","Normal",0.163662978534306
"Normal","Normal",0.108294202423216
"Normal","Normal",0.156859037545862
"Normal","Normal",0.152258521957077
"Normal","Normal",0.0952061570699257
"Normal","Normal",0.175261907277315
"Normal","Normal",0.142260489369184
"Normal","Normal",0.139094426115627
"Normal","Normal",0.166623763739884
"Normal","Normal",0.374925421111555
"Normal","Normal",0.0990078749082868
"Normal","Normal",0.17807751284903
"Normal","Normal",0.0918730051022515
"Normal","Normal",0.23013410502698
"Normal","Normal",0.136519016720158
"Normal","Normal",0.128399703975536
"Normal","Normal",0.0951917393309029
"Normal","Normal",0.102615205241126
"Normal","Normal",0.0803519489270537
"Normal","Normal",0.0728306993676645
"Normal","Normal",0.113436839722591
"Normal","Normal",0.112168739964296
"Normal","Normal",0.122254080399333
"Normal","Normal",0.0862085628336416
"Normal","Normal",0.134066180898939
"Normal","Normal",0.157632094518546
"Normal","Normal",0.162904940766958
"Normal","Normal",0.187852693392466
"Normal","Normal",0.102079501782415
"Normal","Normal",0.120739682088144
"Normal","Normal",0.16850742389975
"Normal","Normal",0.111762053581699
"Normal","Normal",0.111860898492782
"Normal","Normal",0.106769803226363
"Normal","Normal",0.137695298989459
"Normal","Normal",0.129198618873506
"Normal","Normal",0.282644697829442
"Normal","Normal",0.117737277684575
"Normal","Normal",0.0940587678249312
"Normal","Normal",0.108361483631511
"Normal","Normal",0.368385790081724
"Normal","Normal",0.39602907850402
"Normal","Normal",0.153450663659048
"Normal","Normal",0.149963305755486
"Normal","Normal",0.191983322869881
"Normal","Normal",0.110140593158355
"Normal","Normal",0.123193824329924
"Normal","Normal",0.138847589000555
"Normal","Normal",0.172994087919938
"Normal","Normal",0.13733119734228
"Normal","Normal",0.121055401500333
"Normal","Normal",0.126607490460468
"Normal","Normal",0.166790790502597
"Normal","Normal",0.126132855060286
"Normal","Normal",0.13887516703042
"Normal","Normal",0.247410189186856
"Normal","Normal",0.0956118291794538
"Normal","Normal",0.115976725786243
"Normal","Normal",0.143325468016815
"Normal","Normal",0.125258360653093
"Normal","Normal",0.129649629606854
"Normal","Normal",0.158771633519395
"Normal","Normal",0.214734062274252
"Normal","Normal",0.12230716513085
"Normal","Normal",0.101196527319191
"Normal","Normal",0.095725110860231
"Normal","Normal",0.121391073794922
"Normal","Normal",0.124220365659092
"Normal","Normal",0.110482699263119
"Normal","Normal",0.136704597362216
"Normal","Normal",0.124301572975114
"Normal","Normal",0.108652144384664
"Normal","Normal",0.119259059997007
"Normal","Normal",0.157142023529856
"Normal","Normal",0.138358655919253
"Normal","Normal",0.153257252138498
"Normal","Normal",0.150915623628616
"Normal","Normal",0.108749716105538
"Normal","Normal",0.173429890095781
"Normal","Normal",0.125682895231878
"Normal","Normal",0.0914579439838273
"Normal","Normal",0.300083901354582
"Normal","Normal",0.112927068713218
"Normal","Normal",0.137188061493024
"Normal","Normal",0.12955266922707
"Normal","Normal",0.118281399625641
"Normal","Normal",0.0926007255764176
"Normal","Normal",0.0984277042347024
"Normal","Normal",0.135478777576414
"Normal","Normal",0.0828299024703834
"Normal","Normal",0.108210189350372
"Normal","Normal",0.154363862694465
"Normal","Normal",0.102259614280403
"Normal","Normal",0.207359574227666
"Normal","Normal",0.229797363151388
"Normal","Normal",0.135195920699102
"Normal","Normal",0.126372206235774
"Normal","Normal",0.137657022176421
"Normal","Normal",0.113774463968818
"Normal","Normal",0.206432616575472
"Normal","Normal",0.30677242792838
"Normal","Normal",0.0862188877461854
"Normal","Normal",0.140274237588204
"Normal","Normal",0.0879930741426916
"Normal","Normal",0.121602375741186
"Normal","Normal",0.122703753018274
"Normal","Normal",0.11636778831497
"Normal","Normal",0.372368933418826
"Normal","Normal",0.111789369644721
"Normal","Normal",0.158000363690357
"Normal","Normal",0.119168188063304
"Normal","Normal",0.436560930063991
"Normal","Normal",0.113404058309125
"Normal","Normal",0.155134382351322
"Normal","Normal",0.0993908850547298
"Normal","Normal",0.136379933524682
"Normal","Normal",0.1704215356396
"Normal","Normal",0.138459524483921
"Normal","Normal",0.178370578331414
"Normal","Normal",0.0957247249822453
"Normal","Normal",0.126541067476091
"Normal","Normal",0.193986037471937
"Normal","Normal",0.111150979526184
"Normal","Normal",0.149808696098906
"Normal","Normal",0.127555846863421
"Normal","Normal",0.139436828436966
"Normal","Normal",0.0870806794816932
"Normal","Normal",0.135294833268777
"Normal","Normal",0.11121258602528
"Normal","Normal",0.100426235195746
"Normal","Normal",0.104287194650522
"Normal","Normal",0.0949154016493664
"Normal","Normal",0.13607696958846
"Normal","Normal",0.103683681421748
"Normal","Normal",0.21298583308276
"Normal","Normal",0.164855469132308
"Normal","Normal",0.105184296482208
"Normal","Normal",0.108825545092081
"Normal","Normal",0.137799862577169
"Normal","Normal",0.293253187511648
"Normal","Normal",0.139804619279445
"Normal","Normal",0.121340622662375
"Normal","Normal",0.26856154272252
"Normal","Normal",0.130584856529481
"Normal","Normal",0.144270982245972
"Normal","Normal",0.0864160594418629
"Normal","Normal",0.0921499505981158
"Normal","Normal",0.0816836496498223
"Normal","Normal",0.166434995726801
"Normal","Normal",0.141398494354676
"Normal","Normal",0.0925357760164501
"Normal","Normal",0.0965591114317766
"Normal","Normal",0.0844360201581728
"Normal","Normal",0.119734306461536
"Normal","Normal",0.139872787799433
"Normal","Normal",0.127410064828723
"Normal","Normal",0.144850429253974
"Normal","Normal",0.155848248385215
"Normal","Normal",0.0995929314850924
"Normal","Normal",0.123804592951897
"Normal","Normal",0.0977332888589756
"Normal","Normal",0.0965369337612378
"Normal","Normal",0.253807134475425
"Normal","Normal",0.144082134097593
"Normal","Normal",0.185369057023087
"Normal","Normal",0.171589860229157
"Normal","Normal",0.135551805098435
"Normal","Normal",0.16282154992487
"Normal","Normal",0.428199167125914
"Normal","Normal",0.136538948008231
"Normal","Normal",0.112205411002024
"Normal","Normal",0.107648264506451
"Normal","Normal",0.090813410185013
"Normal","Normal",0.0946934979945517
"Normal","Normal",0.170493297217705
"Normal","Normal",0.0937019023048982
"Normal","Normal",0.135712100874041
"Normal","Normal",0.216134868169337
"Normal","Normal",0.136701429829187
"Normal","Normal",0.0963003464549546
"Normal","Normal",0.11977999670605
"Normal","Normal",0.130773890494163
"Normal","Normal",0.0919513536948277
"Normal","Normal",0.142773058156567
"Normal","Normal",0.117704601886782
"Normal","Normal",0.183636976274975
"Normal","Normal",0.11624154524943
"Normal","Normal",0.181382567113176
"Normal","Normal",0.111703722569227
"Normal","Normal",0.117479440502443
"Normal","Normal",0.132869460906094
"Normal","Normal",0.12817072342007
"Normal","Normal",0.180316535704152
"Normal","Normal",0.140132800056339
"Normal","Normal",0.108022417291453
"Normal","Normal",0.118658413180591
"Normal","Normal",0.131227758838013
"Normal","Normal",0.124394390500739
"Normal","Normal",0.128595065460537
"Normal","Normal",0.119474926584015
"Normal","Normal",0.12932599916016
"Normal","Normal",0.093938659887293
"Normal","Normal",0.101512340211307
"Normal","Normal",0.152905206646257
"Normal","Normal",0.157435776205335
"Normal","Normal",0.203670580616561
"Normal","Normal",0.168542962288793
"Normal","Normal",0.107905934088088
"Normal","Normal",0.14242329828328
"Normal","Normal",0.085450087308661
"Normal","Normal",0.103269142517374
"Normal","Normal",0.121114934705025
"Normal","Normal",0.128446142925042
"Normal","Normal",0.168364127052901
"Normal","Normal",0.255097492136777
"Normal","Normal",0.211243810050911
"Normal","Normal",0.0885722163800008
"Normal","Normal",0.210229474163454
"Normal","Normal",0.0969024659351881
"Normal","Normal",0.0912501803167081
"Normal","Normal",0.0939798712892305
"Normal","Normal",0.123682085935239
"Normal","Normal",0.105183265859904
"Normal","Normal",0.0922639261848586
"Normal","Normal",0.101161185584
"Normal","Normal",0.348840067929616
"Normal","Normal",0.122245341783961
"Normal","Normal",0.099824532696763
"Normal","Normal",0.0980024304366969
"Normal","Normal",0.179342245957953
"Normal","Normal",0.194744989222326
"Normal","Normal",0.120195543161396
"Normal","Normal",0.17125368468816
"Normal","Normal",0.139993628805179
"Normal","Normal",0.117365238060979
"Normal","Normal",0.12176064570857
"Normal","Normal",0.206064931278317
"Normal","Normal",0.11948609887681
"Normal","Normal",0.175455813509376
"Normal","Normal",0.110063686367739
"Normal","Normal",0.104665689027261
"Normal","Normal",0.127919810827393
"Normal","Normal",0.193453008818275
"Normal","Normal",0.143092663514788
"Normal","Normal",0.11944247050683
"Normal","Normal",0.148207002232406
"Normal","Normal",0.0792048157803219
"Normal","Normal",0.125146724155938
"Normal","Normal",0.0992116789549862
"Normal","Normal",0.179432103768206
"Normal","Normal",0.119095874639049
"Normal","Normal",0.301525370180812
"Normal","Normal",0.179727963775188
"Normal","Normal",0.073070191231979
"Normal","Normal",0.181028520716152
"Normal","Normal",0.200942814856747
"Normal","Normal",0.11811857621473
"Normal","Normal",0.123926011825038
"Normal","Normal",0.18107994422523
"Normal","Normal",0.111707455753731
"Normal","Normal",0.128994212889807
"Normal","Normal",0.115007066369539
"Normal","Normal",0.101104781466231
"Normal","Normal",0.0797085463573702
"Normal","Normal",0.0763998792452468
"Normal","Normal",0.147567626902268
"Normal","Normal",0.140097863044822
"Normal","Normal",0.0939470628495134
"Normal","Normal",0.199871573432848
"Normal","Normal",0.341535341508656
"Normal","Normal",0.12599144732641
"Normal","Normal",0.102006167465101
"Normal","Normal",0.151950436164091
"Normal","Normal",0.169372049315813
"Normal","Normal",0.147714284837941
"Normal","Normal",0.0945200566181962
"Normal","Normal",0.31026705519111
"Normal","Normal",0.134928277776327
"Normal","Normal",0.150581595937714
"Normal","Normal",0.105237704787628
"Normal","Normal",0.117657883397475
"Normal","Normal",0.324836876276797
"Normal","Normal",0.108324198754611
"Normal","Normal",0.078475615113496
"Normal","Normal",0.0999950960539262
"Normal","Normal",0.187494838941306
"Normal","Normal",0.139723988854744
"Normal","Normal",0.119192205333618
"Normal","Normal",0.132189583809185
"Normal","Normal",0.142264068150414
"Normal","Normal",0.127567765646015
