"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.034
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.02
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.018
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.01
"Normal","Normal",0
"Normal","Normal",0.022
"Normal","Normal",0.018
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.03
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.044
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.016
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.018
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0.062
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.054
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.008
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.032
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.068
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.062
"Normal","Normal",0.004
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.01
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.02
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.016
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.056
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.01
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.016
"Normal","Normal",0.044
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.01
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.034
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.034
"Normal","Normal",0.028
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014
"Normal","Normal",0.018
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.014
"Normal","Normal",0.002
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.016
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.05
"Normal","Normal",0.006
"Normal","Normal",0.008
"Normal","Normal",0.018
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.02
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.038
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.018
"Normal","Normal",0.002
"Normal","Normal",0.03
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.008
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.018
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.01
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.006
"Normal","Normal",0.02
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.036
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.01
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.016
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.018
"Normal","Normal",0.002
"Normal","Normal",0.014
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014
"Normal","Normal",0.006
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.012
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.018
"Normal","Normal",0.002
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.034
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.012
"Normal","Normal",0
"Normal","Normal",0
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.838
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.852
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.806
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.86
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.764
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.768
"Non_Normal","Non_Normal",0.864
"Non_Normal","Non_Normal",0.868
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.996
