"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Non_Normal",0.583103402318986
"Normal","Normal",0.202717958554531
"Normal","Normal",0.250423178505381
"Normal","Non_Normal",0.528340479090276
"Normal","Normal",0.143791135556596
"Normal","Normal",0.217817067900613
"Normal","Normal",0.421096373708637
"Normal","Normal",0.0567166797540763
"Normal","Normal",0.111730916524846
"Normal","Normal",0.215763253112171
"Normal","Normal",0.0617373011422848
"Normal","Normal",0.221893337137274
"Normal","Non_Normal",0.889590867326567
"Normal","Normal",0.390262211508065
"Normal","Normal",0.402422945823285
"Normal","Normal",0.309634500631001
"Normal","Normal",0.439359836254315
"Normal","Normal",0.239008425216831
"Normal","Non_Normal",0.802480252103028
"Normal","Non_Normal",0.52001607492386
"Normal","Normal",0.3243189213183
"Normal","Normal",0.158815910505551
"Normal","Normal",0.366326301942113
"Normal","Normal",0.116620317981013
"Normal","Normal",0.0206097613823529
"Normal","Normal",0.0379420979115369
"Normal","Normal",0.252923002411106
"Normal","Normal",0.321038267341228
"Normal","Normal",0.0898488761469495
"Normal","Normal",0.395873310856498
"Normal","Non_Normal",0.528932648445776
"Normal","Non_Normal",0.57927432784063
"Normal","Normal",0.419553507993198
"Normal","Normal",0.210723257608317
"Normal","Normal",0.391993048364455
"Normal","Normal",0.207255061063797
"Normal","Normal",0.491792481084044
"Normal","Normal",0.0524457312891581
"Normal","Non_Normal",0.83690710682866
"Normal","Normal",0.44951261751797
"Normal","Non_Normal",0.703608098704807
"Normal","Normal",0.148660122179003
"Normal","Normal",0.232311734299305
"Normal","Normal",0.027111491699875
"Normal","Non_Normal",0.589237591595217
"Normal","Normal",0.0207248188932807
"Normal","Normal",0.206803193116089
"Normal","Non_Normal",0.617329823855501
"Normal","Normal",0.151108779217579
"Normal","Non_Normal",0.650328884673748
"Normal","Normal",0.163198225391177
"Normal","Normal",0.385462764641827
"Normal","Non_Normal",0.55258035010469
"Normal","Normal",0.401687124303638
"Normal","Normal",0.252835524773304
"Normal","Normal",0.213785247517358
"Normal","Normal",0.122124807025852
"Normal","Normal",0.165520707410874
"Normal","Normal",0.264735556055594
"Normal","Non_Normal",0.878380576448502
"Normal","Non_Normal",0.72044158283183
"Normal","Normal",0.335346505213299
"Normal","Normal",0.251300592752186
"Normal","Normal",0.171856831255678
"Normal","Normal",0.155889395685448
"Normal","Non_Normal",0.694036814820474
"Normal","Non_Normal",0.881907512406432
"Normal","Normal",0.18083526958516
"Normal","Non_Normal",0.540145882769248
"Normal","Normal",0.410316952047131
"Normal","Normal",0.245648586055404
"Normal","Normal",0.240143398006206
"Normal","Normal",0.413687613685805
"Normal","Normal",0.216054987221455
"Normal","Normal",0.197019908026454
"Normal","Non_Normal",0.505768158785866
"Normal","Non_Normal",0.76790272237774
"Normal","Normal",0.391802886816766
"Normal","Non_Normal",0.500136004787838
"Normal","Normal",0.330637487662531
"Normal","Normal",0.0723286030309445
"Normal","Normal",0.0803906226256513
"Normal","Non_Normal",0.578991529703965
"Normal","Non_Normal",0.566891094314876
"Normal","Non_Normal",0.581231204113755
"Normal","Normal",0.186621124185043
"Normal","Normal",0.0442074014009362
"Normal","Normal",0.0138428646366016
"Normal","Non_Normal",0.980891477962625
"Normal","Normal",0.183430006879892
"Normal","Non_Normal",0.616245101572722
"Normal","Normal",0.382975097551492
"Normal","Non_Normal",0.804322891153088
"Normal","Normal",0.0210707518690201
"Normal","Normal",0.4168814295557
"Normal","Normal",0.342360575891622
"Normal","Normal",0.14670545016566
"Normal","Normal",0.367603533247351
"Normal","Normal",0.163008558370073
"Normal","Non_Normal",0.657892083532232
"Normal","Normal",0.105527537229465
"Normal","Normal",0.273393634381288
"Normal","Non_Normal",0.542150454576305
"Normal","Normal",0.216047226444958
"Normal","Normal",0.0588494012662399
"Normal","Non_Normal",0.517500277737847
"Normal","Non_Normal",0.607657806872123
"Normal","Normal",0.297842320324467
"Normal","Normal",0.450894403890299
"Normal","Non_Normal",0.558268440956236
"Normal","Normal",0.417990329068503
"Normal","Normal",0.210458857487239
"Normal","Normal",0.143275396921129
"Normal","Non_Normal",0.862680247429353
"Normal","Normal",0.496209571686691
"Normal","Normal",0.480263243096158
"Normal","Normal",0.40368848504004
"Normal","Non_Normal",0.572560356312844
"Normal","Non_Normal",0.791786907426503
"Normal","Normal",0.0369204820392516
"Normal","Normal",0.0607912375875953
"Normal","Normal",0.038916020517501
"Normal","Normal",0.234216145378416
"Normal","Normal",0.350022248145214
"Normal","Non_Normal",0.552404994300146
"Normal","Normal",0.193801920383661
"Normal","Normal",0.122038805915786
"Normal","Normal",0.0406939157180857
"Normal","Normal",0.4625583452778
"Normal","Non_Normal",0.867850095186362
"Normal","Normal",0.180526178528716
"Normal","Normal",0.215052506390954
"Normal","Non_Normal",0.76370104659767
"Normal","Normal",0.0262707224458243
"Normal","Normal",0.25494436706506
"Normal","Normal",0.37504376897816
"Normal","Non_Normal",0.546153591557652
"Normal","Normal",0.0513510993510458
"Normal","Normal",0.149765782190169
"Normal","Normal",0.423778426506034
"Normal","Normal",0.0102001990997239
"Normal","Normal",0.266512807127194
"Normal","Normal",0.029154765630164
"Normal","Non_Normal",0.560363037294851
"Normal","Normal",0.15805873543052
"Normal","Normal",0.357929528796918
"Normal","Normal",0.47667838553271
"Normal","Non_Normal",0.534473252544511
"Normal","Non_Normal",0.84907793897423
"Normal","Normal",0.192967526076875
"Normal","Normal",0.0705319809410366
"Normal","Normal",0.128706597769133
"Normal","Normal",0.364319269579218
"Normal","Non_Normal",0.512367626978432
"Normal","Normal",0.279235756374131
"Normal","Non_Normal",0.886062102777515
"Normal","Normal",0.0290979974345184
"Normal","Normal",0.331137954323572
"Normal","Normal",0.3981646399958
"Normal","Normal",0.414668243787331
"Normal","Normal",0.348256518762462
"Normal","Normal",0.0720563388574236
"Normal","Normal",0.3948230639682
"Normal","Non_Normal",0.63109606967936
"Normal","Normal",0.476104223059938
"Normal","Non_Normal",0.514917597945314
"Normal","Normal",0.181225883707278
"Normal","Non_Normal",0.77973890784118
"Normal","Normal",0.243297881368721
"Normal","Normal",0.0425988783599334
"Normal","Normal",0.372612626796228
"Normal","Non_Normal",0.611332588833005
"Normal","Normal",0.223294060043739
"Normal","Normal",0.182532479986291
"Normal","Non_Normal",0.507527656932036
"Normal","Normal",0.202424741224848
"Normal","Normal",0.0417520045251754
"Normal","Normal",0.199324941191165
"Normal","Non_Normal",0.710528459338368
"Normal","Normal",0.327766464414604
"Normal","Normal",0.084785609486724
"Normal","Normal",0.145216261624837
"Normal","Normal",0.121882834694491
"Normal","Normal",0.0259151730532839
"Normal","Normal",0.171255230524437
"Normal","Normal",0.424523668331162
"Normal","Non_Normal",0.674781279611018
"Normal","Non_Normal",0.587477515185974
"Normal","Non_Normal",0.91772582836178
"Normal","Normal",0.0990775447388917
"Normal","Normal",0.401605418201533
"Normal","Normal",0.10856036903044
"Normal","Normal",0.330022690489262
"Normal","Normal",0.426577678621745
"Normal","Normal",0.147807737110183
"Normal","Normal",0.200900802616343
"Normal","Non_Normal",0.845773928204886
"Normal","Non_Normal",0.520593250053817
"Normal","Normal",0.453479685834341
"Normal","Non_Normal",0.755451753191324
"Normal","Normal",0.41068004086957
"Normal","Normal",0.0182568073830364
"Normal","Normal",0.320923961030367
"Normal","Normal",0.372243479155204
"Normal","Normal",0.194078113964225
"Normal","Normal",0.176783572650415
"Normal","Normal",0.161544042284229
"Normal","Normal",0.469672878029424
"Normal","Normal",0.164944623777488
"Normal","Normal",0.244699709458643
"Normal","Normal",0.315543156606029
"Normal","Normal",0.334202001498462
"Normal","Non_Normal",0.70087879956346
"Normal","Normal",0.327119249765333
"Normal","Non_Normal",0.536783918107987
"Normal","Non_Normal",0.724370040641151
"Normal","Normal",0.148477531736573
"Normal","Non_Normal",0.633362128183186
"Normal","Normal",0.308079600835855
"Normal","Normal",0.459340798494035
"Normal","Normal",0.403350926903622
"Normal","Normal",0.486857526407139
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
"Normal","Normal",2.22044604925031e-16
