"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00141699373232911,3.34632332542691e-05,0.771609603572724,0.798
0.0903849618924976,0.000159661309676289,0.564833535347818,0.584
0.737756696110627,0.00108238977378413,0.414978922783852,0.443
0.00607372951304902,0.094771485039691,0.440741855764529,0.733
0.0420061303836431,0.249617357325398,0.822995767085742,0.889
0.0149689487874266,0.040398285833548,0.853474896250666,0.873
0.0726561831250913,0.00638236501543907,0.554053602454836,0.543
0.0316800821712085,0.00755796897624802,0.290346523013614,0.301
0.00532570448741457,0.00123335494006716,0.764455162516012,0.771
0.151735780345238,0.0641082644287249,0.644079901108095,0.656
6.67064533479101e-05,0.00858943454931993,0.6533874199135,0.665
0.117402033048315,0.0631239656585404,0.628347328905581,0.587
4.29817424534243e-05,0.0758675620288969,0.0902422063322225,0.094
0.778597729783184,7.33907480440823e-05,0.0649628246902497,0.033
7.24473661252994e-06,0.747456021512828,0.642560613174669,0.612
0.15714842820072,0.175763459216163,0.380293244177036,0.359
5.9516186267775e-05,0.000204611629765483,0.0829945765966542,0.081
0.00957016339005928,0.197224077806622,0.362061885042401,0.433
0.0304507288995408,0.000792079013042278,0.215092862960726,0.247
0.0371500911348273,0.753592353965663,0.236543969980971,0.24
0.347241289529289,0.811795521382026,0.473669596185256,0.726
0.0950327601186971,0.502303708839177,0.0367007205758395,0
0.491294108174325,0.0276495320210009,0.377642942236289,0.414
0.0411756364483174,0.0619830646889339,0.475797582949248,0.924
9.65975501037488e-06,0.495173212480383,0.461155302697858,0.502
0.0777687576924124,0.000758287846831071,0.92230437874117,0.952
0.00049022946556668,0.00838220857743082,0.35718495557083,0.369
0.0109239216167964,0.680261531736855,0.812387114994091,0.837
0.0513580839645956,0.000410051548452992,0.450023707876022,0.454
6.4479346740424e-05,0.203049079521852,0.136723225557412,0.125
0.00224976907049366,0.00674844062250225,0.117510175955281,0.097
0.000299494223363875,0.128283288690987,0.484686286326613,0.513
5.75110050675234e-05,0.109398072876908,0.481246394187282,0.516
0.0968354752701197,0.124134185349933,0.431748651649156,0.491
0.352176883232143,0.0122604417255451,0.990935871644497,0.991
0.0317446495326018,0.107154112155858,0.385177825727101,0.399
0.00238453805283625,0.000448258330828559,0.496503483851153,0.501
0.000703970952765397,0.137450824200829,0.92746761179366,0.763
0.0512086203341303,0.00442095963456416,0.107110170442918,0.121
0.000888959054435354,0.315028766717499,0.555508809934943,0.569
0.00325052854615369,0.245613871924526,0.171686911432429,0.142
9.014418814617e-06,0.29103646024059,0.947901601776478,0.955
0.20572868960073,0.00823400146193507,0.354584323691781,0.475
0.000403854657727606,0.300849054306728,0.339701013882493,0.336
0.0644032208427687,0.0174490402236399,0.377886463039741,0.387
0.00354973800561024,0.0107002263728063,0.805655526655182,0.815
0.000500682662154173,0.029632158766673,0.250400518069109,0.267
0.253208513181616,0.102339734881488,0.259203390359142,0.303
0.976094310430583,0.000135400840980869,0.522206418478415,0.529
0.0145486584388216,0.286376039510075,0.620355185702617,0.897
7.24477983082367e-05,0.00183772988269999,0.69178878345544,0.68
0.0897295404955761,0.044415637949904,0.969233784406288,0.97
0.0472803850611295,0.0299578581030411,0.126231615930366,0.117
0.00257524511463642,0.000794054690267244,0.785235618685866,0.795
0.00136220779088833,0.687621960776971,0.971644396575374,0.973
4.86929303345528e-05,0.0386668656459204,0.384073255896721,0.429
0.204646694656646,0.00207917693665546,0.821618464946434,0.816
0.000236809115778676,0.772222383323919,0.158183395050852,0.121
0.000152120993223883,0.00328107076852464,0.275575774937024,0.301
0.604215029351928,0.116511859147398,0.234602381275727,0.224
0.0106008233352113,0.00139312928691047,0.767105678117477,0.791
0.000481697469284143,0.457597253179555,0.919223806439396,0.923
0.00834938315058315,0.386098737707123,0.188914711016934,0.136
0.0200652632856037,0.473599080216898,0.0711462832597893,0.064
0.259474160759942,0.139063998030367,0.540235207694657,0.54
0.00086160483203499,0.0184506036596461,0.805269981780355,0.824
0.00011310476589688,0.111581512278691,0.759791394094578,0.758
0.0567880924956985,1.4706783214235e-05,0.603232687259095,0.586
0.0497165387366046,0.177668515317519,0.73687635270951,0.729
0.000366003849068987,0.000288511830261645,0.690014192909112,0.701
0.00162151069202371,0.834887626003637,0.286131974188481,0.351
0.150556343106749,0.000114131040921608,0.601438553538445,0.675
0.0187559319107903,0.00685738574150842,0.371856529238483,0.358
0.0104223888694795,0.441180562887597,0.708462804835232,0.715
7.93229141638378e-05,6.7086847967765e-05,0.380731791202429,0.381
5.36286043097361e-05,0.0569571245155782,0.798644034642989,0.824
0.309292776593125,4.06136085322321e-05,0.369467728656061,0.525
0.522016508530407,0.241153451967997,0.501899303383071,0.496
0.110836324464607,0.0273376459634422,0.243683525820502,0.25
5.24213945075616e-07,0.0662596553515594,0.926773292340402,0.946
0.000877737530501624,0.000235211047035224,0.142644434497756,0.137
0.705190322851355,0.442562714805306,0.0608591340493986,0.046
7.96106237642106e-06,0.0115561371757456,0.588228907024912,0.632
0.0141823892092432,0.0039344464470412,0.0895483653135487,0.078
1.34499705318439e-05,0.64102775995065,0.485987721885805,0.5
0.0304693252152351,0.00118166254082027,0.663839948365288,0.621
0.00540036395848412,0.613654231264893,0.31070755700976,0.36
0.02946271666515,0.00600940585667658,0.146694989190676,0.06
0.332795322282982,0.0846075475253717,0.356375167096851,0.431
7.92188535724707e-06,0.000325806710323738,0.409277534440484,0.501
0.170924792756174,0.889623578313254,0.648225615733509,0.625
0.109085971580542,0.202503052668957,0.432819641243709,0.436
0.00827316773916926,0.015811249387213,0.166889222067742,0.175
0.771269459101629,0.00975218572575543,0.823286678115101,0.873
0.0104416661524232,0.0277741434360478,0.42313303851467,0.529
0.176258164204231,0.00157223559899921,0.231227845527516,0.183
0.131588786349589,0.00129510933792477,0.203297537789564,0.254
0.118063555925578,0.00132672539312304,0.983007640707381,0.979
0.838497896599321,0.115367503160432,0.337112126678414,0.368
0.238851590386161,0.180346429584361,0.475413492895381,0.446
0.181419377782664,0.005134530268536,0.305255838313366,0.34
4.02655047723411e-06,0.360837036490522,0.344032405959513,0.329
0.0752924696377783,0.543501253578762,0.41711436063561,0.471
3.2252285450362e-05,0.00256510983876116,0.624741405103062,0.652
0.00377226980332107,0.000211704981980799,0.43926405585297,0.406
0.135760090311538,0.00470669715578628,0.276018134145134,0.259
0.00410426119233392,0.472900289987693,0.632149286369978,0.687
0.966338549189733,0.00358688117264019,0.939454924719148,0.933
0.549145224971998,0.0511976468324916,0.652860654877519,0.537
0.00385107798069866,0.303073167705239,0.8753867362467,0.88
0.00561911364284484,0.0018771043450479,0.954078493798198,0.961
0.010273960707786,4.92213836308631e-05,0.728237284609341,0.98
0.00405195143688753,0.293371671581602,0.641732008481282,0.781
0.226013597410155,7.5917385253928e-05,0.342219552306372,0.375
0.0382332579161474,0.926385693157144,0.891612022920236,0.902
0.0946076097822262,0.108085149851099,0.39723453501271,0.38
0.0230700975666479,0.036282188148641,0.912257192688473,0.938
0.489739861438962,0.0582321704698826,0.374596103811472,0.513
0.0138192113293375,0.00373249431560929,0.62977606662264,0.697
0.139388941621607,0.00777919644114317,0.565055909612485,0.565
0.000284758603782873,0.00179113122240631,0.684327741878373,0.685
3.73471762957197e-05,0.00354042366201103,0.252883484186831,0.216
5.20264132024759e-05,0.00720670355751541,0.0998194429920848,0.079
0.0116168082025348,0.00163942529398334,0.821557269102296,0.841
0.506188646708069,0.662923645787245,0.566851307531669,0.576
7.46405084156189e-06,1.87451812676513e-05,0.812258145390556,0.806
0.00660917933117773,0.100730711731642,0.685668545804502,0.636
0.24714446705572,0.555937855525166,0.10072752641382,0.065
0.931259491572482,5.35978305182081e-05,0.984120509438683,0.994
0.000195251689107352,0.406383946047476,0.494978892907633,0.485
0.16336775841643,0.356658751065666,0.763852170710233,0.752
0.506571733147749,0.0273218823424916,0.42694023837714,0.676
0.0967253031968977,0.0983774545065249,0.544822576742439,0.577
0.0390932579214084,0.0918454912708517,0.638956001664275,0.632
6.88323950858239e-05,0.00036975112924965,0.669382983665239,0.648
0.0740993526870507,0.571386540424095,0.906952089398095,0.909
0.328927259842515,0.00409527979987173,0.513939645872094,0.502
0.000270226078082603,0.00168665875504523,0.751869946206885,0.761
0.293805727089597,0.651037536422544,0.98750471390154,0.995
0.0320136548275958,0.00096607718699969,0.33592902401941,0.402
0.128665178438701,0.0389723220865753,0.619107451917188,0.688
0.00358074262696906,0.00765129102348891,0.941124251698827,0.948
0.0160689753628054,0.274067690541813,0.241635692476121,0.256
0.594912720749119,0.0369727684863367,0.270844082329094,0.295
0.283222721830987,0.217723741963506,0.20286978595588,0.208
7.63828777493744e-05,0.00301534320143423,0.642832706893865,0.652
0.67311075296469,0.00605632855857218,0.819824879477299,0.883
0.0210017370781826,0.00600937027150623,0.199759190690913,0.191
0.119612181159738,0.000537002282904716,0.502697513855404,0.505
0.000213883517247122,0.000752488960026225,0.71346721408137,0.76
0.0813902342598022,0.61527627121338,0.893139940266254,0.922
0.0814680292157398,0.0250702646978207,0.622016419072102,0.61
0.0898633232575441,0.292924565908119,0.143332596153161,0.141
0.0108633139598944,0.00341668647330701,0.176719893044038,0.181
0.0700107800034281,0.013848247161882,0.74207833954562,0.716
4.93317601471966e-06,0.00283863204123627,0.0765457513725019,0.08
0.395279634334018,9.14071305760356e-07,0.341956852828695,0.375
0.000984687193846628,0.0321146453845713,0.697347674979746,0.704
0.541743699237639,7.0155790955512e-05,0.75838213499484,0.963
0.141425222566063,0.00315984854072654,0.298892665411917,0.307
0.0659508348615117,0.405993671794931,0.439502179878671,0.443
0.00605971668064564,0.00373835461812695,0.984567932028842,0.99
0.00394449074720428,0.532808068685155,0.823475184506989,0.805
0.000421359369528482,0.00102032029278991,0.514082772547232,0.505
0.0331859140870634,0.278079706578048,0.140125509216347,0.043
0.00434035888597359,0.029493485316318,0.654499994547007,0.64
0.012565534143126,0.0161383074220985,0.290953280886862,0.346
0.00177311415994344,0.588810464234104,0.151913947517025,0.13
0.0893404021713888,0.285594373254402,0.887981074085333,0.925
0.183607691649446,0.305108135071923,0.242186001722537,0.197
0.00273994828670455,0.0753963800947578,0.896776152706457,0.884
0.0159408474431381,0.0111240859523381,0.0930146459756758,0.078
0.654075391808876,4.16031477739098e-06,0.716479405487638,0.703
0.0282832487743157,0.0952498242921648,0.306019223943352,0.452
0.000697606165026373,0.0611616504394753,0.094169821834489,0.019
0.00631571203613997,0.804358963178703,0.438952838476075,0.414
0.00332726460748332,0.505612216580455,0.779261055657265,0.841
2.06115292443997e-06,0.0186011209819507,0.762297325911781,0.776
0.215229299424274,0.00973879454347328,0.804906551081274,0.806
0.0218780272364541,0.000112609011343338,0.135301101863187,0.136
0.0206872105358329,0.0133278574697277,0.377689104150031,0.442
0.472177417113158,0.125745948101712,0.955744623170895,0.987
0.146914621974977,0.0544936976711445,0.259511178668969,0.256
0.0454909215205768,0.0279810622497785,0.133445068213699,0.142
0.121347795117933,0.00286203877527762,0.413756532002218,0.523
0.287252789057865,0.0405660310199408,0.741874192088767,0.764
0.00197055421442519,0.00335643223355102,0.80286165598101,0.93
0.0871289795238481,0.200020476883206,0.993189282819401,0.991
0.0027896409991748,0.0180571831076864,0.0150889252626077,0.001
0.00713740436305702,0.199536746836521,0.10213185162236,0.09
0.00488323875410128,0.0124613345811075,0.739504055919493,0.776
0.392853540055584,0.0115193336521795,0.302190643444639,0.335
0.0342873199577932,0.0974322157417304,0.983707431800556,0.985
0.0898738837173066,0.0126606420308607,0.349135955614108,0.327
0.0650757687342912,0.0867692322650105,0.893046870731175,0.885
0.928802765413031,0.0142747340573109,0.498432972726248,0.541
0.0105368053663332,0.00724380186579532,0.251724054966331,0.263
0.00289764267325792,0.110796968176569,0.41272319898041,0.428
0.0106741354373431,0.394180657319007,0.915497652729462,0.906
0.421983897833108,0.0153409751715949,0.131271966523965,0.088
3.42170103469017e-05,0.0107060120923159,0.146589943053244,0.028
0.00364158523337768,0.0638878949902218,0.312991506497323,0.382
0.304714379653751,5.66553714389142e-05,0.392804251309768,0.404
0.0382415587991444,1.94941535204004e-05,0.41908597158325,0.431
0.0343137515293923,0.0203045887188188,0.203571827706847,0.246
0.570289636204548,0.0101811999411166,0.971271196483319,0.981
0.00168387760281577,7.99092106006666e-07,0.191710620841922,0.161
0.0247475162204808,0.0589628342020381,0.702532424824087,0.804
0.385983150602644,0.0207363781414293,0.219856269974657,0.201
0.0431254900622222,0.0402426109483667,0.537028802675745,0.53
0.909271331153698,0.359214961413325,0.188401709796379,0.179
2.84391592650097e-05,0.0303889416251252,0.637900524737497,0.671
0.0693270098159717,0.228267472799958,0.699527867522747,0.836
0.000183917620575298,0.358276149886482,0.0103577899882967,0.002
0.229158010549927,0.000387688948244857,0.224608196033844,0.17
0.0903007410071813,0.0180187114400265,0.337297129850205,0.399
0.540583150447053,4.93694837143256e-05,0.31720499869261,0.374
8.15050326333187e-06,0.000547314490225403,0.335369915979015,0.428
1.04167580585736e-05,0.02337980127203,0.621311811794064,0.734
0.000914919594731512,0.333064844387556,0.511796248321692,0.644
0.11788332366519,0.504821156717167,0.547404866541203,0.563
0.066586479029814,0.000685564053177605,0.479361192005798,0.499
0.00140062693543093,0.0210345767632287,0.484260099195549,0.757
0.00641930817029828,0.0661592583688922,0.278140519891468,0.361
0.0039611865100621,0.127040373510438,0.729074535479773,0.721
0.083550322918809,0.0070140698043403,0.447214362713589,0.569
0.00939400978974691,0.0169982346673183,0.134889894535081,0.155
0.879329279102139,0.338961791779298,0.61384100510892,0.698
0.000761050078460311,0.000812054500068433,0.166166240638873,0.13
0.0293786200753978,0.000596050827380521,0.625288669604608,0.643
0.00599816753985423,0.090170096450478,0.749122911284472,0.759
0.386247878534854,0.352975490931822,0.0554258958965833,0.049
0.00479322246394688,0.0225755615050615,0.724482131747153,0.724
0.0533009574929302,0.00220716882065522,0.191514335784488,0.2
0.0446738743967359,0.01141253244636,0.19517840867521,0.201
0.198231862193589,0.000291041849808028,0.285990702408446,0.261
0.00566906846607023,0.069488508598176,0.319919412430568,0.424
0.0761266828893641,0.00504251200591591,0.584052075120977,0.95
0.0838178431460329,0.000934749863383447,0.541584595292009,0.625
0.222664017559394,0.364189753459778,0.993363218128026,0.994
1.10806647382145e-05,0.0536585580329883,0.109149224381966,0.099
0.00645063984624187,0.00296685639538959,0.809051644893804,0.829
0.00366546951558285,0.961234346460753,0.181355236484523,0.211
0.00255729000597273,0.157028833898446,0.898102028150985,0.911
0.000145227987383742,0.0106986687399062,0.779158963071525,0.785
1.49980477933122e-06,0.0811695470039121,0.21126850022443,0.211
0.373912875821054,0.000942322503550285,0.867654539468929,0.868
0.00512326074887759,0.00446028555129634,0.328017779356754,0.364
0.00181419601811359,0.506904284795361,0.95269401340516,0.957
0.256623273013531,0.0325520763848957,0.450094852779964,0.441
1.43083610126711e-05,0.538114130397576,0.942312748149799,0.93
0.00284217681885455,0.0109608025734571,0.686421471053703,0.674
0.103344274614673,0.00108902180632879,0.869611208677173,0.889
0.0293365452348505,1.89058779332926e-05,0.653842107726625,0.829
0.0434733803703052,0.249691718646284,0.126212053946313,0.111
0.0127486139189973,0.000124127779105072,0.0963417183607521,0.082
0.145433868641267,0.000437868721376634,0.790465872822788,0.79
0.00184693274046199,0.0680720539023219,0.071259864773379,0.089
0.00838800367905764,0.128849354991555,0.247049903824433,0.247
0.00514320002476023,0.0211980225306039,0.799646888249287,0.828
0.116194913147942,0.0993015754239021,0.998751534966865,0.999
0.000835173892779526,0.00296315532269643,0.580710388654063,0.557
0.0804649464661708,0.489679770493753,0.191918548574133,0.134
0.0143068411281631,0.00025231697214602,0.448901601244949,0.488
0.0367101170912377,0.00299525761819405,0.259264571366585,0.226
0.000346445409994557,0.0710858716416731,0.43107478724737,0.42
0.060068453509314,0.0601768235825472,0.392011235418591,0.394
0.868045527414318,0.256433704211723,0.931343680265617,0.911
0.211867907277181,3.17584697370509e-05,0.0860411746061946,0.057
0.000285356027132544,0.0103414918201858,0.892608536699331,0.87
0.0976251252455449,0.00105805827229412,0.485753937009865,0.622
0.315381978765698,0.0517997977964778,0.198175276649266,0.226
5.16742370632564e-05,0.360134411585961,0.566207946220186,0.571
0.808930328241525,0.109067659201357,0.521138639979906,0.519
0.0897759987477915,0.124028134338918,0.467036396872202,0.481
0.037014870261904,0.00142321674931732,0.411615294593063,0.423
6.0075983179059e-06,0.162330489512367,0.609540255630358,0.786
0.190382930146287,0.00268676989561248,0.346145186185489,0.359
0.00134570449405503,0.00157084895491073,0.480999567639292,0.57
0.0354901722070412,0.194214971750282,0.476715483827256,0.479
0.0222264353501669,0.0587941816300939,0.211907097950285,0.217
0.000770576681441523,0.107579359195781,0.988103838836504,0.987
6.08239194276777e-05,0.182583657768481,0.693127561151627,0.907
2.45003412085623e-05,1.20835843721241e-05,0.926009282460801,0.927
0.146416658322197,0.00513372652397283,0.608636389558316,0.66
0.319846095888272,0.128966288840949,0.792025761204365,0.796
0.0203027522374393,0.000494045836815707,0.35302508473745,0.515
0.004012373019061,1.99924227934662e-05,0.563786244585196,0.563
0.0497902345032167,0.000463474427986519,0.90016194104838,0.912
0.001540523681221,0.0410893077769886,0.28795012579387,0.288
0.000420750058666758,0.139759354604671,0.654120495749779,0.644
0.0711571172756301,0.184703878632501,0.672369241280941,0.697
0.0212275725392442,2.41653592295359e-05,0.325666537389568,0.263
0.0214127509454279,0.0437842347173314,0.714770493871783,0.734
0.019073689896408,0.156452040887499,0.112532489479346,0.098
0.0214388579911766,0.00375865931197869,0.253394881025499,0.274
0.0741908334666187,0.018463870878132,0.170625738060646,0.136
0.213918108680991,0.146976505268797,0.483696243869748,0.69
0.661904126631473,0.00553872866578629,0.345999398242243,0.361
0.000203153684912061,0.531491395756038,0.825062244913048,0.824
0.00365778663714466,0.00219002230224878,0.391910764829205,0.416
0.000232990757992642,0.0489434960266371,0.41159521799497,0.371
0.00472676146784279,0.278345479987093,0.161510694629437,0.169
0.000490799775565657,0.0213562396686915,0.522359407047855,0.556
0.00748533853157469,0.351025271424491,0.677638265090903,0.876
0.0561888424957992,0.00952552291723575,0.172872396856795,0.185
0.36200951087933,0.00380784524061814,0.710578876317304,0.755
0.217027764209277,0.00103410999771677,0.334571085323033,0.389
0.0578370643810225,0.241367269366777,0.459124977358627,0.44
0.015549465529588,0.054680182674633,0.557720980299268,0.583
0.172865516780434,0.558129703095948,0.675195789507505,0.593
0.00807339474676719,0.000918969115819746,0.226324286216733,0.178
0.015323864271187,0.00101147685356107,0.420682893038041,0.418
0.00688682937009212,0.0299678702523117,0.412525644366873,0.531
0.00999346799631145,0.00708018312098835,0.533934070489267,0.657
0.0498978452781569,7.02634680416465e-06,0.68081025114068,0.738
0.0229998190902226,0.19351667976625,0.0122843109817959,0.005
0.00305285109350553,0.0126747472497269,0.420735750939891,0.386
0.0464294814309844,0.00638689041218402,0.0464018754322622,0.042
0.0258629919549134,0.425216900943461,0.424178915941079,0.461
0.0454311769642786,0.108393968748927,0.559267412840671,0.57
0.389825830606661,0.00795329997806007,0.532788995330928,0.532
0.00147891384079299,0.0646390285018663,0.822190381522272,0.829
0.919079288847702,0.000514514390359463,0.267931600622962,0.299
2.29420732560143e-05,0.0153254142671986,0.729382167558698,0.757
0.0192932023908733,0.293131194768588,0.133681225635029,0.139
8.14490164809194e-05,0.140783179585814,0.325738126294567,0.341
0.00734558411405629,0.362398810689868,0.6940861346125,0.708
0.2164025379694,0.0055757115858827,0.183298267940485,0.172
0.00223233302593737,4.38160500214014e-05,0.482944265017806,0.585
9.10710289765088e-06,0.0982283995246136,0.987039104152834,0.995
4.48617407819472e-05,0.0300134322466855,0.661904037915074,0.678
8.03711750222548e-06,0.193538099418552,0.969807709538247,0.972
0.00191914584381737,0.0940354204979961,0.394246568764982,0.458
0.0339374166574406,0.00768381947338552,0.483789026211183,0.65
0.00203936601095666,0.0430320260858063,0.135344463182008,0.13
0.00430436292488844,0.0136284394303028,0.0888312997799422,0.061
0.0260574635317231,2.62808848612946e-05,0.652097810422392,0.653
0.0178502879536256,0.27971555273063,0.155403761639978,0.133
0.349121034691587,0.00240366587350301,0.729857456254555,0.734
0.000147951872828819,0.115422376502731,0.364616790094224,0.382
0.0405419629621425,0.69160222605917,0.571428929595279,0.592
0.0331569914048109,0.10768491187619,0.507618668220626,0.639
0.00211530158049587,0.435445691092395,0.520068298485033,0.588
0.00261424314091518,0.00396415876089005,0.146196584202935,0.125
0.141592605252105,5.02267250993139e-05,0.0186504364480113,0.002
0.164926364371142,0.00128745479851236,0.653887220920047,0.659
0.000923644891109592,0.00288921280793359,0.516061929837934,0.54
0.0167043736729334,0.00167667458568995,0.337402911399785,0.33
7.54597676981313e-07,0.0652517085930968,0.0802820557009803,0.044
0.0014337797479377,0.00398502640205009,0.69071284057114,0.68
0.0346683555486133,0.0394813552192356,0.767735606998649,0.788
0.299272782466613,2.32513936293507e-06,0.507908100218716,0.634
0.0041984786213902,0.00313489496967156,0.197372951213786,0.205
0.00210820802477274,0.0046974079589658,0.664255385386867,0.67
0.0128395530414042,0.16016877221229,0.650916844485717,0.632
0.126899318061628,0.0872304896279019,0.532281304057752,0.675
0.00287743567040782,0.255132031330257,0.976399496562766,0.965
0.716016435006609,0.0124752956850082,0.382975989665834,0.399
0.00487626103997424,2.65726960995272e-05,0.405290383303622,0.7
0.0211903045669359,0.0833792669943484,0.49639778928506,0.652
0.0191699548438307,0.0957149554034415,0.185144753295393,0.189
0.00183048131790408,0.00534510687313459,0.512399392506895,0.85
0.0505603240940764,0.209440816817674,0.134035669344185,0.143
0.0071553039132953,0.0508864766282504,0.697098302751165,0.723
0.00164622091286022,0.230336205342563,0.19072416160564,0.192
0.00161884710776948,0.0121441837409358,0.657457189170414,0.66
0.000764816349191227,4.96790942363083e-07,0.48206154708806,0.527
0.126745374088542,0.200364170871487,0.85773764148893,0.899
9.92557232630174e-05,0.000977962328435784,0.159976797652521,0.165
0.00058691494956767,0.0564138382212299,0.31819415113526,0.376
0.438069157194603,9.12755648011747e-06,0.565101052988573,0.502
9.91540762319994e-05,0.79110341682878,0.847938275513563,0.863
0.054900051393042,0.00277477080685107,0.839304812526856,0.831
0.159545179919801,0.0788796573038124,0.323282048196103,0.336
0.295183496172832,0.113941051462378,0.373277008564963,0.358
5.60018476464192e-07,0.00381151991202174,0.578576851810821,0.571
0.000968111761041722,2.14072959226158e-05,0.470554162538261,0.42
0.0129328227597107,0.000183174880220605,0.896463461397913,0.912
0.989509986171201,0.165854554012116,0.50895004137855,0.663
0.00142325654810006,0.752874314530402,0.603229445857042,0.607
0.0147309431486511,0.0607713863033341,0.635414892935171,0.81
0.00063612734594123,0.00110281729667818,0.831114689917814,0.846
0.001322290728093,0.0124278831707931,0.620871935598313,0.617
0.687579103295296,0.00055827900990087,0.708127725364585,0.688
0.727814847899008,0.076072797953373,0.214174499915692,0.207
0.209767539411945,0.0639206508541345,0.676623159289568,0.678
0.00499350992298209,0.627239421081759,0.163358892285127,0.123
0.00176749043979602,0.000116908191882807,0.198023825983675,0.196
0.00154164301492935,0.00207697841145008,0.271895018948708,0.269
0.283910072770851,0.0573561778568216,0.0890693829453691,0.039
0.00580342571307784,0.0149876445801019,0.173538636390245,0.124
0.0614517162594619,0.0207731537319969,0.530521610253596,0.554
0.00423983665329318,0.0779608685287861,0.349543159677033,0.458
0.00624968561647184,0.0518768903113509,0.105705881784453,0.111
0.371084570533798,0.00186718203709876,0.986733774351463,0.988
0.33299773154638,0.00896045839985682,0.945089798243518,0.962
0.485399140917444,0.159912388877897,0.326590908632804,0.388
7.36418435730768e-07,0.00722420100616897,0.139977823475436,0.139
0.00859993729876056,0.00132468916601285,0.42995125330441,0.406
0.00540370441294072,0.0867005857468138,0.323080709973742,0.335
0.37693134658575,0.00263274326392323,0.387838502940677,0.405
8.62106670422168e-06,0.0926494774461574,0.779727365597944,0.793
4.44109951903441e-05,0.0133985462858115,0.381942552338222,0.504
0.0890846746880262,0.00270046972453268,0.0450632082358572,0.032
0.00195727383365577,0.227146468469135,0.483566157524205,0.863
0.58346306062856,0.308442415653911,0.803850748804583,0.873
0.00152099886267266,0.000537006817438875,0.797753000126095,0.814
0.00644865307829098,0.0577944977994636,0.306519269862989,0.356
0.0248256018639312,0.195404543496244,0.742290043425557,0.733
0.0673647983221981,0.156477328931227,0.60340829263205,0.596
0.324806587948777,4.31190665649525e-05,0.157120699343439,0.103
0.018157676611504,0.00175793019178631,0.244112314835616,0.242
1.69065466866773e-05,0.0605916375205074,0.946301745148328,0.952
0.702221307046999,0.059596586358807,0.0934442148267392,0.095
0.000535739921681218,0.0120723714651587,0.649274660851537,0.659
0.00865215130235035,0.0999356887903313,0.301348277292635,0.344
3.55688677734731e-06,0.0040410595475428,0.656753417543628,0.666
0.00451771498350675,0.00636563210315619,0.106181210558007,0.061
0.219996752175818,0.00842176556856771,0.951839129902271,0.965
0.00336221117763145,1.203030404935e-05,0.539575967635766,0.533
0.144428152075207,2.91419669552826e-06,0.0456548109362311,0.026
7.24825726075557e-06,0.121323579610561,0.304546376528438,0.097
0.598478506831238,0.0924862660629171,0.169151186897462,0.161
0.107698737053205,0.000134218095439401,0.211270312183324,0.229
0.000263227107414356,7.6495670567314e-05,0.127362126812243,0.107
0.355283487657408,0.0560898354117959,0.9123451572851,0.927
0.189630379105714,0.00770385949287201,0.0787614956476128,0.039
0.000530657671062881,0.000760408636772711,0.671933704346152,0.746
0.981239513195492,0.000416899059853608,0.291969394317747,0.324
0.0118370003775759,0.00500719693548271,0.0910151177123476,0.08
0.0986020665849606,0.0028483315641328,0.890828829905507,0.905
0.0720697988388722,0.000224385814708175,0.620296404254765,0.6
0.00188791652518279,8.12235451243672e-06,0.288111909160676,0.274
0.00932836497807383,1.84957041144787e-06,0.185537565401705,0.212
0.00228946928268966,0.203467463671672,0.0665996538476496,0.044
0.000431962116188602,0.360910237822514,0.590734725636321,0.698
0.00788724658680584,0.00411349077715719,0.584773325734266,0.845
0.593827832577007,0.00599661066118957,0.895036926090562,0.891
0.788409275156327,9.12474398145462e-05,0.271544361975774,0.396
0.0566588207180374,0.0160151455708724,0.910993866679291,0.888
0.00212321110711106,0.0219486123135037,0.0731585587320081,0.062
0.10808222989156,0.0025320230571349,0.0964924254430806,0.077
0.241116316699912,0.32007328782766,0.351831804138856,0.39
0.000187765600764638,0.0168057083394661,0.82671804484464,0.819
0.367889088415877,0.00709564060703137,0.220511485536504,0.204
0.00754751647021291,0.00323585020953054,0.335824260138109,0.329
4.95263612077729e-05,0.0184458288399552,0.547744712297391,0.563
0.000186041276574334,0.00608530024380043,0.498510268514108,0.5
0.0150034963763554,1.86871505008057e-05,0.539763373363279,0.543
0.223863516384547,0.158087781365006,0.951138416966702,0.937
0.0130019628774404,0.0020227558232884,0.221540565242515,0.187
0.00476391984607815,0.15464145134925,0.208045265940621,0.188
0.297228858088079,0.0396713270915455,0.819337459634425,0.837
0.000658195328319445,0.0342856805152834,0.860109494042397,0.874
0.784097183788853,0.219542236265621,0.410922880581745,0.526
0.000212437131799677,0.586789474552315,0.61763425433866,0.744
0.046116284445033,0.12487469287986,0.959982054481825,0.955
0.0380011063247865,0.192005159257151,0.264432655192969,0.289
2.3349772194938e-07,0.215007271177043,0.317893586289436,0.341
0.660018010650515,0.0622912368122364,0.975366860601491,0.98
0.010211264761474,0.0102010228184901,0.951957667899716,0.96
0.167379169716242,0.0299699526409716,0.692123078315046,0.699
0.0226850586750737,0.0348871809698085,0.140953419841207,0.136
0.191175137540639,1.23008805547284e-05,0.0440599901969148,0.054
0.0657861724973135,0.00232023846939352,0.774589946711872,0.823
0.0100935689968034,0.145976123487901,0.903323004836109,0.915
0.0233536605572365,0.00674380076386085,0.410841739607044,0.475
