"pval_sw_x","pval_sw_y","pval_t","pval_perm"
1.10812964220186e-07,0.593015043504677,0.554823017781302,0.831
1.16051797281386e-07,0.00216416474069983,0.430760103472319,0.462
0.00574666189010957,0.000215075065804654,0.056701213848071,0.046
3.28731258543677e-05,0.000289934070437115,0.773289958894698,0.799
0.0072941795520487,1.15464119893629e-05,0.726080078503817,0.764
1.20769551626524e-05,0.00414072869915634,0.838813742693705,0.851
8.60563460174775e-05,8.88598862995847e-06,0.59155351925975,0.652
1.8924144045115e-05,0.000135180047417087,0.125195123997503,0.126
0.0268067935226079,3.16313817963595e-06,0.308055603925827,0.374
4.86284503736342e-05,1.78321214147361e-05,0.486342562435558,0.468
0.000396635704543891,0.0183634193969534,0.665267419569488,0.657
0.000197642393397083,0.000844284357365254,0.314863344372265,0.319
1.12096475330292e-05,0.046711082658768,0.223393628706934,0.28
3.36417288230166e-05,0.0151623705109229,0.236022841467008,0.255
0.00310642703679726,0.0535769080798233,0.478718210071571,0.511
0.000163352137276042,1.04946094257943e-05,0.447631608661704,0.445
0.00060594499015257,9.86054412974329e-07,0.749482863523583,0.764
0.000985055313831572,0.105346291325634,0.8902065046563,0.894
0.114656584117202,3.41803457723337e-06,0.479253513690779,0.594
4.53620787354814e-05,4.7242741712137e-08,0.833509096706132,0.88
0.000147450274483679,0.00974034511386247,0.97606598642675,0.983
0.000265899359363631,2.60640118301277e-05,0.571660112866038,0.584
0.0102721519037621,0.00978166836009333,0.159067242190184,0.161
3.51896423454214e-06,7.7305498109456e-09,0.654607240766935,0.893
5.20915941823333e-05,1.03408600826516e-05,0.62112996216368,0.626
0.000743025441738327,3.05065593470653e-05,0.481888425257891,0.513
0.0669524312528252,2.26483278278805e-05,0.977145731497639,0.977
1.28168242503908e-07,0.00259202922987562,0.337245826056592,0.42
0.00936703742427446,6.05292154794016e-06,0.567727912341242,0.563
5.90907941678749e-05,0.00111556736858573,0.4871645229916,0.528
6.82585558362757e-05,4.1687392685966e-05,0.245247292051793,0.275
0.000670745098092981,0.000325120656570587,0.10408464398134,0.108
0.000142425249832982,1.89777954100628e-05,0.381578335771835,0.396
0.0015696320191165,0.0100293481941755,0.444123560195635,0.42
8.30560250877601e-06,0.00197114489225299,0.453787920947039,0.457
0.182986720759416,0.0113504194589793,0.815134995252462,0.832
4.09332343801484e-06,0.00598303562734624,0.243051171407362,0.241
0.0349773355129077,2.12625005121042e-06,0.0630910266066451,0.016
3.64542267544827e-06,0.0160239504254954,0.530620283762743,0.537
0.344516708067617,0.00159091978276859,0.19921797473562,0.205
0.00112300623245944,6.44682669084178e-07,0.67313820510753,0.741
5.77395549411614e-06,0.00121730267870472,0.410207344991848,0.511
3.41681036061507e-05,0.000566278283008273,0.456119586216473,0.474
2.36151262639143e-06,3.95989818783772e-05,0.153847374051742,0.124
0.0112020470486997,5.6986637540017e-08,0.602489646401567,0.873
0.0122650023487612,3.08874562621674e-05,0.0106395437433103,0
0.0443629275718915,0.000397642388793898,0.593096199705443,0.61
2.86955952147672e-08,0.0181108720401958,0.376078364122999,0.599
9.5745740017241e-07,0.118536102797414,0.961365392046554,0.96
0.000537502236579444,0.000133470798505445,0.723204819100759,0.732
4.34098509731241e-06,0.00144956956029022,0.917331495383491,0.932
0.000547367737687571,0.000119635930285738,0.18613464838482,0.175
0.00737028559786136,1.22202802205466e-05,0.361860833728816,0.411
3.62161121623394e-07,0.000265029282981818,0.997267581270148,0.996
0.00144722390776362,2.3606744463221e-05,0.320414130809709,0.331
5.18592792325976e-05,0.00218102122115437,0.784747648407444,0.771
1.88897777351299e-05,0.0812004513174644,0.747019365325627,0.748
1.14498021108715e-05,0.000162368756715941,0.173600944152081,0.17
9.71702633965993e-06,0.000262482753546148,0.348859909257642,0.367
0.000121595245166405,0.00677729234001393,0.961886357257687,0.969
0.0082904913111937,3.96584458368829e-06,0.397964480997404,0.419
1.90803878241732e-06,3.42830269815318e-08,0.576786425262384,0.598
0.036470964786402,0.041907337529536,0.158405020078888,0.156
3.61198445612977e-05,0.0148911907860341,0.146812697252411,0.165
5.69260130806418e-05,0.0134452905081228,0.0193763755926282,0.005
1.65057716430023e-05,0.000113737794613601,0.492303642336867,0.512
1.7159947886928e-07,0.000181519404906177,0.692822073517754,0.768
0.000199759361968306,0.244872585811635,0.381295278972882,0.413
0.0013046230662592,0.000289322600057598,0.623216955201026,0.603
0.000270946822355449,0.000416280706827676,0.673900409571707,0.677
1.83388329714676e-05,0.000202989667936483,0.754129314693747,0.763
0.110502555940053,4.75637857122552e-05,0.143038679764867,0.144
0.0944336721862353,0.000207620895848272,0.658454508125411,0.665
8.1535933768678e-06,0.169989945974659,0.290308595993786,0.332
4.21801888945423e-06,0.00114122511309308,0.178311432472344,0.192
2.68336901650089e-06,0.028294052332456,0.6330229376273,0.661
0.00038342723218243,0.0281406620528029,0.0806503732176269,0.068
0.00012942113778484,1.51054122234085e-05,0.540513503206514,0.578
0.000143890532146547,0.025512017975331,0.949354777206801,0.953
4.20407764184441e-05,0.00113522009364468,0.292139640053054,0.296
0.000377663049313898,0.0108508036170583,0.616437296760397,0.62
1.41375043463527e-06,7.05631789624782e-06,0.505522876703357,0.558
1.77360272802795e-05,4.9616747327434e-06,0.679817862084133,0.725
0.00523260358292073,0.0139695157241166,0.0658698892713065,0.055
0.000560986793235826,4.38752914803078e-05,0.68437028346514,0.688
3.17228757724127e-05,0.00477293826284044,0.263412599775903,0.284
7.13687167491057e-06,0.000953920238633427,0.0586675249005428,0.023
2.6348076641497e-05,1.86646232081129e-05,0.0936817565487963,0.092
0.018832356048737,0.0169798766164172,0.965534098456625,0.957
3.50169213720071e-06,0.00129660599172641,0.359971056912239,0.394
4.21728775653715e-06,0.000671903035284036,0.782636563514566,0.812
9.7399566398569e-05,3.98396088291054e-06,0.640158019158307,0.642
0.0143093014019747,0.025296995799932,0.360562516101928,0.374
0.00115684110575776,6.75391527840965e-06,0.971742819855785,0.98
2.09046314176229e-06,4.09970400946908e-05,0.210919189693262,0.244
0.00154901327193326,1.22992352131091e-05,0.461524933000445,0.485
0.000208949159604778,0.00111065811872628,0.704478269696793,0.72
0.000962116906112441,0.00387665522247196,0.340884445306586,0.37
5.82394371052953e-05,1.01977144309228e-06,0.38517663831849,0.458
1.49440252779934e-05,0.000236941165342278,0.34686794302584,0.36
0.17345283956246,1.73016501070016e-06,0.190095940714698,0.241
0.00144097704473478,0.044299013775986,0.0956942602776009,0.087
0.106070528973584,0.00849417914243439,0.0855877372329883,0.096
9.98460438819389e-08,0.00046206766046389,0.520045005755213,0.567
5.06233900724486e-05,1.58509959213973e-05,0.248594446423988,0.265
0.069894341864071,0.010877415241191,0.23927319440356,0.24
6.71574658139227e-06,5.43268050498977e-05,0.259585372419168,0.262
0.00355802038425188,0.000346384939896552,0.623983570275421,0.627
6.26105218726624e-07,0.334616868708029,0.322119685811971,0.423
0.000408265684915346,6.51151100605617e-07,0.103925621436409,0.103
6.59425403577835e-06,2.21224514083884e-07,0.962234544055732,0.96
3.79633949444563e-05,3.7603386873185e-06,0.472338120479665,0.497
0.00309507427311549,0.0389906791233044,0.125554033635305,0.137
2.5440036915652e-06,8.41651255644719e-05,0.342574982101779,0.375
6.48396345799906e-06,0.0151900868361856,0.100639443971197,0.103
0.219937105457589,0.0180681422681716,0.629338323038807,0.634
0.000571286388469278,4.04725489893607e-05,0.402156636955925,0.42
0.000556384809357191,0.000189090712321529,0.319821819110576,0.356
8.13936723592736e-05,0.00147017940516673,0.231457179739532,0.22
0.0380992461544135,8.99844450118083e-06,0.252267654283087,0.266
8.66466142772348e-05,7.68501696342002e-05,0.238898521113245,0.248
0.00571293158968461,4.92913680132181e-05,0.485815887436796,0.507
4.47928351815949e-06,0.0841617395773358,0.361194268745687,0.399
0.000851639798029089,0.0147270314878377,0.592772877933371,0.567
0.00178577398421176,0.000165381689409743,0.2793254588638,0.297
1.09707431000103e-05,0.0280268066855716,0.806823895716642,0.805
0.000487610430233149,0.0366160887654253,0.102011230057346,0.094
2.65030367130277e-05,5.60626258164969e-05,0.210666352193412,0.206
0.00965086019081665,0.000252169802167571,0.85092682136572,0.828
0.031370212015524,0.00455527582469387,0.497087900140246,0.495
7.72509096778774e-06,0.00120622588233138,0.485773422011197,0.518
0.0118771466666384,0.000166987824962922,0.250643143893685,0.256
1.0037162606158e-07,1.19652097095447e-06,0.491618116608899,0.521
0.000541278614854892,5.62105814191541e-06,0.6972902885569,0.703
0.0669468201634371,0.000455682948534053,0.858034938467471,0.851
0.00650343258934632,6.95509113466296e-08,0.492525109160197,0.711
6.37241298942797e-07,0.0118450193336944,0.744158275131944,0.832
0.000256072289981086,4.96728690428368e-05,0.42092520137459,0.437
0.0145315714395795,0.143835913765483,0.970403709235492,0.964
0.000141482724844194,0.00633361919771073,0.998193439120413,0.999
0.00143210139833698,4.18135355678622e-08,0.773210832425137,0.832
2.29339107192949e-07,0.0114111280105241,0.281955372980156,0.327
6.91915285649722e-06,8.19983035439935e-05,0.786836994681893,0.807
0.00224652896556402,0.00531686976295847,0.353302512747096,0.393
4.48833470744829e-05,2.3395812800985e-05,0.286891066880453,0.299
3.65955978895543e-07,7.08998801514213e-06,0.599344094157422,0.604
3.95569868735164e-05,0.00320101196115332,0.040450508687855,0.039
1.44237348195718e-05,2.65460196832282e-06,0.926180308738751,0.927
4.19252409565083e-05,0.0240036964109805,0.914434404159203,0.913
9.4074660825852e-08,1.68659723316096e-07,0.711771652279612,0.728
1.10041887856384e-05,0.00025582588487772,0.498145745345446,0.509
0.000185872422011791,0.248710048786804,0.0537611085762893,0.05
0.00101888897710719,1.53503831633998e-06,0.443713469285546,0.51
5.53107835817706e-06,0.0324028684991805,0.288948739620822,0.326
0.212053031532791,0.0752703210770201,0.144822464344396,0.133
7.35381785183369e-08,0.0552808690913945,0.932822050820996,0.978
0.040332170165168,0.0088502241589152,0.591118272981207,0.587
0.00248469841319877,0.139234848417943,0.780031375942491,0.773
3.60928026112464e-05,0.000251392669696992,0.20546173967661,0.187
0.0585158530945416,0.00346056975860355,0.402888975448481,0.41
0.312743712957548,0.000709202528098381,0.925469650761553,0.927
2.16775161538801e-06,0.000203998202256991,0.460054213373031,0.543
0.00143656751034278,0.586319633282982,0.843723793387032,0.852
6.61032445900638e-07,3.98671877881429e-05,0.817483765502351,0.863
0.000582833946749411,0.00192975947669285,0.456337950267486,0.499
0.0011077633360754,0.000213496385837768,0.890445095116436,0.9
0.000272323171303836,0.000542343286240184,0.419611845976335,0.418
1.17503660985992e-05,0.00411221142599595,0.498951521190699,0.555
0.00950430581452355,6.93728268997316e-06,0.221325028739777,0.238
1.80958875066987e-06,0.00261062308830365,0.193242920289245,0.187
0.0538120784240744,1.37593332149617e-05,0.585339180575336,0.608
0.00770576449304715,9.85410641401214e-05,0.698565687865594,0.702
0.0739914428918982,0.00146468619354886,0.730325298834567,0.728
1.2523449315445e-05,0.00014835064576712,0.5259038262552,0.516
4.17266474384882e-06,0.00469348138846186,0.759293846510082,0.766
0.00401740837186998,0.0202715335654628,0.87576904863669,0.881
0.00944035945301112,0.0014237434201428,0.0615211493646267,0.048
0.00251906377293204,0.00266745506237466,0.602063706293672,0.63
3.27718563350478e-05,0.00126546580554464,0.926395350922256,0.927
1.83678032903412e-05,2.67218382891928e-05,0.448163901548376,0.449
9.6953357534744e-05,6.44195700751793e-07,0.555805131872438,0.578
0.000540004480698165,0.000927992468713282,0.104939922211609,0.112
4.1478778427135e-05,1.91348773182851e-07,0.610356597952402,0.706
0.0248413737811634,6.91646348761153e-06,0.928424623417533,0.929
0.00416756803418505,0.169092909231837,0.297868132748058,0.273
0.00646019661439206,8.6116921018387e-05,0.185482209113305,0.213
0.000685640523131699,0.0271288824644983,0.520079330822348,0.513
0.000648479333731477,1.30247704727284e-05,0.542439970523805,0.508
0.000389421117146706,9.53556738710406e-05,0.113955140507139,0.097
0.000927080104535894,0.00517250830141762,0.504250177405081,0.499
0.000732918517411358,0.000360209242760366,0.489712525305337,0.516
0.000156619418233477,0.0909014473045764,0.25114730702955,0.252
0.00577290798851306,1.01511618497813e-07,0.975966980646506,0.985
0.109630599938181,2.23806234955877e-06,0.1901961589993,0.178
0.000384813099840646,0.000475399463620717,0.43076520312557,0.458
0.0068803058884094,8.38165434918188e-05,0.194584478767189,0.193
0.000595570741964091,1.80070376679394e-07,0.466093386412537,0.606
4.45153833389166e-06,0.0133888733089622,0.174542493413279,0.183
4.95312599820083e-05,0.00256051236533903,0.0295806897079741,0.012
0.00161030323147119,0.000316265846036389,0.661484507030368,0.654
0.000469205205859356,7.09582312837987e-05,0.996214221953745,0.997
5.84304649763026e-08,0.000109783503561546,0.357634847141198,0.499
0.000684448291741037,0.000792986748739204,0.571955502242945,0.589
0.000115136763862997,0.000154509410430625,0.651836371033337,0.662
0.000106166594351774,1.16239613070764e-05,0.273389023039807,0.301
0.126810156290705,0.000103625476774078,0.521269463388136,0.559
0.00135619746378836,0.00771700432172945,0.300917038500211,0.307
0.0014011708444043,0.000878246068757156,0.494413867343134,0.494
1.26043238694466e-05,0.00101909217557728,0.868658176673967,0.885
0.000168650279436081,0.000266322582354774,0.17010855625793,0.146
0.000165915597709329,2.43790806702758e-05,0.903193149841953,0.912
0.0899930615738474,0.000596396624917791,0.745311009615269,0.717
0.00140715972282055,2.45852232670955e-05,0.138656430075522,0.125
0.0102384666522591,0.00141363307584047,0.348442341338169,0.38
0.000163322484806858,4.64219515638323e-05,0.995626489383684,0.996
0.154371384656451,0.000145456628558566,0.0328368390370564,0.019
0.00212692783381799,0.00225005365794141,0.1686065464948,0.177
0.0401694290099011,7.19977433799678e-05,0.742214394596157,0.731
5.69151521678772e-06,0.00182766697942043,0.367755337910941,0.37
0.688177940353783,4.78782561999966e-05,0.219315433655376,0.23
0.000429471854348252,0.000382226096009084,0.305539862696238,0.315
0.000434350266497225,0.161924449304548,0.334880577964567,0.354
0.0118680131514433,0.0468422671461005,0.656327785704659,0.664
1.29387853185405e-06,7.14219543736272e-06,0.728549021397487,0.733
2.10422982164013e-05,1.91315977517101e-06,0.11741881590357,0.076
0.000279561344566573,2.12020140643672e-07,0.840065920544608,0.874
0.00213052075200903,0.00223207992057061,0.494652327919625,0.514
0.00807915759289786,1.60932128522387e-07,0.42194680127124,0.626
0.000224762287210767,0.00411240203929341,0.163485493838317,0.166
0.000148877153995465,3.28839194745307e-07,0.975835547896959,0.984
0.000390560146838576,1.68035537925167e-08,0.272159619956017,0.217
2.07148623513807e-05,0.00970436285420281,0.33641721837597,0.37
0.0176348286176901,0.00878055802750309,0.885413679974008,0.896
0.00154247567256812,0.0104122055418419,0.220352590538682,0.227
0.000905190366253208,0.187557004524709,0.17165360026677,0.171
0.000617873328513373,0.00247963567368267,0.470611476740978,0.456
1.47190626586549e-05,0.00668382366914406,0.667292321018178,0.721
3.25799917890314e-07,0.1731304178612,0.697675260821071,0.756
0.00241905125851212,5.73779566754341e-06,0.0590249773529615,0.019
2.55058433580403e-06,0.00120011006756212,0.790025211375224,0.803
8.82947713989745e-07,8.60527658574234e-06,0.421161263496156,0.502
7.59568276206596e-06,3.39092828526754e-06,0.155467594282467,0.178
3.80215731420159e-06,0.000155655262362298,0.326471493025031,0.338
1.0929345060339e-05,6.91568658253615e-05,0.358469836860239,0.365
0.0055669381037875,0.0347823205038073,0.309748041455628,0.309
0.0168956858479756,0.0140133035717185,0.176287929405693,0.178
9.43800800282755e-07,0.00796647312714601,0.46013488495246,0.576
0.000158492842960038,2.25610865453417e-06,0.200261905741784,0.26
1.64885932438995e-06,0.000413780721079111,0.75610233757401,0.786
0.00718006887903605,4.05342785211771e-06,0.421978713080094,0.52
0.000662412571948967,0.000633417465859929,0.0610505480206385,0.071
5.81246648863576e-06,0.0148844777624855,0.520549952645745,0.578
4.23634533411273e-05,2.67149359339556e-06,0.654685138145595,0.658
0.000710527810596509,1.81618419963355e-05,0.500599009786872,0.512
0.000469699040909055,0.00322705995600515,0.951727802842621,0.949
0.0630003622905776,0.00384542633939416,0.0358587498815993,0.031
0.000194514632205201,0.000583748684217112,0.559429620548046,0.563
0.000733835579137061,0.000160323022035353,0.187684861572924,0.207
0.00626645391225437,0.000196150981731661,0.172862912650558,0.144
0.00112048833861977,2.08176393378825e-05,0.912776726690716,0.916
4.79358766536378e-06,0.00323291400440294,0.670618428685205,0.728
0.0721608642046944,5.6348700411478e-08,0.820122038933673,0.955
1.57116604212741e-06,1.4790361150369e-05,0.46131390052652,0.521
0.0790897455743243,9.27904559884845e-05,0.624570728307026,0.634
5.31026322491205e-07,0.00890813623790142,0.0851888763076963,0.103
5.94108671024698e-06,7.53153344716859e-07,0.746965873743863,0.752
0.000154569797405404,0.00622057904038576,0.176272557188635,0.182
2.24550785476781e-06,0.00190548637083012,0.144990696621797,0.15
0.00249668750606113,4.15725752357638e-05,0.136625632712246,0.109
8.8720161397471e-08,0.00208135935264968,0.796485114400244,0.899
0.120843066723255,0.000107514605377071,0.941704774700354,0.949
0.000594625555995155,0.000149452770752819,0.102212645607314,0.095
1.15187850482512e-05,0.148368687521143,0.194136350030631,0.166
0.000694581471570271,0.000383043903626948,0.596153511301001,0.599
1.72531330831407e-06,0.117939142065894,0.418798405305857,0.532
0.000110459400903552,6.66183053236014e-05,0.352385674066159,0.383
7.11920903975247e-07,0.000749995515463904,0.660202549737265,0.689
0.000213882699894317,4.94216844212115e-05,0.334458789013975,0.359
0.00380421534552941,0.000263507983068466,0.127933211082581,0.116
0.000746404446503987,6.62740387953509e-06,0.305527057279765,0.343
0.0463482255020059,0.00209929579882737,0.512329279917144,0.517
9.77976818941867e-06,0.176966391928064,0.687516339310322,0.7
0.00107928081299094,0.00241666474213973,0.412678335541093,0.416
0.000135090497619064,0.148218959412678,0.999861964358164,1
0.0693283371354691,1.57652853625197e-05,0.957078893967486,0.962
1.66264040506654e-05,5.44282453635499e-05,0.235452511132084,0.237
0.00671035287127396,4.11513681734218e-06,0.220891310643658,0.221
0.000188341349352826,4.24721160944929e-06,0.795717017757334,0.828
0.000228260807255488,0.00236684843890768,0.827743386133973,0.8
1.6732882118859e-05,0.000359497873040575,0.689729179738705,0.699
8.06626124419937e-05,0.000264764424042235,0.980637608386109,0.981
1.11856809960693e-05,2.80145545812594e-06,0.42370471978712,0.425
3.54408374900488e-05,2.01492844547762e-07,0.963866296482593,0.973
2.34198612312667e-05,2.88736372299146e-06,0.672957103402132,0.68
0.00522972333474908,1.47883546685376e-05,0.389033450267269,0.39
0.0460845735939263,0.000113484769720896,0.508531347471444,0.505
3.95784567857096e-07,0.00213705990804583,0.329993378759275,0.394
0.00505221818271835,0.0210980708635456,0.290713880314516,0.292
0.0200200188583986,0.0267332711315005,0.783063112394318,0.771
0.00414444543983058,0.00771537221251933,0.912610392370469,0.924
3.86046897635964e-06,0.344609537461411,0.783335396840183,0.772
0.00412980005159952,0.00545795903368907,0.486811562446606,0.487
4.83314766807114e-05,0.00706976325538629,0.775905819613686,0.802
0.000226581413448763,0.0142767717132356,0.480214456704144,0.497
0.00159620989644482,9.24687756336427e-07,0.610553483583026,0.638
2.23386584575152e-05,0.00236158213318895,0.436691034556379,0.46
7.66145167310164e-05,9.06683529093504e-07,0.542673762281293,0.633
5.63614154550015e-05,0.000150722353571913,0.79648139387986,0.787
0.000255001277190605,2.91612724577053e-05,0.89245774461073,0.903
0.0448498926042525,0.0690022445798126,0.876065958002245,0.862
1.66147336693054e-08,1.38640171477172e-06,0.488967923883436,0.698
0.000391382316357384,1.65030094560679e-05,0.856263834201748,0.857
0.00125147845942648,8.37351823694104e-05,0.785602395146269,0.805
1.16600741806664e-06,0.00520543479764937,0.195562162223553,0.231
0.0098938438130256,0.0493473927020453,0.921470076971747,0.904
0.0144786792720508,0.00367773411139708,0.0563490564460897,0.048
1.15905216811663e-08,1.64550298553954e-07,0.368037041438283,0.562
0.000341514066734132,0.00107527393745551,0.133961083296601,0.117
0.00254008250062346,0.021195433587132,0.0757117609677124,0.057
0.00431096640998947,0.000428680920536404,0.319081796098767,0.329
9.5222319849466e-05,3.19113531240495e-05,0.438272086745735,0.48
3.18204101235733e-05,0.0173235268673455,0.383443215834906,0.425
0.316185334158909,0.000387328861324303,0.0641665653629835,0.051
5.64723451627297e-05,0.000305619732482879,0.927209160316036,0.93
1.88426073268223e-05,0.00335624365639393,0.26067707391187,0.271
3.27398634190912e-06,0.00259393200458482,0.737999353418626,0.755
8.79388993634927e-05,1.00831498863264e-05,0.774517205286016,0.769
3.04124460846723e-06,0.0091494969013499,0.533780424923185,0.614
1.3901242326926e-06,5.07714028742732e-05,0.226714189381331,0.241
0.0574100866305267,0.00327580779331306,0.582263751197785,0.578
1.37377989163244e-05,3.70044198834392e-05,0.435899581066845,0.481
1.4129302880197e-06,0.00132015822458326,0.641166510838015,0.678
0.000610049967577109,0.0198475033140417,0.584600748005084,0.597
0.00051789780844997,0.00354456506336472,0.150471022923244,0.149
0.000165747881851205,0.000278705137590524,0.655577003259264,0.673
1.59124607315552e-06,0.000137494733667903,0.329669807124568,0.363
0.00238172488454827,0.00047462620507307,0.219677212359094,0.228
3.97080471865865e-05,0.00324215861853972,0.127491357438705,0.126
0.0102802758901011,1.06159773193164e-05,0.838698615377674,0.846
0.00186561149953904,5.0089059668204e-07,0.922651583913145,0.94
0.00561385932736508,0.171630832193114,0.00722352275068127,0.003
0.000163455828090369,0.00209504554921298,0.620046752686097,0.586
0.0678374143702374,0.00017029947497705,0.378126705212692,0.383
0.00123013133451674,0.235949061070737,0.464285074110703,0.454
0.00146952008899147,6.02134915103755e-05,0.405267571845898,0.411
0.0653266223367072,0.00115815440740524,0.469644204348664,0.482
6.66586501793638e-06,0.00177269395556923,0.674933762636772,0.668
0.0632945055094071,1.16933295416491e-05,0.713723893171713,0.727
4.77614394176285e-06,0.00436177965476342,0.815500763971411,0.823
6.18250641989068e-05,0.193667893090476,0.536054444613902,0.543
1.20147497571546e-06,0.024734572146134,0.590717043792944,0.633
0.000259945624980527,0.101617533864355,0.778759939567195,0.782
0.0258409048187306,0.000205578593020785,0.302520881866111,0.308
5.84387423888596e-05,5.92327139271317e-07,0.904731311472756,0.913
7.63336293437705e-07,0.0882335552131326,0.456790881885364,0.505
4.74935277628277e-07,0.000656313995648609,0.248397827039791,0.276
5.94916379302557e-06,0.121693085389112,0.692539734606739,0.743
0.000144661561228315,2.52501472713648e-06,0.166908969959682,0.147
3.75433699331373e-06,0.00185494389050872,0.595804161163768,0.631
0.00349963888739624,0.00308519077658892,0.124751804422033,0.129
1.01928227780523e-05,0.000102512434918772,0.558582218773321,0.604
0.00059574221108739,2.20431912892542e-06,0.891650194089894,0.906
0.000161446357620727,0.244426766692289,0.158262842013883,0.152
0.00897546627798176,0.000141356854933087,0.428558504402196,0.414
8.38547773676396e-05,0.000758454085446828,0.545260951187481,0.565
0.00220169066113537,3.01501564827873e-05,0.119553513969761,0.116
4.81663320561747e-05,0.000212036117196905,0.216770199845501,0.219
5.12984319253681e-05,0.00194029928809145,0.915110690835125,0.924
0.000597456539362945,6.45727332333941e-06,0.215364538087242,0.258
0.00193008344712423,1.94120837641595e-07,0.83548451941956,0.901
0.00460071686679185,0.000220904137949139,0.367894124818563,0.366
8.34385818885348e-05,0.000136992203341707,0.823992559799702,0.818
0.000971124704495141,0.000471404264797983,0.117127896447204,0.126
2.36937619282577e-08,0.00145095135318737,0.957114119629156,0.988
0.00261550253279566,0.00157170031432601,0.87760445842076,0.888
1.69513958066301e-05,0.00219706774139479,0.776467521598568,0.796
0.0016852063209757,1.10450695646976e-06,0.619032038598083,0.683
3.22493209454476e-05,5.52272156484999e-05,0.805905663613227,0.816
3.86211787222937e-05,0.000128268864561479,0.734932595425496,0.746
0.00169428149172339,0.00696931630845903,0.306007911670887,0.291
1.78781460102541e-05,0.00503314289473331,0.194086834732306,0.209
1.9100682269796e-07,3.51540300609e-05,0.873533714821414,0.929
0.114371446107532,0.00172270790237003,0.764991809383064,0.761
2.20812813557822e-06,1.36390238786515e-07,0.848005400670438,0.834
0.00209635349830808,3.89725881628263e-06,0.621136034874912,0.705
0.00206952885522809,0.0164948658218747,0.0142844421890107,0.008
0.000624556043481036,2.61403154749136e-06,0.248411613274224,0.304
0.0481167170589433,0.0128716565222237,0.150930215780718,0.142
1.98032894607255e-05,0.00499531252635629,0.742171438467847,0.754
9.76565231020176e-06,0.0882096804656824,0.102090299264059,0.075
4.21410082370098e-06,0.0021334062469252,0.314502009963171,0.302
0.000121974774048131,1.45533277419999e-07,0.642459508745289,0.735
9.31362902734986e-06,0.0436110055101844,0.652300178131557,0.705
1.78386125678183e-06,3.36956693985631e-06,0.230120116361623,0.268
7.82918285988544e-05,8.18095155782828e-08,0.481581519654787,0.715
1.83700839306768e-05,3.98571443414432e-07,0.910508614169772,0.938
0.0065316578108328,0.000106901855838749,0.996547101367201,0.996
0.284347280175379,0.00407225232558531,0.993599595152559,0.996
0.00987463797413659,0.00246351021947363,0.876226305085948,0.869
0.250288518560183,0.00287462869248449,0.2121866786205,0.218
2.83637803274161e-08,8.17726937836379e-06,0.474122816226724,0.477
0.00160661597420751,5.7901233455832e-05,0.692234356903071,0.678
0.00447196069724151,3.22676688923329e-06,0.287894052823664,0.312
0.492701899725254,0.000543644038693563,0.65750041339915,0.665
0.0005888276337527,0.00807879689233341,0.636631832658401,0.65
6.11596312394664e-07,0.000534983393543615,0.688090204106751,0.797
0.000151751541131938,1.8006379881912e-05,0.578472195254357,0.553
0.00120459363762281,9.90856616599031e-06,0.150545861119327,0.149
0.0139341002121716,9.57717977970051e-06,0.922229399331631,0.935
0.132139997193096,7.4623706269453e-05,0.440270746357619,0.456
0.000425935542162694,0.00163560915540831,0.560579073958513,0.587
0.139073026611742,4.71569860526293e-07,0.227401259425482,0.277
0.000167511088171341,2.55006300619369e-05,0.280335679706091,0.278
3.83328987547638e-05,2.22048709977235e-05,0.407406980500101,0.411
0.0326928470029716,1.90811462162497e-05,0.023953288473873,0
8.78059498564284e-05,0.00023537456224449,0.0591858586075144,0.04
7.08633029110669e-05,0.00388449841382425,0.922558553357631,0.91
3.86879053650572e-07,0.00209654302351507,0.436873341938688,0.518
0.00190722685358109,0.0168238957138391,0.210509834134651,0.215
0.000220958634499474,1.87367657501227e-05,0.130803493253585,0.109
0.0163944191039143,0.000586704721373599,0.892614578195077,0.897
0.232426431788957,0.000384982717591494,0.0160273863906952,0.007
7.35645906112291e-05,0.00145850529383518,0.670632408683505,0.673
0.00149940835235789,0.00320517507718176,0.966497138969442,0.968
0.000190858936428534,0.0120560519286898,0.241609695395827,0.253
0.000285074906976233,0.00202764171985766,0.297087796004246,0.29
1.16493306392658e-06,0.0995674573673971,0.757303325749438,0.783
5.95297676129438e-06,0.00604286423750696,0.524345989014209,0.537
0.00572878794483162,0.00247521777089317,0.156784551999372,0.162
2.16471518987476e-08,0.00111644551108553,0.461120743838509,0.806
2.33333520607943e-05,0.0997040545627357,0.844365237763754,0.862
0.000275791201507435,0.000910190988343445,0.927892399868226,0.934
8.6294240111361e-05,1.00057121060203e-06,0.396724088269876,0.461
0.0146951894335302,0.104904299255522,0.58470764903902,0.602
2.28483871998884e-05,0.00181744481859737,0.564225402500445,0.586
3.62960394969415e-05,2.15451412931378e-06,0.503614504021032,0.491
0.105422763803518,0.00018306821248793,0.115853897826736,0.122
2.25589421965787e-07,0.00904240489129177,0.274159993440665,0.303
0.349086826438696,0.000154067649376421,0.440705555376943,0.474
5.47302043806371e-06,0.0026114646044678,0.913547280573193,0.921
1.7256634212347e-06,0.00815844965601658,0.652685718239977,0.698
1.72904850219442e-07,0.00213706254526338,0.258909581232737,0.252
0.000139407764213228,4.66914954423543e-05,0.0855125193583094,0.088
