"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.706024121503018,0.787547854342773,0.616853998618984,0.603
0.143718259901291,0.458346920673159,0.75323251051699,0.791
0.189557129930092,0.0212059341778366,0.305273569459233,0.297
0.253438235968758,0.108451646027228,0.124407532014926,0.106
0.0227779326822317,0.0662966946489309,0.646162885317427,0.712
0.744976855609052,0.750041407373455,0.728386683029801,0.733
0.0343274975843401,0.262083385761968,0.50085437045603,0.82
0.14688731861657,0.101671223572195,0.96208065000208,0.93
0.329931906547554,0.00122065034090653,0.832672105507194,0.938
0.143748752337451,0.0481946266727114,0.796488426318001,0.804
0.781277108628021,0.30589625811152,0.868090363827762,0.867
0.336422556970715,0.235834242140958,0.887018088156488,0.879
0.588627148479089,0.00195829914809574,0.457432617561469,0.444
0.0241446630231551,0.0166774047400692,0.311111007812203,0.174
0.040487399978193,0.189223186663639,0.315558925859465,0.323
0.00766916269274851,0.255590385350345,0.519313298341718,0.495
0.914390207851385,0.601152985365291,0.808458914892748,0.719
0.00071011030645108,0.342810367011884,0.207839169665178,0.197
0.274381944600743,0.992256953129074,0.087732531118976,0.06
0.265553803643318,0.545404132016147,0.109817671415588,0.098
0.00269327343018257,0.357205515374651,0.268413633504741,0.281
0.00966526736474812,0.28081759667118,0.409484040874067,0.498
0.0778792575420188,0.00930372769217913,0.36975298414545,0.373
0.339992994684446,0.368449972336989,0.77702119453546,0.678
0.00294662744496069,0.204263297132662,0.171243513555134,0.037
0.90693969612586,0.967642797711342,0.128092697890652,0.106
0.0125316298056404,0.432081844293322,0.337818180014218,0.339
0.326996728866437,0.842408336617146,0.312216613700204,0.234
0.634065463579838,0.806276119262671,0.668545050721019,0.599
0.00609449122714579,0.0892825142056749,0.412645438481933,0.472
0.443622036286199,0.273337552153986,0.776148594438391,0.943
0.885755755591694,0.527299550828964,0.166760136628609,0.09
0.4175813947978,0.00162447159785312,0.329096601950832,0.348
0.997923214974378,0.015448589019688,0.508856043822206,0.614
0.448700195773106,0.163717359417683,0.127923003243344,0.113
0.00395548644639047,0.147123129151536,0.287078696762329,0.269
0.111858446125002,0.0258978416571498,0.139924054342795,0.027
0.424691303954755,0.98442111842639,0.324986227006604,0.298
0.0536064936522513,0.173829495620381,0.238293617556281,0.22
0.550504896990715,0.492094068303364,0.446104287808305,0.403
0.427313622170646,0.266956635289869,0.208562599672896,0.221
0.14908141428457,0.964374687505767,0.239603939869819,0.159
0.422202975498952,0.277065517944024,0.299219341890157,0.27
0.276667043895613,0.469554971112523,0.896627487972114,0.804
0.261558584063087,0.353797804531423,0.879877254196271,0.82
0.112685056835645,0.475111856817343,0.0854964893751987,0.043
0.000845511341306447,0.0208587662730303,0.469873683280463,0.452
0.639212052868024,0.0104136591091169,0.45316781780167,0.766
0.0203358221327225,0.0282251030552759,0.737889150777658,0.898
0.0602459482446187,0.110606995900907,0.882239557669435,0.901
0.614475145580738,0.238353351804138,0.41133347657073,0.567
0.0884525702321881,0.00374368753988875,0.264522435861836,0.158
0.258037150684124,0.621822384860885,0.307804359000596,0.209
0.00138637546877706,0.146883690299862,0.683273227070878,0.593
0.445076608956467,0.195914961835301,0.998525532197284,0.994
0.384727589822017,0.0312031808505563,0.80316401248191,0.732
0.228571530358343,0.0493184605003441,0.667205777230584,0.694
0.403014140688427,0.430738102325307,0.845521749561072,0.809
0.00204213650987407,0.377126074189858,0.855509927434214,0.892
0.105793986001246,0.00177135456672038,0.2049304826105,0.169
0.397623290846339,0.21956351140507,0.304058550885993,0.271
0.349256343313242,0.0457351320992233,0.168587026562427,0.08
0.0432560088609973,0.137460988360588,0.828779555260358,0.839
0.228732252921147,0.215628918732363,0.268819734325279,0.268
0.663811905198995,0.0691800702725073,0.804016536612842,0.873
0.834487024231448,0.0226793043334122,0.703642923951664,0.929
0.890245200249611,0.803462123266788,0.739513749235852,0.745
0.041187002512032,0.128633099818394,0.0988843201655458,0.105
0.230306138112337,0.893056820694539,0.158267641684536,0.124
0.242801445549799,0.145411535916412,0.21715010288779,0.371
0.567150268133398,0.0569602478485902,0.115430697655104,0.095
0.310451692804339,0.302850790692448,0.399017085014993,0.474
0.705722568575725,0.00131355549978273,0.153023070661939,0.007
0.0602788859461482,0.356269816138722,0.579291460778453,0.557
0.514579029389228,0.139018081505547,0.98282344269496,0.976
0.397947880030269,0.586495095209064,0.538469608666094,0.554
0.500919976371723,0.0762369249952427,0.37158411038746,0.403
0.270828907694519,0.0817839444445072,0.407362170403465,0.451
0.306300061547381,0.213255880685789,0.170115445641875,0.153
0.706909122729284,0.9596937106978,0.93659108148752,0.867
0.825177224454914,0.137798702367958,0.435118543269197,0.354
0.379146853516577,0.0192752317730352,0.999484210899245,1
0.0621365803875173,0.102930580337852,0.94360574544174,0.946
0.366846557184597,0.244550149397109,0.107130507664419,0.122
0.0966710049609224,0.666467050370455,0.621874723112222,0.552
0.0761196006062187,0.00122976349441081,0.898607370663159,0.865
0.965658361373632,0.109746373663821,0.69307222543293,0.885
0.412353970995291,0.000309231333067291,0.524552169456379,0.474
0.105074775001526,0.396593373311213,0.57664443737522,0.716
0.054564944697311,0.429852434708841,0.37635840209313,0.474
0.942735422331709,0.473277996507414,0.601658246819326,0.535
0.753843656534936,0.0823324006798348,0.427195049748669,0.577
0.000472777653692967,0.0306351998398538,0.21997852115395,0.15
0.179188013371395,0.319588427718728,0.382703973343202,0.407
0.0421296651160925,0.0353099801005656,0.674071823540653,0.723
0.424980767581524,0.92461371932892,0.337544707570009,0.32
0.0281095167312985,0.945155397267827,0.869788499446959,0.826
0.339001240355148,0.432536400228531,0.410300667710813,0.376
0.0473477626659089,0.10246520088672,0.255950333438556,0.264
0.172005721844418,0.00282323665908276,0.924399272465695,0.88
0.071082332024211,0.00577287893640346,0.189927357346042,0.178
0.00744664927125166,0.907517494814417,0.352794544964647,0.377
0.231903768938188,0.218688282421287,0.81135609322266,0.904
0.681524921472283,0.782092126066229,0.261310580065319,0.312
0.467166922711022,0.087179432393866,0.414053698734111,0.4
0.0973273279073808,0.33019253551624,0.308319437536351,0.314
0.384371345906223,0.0257747577518347,0.541842905548057,0.578
0.0881693306031201,0.103162030957236,0.0506581858495565,0.038
0.160516981010722,0.781772539701297,0.57529096746885,0.945
0.002785313573225,0.552575432571571,0.674800892924395,0.712
0.0901015547018432,0.273238434362546,0.497408746744652,0.599
0.525867566275539,0.322496111890053,0.945997170768292,0.925
0.606434333800386,0.103481265796343,0.470763445893123,0.61
0.238642962883783,0.0947334152845768,0.375465768653422,0.447
0.0642243466225824,0.388006215286866,0.598638914447227,0.586
0.0515730736682702,0.495532190293302,0.457893008086409,0.493
0.658485840746881,0.0753016858567561,0.471551058766682,0.477
0.00713367782324867,0.00294880610933863,0.266388161834062,0.244
0.75767298121894,0.102052653006207,0.624327494108946,0.634
0.924933536167551,0.418052467725884,0.341826571413249,0.383
0.00640928087218299,0.0425658544432699,0.444518930900825,0.384
0.0932672577059748,0.111067814013685,0.686417443958852,0.677
0.426039701461628,0.0880891995799529,0.65319854904757,0.658
0.103296654301656,0.783478727747361,0.96863964974555,0.968
0.977659006205527,0.549989446649689,0.833182484134624,0.813
0.677899442506849,0.319907200323499,0.329234443102247,0.327
0.176089130763513,0.537594157130396,0.167384905864984,0.034
0.0106618151671943,0.148929628765262,0.925440319065113,0.947
0.336543764865974,0.00694298678911025,0.581995520163325,0.575
0.00634862175660091,0.541534571240695,0.221895001131749,0.11
0.779342279681785,0.555121431861917,0.769967673122913,0.95
0.00397647001464941,0.643782286455237,0.461316429336874,0.375
0.4898512506915,0.043449730283008,0.340519153099511,0.335
0.873312605945014,0.141589783893575,0.419784171675006,0.606
0.192849894164373,0.970506997957838,0.155833382125295,0.114
0.396858258645418,0.0983347673415118,0.59667620759979,0.573
0.0197915777963807,0.0213599066586204,0.274054447269278,0.238
0.66567260151544,0.00604158395026885,0.181649189074426,0.135
0.189733207407058,0.519347672755977,0.357515220452575,0.424
0.968096779561798,0.0646635244589806,0.621905029250216,0.564
0.723896143528011,0.568367383878727,0.386242886511679,0.4
0.59702360285657,0.460356420891643,0.424997033548006,0.425
0.316169928883831,0.00055148415737801,0.458822191698807,0.477
0.00907581986793135,0.22387595329887,0.0852655896603286,0.062
0.152936500797251,0.0492082178146571,0.795728158975806,0.618
0.328152673464875,0.146256280783404,0.714519299103492,0.701
0.913047594358642,0.421289002028061,0.0453977349935995,0.064
0.868822899554401,0.64013231418577,0.874886859182717,0.917
0.117928689334221,0.833960944530398,0.19676626180873,0.182
0.485005701609009,0.431565821856594,0.866255704598105,0.983
0.0178739969699685,0.766833412765871,0.999835047701614,0.997
0.9767469425317,0.0063440854669828,0.542860186393467,0.514
0.773667423516585,0.00201604082686256,0.600682933987645,0.772
0.307555991662305,0.133451290049971,0.30571820146672,0.304
0.000702723461504754,0.052249342683039,0.50733853127869,0.539
0.402424928427739,0.131237196179116,0.743950740027271,0.695
0.120678007822458,0.469063934661026,0.91706340572716,0.868
0.0393321933630789,0.996369660200582,0.78599143190878,0.713
0.240483864029504,0.28963683911949,0.4499356999241,0.681
0.264512432630836,0.697080533889449,0.825467258887724,0.967
0.402492895500331,0.000764555852497961,0.778290318825661,0.541
0.0136620032061255,0.157638369113063,0.535506964015758,0.63
0.481599326894647,0.337773675439051,0.680790919157235,0.757
0.0218308414992493,0.0345105804863962,0.387411992186813,0.379
0.646296366929034,0.455347584639601,0.271182471287092,0.289
0.414254664254146,0.424978559049376,0.155334279612576,0.156
0.557680541506973,0.032031765535583,0.257914779201419,0.214
0.615926219572563,0.338836324391478,0.39006245214417,0.32
0.171865674887452,0.00483632872033919,0.120517756784704,0.117
0.215164953439905,0.259998313465035,0.502099586603953,0.504
0.386943258142882,0.237842559704757,0.90234350533055,0.884
0.00119243882405338,0.529447094296028,0.678974687091693,0.603
0.263614668577334,0.46675252787684,0.0951078386939893,0.082
0.530959674815685,0.192817156730229,0.508544142038311,0.522
0.041281841858034,0.448715406926482,0.428959905936396,0.282
0.00334371844024182,0.935077162331182,0.2273410648105,0.077
0.176480828862578,0.991549775500155,0.547614502971438,0.61
0.00559348417418364,0.00259816598475299,0.386160772350847,0.526
0.0113129876859477,0.0732886087557291,0.256111482449241,0.25
0.0424687145665209,0.00405278123223328,0.394109792863727,0.394
0.959403470251424,0.110958563610819,0.22978733681609,0.32
0.422313183723981,0.0139269653115297,0.610381883178939,0.576
0.438895965493433,0.138156503066131,0.199339202499124,0.18
0.449333458399253,0.0140874955876447,0.457813500439532,0.591
0.55662845707105,0.0425090340679858,0.426256332605195,0.439
0.409972659169047,0.80070989980112,0.666253738417665,0.628
0.290947638030096,0.474853348475879,0.528223235192053,0.673
0.146675678865868,0.230875262094582,0.162734871283305,0.137
0.0450509945145724,0.24574819029425,0.398858507670312,0.588
0.363617532710378,0.47085877256181,0.456189325047392,0.439
0.379387887190735,0.549465219754778,0.133901288352998,0.026
0.0501544792648553,0.612615575424774,0.708833091898002,0.86
0.0017384391216838,0.814379351999458,0.518683833288355,0.644
0.0569057488122704,0.00736464092374888,0.365267662256931,0.463
0.504340081550571,0.0887104276367823,0.705137618324718,0.686
0.42594778840904,0.103349934529285,0.248938976222516,0.205
0.000329614203878428,0.489835370523876,0.673907802134531,0.634
0.32409103676308,0.289017504473311,0.178794113710417,0.141
0.323957680222575,0.251434638553467,0.426892724437669,0.516
0.102327046990201,0.12999214524447,0.148891406255799,0.117
0.989095849303983,0.419529435527452,0.818986392790075,0.826
0.0203800525794902,0.00396614680079771,0.425291655037445,0.438
0.12760928111179,0.0773659530534957,0.129323978952751,0.095
0.0174025701759468,0.0640797361713235,0.38017643213003,0.378
0.101351208103809,0.00190333552252477,0.364576789997036,0.318
0.296821291028755,0.0682311588723454,0.935985392469484,0.917
0.211750395359091,0.0706629622073047,0.983441372008161,0.978
0.810410591079068,0.422504931725771,0.633466698001847,0.763
0.245743369692746,0.713102367664004,0.166347743206595,0.118
0.128906745373524,0.150236657225404,0.195156440501914,0.168
0.000607239036231539,0.0852607893049887,0.809736025974955,0.893
0.415243298286361,0.537434816687088,0.373959272869202,0.448
0.884778538409803,0.873635941772581,0.964184708942703,0.951
0.62984422747924,0.00189738089443447,0.354778939511546,0.423
0.576211952427171,0.0176522224102302,0.785507941554152,0.767
0.314763359647182,0.215402071899368,0.121023574233897,0.096
0.650622517035287,0.558020558724397,0.77877922559265,0.832
0.734626101268845,0.281915897208572,0.482191277725692,0.599
0.407564949042777,0.27631678314773,0.801684029718327,0.801
0.482199559166945,0.28575986409832,0.968613649124992,0.942
0.0572465337319745,0.0660349143028131,0.261541985965352,0.301
0.763623426964557,0.0378302290298921,0.219564174439712,0.182
0.484860683447979,0.0618142192031991,0.546647890277313,0.738
0.917331651354832,0.505153912641811,0.938439790942981,0.896
0.321509044114518,0.251154194424692,0.777186939759487,0.754
0.0995130674325918,0.49687043600631,0.420628345572348,0.393
0.0751884924031667,0.50989561322345,0.664844566119082,0.778
0.442535676640908,0.0112143136337992,0.404868719492507,0.4
0.158411442475231,0.989047941826633,0.158418314533821,0.119
0.0283844344761506,0.647038104556828,0.122329472259071,0.102
0.142275477647025,0.493488446793519,0.672539388418624,0.707
0.262090915957435,0.692710428087758,0.783103831460374,0.679
0.374456353500831,0.371680688952607,0.429909700294622,0.687
0.0659410193652373,0.019901426150727,0.848145861108178,0.701
0.0257533081738997,0.969255093310089,0.831207400233738,0.921
0.0506773616335544,0.0188686884946047,0.715921536083915,0.663
0.150275134513942,0.792539017860411,0.298900227114498,0.284
0.923013893602399,0.473439942814797,0.839774571945788,0.812
0.230055024069989,0.114039374046815,0.767614132395247,0.72
0.191251250829191,0.138531915334245,0.771055559830903,0.704
0.248758021156139,0.9695480737221,0.170016457085256,0.184
0.000554414900826404,0.151398404151536,0.684574480826113,0.675
0.111088565502623,0.0645849418259009,0.130874037442489,0.108
0.356865267424561,0.787850353189752,0.447766535213418,0.575
0.189296119819136,0.0756940487223668,0.856741866147267,0.776
0.620934814099668,0.383945240917877,0.362353258591646,0.44
0.121856061660371,0.176864371685665,0.624346337355578,0.537
0.502162301324601,0.291911624372829,0.441812949773535,0.534
0.532006462705753,0.0388492913147836,0.787134642676092,0.723
0.496507168298941,0.448666017073582,0.603318410228145,0.623
0.0153736641788881,0.158154377430326,0.132574475849233,0.124
0.937871655870516,0.301247747011923,0.926259374726071,0.897
0.105998997484175,0.416902410128112,0.339256290044534,0.39
0.322540233442621,0.180537110587195,0.264859283860436,0.229
0.437723937125394,0.553041093882657,0.0854342411900967,0.055
0.0022775826122124,0.229256453535897,0.849544933075213,0.869
0.655380699713544,0.8298195897248,0.371981381360383,0.461
0.0021734161844581,0.000592598658704181,0.346898353177455,0.409
0.524007025637875,0.00199786159171226,0.290675664661033,0.278
0.577078440025106,0.666993328736561,0.6635273152476,0.678
0.0735275638089875,0.519735253456722,0.470303103710251,0.531
0.129953603265611,0.977355277781816,0.509790703522329,0.466
0.485659089538419,0.221287047787526,0.675413341266367,0.694
0.230916055032117,0.267495719395673,0.069986712825258,0.024
0.498118591106981,0.109803905938961,0.454068139385201,0.53
0.243308783609281,0.127876857594761,0.743590091456337,0.745
0.122015804761231,0.372614413281574,0.0504038671885034,0.022
0.129576697280862,0.668902933159446,0.879744049717111,0.907
0.119210707377613,0.29201180963455,0.266538148930924,0.05
0.0214986619299715,0.00227291647880923,0.659682281165981,0.729
0.076758620212205,0.426601647889323,0.442940758675295,0.451
0.140872853314288,0.354993594722746,0.452396876395104,0.549
0.013898627359982,0.0290779646094561,0.462729825148947,0.483
0.0471323564832258,0.586213340690885,0.932899398348197,0.872
0.630435179087457,0.00366525049994255,0.0512432234429367,0.024
0.0900207530972462,0.98832876190767,0.691552016997416,0.75
0.0129172625481429,0.10865510881327,0.35631589113778,0.36
0.0012782597867098,0.135577438805049,0.413545946770338,0.422
0.202038507113265,0.402957372812871,0.140747917524052,0.152
0.473985689229314,0.459674141536881,0.132324648578171,0.052
0.414201416168744,0.129276608236867,0.515975013058444,0.569
0.00955884071764172,0.135667346928117,0.822665154449879,0.87
0.290813368577123,0.466532549607952,0.757142443144737,0.785
0.476712574025603,0.303740264532916,0.84211146427174,0.735
0.00351059044128659,0.698492711697727,0.130193119426432,0.097
0.98019123744449,0.435023535309856,0.476577936881258,0.817
0.000675762288145855,0.0971085890200049,0.57333897114474,0.766
0.0198636398406574,0.458979810237889,0.379831746845743,0.345
0.394865007311279,0.4474747563581,0.947889452422189,0.913
0.9209227670576,0.258042734723182,0.805927590979898,0.836
0.632786009101038,0.0356792011123513,0.305815633166968,0.216
0.0392205836560044,0.0128859402604966,0.368562727138531,0.464
0.974308541185968,0.191091319414129,0.407958021603195,0.389
0.0441319575266515,0.00992179310563921,0.234884021898842,0.258
0.466624568005063,0.0733149674343915,0.366971032935057,0.327
0.147434264454959,0.022930223326154,0.942767184245252,0.953
0.358783944141388,0.430242965937553,0.159681847732581,0.15
0.97437767086121,0.480462003091829,0.169341592375154,0.16
0.109283005605542,0.230446024259819,0.798825956502346,0.923
0.158641693267472,0.0788828129185203,0.450156790450685,0.816
0.886248885720978,0.503680042455462,0.621735963862467,0.759
0.0998100667725773,0.507086520516858,0.114275681276566,0.072
0.0069666733070368,0.866574722520582,0.449837348329639,0.433
0.0688751705777545,0.896899523663317,0.813141893627369,0.775
0.179749294453806,0.385179893588886,0.234806017797646,0.154
0.0062169920469554,0.393762436423539,0.203417763234091,0.187
0.0539816637095999,0.0266642201944258,0.740482388540919,0.645
0.320881056976152,0.670160680270213,0.401120089906867,0.536
0.467200127701948,0.0378951994346297,0.231146676711877,0.192
0.588611161890959,0.228384361746258,0.70855722615516,0.733
0.00573257841664168,0.142380023195287,0.57689981319283,0.537
0.00219643391262697,0.523253958015885,0.379901199926657,0.494
0.991763757496812,0.558429227337529,0.535922937398305,0.547
0.192002996351214,0.0883107033632008,0.403782920194533,0.525
0.00214336334111399,0.0433024279206554,0.198533586023802,0.184
0.554784095075936,0.339391234807633,0.288280260286366,0.213
0.498527412933215,0.00509609012938013,0.12828457558053,0.14
0.274279825991702,0.0131975567507156,0.353386527104925,0.442
0.223168122839903,0.475787840762425,0.0130334021751895,0.026
0.0874563855785832,0.173991916451111,0.193947159461966,0.187
0.514632262362262,0.501874319380815,0.93832789630073,0.93
0.0247425223117615,0.0789174500960704,0.295286942162121,0.3
0.0597438238009226,0.0269394109129451,0.292429601003051,0.209
0.10935403757397,0.191167176576337,0.15758544235955,0.078
0.380919678703177,0.0097779398622349,0.897154594660279,0.948
0.128038502904212,0.463059446851138,0.800190915637251,0.711
0.600070300112236,0.00947207479499242,0.182578367014464,0.175
0.230819922992347,0.901329941917998,0.831502840719781,0.796
0.11351013575282,0.686405308952919,0.0969668813597574,0.123
0.690955294560428,0.0143684575500277,0.14652949262399,0.142
0.990850107538594,0.62217604462831,0.378812412861392,0.39
0.0930943160450712,0.0563091447311441,0.204339065180447,0.168
0.941443993530627,0.461437150096532,0.176436787869059,0.184
0.312486945744946,0.299003779053299,0.13488156466031,0.081
0.60392460750056,0.0446103242960643,0.21738818150854,0.155
0.356602136485319,0.850253290627977,0.123735451575204,0.061
0.986303121265683,0.039022796749326,0.528328250581669,0.871
0.776505548304994,0.00469361604395145,0.999164369716938,0.997
0.0016317076767459,0.15823601694387,0.580896636294529,0.566
0.016956226202651,0.248885026014691,0.618933894481545,0.628
0.79471293839058,0.73640963927675,0.204167620542256,0.112
0.315958359395625,0.0765634883102063,0.0357607898121611,0.046
0.00780861389193825,0.210417259042836,0.488181163951115,0.517
0.464940132245523,0.294052652206626,0.161085273084144,0.157
0.8755805393188,0.465221342721922,0.3664475795773,0.306
0.00141481222160721,0.17842535418961,0.476133095189058,0.649
0.0123579863102787,0.668487552088401,0.487191218338353,0.552
0.397580896091074,0.435232180747084,0.298892234881723,0.277
0.253754886664322,0.399531101959558,0.156734719893887,0.151
0.558715632212442,0.314064767395643,0.805075296176036,0.861
0.874816206845504,0.7543657161771,0.285138261418699,0.244
0.00337263597512149,0.233133914473002,0.7552725429843,0.788
0.113538710787841,0.833106476449851,0.934343580953986,0.985
0.497191183698687,0.00725935399647773,0.137142600588079,0.154
0.455012568021745,0.0838252917737131,0.614823989413615,0.721
0.0685855916705775,0.0037976021457089,0.549744996136597,0.857
0.00252925557677008,0.72940386732465,0.207195359970566,0.212
0.114015723348325,0.826060202738898,0.294861653797611,0.341
0.00777406069343514,0.414276447998104,0.300422122041509,0.279
0.134254463798223,0.00963440943006831,0.290409571111193,0.192
0.563266876613317,0.52815246042467,0.892250956619993,0.884
0.232735183940795,0.00566064826818729,0.279938946723221,0.246
0.978401832225269,0.0313634151130011,0.621376896815966,0.553
0.0330142123405944,0.00365053301857202,0.722379672768198,0.779
0.423676408430305,0.404258650206493,0.467072035363559,0.78
0.896854135360072,0.109560124234064,0.444563343626846,0.402
0.134352111069366,0.00133545454154522,0.983469750456455,0.983
0.171436998731401,0.564911422040619,0.439524776356665,0.603
0.0103516693040125,0.701624843731306,0.64909685940119,0.81
0.72171433795274,0.00162378255854888,0.799421756734201,0.747
0.0203827712650169,0.119231646086939,0.104127560720492,0.055
0.983923153849534,0.0977628241943345,0.940685918700948,0.986
0.0231555560182369,0.547476404323604,0.10611802997663,0.021
0.322285540875139,0.510088682830726,0.366497639718235,0.37
0.304693792712622,0.00895213261996663,0.830303397244251,0.809
0.0166102559670339,0.756218495744162,0.178515005588066,0.137
0.000850160271022345,0.136779936412356,0.236475152133071,0.206
0.0384006282221378,0.919071436112057,0.369013332047878,0.316
0.0127483588462554,0.196214579328662,0.75653531006302,0.724
0.0187694406604214,0.0610057892297401,0.0639626996602327,0.032
0.0556598683406797,0.624183184831789,0.382804449084251,0.341
0.1231319669875,0.626783221682632,0.696952975208112,0.637
0.103744924189542,0.71023310397926,0.65675952725719,0.754
0.00266264373222142,0.600110969255143,0.890813557994168,0.913
0.596521445868876,0.72298377657566,0.036469728718805,0.024
0.20137379727464,0.531114266322276,0.777405415936791,0.761
0.0241148478567104,0.305805997370248,0.669169293843422,0.852
0.335676929683042,0.179307316962513,0.338177825094835,0.348
0.462146928262096,0.960717762273744,0.332872944863563,0.078
0.0950379297386803,0.419721212481803,0.663192289688041,0.638
0.193399209325193,0.00357994494941795,0.584428936623464,0.568
0.491434889137786,0.020349293547719,0.46542117413953,0.635
0.636490808825754,0.778954958108973,0.312385566256563,0.331
0.198714279001265,0.765773764506371,0.26898596852842,0.288
0.558320187746187,0.894603861852193,0.215583540359441,0.199
0.122363933769287,0.203689430247875,0.713592417883893,0.671
0.384994607589721,0.748185872662015,0.281578582012594,0.282
0.205406082147691,0.62113617084241,0.466048696891527,0.468
0.354492402385049,0.115908213130728,0.664934089131609,0.627
0.123020129554496,0.912999474118645,0.655682591653844,0.732
0.311570624590711,0.0116011632620507,0.541758973479065,0.562
0.0074368068806884,0.382242734082215,0.47317659142115,0.531
0.407413994979575,0.468206010029226,0.438682135120232,0.417
0.462971116822655,0.035606328117738,0.463668635790835,0.52
0.0699285039336708,0.00676173695251792,0.126402484548112,0.013
0.326974669478223,0.837845683876765,0.672953081982799,0.724
0.0644608664875783,0.0107870714513836,0.895473891089435,0.914
0.0280558052413726,0.227478977661488,0.852720228216343,0.847
0.566292605793825,0.0025098907700145,0.278449217549095,0.288
0.220204650116158,0.291277637355075,0.82711655444994,0.854
0.0766913851188234,0.271962118263868,0.248812009433252,0.414
0.91298840163624,0.527571818368741,0.470909190012275,0.615
0.0616950711409782,0.0865856938041822,0.296366418315673,0.298
0.589151579710656,0.103364463081529,0.493219577236581,0.497
0.387336616255363,0.00710473967215918,0.415584250156356,0.482
0.202917259409097,0.00658078477075441,0.593946144661135,0.746
0.484214317413182,0.453691099969719,0.70169960374406,0.585
0.0137660793575985,0.111479923955611,0.381463454917486,0.446
0.0700070464474904,0.0066126861731433,0.211014480794732,0.204
0.05629151513734,0.279901623846901,0.528561220763808,0.509
0.198751756639904,0.00334024827210841,0.347373803851911,0.356
0.659029299966942,0.0269098728419733,0.644689368512633,0.662
0.0553325066442248,0.176046153928791,0.114425699918824,0.118
0.027315413604181,0.0670537043916335,0.430441024334455,0.448
0.0101658278920516,0.116833349394547,0.621033694774668,0.595
0.0168510807542659,0.921049271895917,0.238592076503385,0.135
0.596467233880959,0.999986735803453,0.578267219336539,0.528
0.572989874971827,0.0120739094404647,0.666410428315197,0.711
0.185077801662753,0.430296057344237,0.125284236417508,0.088
0.101336632837596,0.509632481896494,0.750100151399432,0.9
0.0753217944369095,0.27606935007103,0.290999886907106,0.255
0.245013738237252,0.176396517776945,0.0425150987624754,0.056
0.499866309790705,0.157457526198929,0.0723382905665143,0.043
0.00174687198453979,0.789074218702419,0.772937542782274,0.782
0.00740967446336865,0.00115529412508564,0.0230731784176284,0.007
0.357838092313861,0.482838132065079,0.205952661672331,0.095
0.017135331039501,0.507063146067322,0.243770688092976,0.213
0.998827211059638,0.0604912203096354,0.0851646431419834,0.066
0.904396520830232,0.301878054201826,0.634421568812528,0.629
0.628551841575685,0.960389571462004,0.327664500995644,0.343
0.102742908739774,0.250563887460193,0.833279591932325,0.79
0.0225445057312111,0.50456021306246,0.777283224808181,0.792
0.293114970567264,0.471612205847813,0.294257292652782,0.317
0.220547516604969,0.0138311315417205,0.614857968158942,0.603
0.422184974116923,0.0932913144523176,0.236530222684911,0.093
0.224628877672238,0.730855159709847,0.771111772068009,0.696
0.0155651148065088,0.304277766094157,0.206236463828922,0.22
0.566645705143231,0.0150610578295787,0.443391031847325,0.688
0.0383650909045362,0.411645264331646,0.500329681338909,0.759
0.15216121886772,0.579109298720562,0.127713251022964,0.095
0.994387128447008,0.742029453668811,0.238284297138087,0.3
0.962699934298743,0.0213081794525145,0.260643385301826,0.18
0.315525026460391,0.315321178814503,0.842509964760894,0.837
0.627078926247459,0.611568079963668,0.121296697016543,0.011
0.0103952484175836,0.0399085925066184,0.99747861943913,0.993
0.00455900338899419,0.059451222278117,0.286750619793947,0.356
0.625368098462445,0.254702072643922,0.715761607841807,0.75
0.233806955132003,0.0715147277021446,0.498548317355338,0.481
0.0157176757170353,0.93745837187126,0.0385754847751734,0.021
0.00423782411530898,0.389209549314735,0.341633634898034,0.338
0.265852680906491,0.181223332869115,0.763046582902539,0.524
0.0419329298380283,0.0418676169346985,0.402259380468948,0.404
0.0299445655061017,0.987743746063563,0.787185176023339,0.832
0.139811941504394,0.117697547725733,0.24954111264297,0.248
0.0275410640253079,0.147781782242623,0.1748318943513,0.12
0.315649419560993,0.955507748021225,0.397326434307339,0.54
0.00476329764813968,0.112005554945535,0.23063898682415,0.038
0.924552982170397,0.385201671725418,0.259715964759319,0.265
0.0151667093865434,0.358572518762468,0.190194483110463,0.15
0.00432085467939545,0.203927832322243,0.195610417682267,0.207
0.631096095828158,0.165631872503948,0.716942435670398,0.691
0.306691818238171,0.189214397044429,0.472522058223218,0.61
0.13027557687417,0.442240557204061,0.377348816838789,0.446
0.0741841345255789,0.125351639594839,0.424100891330019,0.433
0.0236857894227715,0.0023790131806398,0.158760692842341,0.16
0.166951058873802,0.0371046349482537,0.948230729233491,0.944
0.0291358003107776,0.304264099331556,0.130775476972783,0.102
0.845076134252716,0.118051671613586,0.582936348536603,0.502
0.000520493161554131,0.0882093741411181,0.811555296525079,0.805
0.320262099577219,0.360778077808663,0.520077786610745,0.569
0.104371488709024,0.583792190696095,0.342714117709156,0.389
0.467960744696233,0.415540889900243,0.195589711418959,0.168
0.0694560025231762,0.879113420324165,0.949152727586399,0.951
0.0741741116679345,0.0827270093482494,0.668258214388738,0.66
0.327296025989225,0.373024954806117,0.153730979712157,0.131
0.823422963469864,0.055526638017327,0.334270410245972,0.311
0.278502437509547,0.00551457831400117,0.209482217379769,0.186
