"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00243562099851611,0.143587999703239,0.469075004465139,0.49
0.0264703313217324,0.000143997027386267,0.527435644792986,0.671
0.00215869475656596,0.00122263491314483,0.846731374831664,0.846
0.0507341185638776,0.419836205658145,0.201070871868369,0.21
0.242254856765971,0.0114087257901037,0.124520308845144,0.12
0.00261266990222864,0.00165998191612308,0.752355198633691,0.773
0.0229840123361702,0.00159048445179403,0.0410918515725866,0.03
2.28939014331636e-05,0.00128610100434711,0.0215805212368128,0.015
3.84943689712484e-05,0.0217641447190342,0.390234142314139,0.653
0.0187391406667369,0.000113931555301723,0.936019859755637,0.934
0.00906346229538948,0.0167691642907399,0.347560708116173,0.372
0.00421669557453536,0.133143804803144,0.928280286311987,0.928
0.00115891248311168,0.000252324939133422,0.936179454990396,0.938
0.0431445094665263,0.00233397237597452,0.11441695111046,0.099
0.0290102199806512,0.000258647216459712,0.740619860198835,0.734
9.87540227903942e-05,0.30294002429494,0.0680470727091053,0.068
0.00125172300795488,0.00148942987075692,0.517591184158573,0.551
0.0272610210218491,0.118028505457209,0.924420300450017,0.93
0.174268265869794,7.06311148404396e-05,0.398564497290385,0.402
0.0458014412280276,0.000588404455978141,0.322539934814952,0.434
3.82342833415481e-06,0.00089149660189012,0.590542885408293,0.612
0.00395852582457549,0.0221242782379814,0.0898923538810977,0.036
8.47321326244772e-05,1.79771398695361e-05,0.181138576861542,0.172
0.0776476740831005,0.0142815588909043,0.671074422715879,0.885
0.00946185262328937,0.00145245325864723,0.437208293804365,0.472
0.036492485913352,0.0825479316120145,0.98778995779658,0.994
0.00525953368514544,0.000214852414342013,0.568532340735858,0.601
0.00130708176582464,0.225717279137996,0.780323805855151,0.782
0.000343731976154446,6.14419688486667e-05,0.378704243100403,0.401
0.000331209013976963,4.63783170748953e-05,0.911755046452946,0.906
0.00056170867118725,0.075244804218887,0.128813977730034,0.128
0.0258892037770392,0.077065291942519,0.918395718512088,0.925
2.60199256253204e-05,0.638779873940358,0.807064144131783,0.816
0.515008738478451,5.5955850245646e-05,0.323402526004863,0.332
0.0063393453773642,0.00327513479389018,0.18356752494135,0.214
0.013603612505819,0.197736579224479,0.0489142027432593,0.055
0.266553489241305,0.0162457277532932,0.629544316269222,0.821
0.0183173799448368,0.00241158325435157,0.640347305734952,0.734
0.0231943869252856,0.339286369091389,0.123073608545767,0.122
0.00144614523430779,0.280978443885118,0.127984884806255,0.136
0.00789857861301716,0.00276515733896737,0.224348144184576,0.252
0.0105122002762006,0.00541991836866457,0.448313481986257,0.632
0.378563490479077,0.0537586534512703,0.845476623386543,0.872
0.00504736880707846,0.138091190249915,0.0987822933627106,0.082
0.00339282451089663,5.9547008526514e-05,0.36156264565455,0.382
0.396797421038728,0.000177689843849632,0.438721134254111,0.459
0.00897368454698876,0.000836337120394332,0.252298833409543,0.14
0.00544269026377648,2.18455502443919e-05,0.692368078798803,0.692
6.62370127039455e-05,0.0119302267561936,0.269668900276874,0.246
0.000427722234645285,0.000990020369155898,0.323091029196893,0.328
0.000116952271227923,0.000364519182727432,0.319960324271343,0.322
0.0859326240575797,0.357916269700834,0.214847259042762,0.227
0.000735480436410719,0.0192643796105357,0.413600364999654,0.446
0.0918918903675656,0.0082460068960366,0.48673500077461,0.502
0.275576910100834,0.000523696825343804,0.0327595853779296,0.025
0.0256522197257338,0.000329387262487869,0.0801658722054301,0.074
0.0111389895398216,2.512844391228e-05,0.0267529433039401,0
0.000312005439139395,0.0415390178704007,0.843419542117583,0.973
9.50095309232663e-06,8.36128812987443e-05,0.948691899717365,0.949
0.0138777763174908,0.0292849942308902,0.886593214423779,0.861
0.0421698600720526,0.00010356383296493,0.291897567153426,0.317
0.176322718606444,0.0429065260928432,0.941134018020963,0.952
0.000319228939528455,0.0194794003380323,0.270564886181363,0.269
0.543939605147528,0.00539548955438846,0.382052268828418,0.434
0.00622872633905415,0.000548119395547746,0.88103433092642,0.892
0.0287716330462712,4.44501083170615e-05,0.388822455950696,0.393
0.0017299126386766,0.0250259145332739,0.309074477369994,0.371
0.145933266293122,0.303583885427319,0.371562135152004,0.376
0.000579883108104097,0.00243384819013266,0.812181206393163,0.825
0.00677333941719303,2.82580461185714e-05,0.730172941559134,0.746
0.000461907859246392,0.20024867627344,0.199380173221432,0.187
0.000915349240311802,0.00305591892428919,0.00284361214006871,0.002
0.00433519453861801,0.182758542282792,0.803537736229479,0.802
0.0479353562372985,0.0171295878342906,0.227476319755188,0.237
0.000525465969713826,0.0176244065789592,0.182257293257416,0.188
0.13812601159337,0.00134129297800104,0.145502927220119,0.143
0.338254335695534,0.0847391273816924,0.564947541184391,0.57
0.00518266502413776,0.0018121979816974,0.484583140820906,0.501
0.00243810207285867,5.16682755589752e-05,0.0450944228915756,0.033
0.00163260847654601,5.79755937850265e-05,0.998682163594906,1
0.00596248778163277,0.435744209776198,0.907389063051631,0.91
0.802010827297004,0.0171189123903984,0.681183507239841,0.729
0.00695404911813001,0.000747048420855866,0.756939064414341,0.782
0.0136801724816416,0.026621516896267,0.149614619700858,0.066
0.0159437885707928,0.00646355667663481,0.174324178249449,0.105
0.0064396433883858,0.13569977095354,0.195157328952167,0.202
0.0393951249548727,0.000350197702498148,0.500150107183228,0.515
0.0984328052003435,0.00224263502428898,0.253149480770016,0.288
0.0118803499837065,0.112400913369575,0.435327931871117,0.415
0.0399064190010451,0.457221894122705,0.520024080618306,0.666
0.000106863464357419,0.000451578364692857,0.781865394010599,0.783
0.00828824986868098,0.000191084531470355,0.617235970379313,0.664
0.00570799522955079,0.00265767951872855,0.24127741687383,0.244
0.0791361592936082,0.0140463637268365,0.125369569412153,0.141
0.002546877034162,0.00186479898256589,0.568346916668,0.564
0.00161992573578006,0.0593016724093488,0.335389577464192,0.328
0.00690109280115004,0.0195732035542569,0.763492018866426,0.735
0.0903704942886284,0.0135879698227093,0.937384204488864,0.938
0.358985685234701,0.104180447063487,0.52406498835264,0.726
0.00677392503659177,0.00295321426832194,0.708061828453818,0.716
0.00575291135589217,0.000630401319595817,0.361785177594163,0.4
0.266299924313439,0.0560958623775059,0.648794917666774,0.958
0.274692830281371,0.0434682634356679,0.609283635238657,0.626
0.0154718909481377,0.410787289267803,0.150278996091874,0.159
0.0845504102209648,0.199650483126387,0.0125441148235518,0.013
0.299423595952321,0.0353893841065323,0.102572325013095,0.098
0.0637175303551556,0.214006647935488,0.983810066796084,0.982
0.187774073124437,0.0180047767504599,0.514162051137329,0.555
0.030128407751233,0.0014437467851612,0.21899655242974,0.21
0.01767793360921,0.559511103083594,0.596438729737095,0.595
3.80972038639573e-05,0.027777759800483,0.472192051491743,0.497
0.00207137267166312,0.122137177479549,0.514777072486941,0.619
0.074048817725797,0.0400829485164193,0.0181350372205891,0.006
0.00207494365566405,0.229123011021842,0.842904363073961,0.812
0.435238853854122,0.517928844555231,0.0559899537147259,0.051
0.0039056748956559,0.00305200267915049,0.505477625834544,0.697
0.0955846301043455,5.15187105539753e-06,0.238295317162145,0.291
0.0519563277668493,0.000228741211429879,0.66382146448668,0.679
0.2428375050859,0.368684081729578,0.527993776520751,0.571
0.000815999975644939,0.0169153907320418,0.912613745516986,0.91
0.000160583214363119,0.00163828152494126,0.24011366971192,0.297
0.0344262936099137,0.0561092608483996,0.523394011928641,0.587
0.00207051729574621,0.00285265685486173,0.886012241420465,0.891
0.000612718780828335,0.00153336100118856,0.328880400089976,0.338
0.900321578377319,0.0631709246932954,0.138257143843972,0.134
0.799463376000279,0.00685251296396907,0.387632680801579,0.436
0.0918665625789777,0.533829325148487,0.817378380579689,0.825
0.00460871604931882,0.00572737247990039,0.769897875607721,0.807
0.00509301755262933,0.00327301645712442,0.451600881354191,0.426
0.0103818285857364,0.000735835886758353,0.431974970143685,0.417
0.0104727049792238,0.000112819568020707,0.64311213862504,0.653
0.023185947645416,0.00196692860322607,0.184161291345928,0.187
0.0155918443238553,0.088441989652621,0.836792149054929,0.829
0.000920205706174317,0.112930539490778,0.497104732484995,0.648
0.16615597784578,0.00984384506853358,0.277032562366174,0.264
0.0830449408215338,0.199966785438935,0.55291534390612,0.564
0.0515532341373122,0.00392771782849735,0.0805857479943275,0.067
0.019250992365937,0.198270939344455,0.937012599703447,0.939
0.283851298297327,0.00141977597796594,0.644287348731967,0.856
0.000132223735943436,0.102468536724347,0.0652390045307223,0.061
7.40301035866502e-05,0.217867400028507,0.475962918599443,0.488
0.00268507453933435,0.0863732151918515,0.925785544377695,0.907
0.000879787687927193,0.00908361906939291,0.383128649718965,0.365
0.10878978749406,0.00302857736994167,0.981077899335971,0.967
0.0269049564502402,0.00498548233092464,0.235527868309859,0.212
0.00267386752063494,0.00204736183425953,0.450414376792734,0.815
0.00690577933995474,0.00229943250949391,0.309343265493607,0.325
0.408799249772023,0.000185399916323539,0.830866478546103,0.847
0.00951917969382621,2.54831998530942e-05,0.733237670421755,0.79
0.0199037564823687,5.14596177394548e-05,0.319576186802702,0.363
0.000339716215806618,0.000924776071528228,0.104044589746727,0.011
0.00536523979985392,0.0767085041400479,0.171528147829216,0.15
0.374989447478667,0.0298671040637654,0.554564940687174,0.656
2.58936207072045e-06,0.00192966665363245,0.830706263848359,0.832
4.5917879106476e-05,5.66750022684312e-06,0.14141929967956,0.138
0.00158296560661717,0.230472982844978,0.46508088319779,0.489
0.0033300946266852,0.00027382892471045,0.634530810031626,0.723
0.206096418257664,0.259546802166162,0.443153388032946,0.592
0.240732915373633,0.00487033359281564,0.347164723829675,0.347
0.0133122068093917,1.42848585864201e-05,0.00373653115356807,0
0.0582773338850236,0.0233951159376582,0.872746429032647,0.838
0.0365060390368265,0.209841604809263,0.39414477991224,0.466
0.0694317211947052,0.0928572889279665,0.658035750772947,0.674
0.549652578488366,0.000368158054891518,0.354398177058443,0.442
0.00704905481461927,1.63306360994344e-05,0.342215840625439,0.348
9.43596186537771e-06,0.178783866886684,0.470245072359364,0.483
0.0508362099962864,0.000836591197707745,0.962480393089339,0.966
0.030121573151271,0.00307164657695217,0.46906696106044,0.468
0.000202385522287313,0.0465173645628596,0.319079242625658,0.311
0.0010318026606476,0.0459996212475527,0.473663166717438,0.574
0.00202852893969828,0.00201484052837398,0.968135997835633,0.966
0.00055790778046074,0.0629245633018253,0.74806896170775,0.738
0.0492262921114715,0.00869668496245841,0.472006326452464,0.54
0.00180774753273959,0.167312701945813,0.473743855636178,0.495
0.0166901888786641,0.0362289266105233,0.452336228247306,0.468
0.000159584724193772,0.000106217791965582,0.358958192461724,0.419
0.00254441926263567,0.201982379757227,0.120855961080653,0.109
0.102640694860693,0.000175261663002203,0.760102700472067,0.755
0.00920975576577675,0.430394918217619,0.190647209069044,0.219
0.202603498263943,1.76062853918021e-05,0.0413991879992444,0.025
0.572824299475375,0.000118335954536341,0.26616686739969,0.306
0.00977684824295855,0.762431621531316,0.978803899875096,0.982
6.56620303101619e-05,0.000244450868077071,0.265023612424987,0.31
0.000291933379446152,0.00328668638465549,0.0881277099818667,0.078
0.0238426099834883,0.246302373146196,0.311527900928302,0.355
0.0594957242891604,0.00447742410765501,0.356937881776018,0.356
0.00626263795166754,0.00132892484106757,0.468415399285648,0.517
0.00377241221402394,0.0037564007924138,0.780398624259959,0.79
0.102906723462764,0.0976135084291962,0.836802893370795,0.819
0.000343206268405831,0.00215018891337974,0.907986515696815,0.96
0.000122056288990755,0.000126897925086745,0.4888680318311,0.485
4.02593553118167e-05,0.00102832124783524,0.398055242296078,0.418
0.0316784614810061,0.000179725626556189,0.553553716513993,0.866
0.185298615949008,0.0262485965232846,0.968017726967929,0.97
0.000955409658826371,2.39927325953801e-05,0.604299141634054,0.626
8.59350963307705e-05,0.000151534020348708,0.277718230574062,0.358
0.0377047628730963,0.00171754183338293,0.606759148014842,0.605
0.0302487464503476,0.401414807216064,0.303935099258684,0.359
0.239751849167192,0.00957083061381884,0.953930288254441,0.95
0.00193650694317119,0.000426349285350541,0.117274842256008,0.118
0.187168526291038,0.880356610668701,0.125555964550392,0.139
0.474834098708282,0.120010148845662,0.941955762013452,0.945
0.117091648109616,0.00746299676731977,0.675326179797994,0.681
0.000110532132726362,0.0269117066338842,0.107235337710842,0.102
0.00167857816198773,0.0193213612927062,0.610151966985952,0.627
0.00866240070481166,1.51279894269489e-05,0.289065049054305,0.288
0.56547089322801,0.587599022271789,0.26962338821486,0.271
0.00234360073159917,0.0218485535359201,0.382577174059643,0.42
0.923937311681021,0.0425271520505012,0.095854293321513,0.086
0.0416821870458398,0.00315579141434823,0.066670623117318,0.062
0.072846756020465,3.31203569798514e-05,0.449052886410204,0.471
0.399916354038931,0.0030243380863879,0.517826759699594,0.596
0.0253126165902722,0.158749070715999,0.925169619115767,0.935
0.225126634041965,9.36789086045381e-05,0.310352158293645,0.375
0.250492925792611,0.000237645938136712,0.873676081241412,0.904
0.00207766571353795,0.0123146644175826,0.55047311041343,0.545
0.00242389638079308,0.000430028394580564,0.583115543715103,0.657
0.0039841458373551,2.27972777356081e-05,0.611235308697563,0.735
0.110793863625226,0.00843522902463803,0.249681804774516,0.287
0.154301082063336,0.0131570500966316,0.409697975044407,0.412
7.50996995065175e-05,0.319906873741434,0.307338942470308,0.31
0.251555401217237,9.75348996330261e-05,0.654842498576997,0.661
5.57200709456093e-05,0.0403409429824543,0.290197660197834,0.353
0.0011597205562185,0.0350118596990613,0.485133864466531,0.49
0.65025983816894,0.0634866092055958,0.610079656045698,0.629
0.0298541936356744,0.00804252309721246,0.789578932854622,0.797
0.00845733216978787,0.000103080844059123,0.248399564553176,0.249
2.68570398087762e-05,0.191125341150616,0.0123801176284909,0.005
0.000789321393807681,4.25297061618125e-05,0.559475631865024,0.746
0.010020304369654,0.0486133057978751,0.237111930004472,0.259
0.0538145939482279,0.00130484204831813,0.249014880454069,0.278
3.72587207554269e-06,0.000124368656215123,0.391281421635752,0.393
0.0074058025720582,0.153205022587828,0.630059250485968,0.796
0.0148042910392343,0.000745233460450026,0.76112512175239,0.763
0.0039521314085206,0.0715104356923894,0.139470117241276,0.146
0.00109868318551122,0.210083541365254,0.835385677557709,0.844
0.00582422858263031,0.880085918677883,0.58466794472989,0.613
9.39060369318045e-06,0.37773871669421,0.335620339813836,0.456
9.92384313967458e-05,0.00547806591179343,0.133716081448759,0.122
0.00146259622826377,0.00202526150422142,0.206906789339293,0.226
0.000696375958309957,1.10133047082976e-05,0.111701678265995,0.113
0.0137090590108358,0.00422556039748518,0.494248139209177,0.49
0.0293208931189142,0.327032998400481,0.403541447211436,0.465
0.628002458520324,0.00332813512234652,0.267277217287742,0.288
0.285013344360208,0.0207505312620582,0.896204982226613,0.895
0.00688414400179862,0.0389786768769035,0.358167123686486,0.376
9.26944486413109e-05,0.0459189887884417,0.773744886270522,0.768
0.0211471048484532,0.523844606374719,0.961562550261293,0.96
0.176230990319564,0.00394467996396433,0.863702304555697,0.878
3.6702279904946e-05,0.00961075642931208,0.667621484189994,0.657
0.000199947421257607,0.308202158196288,0.2814684600053,0.31
0.000941896834016869,0.0723516399571568,0.753647816727286,0.781
0.213773803982537,0.00388517161517503,0.235492848542739,0.277
4.84485161891307e-05,0.00174773255618053,0.00173238454305702,0.002
0.0706179813830059,0.0144158092049802,0.307664727603231,0.299
1.0966875835196e-05,0.49267298477625,0.396738150718733,0.456
0.0125095092015073,0.0998992874447318,0.664774368019688,0.695
4.93395321476772e-05,0.0536858008377539,0.18250691140339,0.197
3.41129289692389e-05,0.000270524761401192,0.931931405214276,0.913
0.0412331235730432,0.293756709124362,0.385262935428299,0.573
0.0413404499086341,0.0105545519877959,0.160273511572479,0.154
0.0077062106664076,0.00169891232652665,0.46118043380488,0.603
0.00197674040677275,0.260957363018343,0.828084379310699,0.834
0.0269507669341273,0.00106065042961566,0.504624675161164,0.637
0.0124636480402245,0.000106399453980048,0.55722938952225,0.58
0.00967774345273211,0.00654343836689417,0.511110457217174,0.639
0.0940901406187535,2.32403727595567e-05,0.828195389065823,0.837
0.000378880816729538,4.05587849381348e-05,0.587475818161394,0.628
0.187596854991051,0.000665172273325565,0.0546157377694881,0.027
0.00174569304850738,1.96033604642529e-05,0.0828931700146017,0.039
0.321864686906608,0.0388085196589266,0.226696708815802,0.229
0.235456324418229,0.007940987032496,0.788801064374194,0.768
0.353133364715023,0.000358929036345622,0.718852280299701,0.716
0.0539875517366676,0.00821118108606646,0.496611847293729,0.849
0.00374720352416143,0.0809132645328645,0.463177327721668,0.458
1.30029533355148e-05,0.191859226061494,0.55354085358723,0.565
0.000299396140895338,0.211043057458757,0.299534422687858,0.34
0.408506987683061,0.0010174961869407,0.438966493241515,0.433
0.00276481469100954,0.747494165701455,0.813930755481698,0.859
0.000155591419832216,0.0173070387135755,0.695869661273028,0.681
0.00346550037999465,0.193830653456573,0.956698183073118,0.94
0.00101070114336813,0.000679690610288625,0.452029080204193,0.428
0.00550890258989899,0.00362439135412213,0.865898951976078,0.874
0.0125929219379601,0.00181113632259424,0.987154351441961,0.991
0.135085279972776,0.165659483603356,0.231438641298702,0.066
0.22797685890416,0.0759770705267299,0.651001194420274,0.652
0.972026313286426,0.000981824306300035,0.366836869757182,0.38
0.000773537991718471,0.016457248090377,0.615071388889826,0.608
0.00166724375148851,0.0218547752584105,0.0894308090210158,0.083
0.0048300309161919,0.00939607525906421,0.306526796209793,0.324
0.79988770046384,0.12248459508825,0.942160952218372,0.947
0.0353366233009547,0.00395860303023931,0.641999197160017,0.638
0.000224739774031364,4.55187716115002e-05,0.742896526168705,0.764
0.0003066437697518,0.013614052082354,0.84712233327812,0.898
0.0138070448085268,0.0280660188852633,0.971205787141635,0.977
0.00152146621534035,9.15242571145511e-05,0.0651266137982935,0.027
0.0490522592507729,0.00963792661339001,0.0258280318536788,0.021
0.00474995297056715,0.301803865550744,0.494981702705161,0.489
0.0274547500473533,0.00111901861682918,0.850513521803166,0.876
0.000389664342453592,0.000739196344713818,0.54036096678551,0.532
0.0334807065331317,0.000143907356825027,0.0219511916310731,0.017
0.00695021545060974,0.381140936777597,0.694678977886766,0.724
0.279416795520573,0.000127468768976261,0.555067462947319,0.557
0.00988992126078508,0.00895981873881582,0.0886458167555293,0.085
0.000215560360570174,0.680752451976793,0.685743396777991,0.723
0.00637131834883293,2.07662885803768e-05,0.171080215686178,0.173
0.000710648157591927,0.000891569106569717,0.250989206460827,0.276
0.0238847553717433,0.0473332828640519,0.72826622969983,0.712
0.323583777151369,0.092420585144721,0.446870196993676,0.467
1.01581793227524e-05,0.0396419295219098,0.944049400764661,0.958
0.241832490716932,7.95020907429804e-05,0.869079637685984,0.88
0.000545600758559481,4.08021938004061e-05,0.0104234140357704,0.001
0.0287119692716595,0.00114795401145651,0.479119838341486,0.491
0.00697346770098313,0.677344235819819,0.2354445084992,0.225
0.0509544296321302,0.253050972606968,0.883166842144585,0.932
0.00400053631674038,8.66785640828548e-06,0.879211385313437,0.859
0.220908861021565,0.300127361013755,0.426533262672385,0.407
2.48864707013132e-05,0.0051140093612804,0.974055578902914,0.975
0.0346974894535659,2.65114450109624e-05,0.324320541627907,0.32
0.0542232031209497,0.0026607503079706,0.498246504838619,0.68
0.00335579185081396,0.656741152033718,0.0979956840215288,0.097
0.00303891393124291,0.312173404899797,0.072778440606598,0.054
0.00111461399203155,0.0021130955910845,0.798528501706061,0.797
7.104103342692e-05,0.0387533960686802,0.415951536238553,0.402
0.0398522871254183,0.497423500814931,0.77271783450624,0.772
6.13296206351727e-05,0.000118179583410266,0.812949491864577,0.832
0.0010893608453927,0.000168884104245209,0.771898551688195,0.798
0.0155908313292424,0.0230383983495983,0.474098100654252,0.465
2.40304085423089e-05,0.129502063360793,0.615112968380804,0.758
0.00764036461091464,0.000117730904386188,0.202186527710064,0.181
0.0188166658677927,0.229757676063504,0.17792397050488,0.245
1.39718467937157e-05,0.000411736257565491,0.0240165002308698,0.01
0.588836755718461,0.239904871193001,0.958871158762937,0.959
0.146265937922159,0.0676118717993163,0.828598018277605,0.831
0.00269769028550387,0.691462277919136,0.687917810541229,0.728
1.93431974479933e-05,0.000461258700503098,0.466225923506458,0.421
0.0474122999543217,0.0126017632577122,0.303449312684086,0.338
0.00218730662474968,0.0750797167607841,0.720735605860908,0.729
0.0543672062887476,0.004827173864385,0.911898433168618,0.919
0.00091376190690817,0.029443702510496,0.0762313059310474,0.071
0.048550533494015,0.0155168611875131,0.12352642446588,0.115
0.000748003461924821,0.0110018259470322,0.616408139801297,0.606
0.00100124314965182,0.00445190221331862,0.329114016028086,0.412
0.000449826034950056,0.111296455983103,0.350469695997782,0.448
0.132864992145857,0.00914076182679997,0.813678726191012,0.795
0.000981326273789245,0.000690839843140705,0.192317858371061,0.197
7.95277090479496e-06,0.0359102726270888,0.144705206194457,0.16
7.82435730287823e-06,0.0029935670141719,0.224143273327423,0.251
0.000853463906951852,0.968809287207669,0.856630026448531,0.916
0.0037291115727188,0.0636516473842994,0.0931607614163008,0.061
0.00440187695783641,0.0359581289749065,0.427504188313708,0.404
0.0870932302388649,0.000345772424985473,0.888935487293015,0.91
0.252571965865948,0.176245847326574,0.0291505412964182,0.03
3.77245561551146e-05,0.0104056836351562,0.461884037522516,0.521
0.000476607388304612,0.001165416464323,0.318109061845626,0.309
0.00123209444414522,0.000173977438966123,0.691247521951293,0.694
0.0939760429636984,0.657573161007542,0.234450253229833,0.231
0.00303001221535504,0.000294356085085653,0.629339815579807,0.634
0.000178476204150287,4.25560614976314e-05,0.32559620949005,0.346
5.93431033504072e-05,8.37896171377311e-05,0.348172345742172,0.374
0.102641419063945,0.000766205791086586,0.602230440024154,0.6
0.686946167250222,0.477810612980621,0.107684512645039,0.088
9.82077527289382e-05,0.00131096746646208,0.612261315058846,0.585
0.00216667641897679,0.00435154335606094,0.233254129398967,0.206
0.0204477357849553,0.0373651745172857,0.758217848245616,0.723
0.0655774091653059,0.0388834181307089,0.146687181570908,0.147
0.000641613143633886,0.0034459432619544,0.522772290597887,0.59
0.0332280485518822,1.82367778661842e-05,0.334503027633298,0.319
0.000398257570432967,0.0107713640233302,0.241802534125392,0.28
0.624785779943577,0.00181408066683276,0.945313765236504,0.948
0.101146707114733,0.013128008899068,0.578118196228583,0.587
1.13539844531516e-05,0.000166369443664018,0.851931408803218,0.878
4.66669299009178e-05,0.00448824141932815,0.33432084834974,0.347
0.000524180190786977,0.0100502137069825,0.988573174136169,0.99
0.00222774692396215,5.47420104091523e-05,0.761149384329963,0.808
0.156568822973929,0.0497786220305483,0.827926629685267,0.859
0.00466453914124963,0.0135013584460413,0.143787044928726,0.142
0.105957893815967,0.000784623585001499,0.517926645587809,0.949
0.000126460537052684,0.024436399233174,0.295914519673925,0.308
0.00100535968061739,6.98703235627929e-05,0.152259094186339,0.172
0.470768560242238,0.00497271479898769,0.453415357311738,0.468
0.0683135682688584,0.0324712181130538,0.245317249433132,0.266
0.0142431140286296,0.251029300059953,0.409480175213453,0.394
0.0502153271014763,0.00247971311922343,0.0996533208398382,0.094
0.0706247778569762,8.22321545574303e-05,0.324139147843832,0.365
0.0802740229840186,0.0261648870330154,0.0646836775497775,0.041
0.0952861459407541,0.000352800316109332,0.11860746706858,0.138
0.000223847797508459,0.0168860375509449,0.992780565499612,0.994
0.206875924345105,0.00059584410152589,0.165820030048107,0.181
0.0529230349574229,0.00812867782586976,0.501523181108264,0.566
0.000588563617473234,0.000399642931135227,0.444720539832624,0.45
0.00133967878351047,0.0324299816055826,0.141390156729288,0.157
0.297633134585347,0.00181894643196486,0.267377778943396,0.249
0.210739567167691,0.0281862036118752,0.838569719904825,0.83
5.62504698460423e-06,0.0247905510940291,0.493673375411969,0.551
0.0105335690844656,0.0205000376864447,0.629578477453166,0.623
0.0734670354609385,0.0697428424196061,0.771728460392574,0.755
0.00331342957296663,0.000919558221494268,0.846743079515775,0.863
0.114806724039013,0.309351274833828,0.488658792324039,0.477
0.0070110609094205,0.0120875277748284,0.64078574880891,0.638
0.00261798647940178,0.000238927940422,0.939619667342275,0.934
0.00902081092497127,0.0180140684919321,0.492787113404261,0.643
0.0854000139546302,0.00277207534287807,0.266598858268178,0.287
0.102820109159609,0.29523525816659,0.291288072162574,0.314
0.120052234769652,0.0657433583424051,0.361086520498299,0.487
0.000319854705224161,0.02002610825712,0.703343125619601,0.708
0.000439794032959047,0.00038906983501327,0.272264132126841,0.266
3.52720889936262e-05,0.0784967866606317,0.267155511171561,0.254
0.0141814526931096,0.00132921460450093,0.194426078291135,0.22
0.000896840869814029,0.00073232488586181,0.733810373221395,0.737
0.00138161863175515,0.000836356545638723,0.0167928358230987,0.009
0.000433252967848378,0.179167847847078,0.619937624254339,0.615
0.073408940184256,0.000134689780589417,0.256691724128248,0.292
0.0216844886199855,0.2039461430977,0.402912459778922,0.406
0.000897545894984229,0.000332022277462373,0.391444773497637,0.397
0.0101215198189963,0.136521954028904,0.0744381404172004,0.083
0.00032340119105,1.17104629421058e-05,0.160010826819502,0.17
0.0641208564279957,0.11314697344829,0.327877595191515,0.363
0.0117496034751998,0.111953250650308,0.649937557257871,0.653
0.00578907130642198,0.109210684345435,0.18682663799047,0.17
0.0341222929959897,0.234443317180077,0.88581316420782,0.863
0.000478661642758945,2.08070940332421e-05,0.809775893061428,0.801
0.0149956357643529,0.0144290636535828,0.327998798911751,0.459
0.0291970909834585,0.434530571656756,0.729387782998513,0.706
2.7408952042575e-05,0.502110012116059,0.144207003767939,0.141
0.00662866642722279,0.481765274500167,0.918489450595596,0.93
0.0200346976892617,0.00275412985111833,0.515434017069506,0.513
0.149186646558941,0.0011181552205272,0.0714765592481976,0.013
0.000414849143932024,0.052979580991587,0.405287727218503,0.411
0.0377947717251097,0.0044118306839408,0.368377673650249,0.363
0.000818185168276765,0.00073003764883376,0.774364507866995,0.775
0.0527809210159708,0.000174527021348033,0.466441752529977,0.466
0.00467033371378846,0.0249003153536547,0.900998113173365,0.893
0.00590861570051196,8.86345123476903e-06,0.544436950685992,0.919
0.00148624342274719,0.0106424675967621,0.855480706376876,0.875
0.018942094875536,0.0188409320875498,0.0273522321045766,0.002
0.138975681519164,0.176868852093334,0.216841950072005,0.17
0.000256517912552408,0.00186957837598771,0.650500531285502,0.677
3.79348523161497e-05,0.00199623370240724,0.24222151178138,0.249
0.00519038832505578,6.16039192396773e-05,0.529136286337784,0.547
0.000437279596718469,0.0101007458188157,0.66936129322441,0.66
0.0338661241007683,4.57379675805427e-05,0.559330273875114,0.56
0.000761788894217235,0.352393956087813,0.348679093949922,0.368
2.76740756591344e-05,0.00107738026348484,0.172871867164121,0.178
0.0566903485616147,0.0119036324817412,0.931551111255616,0.955
0.192049636696455,0.71610587858586,0.131050037827631,0.068
9.76980074490571e-05,6.44490027830637e-06,0.908080663656105,0.922
0.107879964335303,0.011140600367026,0.232254002795177,0.239
0.000626693646516529,0.00100371678920835,0.304982093684939,0.358
0.0843099240986249,0.00350974481513173,0.52559407164366,0.53
0.123763071148572,0.000949838902185499,0.745023721579054,0.775
0.51329717433785,0.135114221082877,0.375357643651322,0.383
0.0489379442264403,4.08575806534059e-06,0.355601427153205,0.454
0.00102564961357723,0.00047803699368921,0.589797938905045,0.872
2.65490962141624e-06,0.0795940937996739,0.693997371534307,0.667
0.122638404317974,0.0306839959411898,0.840453909175694,0.849
1.10550456181371e-05,0.000670145784977747,0.216000183136607,0.208
0.707629939270681,0.0410175353491491,0.206396320689781,0.226
0.000409785051128642,0.00012483953280584,0.583692689813435,0.612
0.041245720095253,0.123928883626884,0.233181444452541,0.227
0.00778438675270454,0.807933963787717,0.83469536556089,0.855
0.00732401670971612,0.00175462558142603,0.455096613480426,0.416
0.083171789520728,0.00216055498331994,0.914507874226702,0.871
0.0105447823640479,0.0025900139128602,0.671358323987437,0.725
0.135760765531788,7.50697886000148e-05,0.15860347841125,0.122
