"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00213217172163576,0.0631054410098946,0.592086740401993,0.629
0.000129771580023435,0.212190755115356,0.300829498829955,0.343
0.0009462134641541,0.0322322964910375,0.121425824136113,0.108
0.0289660157807694,0.0974713886130084,0.569984318475457,0.574
0.0396992466068889,0.0196068242285056,0.841515661114351,0.843
0.00151243326572971,0.119564540873083,0.811167879494907,0.818
0.572005485263811,0.0280021348225232,0.644194695098973,0.623
0.394138512949336,0.0174612671022446,0.122877736575173,0.139
0.0132158456179078,0.896589945480504,0.286564599101328,0.308
0.00926112280137376,0.00370989274347103,0.0949352614217791,0.082
0.0845937223317987,0.00438897847024554,0.67079148025138,0.714
0.143874979105077,0.66809501085414,0.723034744731211,0.766
0.108240261710825,0.00254367630941625,0.20398768842763,0.155
0.000970583818579447,0.224096787851834,0.0891779265969344,0.075
0.000131571345181715,0.00329965361137301,0.473931774328679,0.711
0.00712155899245627,0.000195554611252553,0.379887589346249,0.428
0.000463738777913108,0.654252890235389,0.403292525288844,0.316
0.0196834186422673,0.0628752546235303,0.280578492465513,0.279
0.0026528850911045,0.541480389599581,0.297459601650516,0.323
0.0600235353259244,0.0186760254925945,0.65996591672864,0.671
0.611097801772404,0.148322807262354,0.358104136417257,0.446
0.589971131514974,0.377097367591375,0.799378352919716,0.953
0.13832087585413,0.002626778073043,0.281201170926192,0.286
0.0276333806151218,0.000787009899482386,0.298019448881297,0.369
0.117210924983696,0.000156699327097998,0.70658521568786,0.755
0.793162373937812,0.0331028115782639,0.159587348014115,0.102
0.0267831485154498,0.000142263323293988,0.815598669490537,0.815
0.0978188820508577,0.448267194320101,0.238058229453635,0.269
0.109416400466342,0.00262083483863497,0.215866519515143,0.213
0.00153782154726913,0.296028328916292,0.528267820289755,0.532
0.218219950252597,0.218621013909807,0.898425445558916,0.898
0.0340514934216834,0.429585556738928,0.558931153493975,0.458
0.0811645256608892,0.364350050561875,0.0840562727932435,0.033
0.234148044518348,0.00214803693654868,0.510963817099561,0.658
0.146039438570852,0.330633994853081,0.741959166793493,0.715
0.00464582578202659,0.0573927110375349,0.232689431990611,0.234
0.00074781545757242,0.0364697073180843,0.722689489548071,0.704
0.524625768661265,0.0475742759201125,0.291569478985454,0.282
0.0356057427996569,0.0156459142372817,0.433672425213955,0.528
0.422818889611079,0.00682219275304884,0.667864234451737,0.7
0.878244497264017,0.0788581875142187,0.0942864307487599,0.063
0.000235877874700986,0.329859388251514,0.50024494341685,0.491
0.226558788961335,0.00744005515953018,0.393586616608073,0.608
0.299450585232941,0.0882675753266632,0.400578161730919,0.401
0.302489927067214,0.394655206849835,0.338629819950637,0.326
0.0354338474274752,0.105310224888585,0.136368542097204,0.125
0.000767943080520454,0.539150466865594,0.222786639610433,0.204
0.36438241764137,0.0636258185721467,0.908639550420571,0.927
0.63129431603142,3.67959407586975e-05,0.0518702246048825,0.026
0.00931113164323582,0.609111167012908,0.370370497530702,0.377
0.0109366185677967,0.00622729125131931,0.516126555449328,0.618
0.138898449491854,0.358104446718228,0.408476662101895,0.476
0.00131156418841993,0.0153599879675004,0.228163976482624,0.233
0.103076258830668,0.0670085540073167,0.458405060923827,0.799
0.167080357733933,0.273813851082397,0.111593686786145,0.096
0.00610348656948295,0.0521782454365112,0.265948640068035,0.131
0.0671941887938653,0.0138170126355891,0.323946438135776,0.329
0.125047997505155,0.119508087025802,0.0425460524631171,0.03
0.295333119149211,0.160675353473288,0.264795713695737,0.252
0.0347449794865148,0.0378126408472081,0.857006071881608,0.871
0.000410868347209911,0.100108344147481,0.0824894441747626,0.091
0.3325633304014,0.610566619437073,0.902485268375418,0.885
0.316824756184955,0.000857640211220106,0.171499230594902,0.164
0.00323750113524094,0.043373211044491,0.952127166118977,0.975
0.0600756280841606,0.0670804041316021,0.14654300633517,0.06
0.0156581541493068,0.562950532123641,0.299217447369547,0.267
0.481471238861633,0.455208338462743,0.742962733929885,0.719
0.130621667275364,0.980433878218574,0.177457002520912,0.169
0.000119138029698307,0.0521254796025743,0.510091467342136,0.519
0.0310162843038445,0.0772196724974216,0.176346839716867,0.067
0.0213748298628247,0.00619003853494942,0.44394740158759,0.472
0.0695778775759297,0.00997695587481304,0.649739313821105,0.66
0.280995910019481,0.265670802032751,0.833065272465388,0.857
0.911338494435655,0.674650439627201,0.544394509917134,0.716
0.450915254214684,0.257539396282366,0.533461560700734,0.53
0.000440739154694894,0.585036519174726,0.648559382517694,0.654
0.171736974477426,0.418964949461657,0.12518604323846,0.111
0.134761029678364,0.377711862190796,0.68300697400437,0.634
0.0111078735009654,0.0950982631657066,0.389933514184822,0.425
0.00256286469573511,0.00890117863557747,0.786447801007843,0.775
0.00617124813445705,0.664317309270305,0.11763800188727,0.091
0.469849496531326,0.325589797186034,0.18871643253324,0.174
0.0164436609033908,0.0617929520080023,0.660622450940474,0.83
0.00394945607451186,0.862531295460426,0.152422701455154,0.123
0.0516743492338404,0.0151344343254421,0.127907750460047,0.106
0.0646135221903822,0.535175343175013,0.221166755309861,0.223
0.000483556547869632,0.085371266254519,0.8839379968114,0.883
0.0196724886108229,0.0994774427512095,0.800135001284538,0.787
0.00367079183693298,0.000827917167804893,0.512141370405856,0.617
0.122948779023548,4.19976219312581e-05,0.107152256695976,0.094
0.808859950357407,0.416829002788887,0.148403052968846,0.102
0.0798690051947474,0.926771502745982,0.49284540074611,0.474
0.139402989506486,0.819815746972879,0.299600869196338,0.293
0.0234658878725477,0.262616907388931,0.98189915946537,0.975
6.67424040008806e-05,0.0111606540367194,0.7731499303567,0.77
0.0419166426565864,0.0742810748370963,0.31247828112521,0.305
0.000398109324210461,0.000131015523063026,0.319615358809851,0.339
0.0393351170949551,0.00330888032623492,0.21889601573414,0.207
0.0133326067023605,0.26269722383652,0.296779847729213,0.295
0.000114056689322171,0.263870797509387,0.507682822547871,0.709
0.194544713631653,0.00365068938938592,0.144130611029888,0.099
0.257688315239138,0.234103067138097,0.499620016273395,0.476
0.465876155126671,0.982203991135538,0.38167558696336,0.434
0.0628850365445467,0.0586741807655754,0.676785158669954,0.69
0.808484181201009,0.701465729351692,0.673498120648912,0.677
0.439212375336442,0.798053118507362,0.955470575136782,0.966
0.00212355298478593,0.139950034340865,0.979234490879509,0.982
0.813638334914514,0.509452471081467,0.90296953296816,0.908
0.0131761022210289,0.000304594182469038,0.914941053943458,0.881
0.35843752763148,0.0286779677687418,0.663305445126755,0.615
0.296347515023131,0.222087629483056,0.742499666610098,0.803
0.0878589007528844,0.316200274847492,0.842645332708903,0.855
0.426330658100642,0.0327952184819386,0.787946684903938,0.791
0.545273636785468,0.294826104206144,0.372839703348183,0.348
0.066660797433149,0.000707102661202468,0.105305292583396,0.067
0.0638166022952975,0.0443941476995282,0.485326738735122,0.527
0.312572459800716,0.133415952864942,0.379603300822031,0.377
0.0011430125971899,0.631565522889515,0.668225363413689,0.638
0.0403369784199912,0.315687944963171,0.043023586711594,0.055
0.333626241489016,0.0191311793180148,0.511717413146641,0.718
0.000192833941202039,0.25263013389486,0.382128411376727,0.385
0.23879065071411,0.0310672662378253,0.674817623961547,0.676
0.620834335058058,0.593083531344607,0.483267789534105,0.55
0.278926036361284,0.172240075575586,0.685314715300006,0.703
0.346690293052327,0.221902572651181,0.191050618406463,0.188
0.0379447389376241,0.000396112236106443,0.26690151518158,0.272
0.14157685078474,0.0962820400885651,0.321459085223638,0.371
0.708763578711043,0.0312361614550313,0.248738463399991,0.285
0.819413620317844,0.276014431062177,0.671308781261557,0.749
0.315024383257414,0.0733384175219827,0.21401463624224,0.194
0.904600879796256,0.610788137945944,0.702975492056412,0.716
0.000731259879652531,0.413900734519022,0.197482902440668,0.18
0.0805087784915953,0.000124241285894341,0.255015480316772,0.206
0.101896932248871,0.013772289569334,0.261045478155315,0.262
0.494180660874506,0.00085510742499956,0.75405682807585,0.769
0.153473472277842,4.30940027185645e-05,0.478786491163797,0.47
0.619828900407439,0.0143948247359814,0.81037361220337,0.849
0.00261480197366332,0.886602483881045,0.838284213895959,0.802
0.000206166221298961,0.677145432128768,0.577051901357586,0.575
0.00121085829907986,0.0268112743811704,0.911367764480945,0.949
0.0252560947765163,0.0671885892837058,0.244867734236549,0.231
0.0634816083058886,0.178786783081693,0.687842899904676,0.7
1.38294404453922e-05,0.964413261902059,0.676657073324591,0.822
0.355731244762174,2.77929388242052e-05,0.475561784671288,0.505
0.0509302938225695,0.0234780906685366,0.321326177221192,0.356
0.0972330454471872,0.248719772304618,0.452376974323313,0.593
0.157927142055811,0.256188241271959,0.14379645756461,0.021
0.0811229192126498,0.167095943912135,0.2137020596885,0.22
0.114604339280855,0.0428608040642624,0.688216812107962,0.681
0.720791551171084,0.184376011989875,0.347128215977358,0.339
0.00388048401781064,0.00284576102273111,0.933271277415579,0.932
0.00309023440123776,0.0369400020001851,0.601163809253694,0.817
0.00370493907824551,0.0651024671288893,0.479404099405163,0.458
0.0190524654058901,0.0122748295680786,0.501475096696765,0.595
0.339921652771844,0.358371210741562,0.942157022600918,0.952
0.0184779461887837,0.00197008547412452,0.799502457754651,0.79
0.131047507470286,0.037349971387201,0.292914356739003,0.251
0.204796424724823,0.604166384653609,0.634286625854771,0.665
0.039827908994733,0.00322666710057831,0.889287700405284,0.827
0.952706855885702,0.0303406577331277,0.337777668598721,0.356
0.23862449671749,0.0107061106170446,0.624058928939379,0.752
0.0114175369038134,0.00514402810487058,0.266456398732189,0.301
0.119358168329074,2.26193407755112e-05,0.636757395659264,0.623
0.0781435170439553,0.13766885168604,0.793402168567317,0.798
0.101423701413775,0.140123768085134,0.157669033500596,0.031
0.137445527998943,0.00188302561553702,0.300871563624046,0.301
0.321514759161727,0.487734798238132,0.461454217300748,0.479
0.761406148972556,0.294544864950829,0.328168134465938,0.356
0.0104638847717263,0.0034319014841132,0.0406266186509786,0.032
0.385180578477824,0.368453469447152,0.445703079933068,0.48
0.886627883476523,0.862278271095946,0.137283895995745,0.14
7.27061986389729e-05,0.325106264133035,0.57838959358085,0.61
0.00691678688041432,0.153349501588249,0.279303170420549,0.278
0.271750895449219,0.406433363262055,0.52241993370045,0.52
0.43252594203503,0.397546098768433,0.271138270495949,0.294
0.00947186403732301,0.276388498576625,0.163768108730336,0.149
0.00887190348206938,0.952987505229323,0.441308581761716,0.51
0.00699201487244449,0.0699811882207288,0.186307923883544,0.173
0.176183092999729,0.125925646921498,0.0944728746563944,0.057
0.0765695991009293,0.427021141201169,0.429343884230373,0.433
0.00671636698286304,0.653340197221952,0.114466361811564,0.019
0.0828013530039864,0.0659948504912334,0.493485410995553,0.559
0.466509484572913,0.117676124745111,0.42482856935463,0.449
0.0897273014353188,0.08401515975952,0.572679589780794,0.666
0.0582250919106428,0.48607172702192,0.52365024508778,0.669
0.270993775830771,0.0314638815508944,0.381284531529785,0.335
0.126056982257451,0.0102418296439452,0.442576811631241,0.446
0.0671313078741084,0.830005823896815,0.839071983503538,0.858
0.00694027833216855,0.243080179813524,0.232816605644655,0.259
0.977067388762698,0.675712903960892,0.91025770161569,0.93
0.703948137290533,0.0956499988986355,0.200951267841102,0.199
0.567724519815596,0.0468021432594734,0.904163867565822,0.956
0.526347807197904,0.0170982025185263,0.998460427713512,1
0.110655022171028,0.163760532490658,0.980895978906136,0.98
0.77208923280011,0.203861196609577,0.297849405298872,0.307
0.845132773557167,0.13062201160478,0.499709029427245,0.569
0.000528152023363919,0.208002181164601,0.864670740231159,0.796
0.040175043074753,0.00033641408892256,0.245058308522705,0.236
0.871995124771775,0.139657289881875,0.675850234588938,0.689
0.092992023246148,0.306138315720392,0.655528533958696,0.843
0.00707146667293123,0.337136407595626,0.254807093477746,0.297
0.352198747722917,0.3933995544822,0.480785244792562,0.924
0.149906642254373,0.257242013594069,0.179958805113963,0.182
0.0157158369519718,0.0437437465817807,0.890925280218863,0.974
0.000182410497284997,0.0404891538756177,0.186879062959377,0.112
0.258978654075023,0.0193539105456078,0.579596902071113,0.614
0.0248423235266053,0.952652635950806,0.257901874459951,0.33
0.65719696764217,0.0111896630165759,0.135756907940761,0.103
0.118125699112848,0.451666024233085,0.191689138671365,0.187
0.0224377218790954,0.782645741469082,0.57547662642674,0.547
0.423091080850719,0.756022153741208,0.763436702856885,0.713
0.0397999321112004,0.176823383990029,0.821116686798066,0.796
0.00984799532197105,0.0746033897919755,0.392326238406433,0.394
0.295638786048408,0.696406043739643,0.78635533956105,0.759
0.0654297015984788,0.00140941824597943,0.0172280324211326,0.03
0.48908685623003,0.108368552865096,0.311056768291434,0.342
0.0239384090720712,1.11175171447589e-05,0.649014400749479,0.668
0.0107193074526479,0.132738438471159,0.910799834620315,0.913
0.0024774521672651,0.255966340097541,0.334951221153628,0.415
0.0123135960876977,0.426121268904253,0.175438174519932,0.123
0.00261076102546101,0.238760601223369,0.0556646694987173,0.046
0.210477103599809,0.00236884233684765,0.146589784472698,0.13
0.00878007491850266,0.867697594146625,0.413604423480107,0.403
0.342554721424104,0.957413052567694,0.911304131939776,0.928
0.102423400453915,0.137933890047885,0.503065290893451,0.565
0.101005867916699,0.53972030700626,0.672163180249183,0.7
0.0443409778071529,0.0403967102149436,0.544346261715095,0.602
0.262573538565303,0.141683146636315,0.995067830755269,0.997
2.13967624138689e-05,0.0856105931380302,0.282694454174015,0.272
0.077360452618395,0.000128580788192591,0.501073517203529,0.503
0.0642466682715399,0.316438129750721,0.973823137188704,0.985
0.1873866124324,0.0327879909284269,0.225619966120567,0.108
0.0744316280696337,0.0202706114982601,0.107744463941289,0.092
0.0878290674109123,0.000279927893102509,0.277197302260057,0.237
0.0250023247476422,0.119462624718944,0.0918044582280504,0.081
0.463121076003427,0.698445399256138,0.488968081276775,0.485
0.00919256231921968,0.0579655613801916,0.723899010776454,0.703
0.00370189867630961,0.41166701144449,0.0251508907757721,0.028
6.31011335816488e-05,0.155791279634237,0.420721891772749,0.466
0.0662203213253376,0.00830839676518028,0.407089179252585,0.566
0.156584216845109,0.000192384846515907,0.64184925769953,0.727
0.042707257929268,0.762776803696932,0.0784103446332926,0.066
0.000807105852097633,0.082866765225111,0.202028035487774,0.201
0.805921480973922,0.513651385588311,0.501156770908632,0.464
0.000303027290993831,0.191332805489572,0.630805302254693,0.797
0.278355565201542,0.0327534247997412,0.223110420086735,0.174
0.113833506114733,0.33295112051519,0.15541822628468,0.086
0.197543996402577,0.123151001481711,0.0809826637230345,0.07
0.0544450100815537,0.0802519350851754,0.761104585484563,0.77
0.153233511978555,0.0210818841545414,0.29943452130282,0.325
0.285279737500479,0.00845157219776949,0.667307476130628,0.683
0.368005664037532,0.0686570646588047,0.74107564872768,0.765
0.0752441434896999,0.109214779665076,0.651195662317743,0.614
0.0772633423012996,0.0158412731385069,0.445226211837597,0.436
0.307843757255639,0.0176270305721405,0.0766546316198458,0.068
0.0848046972709278,0.00514307455501596,0.815631865931125,0.816
0.535086776782749,0.531305508801837,0.547845520669009,0.918
0.275991247591704,0.025373552704946,0.59001309426129,0.628
0.615419129757751,0.22213762965203,0.180251629146209,0.187
0.178735616292739,0.249832392002635,0.434705944614818,0.793
0.372623659502684,0.554570533015102,0.783531844384441,0.792
0.139168623198709,0.0309624278245649,0.182420837650799,0.186
0.267211460652802,0.414264498131645,0.771708916487935,0.852
0.524089454099304,0.00359066492564602,0.175334666602113,0.194
0.508737681622681,0.499422843323982,0.617439729450578,0.608
0.0411371489013339,0.304284100525763,0.504853897406322,0.508
0.426397802975603,0.0118811848629125,0.149552175602876,0.129
0.046846289379604,0.000242907951508622,0.16642094404857,0.174
0.547595542249111,0.268796203263158,0.222383855024996,0.265
0.0388437965143915,0.00307135212753356,0.623562385388371,0.546
0.103475254023834,0.00922823325511466,0.394460541743272,0.39
0.0221480751160253,0.114477803010689,0.528448612257213,0.618
0.19961353662204,0.123516688062729,0.496800467735327,0.574
0.00215883301787725,0.185279177266547,0.314229869082529,0.308
0.0288950184475785,0.293214503063842,0.920380556706736,0.918
0.351649745260469,0.0171821742490873,0.750124111504614,0.775
0.00971390875122639,0.953351555001308,0.180269612112429,0.232
0.387935413710355,0.00176964971167394,0.613086764373079,0.627
0.51794878002321,0.015940607824181,0.848608696428246,0.878
0.000163137894099955,0.309282991332102,0.358172004595424,0.355
0.00085400327242707,0.827436385750072,0.643319348657157,0.683
0.0464278870483022,0.150524387762453,0.587016435430431,0.606
0.00509848675383958,0.394220920395255,0.647486558596008,0.697
0.00309929920551525,0.00259477662727095,0.748816489551254,0.766
0.002574694953239,0.186008008342127,0.418964400946167,0.395
0.000564529820447117,0.0425854293672075,0.37945630585234,0.41
0.148058393100553,0.0281859823013239,0.805110505643726,0.829
0.876491048471854,0.0442545428738842,0.325973989902411,0.387
4.75194938159223e-05,0.232408788975647,0.897354602900852,0.937
0.54186235530797,0.778627888219879,0.0742202991594266,0.037
0.0057998423898364,0.00203086643199204,0.807054120098045,0.796
0.0017327710515792,0.0464739916599443,0.647214528831117,0.754
0.183081975695889,0.578577614628933,0.168225008850606,0.12
0.163247044813246,0.0233245083927228,0.321063030804721,0.329
0.192833092396734,0.042612436327495,0.0812095081486744,0.017
0.274584245046427,0.0924684351696854,0.78196904709212,0.778
0.0800948742204596,0.0757699538765777,0.596941229335033,0.619
0.0300107301428854,0.774200018361283,0.245988210325854,0.207
0.356722636590286,0.000622264822112208,0.213858981716629,0.208
9.5959027518999e-05,0.219479261879527,0.904707582640035,0.886
0.15737500040108,0.000429445482803581,0.103245551938236,0.057
0.874351257974904,0.146159340912776,0.512920877954795,0.55
0.084601311767711,0.299788508531644,0.122770317542515,0.116
1.07851538919934e-05,0.107074897483782,0.794046673983914,0.78
0.0388060131106981,0.0427619756886155,0.665725741350477,0.708
0.000178094651532061,0.0751652698850029,0.358981896538565,0.352
0.000578396448002919,0.016713628965396,0.109999435146215,0.075
0.0880148730653956,0.0205401668216003,0.0456898617879296,0.051
0.00575670252162809,0.0485628731813829,0.793404915316196,0.795
0.131326850394408,0.92012261835886,0.461093761197041,0.815
0.211613779578465,0.0203715659632062,0.841829770903446,0.809
0.0196731353084,0.26144560048808,0.899511495232873,0.903
0.608397387991156,0.788050143378363,0.429674987668239,0.592
0.00659453185373128,0.0335106957126737,0.84444209271092,0.857
0.249952853447211,0.418711677545705,0.64852847068102,0.864
0.0140219655986499,0.115585610424405,0.74964865128885,0.745
0.00012460458166892,0.247585782795412,0.400481611534084,0.459
0.0114074599558831,2.36534044519506e-05,0.839572950187186,0.839
0.753301985146502,0.656493596130158,0.523174962977644,0.509
0.0233545962476041,0.0117033270543153,0.773903910352273,0.775
0.0056200574133869,0.0249591405318694,0.37432329845777,0.399
0.492089069827583,0.107130142188583,0.231016701085152,0.064
0.00595438911021056,0.00110566491915737,0.957595864326881,0.951
0.0721259137424849,0.000776632330489572,0.38499478480553,0.451
0.495877385381394,0.371699963411919,0.763704640022263,0.951
0.412637155354177,0.138480490535475,0.212351164949164,0.222
0.00294202761694245,0.102467369913364,0.22169322093931,0.222
0.115398642160154,0.0173279449639411,0.908160886058613,0.908
0.0257518267198556,0.164695087092954,0.449313160178821,0.655
0.0225234686173946,0.40813503740843,0.428604375989682,0.436
0.351148553483801,0.000600856313376677,0.49179270705021,0.475
0.00799935412823204,0.146822177491398,0.495578455260475,0.725
4.16566256772704e-05,0.499854728046331,0.665265272830329,0.802
0.1791901448328,0.00555676467881529,0.56093676807107,0.726
0.440623441678542,0.000230199531792567,0.896192897478701,0.891
0.204329817388797,0.67535458373487,0.0624135966854261,0.046
0.0438903744532181,0.755014768270425,0.243506334449375,0.242
0.0126944918227107,0.380996842459964,0.356945455795396,0.352
0.0621827921271903,0.122572804621566,0.781725307029761,0.813
0.0485040869618241,0.241295369432784,0.0285383378625651,0.016
0.634940996975426,0.0861918606614733,0.537679521180839,0.532
0.245162448218139,0.491463864284596,0.413856063502593,0.535
0.0241270304036649,0.819957762391928,0.90919836369404,0.902
0.00309871249332011,0.0297185525275665,0.336473176120509,0.367
0.192155041641807,0.0418200544316067,0.651395692769146,0.683
0.00037768269067777,0.00182734748546339,0.480751777505662,0.473
0.199267931736512,0.931221958693672,0.178438001135641,0.177
0.341229800643926,0.0013169700467831,0.950870521415065,0.949
0.00576159636689864,7.81696037115503e-05,0.232756470266815,0.263
0.348858027909419,0.136777945338503,0.389013829198124,0.403
0.0428858037164979,0.0902529675028042,0.284343928621333,0.267
0.594114490529551,0.649476872789397,0.240748280643742,0.277
0.000100360269003437,0.00101980638841531,0.464620168250858,0.548
0.00096005493707654,0.0112952681841248,0.699921127333742,0.756
0.00103802465549619,0.0491933668543117,0.242948318762372,0.184
0.0119341250791324,0.140693946975779,0.421284718914489,0.416
0.260637222954292,0.026238693415391,0.675753468141271,0.564
0.80959853065439,0.000375839610984934,0.622833941220017,0.629
0.186978283843369,0.132497889519015,0.476339724098188,0.81
0.471950036182644,0.153779982230115,0.136120993998513,0.146
0.00010110813407421,0.75050963624971,0.1962926121943,0.111
0.225714369337187,0.165006790365088,0.128475080494829,0.125
0.204768922154748,0.000632005521935769,0.589688398013843,0.62
0.00208574257131044,0.00870115148589989,0.335288777997548,0.314
0.120923092084282,0.653682890123237,0.118728315027274,0.109
0.513932807986368,0.645898107734396,0.924042011868268,0.954
0.0975542213400177,0.0361743556163459,0.58666445043685,0.57
0.00576450083951607,0.121169547660152,0.904371357304258,0.905
0.00157197894222174,0.299348278689683,0.171204342773299,0.158
0.216196505900919,8.79963164472685e-06,0.226994184762922,0.203
0.0265251765576547,0.990440309737921,0.149563392678102,0.141
0.0016550826607832,0.00590643084989912,0.683222813032027,0.705
0.0661064873445198,0.257575122889421,0.193230836155459,0.206
0.000562790570311784,0.32399566765499,0.868529322403756,0.868
0.0157831744543,0.0142511700274408,0.845425257191792,0.833
6.25661590820769e-05,0.00815406943647442,0.430970296205006,0.559
0.245254265850212,0.0382036918031729,0.093139264972681,0.065
0.315911560003405,0.15156231854352,0.594758693362824,0.595
0.0120755031967496,0.955434126234647,0.80902876948971,0.739
0.00150129936267471,0.4543483418738,0.741459712229985,0.755
0.00795377171713666,0.270034904333728,0.278003060372874,0.251
0.0791835994810842,0.0200368906875895,0.172240329412953,0.163
0.156161710423255,0.381872864090644,0.51772809892035,0.532
0.00515262054339431,0.0110354136077481,0.47480695106779,0.458
0.0576418324162784,0.00144707396984337,0.485576639959856,0.68
0.0765714245783031,0.013232111200695,0.36064831079001,0.349
0.686927772424819,0.136570561063639,0.210628096384222,0.233
0.00501029558606077,0.373314916296688,0.525074076345827,0.562
0.00252604920503277,0.0795010715091607,0.979712539199783,0.973
0.578045616341382,0.000108807706581799,0.879979333558337,0.888
0.00632991834449443,0.201609979343561,0.190782014933363,0.159
0.493116112475984,0.682355783575296,0.613111010190331,0.587
0.00356551899473692,0.00124790278130402,0.37941853297717,0.416
0.102738179219315,0.00195482306955142,0.700762784682281,0.726
0.000127477106892573,0.00163886297165548,0.828759168220304,0.829
0.000465914460574557,0.547775428233187,0.136016351542902,0.138
0.34603715484459,0.110042086162544,0.46903678473982,0.472
0.113907946743371,0.0849030570373334,0.28233557350982,0.314
0.567259076758828,0.083191082996025,0.212506308893662,0.21
0.0100611963778985,0.166307469846642,0.99596012450062,0.997
0.801470949472101,0.112211956930021,0.132480076079351,0.075
0.0300755987752743,0.783961611546449,0.374788379398379,0.467
0.0223246185333037,0.127078541154941,0.82506400770815,0.847
0.100306711180659,0.143010448882867,0.604001749584441,0.592
0.686935063742309,0.118763853099079,0.438499954215976,0.469
0.0194170885866201,0.207018863594909,0.451360618923705,0.604
0.234663283898985,0.0576464760857035,0.606886656615479,0.552
0.275552950550973,0.0245479736449584,0.454884301086552,0.619
0.573162641220164,0.851253968353364,0.175129598356882,0.171
0.0758784912368498,0.149297564372945,0.727089868193443,0.726
0.0820948046057748,0.000754660859999788,0.299959063443528,0.31
0.514178363424148,0.343277042359665,0.385841198810406,0.366
0.203365090983653,0.0116817281824215,0.0643162689199207,0.033
0.0215716056533146,0.408607263807024,0.409423370167835,0.523
0.156096542373789,0.00121482806345235,0.813714125476552,0.937
0.000640698141646095,0.127851483883059,0.223619801306035,0.194
0.0405972107230587,0.0891315264063056,0.860766660388586,0.919
0.0347188189476406,0.300473704767107,0.405046562091345,0.415
0.00592261079505241,0.0491329263551632,0.57359374962528,0.666
0.0228591272618354,0.0212586263209526,0.22930267030542,0.241
0.00866453651773431,0.00342437411009964,0.0946734668006401,0.083
0.815641085367751,0.172832582941572,0.231531426432486,0.224
0.359091556381303,0.240451694905686,0.926772956505432,0.922
0.237750022521848,0.0249948433091509,0.441207310443135,0.437
0.00627847348460782,0.00554304796460091,0.184697974719959,0.081
0.000985619042704025,0.803350649838351,0.205161675222119,0.213
0.00577311844315207,0.446344074218621,0.801645430737238,0.908
0.906497856119228,0.0045408183280257,0.48389941859849,0.478
0.954618652479076,0.132903504808916,0.872153989281772,0.871
0.0676782878364382,0.000226138692589864,0.0169229524292829,0.004
0.0674368336641173,0.0333935046951437,0.198426669341472,0.29
0.332398693294788,0.00412978547201623,0.0417807950316687,0.015
0.321808811273073,0.00566440657725084,0.546205702030415,0.895
0.276358262435337,0.108585271484587,0.547094128281967,0.772
0.183966323110638,0.121816381688649,0.353987244200888,0.421
0.053863553552369,0.481054905238538,0.369823439579414,0.385
0.321251015406724,0.0298936436141565,0.457026439088906,0.468
0.0585933780707135,0.159046950618927,0.651996958019546,0.715
0.0211442975552957,0.284868434872164,0.510028138848843,0.488
0.0179530042787114,0.00380421219261353,0.996662129453398,0.997
0.0240691466075527,0.139118463545674,0.294137453974468,0.345
0.0288477320607334,0.402228740346569,0.748301562069766,0.745
0.887275869030908,0.10581395243075,0.596344108958238,0.587
0.73808985712977,0.309868230198168,0.735035150638729,0.765
0.0759162605545561,0.28447893198929,0.415467997594686,0.412
0.00513605938373095,0.477818505432012,0.983603119850451,0.988
0.200382849334971,0.77198744694715,0.920000201003235,0.892
0.0559841444343639,0.425711943572441,0.166714604035585,0.172
0.00537658505477926,0.00361933484661817,0.424798666356917,0.43
0.000753058680770508,0.74356163072096,0.391392356262339,0.505
0.0960967232355028,0.824924392182972,0.142594720551602,0.152
0.342531540760917,0.0592783539765436,0.816055657977281,0.746
0.288235732234241,0.254813501766248,0.37310259116672,0.265
0.0303760053804046,0.881985302753119,0.12592291993038,0.13
0.324694703308582,0.0100083977187831,0.427901347937532,0.403
0.249977723497085,0.0572122491375475,0.198201687093187,0.069
0.109285550927351,0.0235215359979661,0.894523857898194,0.908
0.000740287260696034,0.0137530738423586,0.455037664270934,0.483
2.55440492687255e-05,0.000156040363439454,0.930196373185132,0.945
0.0010732363534335,0.122264380382166,0.954415121649206,0.954
0.813980201542272,0.430754377767604,0.348571502924263,0.358
0.0390301075491703,0.13315583066794,0.149519654190522,0.173
0.00281594009892279,0.0426146188197019,0.502172706938803,0.627
0.437609869202103,0.00811928110599675,0.397635954528911,0.507
0.670435509510397,0.107662438929362,0.172408077634696,0.004
0.177408276077885,0.0389554201810575,0.212858100100993,0.156
0.0628435561657338,0.792800882073194,0.909306210493889,0.898
0.00120841581353011,0.0568318938317721,0.340129572233425,0.327
0.0430250202427954,0.0425044732599016,0.643709519137706,0.655
0.0705542125563621,0.0386694954486789,0.273737639991054,0.253
0.969875051428598,0.00104577812023896,0.315540844046564,0.355
0.147231193839348,0.0073081541330752,0.0909400705322342,0.09
0.525513508930929,0.0553316838758696,0.398535879149472,0.754
0.374163301376273,0.000109243575021045,0.179570864556439,0.166
0.0680714843133436,0.406641386967741,0.63766658837716,0.852
0.117355312312593,0.0648526984587604,0.520883378789816,0.691
0.246630360719347,0.204977013403536,0.761209315898933,0.929
0.0309859600606836,0.127923025112189,0.651644209631353,0.623
0.32144811908978,0.00443885257182302,0.321978348214875,0.331
