"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.0242349633851422,7.4776124960704e-05,0.655351261244397,0.788
0.0448048165670977,0.424411572533281,0.52095023048474,0.529
7.56543806189592e-05,0.177137283234643,0.294227106949758,0.33
4.92764105178252e-05,0.0784310710233127,0.538965283135865,0.722
0.017790702572312,5.5713280311256e-05,0.810894604338855,0.828
0.0481584527920824,0.362387517108681,0.533974298425116,0.543
0.154116965208708,0.0342375725831096,0.995189351490955,0.991
0.00469065305437288,0.0371496928187779,0.515413813278507,0.571
0.625204802777108,0.00033333894392227,0.146297992759462,0.157
0.126625086685923,0.131131381731272,0.340524813855893,0.361
0.000212108104184013,0.455574817083616,0.857410861655277,0.911
0.0248315322486499,0.00439760754881528,0.0867236384797834,0.065
0.0061827449926367,2.64331948670244e-06,0.952920989820509,0.96
0.00373495099095415,0.770927456807746,0.360661679551466,0.385
0.690714811601053,7.56986280122998e-05,0.557184646570175,0.818
0.000668812618100695,0.179625992785928,0.589308646583471,0.579
0.00445442136800452,1.81635382779517e-05,0.62659482771339,0.665
0.0323086673100783,0.061298707786295,0.756161404235271,0.756
0.00033258830432505,5.68729156391825e-05,0.412934223392598,0.416
0.862685282476881,0.267971969003196,0.173343097803495,0.171
0.205770354872368,0.697450491021152,0.452584488347713,0.456
0.0150395327192637,5.0033457398207e-05,0.5838606779352,0.606
0.0506838076665728,0.206657361997055,0.241567036518589,0.249
0.000441192880797001,0.0670196953657136,0.687517756202943,0.758
8.47992628372383e-05,0.720935164615594,0.352747714617957,0.362
0.000538840726832976,0.000601623159868513,0.736496939423474,0.698
0.0203736649215351,0.000320227314479903,0.835791599822134,0.817
0.0231034511739023,1.82122181213942e-05,0.418859220427207,0.631
0.00636486789932866,0.0446907350245396,0.394000498255919,0.437
0.319719158085494,0.0190902514979888,0.415883182919133,0.415
0.483950241283368,0.179252426432599,0.0900842716537615,0.083
0.0134293828653755,0.0100042374642716,0.131818049377121,0.127
0.000266793454329507,0.00144903776997543,0.715626203456231,0.706
0.00362082399176157,0.183309473977568,0.655831072000098,0.637
3.05442882672702e-05,0.183429187743204,0.0443025225498416,0.04
0.00404395059400414,0.00734018578458528,0.427615827841055,0.461
0.00147340322888678,0.000688804741122149,0.742816348201177,0.782
0.0537012615865744,0.717711012815119,0.0210765639107064,0.02
0.0017255090066576,0.120416657468052,0.733719781421015,0.737
0.0228563958309199,0.0221749399430051,0.533902939376359,0.542
0.0055682766119417,0.244544981199039,0.403746755009253,0.425
0.188028479001738,8.21875689257975e-05,0.482513116638214,0.641
0.0586425850652457,0.30355514054303,0.398680387878146,0.396
0.00152261180054269,0.00114216168145602,0.181381750064607,0.193
0.522871258399432,0.043491089635875,0.126747160757814,0.148
9.38190240051051e-05,0.0191524863278292,0.754713538511994,0.784
2.65217891003282e-05,0.135835838840878,0.770061233798643,0.869
0.268810265561774,0.042701313065975,0.22072059119118,0.207
3.46953960553994e-05,0.0106210924179487,0.914509232579205,0.912
1.60944271319503e-06,0.0601012206405476,0.93562369305596,0.965
0.371487504853736,0.24981781536552,0.0277244661022336,0.01
0.186334632066999,0.00086400203601004,0.579417930902397,0.668
0.0332538682430967,0.00746318691291091,0.238841566624937,0.259
0.275651860811433,0.503284076424805,0.1650624204511,0.157
2.23368450049851e-05,0.00136537065184139,0.234112396746252,0.145
0.00414006767017119,0.00226112862073724,0.590474487193866,0.627
0.033420061970371,1.37699926633975e-05,0.264583314553961,0.237
0.285207087537325,0.02786349667607,0.227891172992838,0.239
0.235074822998525,0.216093997170881,0.597945265479295,0.578
0.59941620676556,0.00339856538369027,0.437931643176164,0.506
8.16880264566082e-05,0.328672633339217,0.322529600227481,0.373
1.52846407509754e-05,0.0275464918322864,0.327488255506101,0.425
2.80911964254007e-05,0.00379324733536466,0.687427859616448,0.588
0.0384300191215652,0.0268153075077904,0.655022770940796,0.677
0.0175847729129711,0.668932942769839,0.109639701430572,0.092
7.21228186787332e-06,0.0184850919063869,0.459537623114626,0.665
0.338793993963783,7.53486463817931e-05,0.361344955293741,0.466
9.67195789098261e-05,0.13231630074013,0.855728951577485,0.881
0.085272558875707,0.00792627847053393,0.296886539009774,0.328
0.129483194096813,0.00230351099412302,0.93709490546871,0.943
0.0059925513236938,2.37629412329023e-05,0.626527975835715,0.544
0.0560417806146253,2.65038329252359e-05,0.312280538666084,0.382
0.00018721170265493,0.000135941421949376,0.239619372042992,0.23
0.00910324921329948,0.0175437464960251,0.957225809100154,0.962
0.433765514634654,0.00835534260721462,0.691398913000219,0.697
0.0217639484580962,0.0328558255277463,0.35961774517067,0.387
0.16358886997299,0.0246503606054841,0.592302690378127,0.611
1.45883546915233e-05,0.0338056276634215,0.507728827479321,0.632
0.0364227232340906,0.000414249408130376,0.582107871643307,0.583
0.414563984394784,0.0536157895861457,0.267120076194323,0.244
0.142599518068137,0.00031907008685037,0.236863497235623,0.247
0.0274662767134981,0.00143101596553625,0.31139474244222,0.346
0.127047231240738,0.00805717574660628,0.442500522129437,0.448
0.70855269486601,0.0151158418642235,0.973446801647237,0.975
0.614300455505134,9.97796420142208e-05,0.242102752424105,0.226
0.375560822049515,0.421898647641399,0.19312502984656,0.202
0.00141088735451255,0.719872885411339,0.566400960007726,0.592
0.269536275859789,0.190894536122891,0.18470131425042,0.19
0.000163995437538567,0.0482183617005115,0.160239645927828,0.175
0.841903279185536,0.0499600482560383,0.0904659487999624,0.089
0.0858973697221244,0.0429582991989111,0.445509368650977,0.444
0.000922182962245323,1.61518182578095e-06,0.356255248275474,0.386
0.000902875955359464,0.00176889608407744,0.693293566096388,0.698
0.00473336876001064,0.0457984492176553,0.142036784335806,0.139
0.67619851401231,0.00674519560583083,0.28227499859809,0.322
0.35243472478468,0.000332971200844338,0.212654671961286,0.186
0.00795262758263348,0.0953107078883124,0.521198189408927,0.542
0.0844482170017585,0.000292074274031713,0.607356744621838,0.623
0.00194612313819568,0.000898361868258886,0.720804864444749,0.672
0.0253989538297181,0.00347332287380779,0.95643854363268,0.952
0.000292914494029837,0.00380157264702761,0.392658384719569,0.387
0.0986942628522134,0.0224627440182757,0.16923542961686,0.146
0.519570676324512,0.136088817414824,0.32862974561554,0.334
0.00478513375655528,0.0727165810132592,0.207110259494537,0.215
0.0202148217759513,4.28211797450476e-05,0.221439647503661,0.136
0.145561331180874,0.00170494353639459,0.259492704081598,0.304
0.00310951599198959,7.23547258822579e-07,0.396971177490321,0.714
0.0104782680619661,0.107128373783718,0.305530338821059,0.295
7.68809418731377e-06,0.0224763076954381,0.502152952866279,0.75
0.539690305333985,0.0140339191489847,0.875738771904121,0.878
5.20634890499278e-06,0.00110139647689957,0.405491345652714,0.587
0.00045971099451289,0.000242520863169841,0.545520032334731,0.563
0.0138020734261698,0.00939677904805612,0.128648713681607,0.122
0.170356165530437,0.00893508423536316,0.641950938115212,0.63
4.1189569407101e-06,0.181917613011538,0.381703215409555,0.609
0.0329136403114283,0.564179312346459,0.828238054522833,0.831
0.705605420257675,0.287905712887095,0.0950724411843248,0.104
0.0319625322822447,0.000285606149039696,0.0887581660261377,0.068
7.6423303054279e-05,6.84484151809003e-05,0.391035499273283,0.491
0.979664029413206,0.0175442940413985,0.127769643937092,0.142
0.0335548664161585,0.123596429501549,0.724895145849316,0.748
0.0874006140160461,0.00551028414827236,0.796127815697279,0.777
0.000143061739733823,0.469819690934747,0.977693688298907,0.978
0.0727832101674918,0.00608285113448466,0.698951042303368,0.698
0.092793967391624,0.0111484025513675,0.250229083142901,0.272
0.247761868486816,0.00384362651517978,0.684115611940206,0.676
0.238554708983742,0.0327285643859629,0.592607002533551,0.591
3.73888169187915e-06,0.10528337095568,0.577115511609304,0.901
0.00155311225066895,0.0623205497119274,0.329303981260772,0.334
0.0092931976739316,0.113060216572922,0.1406978691025,0.157
0.078673360474338,0.0644745352799045,0.662867696408303,0.671
0.0148690674197107,0.00328099976284717,0.574211071045436,0.612
0.000625123988217859,0.109679091490998,0.55325502836418,0.692
0.226904968441341,0.0375098852042451,0.287491419426254,0.287
0.0291030787118514,0.0606888780468147,0.831891234160258,0.822
0.109861229338139,0.113243442497752,0.161664574868754,0.156
0.000119421807823759,0.00210272012235551,0.727762375285247,0.732
0.3122347514616,0.16046022451939,0.321398614267368,0.32
0.67044592503099,0.197844651312525,0.0991290338802766,0.076
0.0131734368000801,0.133653435774975,0.962836181083158,0.968
0.0430495411973055,0.00585788593850859,0.923544520709686,0.916
0.044351620526316,0.0170949551268422,0.847078315990446,0.838
0.00355013506416903,0.035840066656461,0.927325313602852,0.935
0.5989308903015,0.092667308760267,0.257220523548947,0.263
0.264134456561891,0.000607603352971828,0.17545993150435,0.141
0.000305692962521614,0.0146325749021017,0.221430477317872,0.23
6.61820054221652e-05,0.00193307007625982,0.208743881501921,0.153
0.0805556087600255,0.0188709300864619,0.34085902241575,0.338
0.0196395605575163,0.0373224925537128,0.773920524448782,0.803
0.0460307929089165,0.0121333143706403,0.968099542263238,0.96
0.000600552281489969,0.00439155034940902,0.524834156474896,0.55
0.025194244364949,0.0504182206953915,0.962863357044374,0.959
0.000347897665568674,0.0165274319816405,0.74865623524439,0.806
0.0628194435916643,0.0680397017482857,0.845281426207568,0.855
0.00018517699841257,0.0919244786773631,0.605250175695472,0.597
0.00748119439966473,0.0323990953009695,0.0892559003588348,0.04
0.0690814181284372,6.37107557110629e-06,0.881979999741691,0.944
0.0495992372894739,0.000205522754104576,0.462998665789428,0.582
0.132411829747717,0.0273057475078949,0.293045372538164,0.314
0.0494875765339981,0.000820449893231191,0.387403812644391,0.468
0.646174078080511,0.354797803325453,0.989648708311815,0.985
0.178858817225694,3.65176033389429e-05,0.94505005631077,0.94
0.16772824886526,0.410078071394975,0.0448027734544201,0.053
0.000103973090719505,1.42611904701263e-05,0.865028881125321,0.793
0.0764214873230536,0.0742814209317716,0.30111190284149,0.308
0.0848704224841979,0.00180883802923749,0.0434211353962795,0.031
1.73886871696274e-05,0.00221070805086661,0.873403699329612,0.906
0.734789834798018,0.125148739385392,0.196177963592732,0.212
0.231186386006115,0.000262842610650577,0.804728956841743,0.861
0.00616682514476483,0.0281081400947117,0.423027135546439,0.448
0.289111643122596,0.000328193043021344,0.180314993122683,0.177
4.04051767248132e-05,0.000253815431069937,0.974437171487947,0.962
0.191260538049954,0.0127761962443647,0.0831596756312792,0.049
4.88036726589548e-06,0.0070747483829817,0.569184415382457,0.745
0.121891380982974,0.10329100176935,0.308551945782888,0.318
0.00340666494815349,0.055173438011667,0.247249626113076,0.247
0.000485019701138941,0.300305581305917,0.442804896779951,0.563
0.037838310654489,1.89215250289638e-06,0.526074894517666,0.805
0.210163763339921,3.44609750261002e-06,0.957449835474411,0.978
0.000647947119387762,9.35853114642977e-05,0.510007424721342,0.494
0.000431586081670813,0.00182202053189857,0.307572299206149,0.346
0.433548697715885,0.0601900575983948,0.239648366522676,0.233
6.84862748214832e-05,0.0963341520137811,0.5016539809095,0.737
0.0216880721898467,0.00385462969118636,0.546657706468201,0.525
0.0380496909218903,0.326614667368055,0.245665419965825,0.247
0.0358353379219998,0.00117991525771194,0.2479811212656,0.287
0.0226861146169329,0.0176403746434006,0.19977052238066,0.197
0.000674934244256234,0.00952875979665694,0.795115965383804,0.807
0.0929657129140733,0.537553483969852,0.20689886424896,0.174
0.573483248562064,0.2057517006642,0.554056908045668,0.549
5.4524729449329e-05,0.0517568309320591,0.531381096882904,0.685
0.15769557398271,0.0406992777870934,0.57017586934957,0.574
0.222139074474063,0.00443943797000871,0.574033797443672,0.61
0.00308473618004119,0.00345472128768382,0.393499353843474,0.436
0.000127078322227532,0.0286363848760334,0.314409533260596,0.288
0.00633864850688249,0.000623061159882618,0.634447086084303,0.683
8.96320615610551e-06,0.000166199022321449,0.871503155020071,0.893
7.99746997967231e-05,0.02304195563226,0.58895028548217,0.614
0.276998155809217,0.00311955042590877,0.121428124103008,0.055
0.00798769330251047,0.00392535469518885,0.504855539576496,0.52
0.0775741248147303,0.00033930803043594,0.529105232455359,0.611
0.0160627638182159,0.00987651637246539,0.990933280534465,0.987
0.0746310453095411,0.00316061267666283,0.391947614174022,0.412
0.637126686998287,0.245268555581445,0.0885721834004295,0.099
0.394778719282827,0.215193933604843,0.664283289551481,0.651
0.0467502345382617,1.90926556623142e-05,0.947821252188106,0.985
0.0140024472853061,0.122592014302393,0.300066637967906,0.291
0.000159209895447244,0.0816640264638527,0.189359484226884,0.209
0.749423040501065,0.00358637694493676,0.289648532904978,0.288
0.00811913413313618,0.0485788293461015,0.0458828070094831,0.025
0.00764915056650194,0.251377424192118,0.470611318983109,0.509
0.00271651347575115,0.000738963479993575,0.343626116667729,0.391
0.144773803237467,1.1957241368268e-06,0.421641692572374,0.793
0.599444298197055,0.000116625900432557,0.343668620396952,0.463
0.000493700232226429,0.00226163843150958,0.512500902255493,0.487
0.0276036055247451,0.0221745069777391,0.271714361439426,0.268
0.0218801711058245,0.00761482811487207,0.361680813231918,0.379
0.00524272775521374,0.104247662601407,0.104957089562514,0.079
0.140736096869568,0.001328296562733,0.361657639817922,0.368
0.150774369004303,0.195798756286418,0.818726592176929,0.809
0.000437489811244349,2.28899802917206e-05,0.663109367075303,0.523
0.44062010838796,0.00284586581602614,0.415191461213543,0.426
0.000319784356607498,0.0408441176621617,0.660712717657183,0.677
0.187417018890301,0.0821107292638923,0.207059817479004,0.217
0.214883558587212,0.0029112616924187,0.854066881896192,0.844
0.343305498009549,0.000179344403189852,0.260066960981932,0.291
0.0184257531623016,0.00955976897999112,0.229657149458292,0.223
0.0115869137975513,0.0676547420195438,0.189797148400565,0.172
0.0555992023826687,0.000198839267476134,0.0995610293345424,0.015
7.13067553929564e-07,0.00548092525617708,0.803103363789052,0.943
0.00443063082195362,0.120335181777624,0.625511291584727,0.657
0.558699075443856,0.157021564058754,0.0677309534245749,0.059
0.457226847176246,1.12368438760247e-06,0.737245483943469,0.968
0.0174402272038894,0.000771663526969105,0.715417247201896,0.739
0.456716069993091,0.03074534734244,0.443811907640118,0.422
1.65382540533319e-05,0.031773110432358,0.682541260426015,0.731
0.108053666125687,0.360779883258702,0.426264599572922,0.438
0.579712825291105,0.402993754665587,0.0581844104424946,0.069
0.200946118986138,0.147220726894427,0.280816210876237,0.329
0.0928192233088527,0.422952382673029,0.116190777614108,0.113
0.00137773338608583,0.0304676546548624,0.504616790263279,0.554
0.155763773705685,7.53369467051801e-05,0.801455539568139,0.786
0.312839615487933,0.279950743214046,0.275736095934933,0.267
0.0253543186634553,0.00790584992434165,0.341198852900589,0.359
0.0138871072257999,0.698568138431422,0.196968421513017,0.197
0.00462327484382459,0.208253852010785,0.171594757339438,0.185
8.93921342640012e-05,0.0523156800164057,0.424845307716856,0.436
0.0877950702257457,0.244862373942648,0.413762067225168,0.432
7.71783361459726e-05,0.483072612754974,0.0786160357195665,0.086
0.00564352677790508,0.146216122235861,0.995827199863846,1
0.0412789459244181,0.0374150790224978,0.37863048567902,0.37
0.00513210092571253,0.0141716762753783,0.267697584531378,0.273
0.00199806576075967,0.00239470694032769,0.527592739764021,0.611
0.144283772419532,4.09278992500564e-06,0.385004498735481,0.397
0.0768500419954262,0.00304092726834908,0.895614819724966,0.882
0.202102266749912,0.107247296033233,0.891014953236941,0.9
0.0959363375441438,0.00624315294249465,0.791666903018826,0.799
0.00840084930007651,0.0122329605092488,0.793153635677196,0.815
0.668413741039556,0.00361052740864079,0.420207802363996,0.442
0.000998738297808595,0.00054083850247203,0.106215921881347,0.077
2.35972705236327e-06,0.0170027204118043,0.585036622535754,0.873
0.052244511376777,0.0159649647588267,0.262810918938847,0.261
0.00202193525610141,0.899158166554,0.594283378075038,0.677
0.000246081042325513,3.18482340232517e-05,0.965261625215509,0.95
0.0118964924893871,0.180650342740555,0.288365669811843,0.303
0.0909623928580152,0.0168765496207729,0.640399964327196,0.639
0.0168672808361065,0.0481570240743556,0.0824230387478885,0.047
0.0567943754612393,2.03426886266858e-05,0.270245544650327,0.272
7.9350215208846e-06,1.80119528459874e-05,0.463078938707788,0.511
0.122327101364574,0.00128734603265445,0.725001333220441,0.704
0.0182182323212119,0.124312880618985,0.38591850712791,0.368
0.00499695710114853,0.0649443125676378,0.0736468539260304,0.049
0.163286144310885,0.0022829901910903,0.764480303842005,0.788
0.0543487581415527,0.130328726917151,0.0868126536016639,0.059
0.134963761951815,0.180090478965831,0.899362828747113,0.888
2.2827592972813e-05,0.0870992014229311,0.154366482640986,0.144
0.000254801991848853,0.000852804509277826,0.237261294006606,0.269
0.270290419175097,0.000217816395492454,0.35562460789116,0.437
0.00970329540290539,0.500963786432711,0.805061454688269,0.825
0.000766556956682037,0.0162599869200741,0.871804180060313,0.872
0.213508621926953,0.209722764875532,0.718468057838716,0.727
0.47182209773849,0.175924383473201,0.786018815117669,0.776
0.00987901793017081,0.0500440924954656,0.0612693215688338,0.041
0.567580195317278,0.0015975566978897,0.164020877531049,0.158
0.11156746519838,0.0879045529899802,0.576489479611262,0.555
0.00171330374419647,0.591031640481285,0.147539241811089,0.154
0.001630931539446,0.0114395957931687,0.812317868080731,0.833
0.00322289732505816,0.136078424402456,0.179736438453852,0.182
0.00944228911571363,2.86617351258597e-05,0.657926363067295,0.754
0.0398368102575321,0.024938427519245,0.520720015700188,0.545
0.022693676336591,0.0108599874730838,0.64997540199509,0.655
0.0204288834621577,0.0268074296217857,0.93356311958263,0.945
0.000856760682190609,0.00545774093687655,0.685492923420508,0.734
0.650965579382449,0.0978774390535608,0.129728977576336,0.113
0.000140067009927636,0.275643974860634,0.798353482051064,0.821
0.0143821778501054,0.249953172102362,0.95184681219489,0.947
1.11777154409936e-06,0.0494810637053019,0.433942890197747,0.824
0.00180984832378993,0.247901911444105,0.808528600355885,0.828
0.00311558937161452,0.74317913651659,0.0786474325693471,0.022
0.00976919273064764,0.00751448462387542,0.257143009414631,0.253
0.120911655685746,0.00925679749207757,0.634809629248368,0.645
0.317639386291921,0.0124352156233396,0.328983591725111,0.323
0.0762486430225036,0.0413055169991253,0.892477157460754,0.897
0.000254389021016445,0.145534346729345,0.0416254759764689,0.035
0.563236346029603,3.636215018881e-06,0.660297500524554,0.975
9.60763126001475e-07,0.00445785409098537,0.331040990795487,0.4
0.034724912780739,0.0591062972929644,0.505849397029121,0.472
0.00661918644125738,0.000102919910788548,0.118947729976854,0.118
0.437363778926678,0.00277809850046055,0.980492592567711,0.986
0.000213631651034417,0.000732220430111863,0.392945169615977,0.315
0.000119681315449398,0.000192401939658823,0.570877585217824,0.541
0.052176757173607,0.0157737638991905,0.845405978584186,0.854
0.00546966348209929,1.45053100247777e-05,0.47302091433998,0.649
0.0451340315564203,0.0434627695396647,0.652053357812032,0.654
0.0185123197138938,0.000299110145819852,0.672153773939052,0.69
0.233444331240413,0.35629221819855,0.0403781369003875,0.036
0.0177775512015706,0.354621258842065,0.129231639405591,0.123
0.00742152032041693,0.017316985733357,0.322198395854335,0.316
0.0150619669423011,1.06410146177252e-06,0.399760601967672,0.723
0.410056303662503,0.0028255511545066,0.630909600139412,0.689
0.102512467792293,0.259410844878288,0.01908501965531,0.015
0.117805599946508,0.363858114266782,0.31806314417373,0.292
0.0096629182538411,0.31233859856778,0.72629368322218,0.706
0.0356386371631466,0.0775454632456723,0.111675534771347,0.096
0.000332960875947714,0.0484455428302575,0.281201047515036,0.297
0.00180525460467798,0.00121238092097864,0.233435271217279,0.233
0.321244261504091,0.000194025011811159,0.222114983942458,0.196
0.437292391964651,0.000459170209220358,0.708727323221294,0.715
0.00150322051848345,0.126651325230721,0.329233422827978,0.339
0.000166024216258645,0.150140816745228,0.799194220132968,0.893
0.00436514212239781,2.88717852161676e-06,0.460549155055049,0.713
0.405721639816779,0.729589871925945,0.200441858751277,0.214
0.000529249831030441,0.0452203832906404,0.385926309226922,0.458
1.62237189907818e-06,0.0383381771553937,0.650352798296606,0.928
0.0010478091619077,0.0222680602653554,0.302947038753384,0.337
0.00656732517296123,0.000179678111388907,0.303125831690179,0.306
0.366903951075344,0.00128294476417209,0.61914692619137,0.728
0.586025492619276,0.0439635898828029,0.0145346901353339,0.01
0.0292796286471563,0.176782111684549,0.913980929915233,0.928
0.0541131206575399,0.26225539842801,0.626061553151233,0.625
0.008639489997475,0.0754241824295695,0.665739043323286,0.666
0.00596580395502015,0.000600454844849079,0.489053515860978,0.578
0.060418711387506,0.0605676606509622,0.360652913984451,0.394
4.12415888900882e-05,0.000987320968768738,0.212022204994971,0.188
0.00626368177812019,0.000117039811256734,0.38791002870306,0.403
0.0297267898188318,0.000397038222251715,0.839616630437873,0.847
0.416632788943901,0.00868304818501028,0.340372704604863,0.372
0.00455251824005554,0.00160542605550737,0.23139654385827,0.227
0.512734415725821,4.51771385111755e-05,0.20952321263797,0.2
0.0498635098805673,0.0188736091451629,0.340187912503215,0.338
0.0152851247057604,0.161914737620493,0.078250082041179,0.04
0.662252559178494,0.600867341714778,0.0569696243885685,0.047
0.0189256308998572,0.173575561521124,0.38833664205972,0.411
0.0310870616713789,0.0288397864033697,0.58496187097836,0.591
0.0428522375844258,0.14931177487663,0.383647785154323,0.419
0.689187329821307,0.00389712407846875,0.142048917920761,0.129
0.469077596118202,0.0161745562261015,0.709220815751391,0.73
0.000144087403761441,0.0251516001964111,0.291608895434184,0.332
0.226166346380751,0.19301326317977,0.780862478582557,0.804
0.00113565770309866,0.136650065959306,0.118797132888977,0.079
0.00703784303514197,0.00908824385410062,0.0131452417462629,0.001
1.34794606665878e-05,0.0263504900130131,0.64936852789174,0.846
0.60007451270319,0.0839195717547848,0.0268651430649907,0.026
0.163300470640928,0.000222425977066576,0.155802786607471,0.139
0.000890598735102289,0.379660128687593,0.572302071543579,0.562
0.00813324299043284,0.338392334976768,0.499168983056709,0.511
0.16905961990752,0.654090513711041,0.721654024522818,0.737
0.0267214868424919,0.0886034992538036,0.0379347862436912,0.033
0.137839528762101,0.154187750387555,0.851015644618066,0.833
0.132088344212334,0.763640258050197,0.550825506563472,0.501
6.59326035327518e-05,0.0413678369931715,0.446520666609743,0.585
0.113201374294076,1.88943403439518e-06,0.950914066319422,0.976
0.813573135916497,2.00559517261917e-05,0.768226042844939,0.96
0.00175064716519037,0.142861964534338,0.553980964933238,0.618
0.110564028999186,0.000584615022743647,0.38336675481067,0.461
0.0103994918773815,0.0172408477541758,0.167893152663025,0.182
0.00737705757052623,0.175292828177846,0.624843848699454,0.647
0.000572934140562338,0.0182846316508632,0.325733165206682,0.379
0.00482014991165721,0.0108873372059525,0.239519652597411,0.25
0.155361814220267,0.0319939103432627,0.516149226908321,0.509
0.0376354977038588,0.0121010577391678,0.648109839164777,0.645
0.00658600961203297,0.091059698726865,0.599485073028927,0.61
0.0200925569307133,2.23531664893323e-05,0.580975532520299,0.752
0.115355084352704,2.92342508566076e-06,0.35993456168641,0.532
0.187385988395548,0.093710018347017,0.766869171146027,0.764
0.00203179281852154,9.01628448359914e-07,0.581528606113318,0.833
2.79305554733667e-05,0.672623779272226,0.688555182289118,0.884
9.08837986788292e-05,0.00244987309847292,0.523307922088294,0.682
0.522454463828531,9.21965279670404e-06,0.601642091084516,0.893
0.00722908162604722,0.0380107552578401,0.547784255149974,0.545
4.35500928989353e-05,0.310982158757224,0.680601678268126,0.688
0.029398321063525,0.265318591593426,0.0700316582171401,0.035
0.108196689217298,0.174421498323326,0.938156603520683,0.936
0.175468194376865,0.0568506151689039,0.18468975563642,0.206
0.00202035692330531,0.40559894895405,0.219012093830042,0.196
4.22575262576587e-07,0.0097272701654401,0.321159535681462,0.362
0.0304529135264545,0.141297884901053,0.598291247769573,0.626
0.000528429786839542,0.0218342635389415,0.798683699569335,0.811
0.0434334857091286,0.000331266680726118,0.637801931926906,0.642
0.000870540527754153,0.00276363552580871,0.743850528785579,0.748
0.00789793852143396,0.388727544378912,0.986192527403602,0.99
0.283397562564126,0.123907396664902,0.0628755188332668,0.048
0.000757142330747585,0.626556875187513,0.723497373452196,0.779
0.150271524740417,0.220871200527769,0.0525815934382473,0.062
7.84541220580939e-05,0.0022339540531013,0.32388763228707,0.4
0.040355109147637,0.000952979163976401,0.884294380135591,0.881
1.44103747914642e-05,0.381904493655738,0.254287217264046,0.145
5.68364818654893e-07,0.773424096744442,0.357644440081356,0.603
0.034754707151105,0.111188671891008,0.0801722262057267,0.055
0.00333831677331484,0.00124093114215629,0.855495964800031,0.84
0.812316179057736,0.0019528099270356,0.359316064744069,0.412
0.262582493354001,0.0500229575526201,0.9951447143686,0.994
0.000850449823215783,0.53508399449865,0.0794734292027763,0.081
0.0229227484196805,0.559337563664133,0.739793239752124,0.72
0.0395192635110653,0.109812371969723,0.979019493442781,0.98
0.583520568337,0.0146324360044723,0.14877746560859,0.154
0.000308294815003831,0.161676809307442,0.0942187456577195,0.088
0.227229116576323,0.0406808487776112,0.734982928283895,0.73
0.0434164500880371,0.912853066109882,0.427389570349776,0.466
6.96086113804535e-05,0.00519921226637695,0.770198093429957,0.814
0.00294833858359206,0.328985150984552,0.437554165236216,0.426
0.116556597377295,0.000539886589383684,0.231959951461369,0.255
0.00688449516495394,0.00418393125922784,0.977739891583303,0.972
0.0369875637405592,0.00410515212255057,0.323652282522955,0.327
2.86719501580232e-06,0.000971956321008492,0.739163654130912,0.802
0.00323535155238622,2.09508283252127e-05,0.402106780180638,0.548
0.0210978610268873,0.0124068918148129,0.630131563372305,0.604
0.370123376209795,0.000331247277969604,0.550606149761816,0.526
0.00441676811749191,0.232311142684859,0.770774659141508,0.791
0.000622385344404318,0.0263626576046957,0.236782868192405,0.219
0.836970052922782,0.0310608453997984,0.362031751106278,0.403
0.0256567677283069,0.00834080499205508,0.449068691929453,0.451
0.405324938725834,0.539524724244021,0.490511031118742,0.45
0.0202929682102371,0.00173544257258473,0.431725487970297,0.447
0.000463627817254165,0.000325861866267399,0.656800763034805,0.662
0.120102668989876,0.000843950553101519,0.320795793775131,0.315
0.0083980768735654,0.469514104126493,0.225402643047946,0.209
0.0026185145036387,0.000402632339706964,0.561375285318754,0.719
0.0303829397487301,0.165196434568087,0.717910971364572,0.697
0.373823764612248,1.44877101754574e-05,0.476844477344664,0.641
0.243861528446525,0.0028848153471152,0.700751760260214,0.708
0.234944811911124,0.332103217769545,0.0715488259724979,0.064
0.00965423281022766,0.00801418900540809,0.257826402878435,0.259
0.000307653238227945,0.000249985787061409,0.592268414480662,0.632
0.00292168093142604,0.449083420226001,0.219801031206996,0.231
0.364865064348451,0.181804867796488,0.880943208993593,0.88
0.0747695663159905,0.0381860500209454,0.898120174734653,0.883
0.0640391890073667,5.92427741022689e-05,0.0414979194695697,0.028
0.00803718878154927,0.0449136963822825,0.835018723310664,0.837
0.0138539641603459,0.0778347181504349,0.898655343319835,0.888
0.0525620111482371,0.0385333655833261,0.0696199421697882,0.07
0.398839001072705,0.253990970445718,0.481236125861542,0.473
0.00106689428632508,0.609872874050752,0.82082813467828,0.851
0.000128751904193624,5.42488112196791e-05,0.103475701782594,0.023
0.611430555451072,0.000352501118478552,0.155969327410704,0.085
0.0792589265205652,0.0196900333657424,0.226050745270224,0.246
0.351612666952408,0.0220729066875569,0.0775574602848977,0.058
0.00421572795585494,0.00596340083991004,0.447253783776556,0.482
0.0698132029816552,0.0752481470523893,0.0519816073072328,0.046
0.000854279169684575,0.00206865855381707,0.647631862242283,0.624
0.0202603532086486,0.214868439425595,0.540109098329152,0.538
0.0493915933340335,0.0750792621857555,0.81781920217345,0.842
0.0566095055017823,0.00114450102160252,0.563484828833162,0.596
0.330652445788223,0.00129397906273763,0.0790469300302011,0.023
0.0428609096790484,0.285900484182183,0.281691765369592,0.278
0.128071654766757,0.135925157947849,0.901375402033729,0.915
0.736737654016085,8.39897841340683e-06,0.516038815162752,0.783
0.000239711885874459,0.911770883134853,0.173474527088443,0.15
