"pval_sw_x","pval_sw_y","pval_t","pval_perm"
3.02774560765769e-07,0.00507657562435478,0.583802223367826,0.653
0.000123498791596729,1.13321265221457e-06,0.828468719440155,0.854
0.00114635270073612,0.000373964336493226,0.761430110889462,0.764
3.74972039975962e-05,0.000860805348083835,0.622943212028217,0.62
0.000440668745885946,1.83883700975375e-07,0.447624110439874,0.48
8.72962477496889e-05,2.88298092251798e-06,0.392934292258156,0.397
1.83623459836092e-06,0.000148203430615931,0.491673921304861,0.49
5.20697021029613e-09,3.13885862818135e-09,0.469447510635295,0.528
1.13082941817155e-07,6.50122595518607e-06,0.0957077882805687,0.085
4.62916793408779e-06,3.06862951033056e-06,0.482495208590015,0.496
1.65332638543517e-05,4.92182625504794e-06,0.0950229141394583,0.092
9.91738382625564e-07,6.95449247814291e-08,0.719644467304829,0.704
0.0017167376298682,3.72374312523949e-06,0.151352093644769,0.16
0.0373747846287535,4.42402823051904e-06,0.280744139977449,0.308
0.000119682577899264,0.00235426073383175,0.221882294170007,0.213
0.00045791509671066,4.82152352733727e-05,0.63746139130389,0.638
0.0641040861263859,0.0138377564727717,0.978989110094516,0.98
7.4325701482815e-07,1.31038456481604e-06,0.495825866295109,0.529
3.68885635161873e-05,5.24251274617084e-09,0.695123128070416,0.844
3.93283814324494e-05,3.5419600970988e-06,0.339014262114727,0.364
3.88260878351453e-07,1.36508549401489e-07,0.776466355602308,0.793
0.000302157600812133,0.00348310019511886,0.375280314018681,0.366
9.33273058287857e-07,7.3490985703371e-07,0.775011426844694,0.779
0.00162200844490767,6.28245578027034e-08,0.630169453332852,0.759
7.87498746120289e-08,2.65991748674197e-05,0.79531224968868,0.82
0.00570271961474752,9.55697287020578e-05,0.233656144396235,0.25
0.000124254664361099,6.44131821542183e-07,0.035718530034015,0.003
1.16683078353924e-07,1.73022506141956e-07,0.523698549434097,0.535
1.69313259074496e-09,0.0619202070024195,0.280440016357807,0.334
0.000402953643234929,1.23201243253699e-05,0.397408141250951,0.407
0.0015454970272708,4.20269561922667e-06,0.539336185531224,0.575
7.22630208624768e-07,0.000106508740789781,0.932577821123266,0.95
6.07046176131792e-08,0.000485700352319313,0.635312505792803,0.747
0.00258234279792137,0.00174875761168978,0.26228794851166,0.286
1.99130598250093e-06,8.21352877742772e-05,0.147887240365722,0.138
0.00171930262301375,3.0098352025013e-06,0.4390703375995,0.466
5.58849475179252e-05,0.00118191539385535,0.14544244214963,0.161
0.000300288827218019,0.000321819465278032,0.447305861699139,0.48
5.07267959696444e-06,0.000422547967216416,0.986158791953249,0.979
1.68924414564099e-05,9.19838320286868e-05,0.270527342182827,0.249
3.0861587148719e-05,2.3277453923062e-06,0.0974322604992078,0.097
1.09492833734444e-07,1.18039513199852e-09,0.593154561822589,0.738
0.0147007840682604,1.29264848647186e-06,0.691618738183188,0.746
2.8819812667473e-05,3.82491195772753e-06,0.42231650185283,0.431
7.17287314053235e-06,0.000129336944932561,0.100952526934322,0.118
2.54301437708486e-05,2.85170310266014e-06,0.445276634666356,0.465
0.00564995430932384,5.83252609364254e-05,0.134767539287731,0.133
0.00234034589325776,4.7545015505988e-05,0.398557030600269,0.369
3.04575375969014e-06,0.0107052416012337,0.0605448189922884,0.038
0.000431768799622233,3.25287706849784e-06,0.307562792070341,0.339
0.000236555678728529,0.0136244940592272,0.274577133002813,0.273
0.00369319642728971,8.71619645104146e-07,0.188017346958758,0.185
0.000134517919897919,1.87675696312934e-07,0.456283256141817,0.486
4.69867263674316e-09,1.76233685383244e-05,0.477689272695871,0.668
1.75326976100707e-06,3.71087833379321e-05,0.379845118288423,0.39
2.18112070006304e-05,5.21968211764554e-08,0.4558601127644,0.493
2.65627226859714e-06,0.00269195731720662,0.527035283125203,0.559
0.000442733273036492,0.00014219025666388,0.696361670913126,0.703
4.08078799987123e-06,9.52434543740037e-05,0.496904789560619,0.508
5.81560827088515e-05,2.50986093936293e-07,0.099560824028312,0.08
0.000101700846092345,1.04188625848826e-06,0.219223088775178,0.219
1.18205267266708e-05,1.63602977344811e-07,0.8662638374792,0.869
1.97658020013612e-06,2.866054652286e-07,0.824291040854549,0.824
4.53748575929419e-05,0.0237609079813553,0.0860745533301756,0.092
5.43729162318198e-05,6.86962725720823e-05,0.921874412903497,0.93
1.19194343281839e-08,0.000237653964390137,0.231040737112194,0.244
1.35849733834146e-05,9.48013275878299e-09,0.116405785242281,0.032
0.000180174375472429,0.000211117032867335,0.025880221833815,0.018
0.0289247869774259,0.0069684395167574,0.0563993786378116,0.051
4.38787075993307e-08,0.000233045307451444,0.464012488739038,0.58
0.00187261243296545,9.15716260956338e-06,0.369734090470479,0.383
0.000353511506626945,0.0778744505962684,0.232561203311857,0.245
2.20166553645618e-05,0.0462735245180646,0.276332174100091,0.277
0.00791004538320504,5.50773552255273e-07,0.155709950190954,0.153
2.33388672650645e-08,0.00131223902522953,0.832787921943333,0.901
0.00264580880350219,0.0416639847550932,0.26558069965272,0.266
0.010771098696652,0.00115065101825833,0.00779204553081764,0.004
1.09275745055041e-06,1.87840138419358e-06,0.953089967671506,0.953
0.00365823084025493,1.32386169434088e-05,0.995859520941506,0.997
0.0441499947304263,1.72264261305389e-09,0.189128745152192,0.041
0.000947459968481028,1.88005878072182e-06,0.568654123036015,0.592
6.80914948027459e-08,3.43454472625841e-05,0.261390405558097,0.322
0.000153343241685114,1.71540406661195e-05,0.0885684160044512,0.074
2.30585829753804e-08,9.69536800042295e-07,0.789784106578865,0.797
0.0172881636076286,9.0063413962466e-05,0.29289576963387,0.316
0.000138967879260809,0.000264937068610046,0.114206733907269,0.097
0.00952275730169089,3.13882888053359e-05,0.44320429460245,0.446
0.00327932573322154,0.000891507036599414,0.0652434558679453,0.059
1.77263500109347e-05,0.000190063896887359,0.698056134213095,0.732
1.18093877532725e-05,4.73231324685274e-09,0.70897224001204,0.763
0.000180344869985985,5.99962014192144e-09,0.867923036162173,0.894
4.84074176400914e-09,2.84938491966907e-07,0.697187242571638,0.764
0.000737909602679407,0.000233180564655944,0.913929654345712,0.907
3.57173079443046e-06,5.12589187705442e-07,0.829575463200545,0.838
2.79502508451838e-08,0.000651265923615115,0.363906265574303,0.388
0.000673491704398944,0.000118991545919949,0.396595138403135,0.375
0.0765467074870529,1.68837956912147e-05,0.0644191524172148,0.076
6.52081323958973e-05,7.36377303815995e-05,0.295192710542257,0.265
0.00524516068937473,8.90293165641462e-07,0.65812730026005,0.654
0.00117324752957625,2.74740454202751e-05,0.075934094078416,0.065
0.00791748960141587,9.40765116554444e-05,0.860861466915169,0.878
1.52564880917893e-06,0.000526403120256851,0.399625642542394,0.424
0.000458230786249469,2.06621836664625e-06,0.949546424772716,0.95
7.54864986910597e-05,0.000566625799003226,0.501791034736498,0.516
4.07840507430372e-06,0.000129210524091893,0.0365919517198865,0.024
0.00388983824617038,0.0165653966032354,0.760161506110088,0.744
9.12241863388316e-05,0.00690643655378685,0.214598650449985,0.208
5.20290926302274e-06,0.000682014237424836,0.116620762871776,0.107
0.000347676142622614,7.74660006661689e-05,0.763849919100615,0.768
5.13468545378124e-08,1.03567256105662e-07,0.605092048687994,0.663
6.6071141121055e-06,4.94790013528339e-05,0.847322067483954,0.846
1.1546806355989e-06,2.95943751944432e-05,0.920980582107165,0.926
3.72624147733232e-06,7.23876031721953e-07,0.910007788902563,0.902
9.41411749675005e-06,0.000174562690146738,0.119459781462179,0.112
9.0223631836612e-05,3.74291073395509e-05,0.505035791399449,0.533
1.19489895330459e-06,1.65188900988127e-05,0.843987886683035,0.836
1.55376923437387e-07,0.00386980706368234,0.134001590967996,0.111
0.0120021151164969,2.7951123497928e-07,0.0960320813887588,0.047
0.000117556969475196,0.000315650301141767,0.0308935134324337,0.031
0.000305175963939211,1.55034038544758e-06,0.0983468684788592,0.097
0.0016105137985124,6.96296163345081e-05,0.58701063195562,0.566
0.00186522554430531,0.000777256717102379,0.776561069717248,0.774
9.71631575228689e-06,0.0185113852822225,0.23601755261154,0.239
7.58470715025546e-07,3.59973928872381e-05,0.593190728320839,0.614
2.40199233987745e-05,5.05901384436263e-06,0.785200704872531,0.803
0.000500903521256501,1.84120858044583e-06,0.894460419218502,0.892
0.000249159556872814,0.000160925599790585,0.191498612637905,0.183
4.50066769455208e-06,0.000525116442563105,0.986681327229969,0.99
2.5138754806987e-06,8.25849349930577e-05,0.787454879323788,0.808
0.000122857844924858,6.95422714236507e-05,0.635424634700724,0.635
1.91809728985798e-06,3.12790837997629e-05,0.719488382419472,0.728
2.56711847229506e-07,0.0107219417776491,0.165314899031702,0.145
0.000748670539244887,0.000125047282008257,0.305102433084648,0.298
0.000171964732890887,0.0125596801868798,0.0679128104615511,0.066
5.73831015035893e-08,0.0047196535323637,0.210622282689574,0.195
0.00338342364023271,0.0107454033536541,0.247390663900785,0.216
2.55580424644527e-05,9.89713260172149e-05,0.485461114990232,0.496
0.00379940282226285,0.00437627420215714,0.00669609328170132,0.006
0.0847062418202515,5.30594824386986e-05,0.199538785402751,0.22
0.000365914629976926,0.140618254294672,0.157918493647027,0.143
0.000198136077146945,0.000639509229303848,0.192901013332976,0.172
0.0359483733476686,1.52396389982464e-05,0.36053526617563,0.367
2.24068694682413e-07,1.33315815940004e-05,0.761574324443746,0.775
5.74829561718353e-08,0.000169790785415176,0.170146152352289,0.131
7.13809794649812e-06,0.0162115052371058,0.262806806609872,0.286
0.0144652078718951,0.000142856572670146,8.37926391742172e-05,0
4.56493585690376e-06,1.30492376111876e-06,0.695618920070037,0.712
0.079917466698695,0.0158815633987919,0.109170390273893,0.101
7.22942670627421e-08,7.749757826472e-06,0.858659953661742,0.86
0.000361963286799014,2.51087917864976e-09,0.778307664701566,0.867
0.000593832582886446,5.54917196603035e-08,0.472056731260518,0.52
6.32472767947859e-08,2.73500565456179e-05,0.94218478134883,0.96
5.55707840653658e-05,0.00292484604614791,0.704079645194322,0.713
3.68759535333807e-07,1.99614671017934e-06,0.199692167260075,0.21
6.40055364595349e-08,0.00280643883108269,0.390684707961402,0.442
2.46130395264044e-06,5.21779976470745e-05,0.214027310536519,0.207
3.02099958189979e-06,0.00269955380416938,0.29919410574515,0.293
0.0301768949292404,0.000745895604271365,0.102577621535167,0.101
1.28270283970547e-06,7.65669334466876e-08,0.515363533253525,0.536
0.000101206472063323,6.1820031546255e-07,0.919338729462203,0.928
0.000305649605010176,6.37695492188795e-06,0.480191295341424,0.504
0.00129079651841469,0.00056388707225374,0.535597799093889,0.529
3.1314956123037e-05,0.00053160335185254,0.624850061366423,0.609
7.60979444782211e-05,4.9143318567018e-08,0.145719179912283,0.095
0.00136296141442442,1.43037664817514e-05,0.69668422818909,0.713
0.000792921420327017,5.70223247515244e-07,0.57380883335642,0.574
9.6192654849744e-08,7.16036017752704e-06,0.309535309708099,0.362
5.52992118034479e-07,7.40334333265732e-08,0.171467931119765,0.151
0.000292206910051159,0.000210773459643511,0.705350314925636,0.7
0.000222523085773832,0.000124576191868448,0.247889246939693,0.293
8.51502871013373e-05,0.00425420753479862,0.77866758833681,0.747
0.00356567679238498,1.55207896797424e-07,0.423770152056993,0.506
2.29838864180348e-05,1.29590712948016e-05,0.0778840068529552,0.082
2.490605650802e-06,0.000645903202789837,0.638175155961928,0.638
8.11530175820391e-05,0.025838036226316,0.141571511157459,0.146
0.000638403979992025,0.0182747246022405,0.348807911532818,0.356
1.09144414311391e-05,3.51770664967164e-06,0.849953040895296,0.862
0.00132424994457621,7.74211713469077e-08,0.571501634322656,0.705
4.94020253021509e-06,1.17317441690673e-08,0.642589084167826,0.759
0.00116215229304121,1.25206367116258e-05,0.185868282570339,0.206
4.64465526220204e-06,1.41183427181057e-06,0.991550565277528,0.991
8.75207529161842e-07,2.73658948636085e-08,0.347364548554198,0.457
5.28212669585212e-08,1.39195047644634e-07,0.773219517216351,0.743
5.60230418491021e-08,3.38468286038459e-07,0.444896065221322,0.497
8.18659543111797e-05,7.49078749059534e-07,0.42182443796017,0.468
0.00961970234466547,8.6468756905192e-05,0.223138636223839,0.232
1.93818630924343e-09,0.000188790363234669,0.438056985272114,0.629
1.81789857264361e-05,5.4402806334138e-08,0.155843877844351,0.12
5.38908497724925e-07,0.076306929914817,0.156804917000696,0.155
6.28748644887578e-05,2.45198017752447e-07,0.555221418643958,0.622
8.75465397233598e-08,0.0290203437869998,0.475361752742958,0.58
0.00569914576337403,1.03696017080488e-05,0.119962074400129,0.115
3.45727095303477e-06,2.34841329012206e-08,0.158575429625342,0.125
9.14873799182011e-05,0.00014870794385274,0.864071893653413,0.857
1.15353573724252e-08,0.00325179348408381,0.270075582656238,0.402
0.00023399373183263,3.38855014524675e-05,0.587444218090569,0.611
0.000855583326398564,4.8871381940301e-08,0.734858134185778,0.742
1.40149728731281e-05,4.28997021694958e-09,0.324109418698368,0.441
2.9514956266656e-09,0.000931594971059556,0.27136337315104,0.28
9.33820546494303e-05,5.12757559103444e-07,0.238693758680884,0.243
0.000157313898363557,5.40241748541463e-06,0.344559228805213,0.367
1.9946809163958e-05,0.000615913297657203,0.44804558954038,0.462
8.79769621245093e-06,0.00327371704840687,0.777187310815511,0.78
0.000284305435386123,5.18179431523185e-05,0.603405891821828,0.654
4.60888580261377e-06,2.76173242704934e-05,0.462927805270655,0.47
2.47512229596287e-05,1.55968579557901e-05,0.943895933726329,0.947
0.000151021556383456,0.004291661317336,0.211576780091406,0.202
3.97662332170309e-05,0.00397130054115164,0.210196405678605,0.234
4.15322639495475e-07,0.000369801498170012,0.512770998314855,0.529
8.83614204857553e-07,0.00154408456067208,0.476417628983844,0.503
0.00328948894672492,6.9510396204499e-05,0.298843391172369,0.302
4.78906576902379e-07,0.000718947660539294,0.24912458562362,0.26
0.00445405407379513,1.84434600563518e-08,0.103480167697802,0.106
0.0143763977321759,7.22077087464072e-07,0.46179156788103,0.454
0.000300472079329568,6.28139011977873e-08,0.536468904997084,0.583
2.23668698567069e-07,2.72737558465499e-06,0.394401456851857,0.412
8.92920881966135e-06,4.60416974031889e-05,0.10603109674498,0.096
0.000847583024836467,0.0058910963110495,0.588634429997457,0.603
0.0764373379494928,8.57687903868229e-05,0.170883416803405,0.181
8.8477853126053e-05,0.000187747585886498,0.270498941847897,0.282
0.000275411033336983,6.46666493758934e-06,0.784887672273968,0.798
0.00160224496107489,0.00307245284292954,0.550212216229005,0.577
1.13922925268471e-08,0.000253039041345278,0.463743059955724,0.498
3.98605257425759e-06,8.32127951535175e-06,0.266340893514216,0.299
1.1701972228078e-08,1.59759336207133e-05,0.740312028979266,0.821
0.00646876023695942,8.53207627600185e-09,0.64481201476081,0.786
6.96036161225066e-07,0.00234578084138621,0.953377350029766,0.954
1.07229042752625e-06,1.74715156309282e-06,0.643867378599198,0.664
7.69951111528354e-05,7.60251287741951e-07,0.143128157454789,0.134
0.000785985932081355,1.20947087466723e-05,0.6268665208803,0.622
1.12426595696008e-08,0.141229062045307,0.348074496634501,0.493
0.00452771151234708,0.0039937871496059,0.504599105397299,0.472
0.000254726828619151,2.73350246431466e-06,0.05698357835455,0.056
0.000385775620780969,0.0397779187422641,0.990600798953515,0.99
0.000162173118269404,0.000821353620681974,0.673232368696389,0.676
0.027397025940681,5.59447921586958e-05,0.337543857977215,0.36
2.83641440826523e-08,0.000209285132938958,0.443795691511214,0.554
1.49169142942135e-06,0.000421239552128449,0.683353546371996,0.711
0.00967245129282799,1.22115097159317e-07,0.414577591643009,0.433
7.01688059807656e-08,2.16209872129151e-08,0.201281350429766,0.248
4.9151766713606e-05,0.0151198822632008,0.389703669844818,0.393
0.0473495508326515,0.0137727582564181,0.186210635992891,0.207
0.137496983360052,0.0014335588773551,0.391295012886792,0.391
0.000720803044510098,9.45374587141276e-07,0.715403268285335,0.758
0.00131894196863666,4.04303502937726e-06,0.104701614917855,0.092
0.000239340727309582,0.000302308354011748,0.588835310609623,0.583
0.000728323248178971,1.69061425357505e-07,0.0730366521513134,0.058
0.0309747181367506,1.52029643448877e-07,0.0848822232830403,0.047
0.00125307355448642,0.000439884603785957,0.602106765020387,0.637
4.33252115136462e-05,1.86672859106053e-06,0.769716831523509,0.785
0.00123067958435974,3.33275850430926e-07,0.590897651202184,0.64
0.0539892524626257,0.000166088439044999,0.45480047750351,0.455
0.00158185005294979,0.00296905982270282,0.297571015278742,0.303
4.77835538951965e-08,9.46636852292218e-09,0.673343727495815,0.688
0.0182651594738588,1.83744789195426e-06,0.315827868372495,0.308
2.5165959381766e-06,5.47148446383938e-09,0.518458613894072,0.692
3.26099028911115e-06,2.03036634917233e-06,0.843870288153118,0.848
0.0212877277134695,4.36706405605395e-05,0.287706227694757,0.319
0.00496640638827565,3.20324958227948e-05,0.364464285561569,0.341
0.00264144541464395,6.06145303398832e-06,0.221987018598904,0.243
9.72187836029266e-09,0.0020164557387554,0.678786826113067,0.776
6.48735747205572e-07,8.35164706683894e-08,0.707323710583932,0.736
3.24874935515729e-05,0.00390732843276258,0.758693943057839,0.752
1.18966187184384e-06,4.99089421194652e-07,0.578333345841374,0.615
1.15917477943832e-09,4.12396184746461e-07,0.443659597454658,0.672
0.000803433322619999,3.05433615452036e-08,0.802896054369948,0.827
1.66480672968111e-06,8.09893385394242e-07,0.0631110551709975,0.04
4.30204952781016e-06,9.14820936892096e-05,0.532762384424211,0.504
1.07790573093099e-05,9.80725359488395e-05,0.923300562305805,0.927
0.00319385470493648,0.0209610874297762,0.40736438353018,0.399
6.54634225170946e-09,1.01099706733471e-06,0.218634871677309,0.237
1.33223038288825e-05,0.00124364115373952,0.161054610397617,0.178
1.57508788419469e-06,0.00144157465174076,0.94712871011188,0.954
4.95701078449277e-05,2.34092022034792e-09,0.816203180321194,0.936
0.000395453347283098,1.82805302257801e-05,0.391833556521413,0.403
0.000250089017467012,0.00455078254459437,0.564429963792484,0.555
0.32613755246952,2.19482242171381e-05,0.22495194806452,0.237
0.141343432869381,0.000193490456841532,0.80704710721465,0.811
0.00026058709270195,0.000104445299643144,0.175221597731028,0.163
5.20744015638192e-07,0.000782162160283107,0.822123247504731,0.84
0.0169592139842487,4.00952247705512e-05,0.743900614876742,0.759
9.34666078437099e-08,0.000107604666662213,0.462028541881108,0.463
1.51265113947562e-06,2.82190126454604e-05,0.347548993488918,0.393
1.23652368710841e-07,1.04041813084892e-08,0.855199740538367,0.846
1.59040737676123e-06,0.00669535916142136,0.346240029738562,0.356
8.20595660703881e-06,8.13784843303181e-05,0.351445217460533,0.363
1.78472735271275e-08,3.29570702784241e-06,0.154649696157786,0.122
0.000403304176568322,0.00757721322205409,0.388579769694204,0.383
9.73031927095845e-09,6.64067051459142e-08,0.634942940383944,0.651
4.82717279698116e-06,0.00255584372375953,0.484029612684837,0.505
7.78188616508945e-08,0.0012690928573588,0.109001758658952,0.076
1.29502023368588e-07,1.71574043514239e-07,0.62954287417252,0.623
1.01070903082647e-07,0.102431393513919,0.141193557992943,0.101
3.92799544456734e-05,0.000528775978418481,0.00372172443228041,0.003
9.18806480790432e-08,3.13272362640914e-05,0.430987268866125,0.51
2.67539859082662e-05,1.5692574858831e-07,0.599495507593809,0.586
8.96810834745405e-08,7.17441254306787e-06,0.563006942053514,0.586
5.67706448681203e-08,4.94295601532122e-06,0.474950986995544,0.483
1.46741217510235e-06,0.000133094844247538,0.664998396611001,0.688
0.000341255756794872,6.70415128526995e-07,0.855480248128397,0.85
6.19526569124026e-06,2.11415623040203e-06,0.880394696064167,0.884
0.00107434275367055,6.97288469289204e-05,0.948617605645941,0.947
0.00110352760223108,1.01503423574961e-06,0.0618755238694911,0.043
8.25978763229054e-05,0.000531477803135295,0.432317763333318,0.461
0.000923912435992761,8.92365132063005e-05,0.638361953254446,0.653
0.000156647129238544,2.71646194604117e-05,0.285264100795626,0.287
5.93864574147472e-09,0.000246799642342513,0.890976657129077,0.945
0.000329041746234205,0.0469518865017655,0.110742419983879,0.118
5.82859260862442e-08,0.0222116182867618,0.545522930241913,0.676
4.88526251716218e-05,0.00913087772406801,0.534670712456052,0.543
0.016650096651754,0.00170678964228487,0.26914309985212,0.253
4.03787233172559e-07,8.56456415366929e-08,0.847133841794191,0.85
3.68649090785666e-06,0.000134377969064382,0.640938572134677,0.658
9.9315068133421e-06,5.32823879797444e-08,0.424164044441505,0.446
0.000127870103830228,4.8797090060895e-06,0.830378499664193,0.853
0.000512016937286705,4.87747864637328e-07,0.219351522346534,0.206
9.79796681003736e-05,6.01224852329884e-06,0.883023049868667,0.879
0.00046315102881968,7.66765739566939e-08,0.222938786630979,0.243
5.50546823782522e-06,0.00104242619006003,0.903675509649623,0.896
7.90829850737536e-05,0.000222104240897069,0.769574476337148,0.782
9.66975140753719e-06,0.000338957072671443,0.745284584041451,0.752
7.21742097550104e-06,0.00077320417435218,0.438497609184744,0.432
2.67272687833179e-05,0.0170557796315436,0.766788259044652,0.763
1.33539754511624e-06,0.0206936653286011,0.138069599633967,0.129
0.000353942960562153,0.00331073473019913,0.37497977009919,0.366
5.53210252998975e-06,1.04956688644209e-07,0.839824480524093,0.839
3.05610105477575e-06,4.18929429718637e-06,0.999907902696183,0.999
8.90819898266946e-05,0.00291681720946887,0.367458994060372,0.345
3.97073693192893e-07,2.62934774285584e-06,0.803326207446467,0.811
8.05215330516646e-05,0.000925622221305782,0.265970125740561,0.269
1.37087710262746e-05,4.25279195015264e-05,0.754186140475601,0.79
5.56966991902713e-05,4.63799166544755e-06,0.963656098518809,0.966
2.59807179088912e-06,1.16671726239842e-06,0.9157429887189,0.933
0.026622809098548,3.64887770438033e-07,0.197774480910423,0.193
1.63643814743015e-06,0.000517457039246782,0.743815760651767,0.742
0.0323789366128276,4.94342508542316e-06,0.583508709683344,0.615
0.00100991358632187,0.0212021510737716,0.440810968952135,0.439
3.6125695390403e-06,8.61383878569966e-08,0.942187549313026,0.958
2.42733784411956e-05,1.23510442142569e-07,0.800291675922856,0.793
1.94151567662168e-05,8.84652923827232e-06,0.254895749052239,0.268
0.00117301326241308,0.000874609858566061,0.875688974986994,0.885
3.78536295135884e-07,2.03698391130946e-05,0.405156282773195,0.429
4.03122397011026e-09,1.30580834866166e-07,0.205820818842568,0.168
0.00859168547908578,1.09809008007701e-05,0.713577924561615,0.725
2.57511995271207e-05,2.13075500734404e-08,0.0706285199177725,0.085
0.00414322400105037,0.000123220579248317,0.763197624939778,0.776
0.000467066727390783,0.0112519925600282,0.880364989916364,0.875
1.18707152415051e-05,0.0550506875959016,0.43730786978087,0.471
1.56708510678737e-05,4.65423578133406e-08,0.58142960277418,0.612
1.39440504881802e-06,0.00592851870934836,0.102781473855149,0.113
7.32796760741513e-07,9.14358856453165e-06,0.817363848173498,0.816
0.00143785658722011,1.12620785486565e-06,0.346432440361499,0.382
0.00207427466231032,1.64983227503676e-07,0.775750149161999,0.848
9.68990757949247e-05,0.058745931067267,0.0320260111910788,0.029
2.61534297973923e-05,0.0132012642461984,0.288585504138578,0.3
4.96007441138945e-05,7.16223715881352e-06,0.866050811971725,0.865
1.18873873331191e-05,0.00767131305537816,0.437015692516873,0.428
0.00449559976830371,0.000671480033159519,0.843500970235268,0.834
1.71141304775298e-06,5.91123528590124e-07,0.886288179157542,0.891
0.000124029507935436,4.28302062107482e-07,0.167182761726113,0.157
0.000795868741138997,0.0276662002385732,0.696525670856837,0.698
2.42821915579784e-07,2.18046422576531e-05,0.372130528629773,0.388
0.000108368588576654,1.23915478111374e-06,0.370324938065517,0.391
7.64238403132995e-06,1.46627562481302e-08,0.78518873378873,0.805
3.49560259182056e-08,0.000734103463899833,0.123118808159374,0.13
0.00159464988901221,0.00061248228196713,0.436462990795208,0.436
0.00820956922179151,8.32180074817692e-05,0.689271496453101,0.705
2.09313431022689e-05,8.63061442450284e-08,0.700433436693658,0.736
6.37728436058148e-09,4.28606953900451e-07,0.512954413731502,0.645
0.00168951013521094,1.30337276438996e-05,0.608367713462541,0.622
0.00106951969728721,0.00294386206488678,0.552902796629626,0.563
2.40952854488892e-05,1.60750572904991e-06,0.783755685545737,0.789
2.07702729342432e-05,1.93687787668954e-06,0.0826086499189669,0.082
0.000225604884843159,0.00329112167259676,0.58400387596454,0.596
0.000246271183328482,9.88192588249238e-05,0.283090080249647,0.283
2.01142283889784e-07,3.77517140590364e-05,0.29052188142803,0.329
2.6571773394594e-06,4.7531081774893e-07,0.599914164263234,0.605
0.000205273304125442,0.000383700485537944,0.125903595042645,0.145
6.03967952985163e-07,8.16877707645145e-05,0.134102967294979,0.113
3.74852498123584e-09,0.0014477064409654,0.174944377023394,0.064
1.11282566984605e-09,5.4449254408913e-05,0.239819919017155,0.178
1.95128783107279e-07,0.0258074071269783,0.620436950791832,0.627
0.00433480042467035,0.000562539490650628,0.0275850906644732,0.023
6.78114328999835e-05,0.0526784657734026,0.924040154292109,0.923
0.00197684060557824,1.15420784525236e-06,0.841077469384199,0.858
0.0283218347720191,0.206567149780864,0.150943910869906,0.149
8.41353553881312e-07,0.000188251584638751,0.61476557701533,0.666
4.67351620381365e-05,3.04134014417168e-06,0.601772406647145,0.621
2.70789648795939e-05,5.74825533760784e-08,0.239175354176401,0.283
0.0025122857758841,3.87137800690691e-07,0.595356087333268,0.625
1.51137098052496e-05,5.8556513122296e-06,0.0829316269363653,0.085
4.80078319141696e-05,2.22563602127963e-07,0.905007708223119,0.924
2.39223637510271e-07,3.68561333385084e-06,0.832786070782798,0.832
0.00680045513565728,7.75734895003265e-06,0.222188646930564,0.234
1.79736514675487e-07,0.00052751060607726,0.0625053102619493,0.025
4.35916165373568e-06,1.49904908070082e-06,0.945562568711527,0.939
1.8911085051202e-05,2.32449831389129e-07,0.313106723548228,0.359
9.77312782926984e-05,2.02091195611903e-06,0.546412279581736,0.573
7.27673599570825e-05,0.00871745828177908,0.141710941163619,0.14
7.74088944804938e-06,3.06514386276621e-08,0.500719945946012,0.539
0.000793095940628899,2.94758626711538e-07,0.265009091262106,0.277
2.25443681698898e-07,6.76564292385455e-06,0.660836735089125,0.671
0.309164882599691,6.89141390900468e-05,0.675853468707187,0.68
0.00275995158915253,0.00771428519230158,0.920955543672461,0.93
9.57632863144888e-07,3.20049052050305e-07,0.415907634335387,0.433
2.06808280265402e-08,0.000323569855048708,0.872721785742166,0.926
5.3004933451006e-07,6.68843154078675e-06,0.967479343788581,0.968
0.000197690085845368,8.17154128234388e-07,0.603465521757588,0.591
8.88810747640181e-05,3.17804265973832e-08,0.706464766190656,0.763
4.37903111522122e-05,3.12880048557477e-05,0.415603509381938,0.438
0.000893719587234749,4.72385714879899e-09,0.27452196750856,0.334
5.33124390617008e-06,7.62596116300091e-06,0.202184884707683,0.193
2.07839113692799e-05,6.83119457770689e-07,0.206467735940838,0.214
0.00294364205114583,0.00249401855614003,0.160329679270256,0.165
0.000318546190352441,0.000189156958292335,0.228163557240218,0.209
0.00037240582324706,5.65446948712288e-05,0.470673988996598,0.47
0.00125114507869445,9.30119081282698e-05,0.15781314351874,0.171
0.000253721343525317,5.12024168890127e-07,0.796705002811276,0.797
0.000840638280236497,6.23026323919671e-05,0.672634054423225,0.705
0.00164214328530248,8.98395088803149e-07,0.144771430436694,0.132
2.32831721507255e-05,0.000221745421173331,0.579371194706771,0.575
0.000801439309199993,7.33289842043352e-06,0.308661215741086,0.33
2.34670944995179e-05,1.23368294319127e-05,0.451038873615664,0.476
0.000318544984000154,2.30010696207444e-05,0.170849200819981,0.184
7.08187922038703e-05,0.0179401999414882,0.370485514540745,0.379
2.71387527243172e-06,4.34097226914172e-09,0.183556069957564,0.093
0.00225881461440395,0.0124360115728662,0.1541429244263,0.158
5.24081711267904e-09,1.13731848102948e-05,0.866487983123315,0.897
0.000153277736284263,3.65008190534509e-05,0.765634496070683,0.743
0.00040136660583875,0.0019556287547079,0.291035271681532,0.284
4.08038874666373e-06,6.78454116792124e-06,0.367601512029139,0.383
