"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.000253449845421754,0.000644873721852023,0.110000054573975,0.108
9.51908545649609e-05,0.0730203208042925,0.452430275471475,0.476
6.450813318533e-05,0.00128909372622762,0.519218946966305,0.504
0.00431662167927264,8.86754895874461e-06,0.997237457416739,0.998
0.00604613313008606,0.00933447235814676,0.840194222688105,0.821
0.563734232606233,8.60982937578812e-05,0.75658031402823,0.775
0.0157126274752451,0.00023803907395477,0.204021847344387,0.23
0.108816372341349,0.0274545296125012,0.205404302485747,0.219
0.0600661594533096,0.00213985866176743,0.488624547755869,0.513
0.000211176877795451,0.000833422570756047,0.295603865734015,0.284
0.336073529962222,0.00518075599970504,0.490233514976482,0.479
0.0091896066000333,1.20133518938398e-06,0.398691009675846,0.593
0.0882230908788606,7.89722192492863e-06,0.911073385857068,0.947
0.00141915257518602,0.00119041590390087,0.51522653460407,0.521
0.000427408125769666,0.000381318203335515,0.25178640141481,0.272
0.540306109692569,0.107707578652782,0.914259180938678,0.91
0.140831017040414,0.203098382300181,0.271958701470745,0.254
0.000156752860884073,8.83762427772775e-05,0.215446923580573,0.226
0.000342701771246523,0.018672322320205,0.921901250121079,0.928
0.127502272678343,3.68902361162191e-05,0.544148029904147,0.536
0.0568503644730824,0.000285499701500658,0.435879037280171,0.461
0.0776007656397527,6.88631791712569e-05,0.488897411479639,0.626
0.00350215491032992,0.000690305728807629,0.561330176073401,0.552
1.16402834724155e-05,0.0812934932491884,0.173185309443996,0.139
0.000126014083859493,0.00976747519778736,0.183955416726247,0.176
0.158232216428889,0.0731298817649947,0.954409069735897,0.965
0.0024977444312628,0.138315978041362,0.905810354401167,0.917
4.8282791183021e-05,0.00181583365459141,0.304511245089501,0.369
0.051391673172879,0.0647787240955248,0.963780280666414,0.965
0.00325635675361619,0.0044078744848838,0.146845361904352,0.146
0.00125997755236494,0.340393763626795,0.10643383120558,0.093
0.0172795555562493,4.46956420689386e-05,0.645760403143303,0.652
0.00710953970611022,1.14602365813244e-05,0.267415176849405,0.291
0.100746352541791,0.0134080436572839,0.873127007504009,0.877
0.00218217494678283,0.00013723359288868,0.0722950931753039,0.046
0.000280119194586915,0.00450423489042306,0.191707266579583,0.206
1.43367631708676e-05,0.0121163529047718,0.247512922320272,0.336
0.000377846614781469,1.7101176057333e-06,0.438500281444727,0.642
0.000273194872816065,0.0070626341127284,0.634393405393396,0.663
0.00085925776329021,0.00536951928130865,0.261242778671144,0.29
3.82676980518677e-05,0.00405240377122045,0.652464494015668,0.656
0.00248576584767844,0.000488906518269739,0.594348231606923,0.587
0.0566860332395861,2.73182187614808e-05,0.707392370693996,0.804
1.06331575485916e-06,0.00125801041215522,0.710905410185019,0.875
0.00864335674485979,0.000379338383357749,0.134222873299485,0.15
8.18740908877863e-05,1.41452735700212e-05,0.713258115798349,0.724
7.18166547907563e-05,0.00441493538134549,0.693366677930312,0.727
1.82567651536219e-05,0.00468005861590093,0.0916088952209904,0.027
0.0132453906825397,5.75165318451802e-06,0.523508317034501,0.701
0.000333625217203853,0.000285895216558044,0.297196437462599,0.342
0.00044081650242487,0.00502419721194934,0.646037240114241,0.656
6.23449749973903e-06,0.0253676572807861,0.858558240446191,0.874
0.0240103957705096,0.00604739322222,0.204074158255249,0.205
3.43398557706239e-06,1.65747640154379e-05,0.464633407975741,0.488
0.000367928391448308,0.00640979328677173,0.0336481129522152,0.027
0.00355812946973781,0.00855374386311571,0.136358481671356,0.157
0.101348418159499,0.00225593808397698,0.111311769489908,0.115
0.00340457799364557,0.000565183722380579,0.148200820924329,0.136
0.000532263307560479,0.0120433542139507,0.700088297613104,0.719
0.0226721049551925,1.43161948133358e-05,0.625485211925861,0.731
4.30869485838945e-05,0.058322376886592,0.333906021673886,0.424
0.00543348527000858,0.0415896602371317,0.793085273394544,0.806
0.0167702012600281,0.0108089616976516,0.920030299618692,0.904
0.000270367914088513,0.0854808350550297,0.4185584665572,0.432
7.62431936970296e-07,0.00367469233605065,0.775761201259525,0.943
0.0414598573260449,0.00916121000878717,0.519900191700163,0.535
0.0039804605539031,0.0184129953390108,0.359078825964198,0.369
0.0148829357147741,0.000307134783618227,0.816348110074127,0.833
5.99681449847494e-05,0.000159828082572734,0.590581223238236,0.591
0.0207748112286621,0.000215738159788003,0.729604735110936,0.732
0.119080879957411,0.000944672567169851,0.151453727769753,0.137
0.000114198365924011,0.0193119527606857,0.663485673472924,0.699
0.000464478583530841,3.17740642626874e-05,0.688942864574871,0.711
0.00105030527222437,0.0176816882294924,0.995800944730121,0.994
2.50723641450897e-05,0.00170389207325152,0.880976906207338,0.896
2.41644055103584e-06,0.763593720724815,0.337411742861355,0.434
0.0328850945529447,0.0281760464133671,0.141418712827698,0.148
4.07173079296001e-06,0.00327507011159237,0.173150418110749,0.08
0.000845162956404055,0.000551870427006352,0.0487715921556828,0.015
0.0860706279233646,0.0407284409240946,0.0455986395093967,0.044
0.00132189349406773,0.0362245869983152,0.0547458379522905,0.045
0.000201122288970163,0.00273009745764931,0.651356757354341,0.654
8.37503585590795e-06,0.0077250120678842,0.350555781193964,0.493
0.0946069194902092,0.0777377318885237,0.238827277551498,0.257
0.0620761361049294,1.43699859752515e-05,0.558621773459116,0.58
6.38532374534676e-05,0.00035799045885742,0.281218405107018,0.299
1.33801854605819e-05,0.000124971638424593,0.401711542898012,0.423
3.62694060107072e-05,4.45216173047874e-05,0.715742753705319,0.706
0.0001785802841639,0.00123636850560902,0.67571049356321,0.662
0.139492189022866,0.0205164699395131,0.158598947877178,0.153
0.0122764600829696,0.158125463916141,0.368318082886479,0.391
0.00017442598841193,1.50979469156809e-05,0.200069960157731,0.183
2.41703637395332e-05,0.00082137975645135,0.330430992707523,0.402
0.00529427271120312,0.00179133108943175,0.515900284049701,0.541
3.1399998534825e-05,6.93769696967618e-05,0.80335485317848,0.818
0.132972730650694,2.87242060190069e-06,0.966950797879099,0.982
0.134701875203484,0.000324570694975506,0.516213137937636,0.518
0.00867435004172487,0.0131804321604714,0.958015516479827,0.956
0.084560766491954,0.257033721224307,0.0583755115098719,0.063
0.000969218968337812,0.000204053123028305,0.95783118499085,0.973
0.00142008141621095,0.00205315680655462,0.152700096600714,0.155
0.000232901604049731,0.000234756762770192,0.716777687743079,0.705
0.000817115773353696,0.540093440660726,0.0525198533791909,0.023
0.00116932995131457,0.287889139227957,0.227192599355719,0.231
8.65797440862035e-05,0.0367341471331644,0.26866917165682,0.289
0.00112458215245584,0.0764109814981098,0.891108224254505,0.881
0.000323223190217937,0.00312300073475708,0.118373873399383,0.08
0.075235208435615,0.0101671948902985,0.390057178465174,0.385
0.000188210004945915,0.0156283246160652,0.579523146284258,0.563
0.000530037648927196,0.00865119956344222,0.600389277148918,0.605
0.000246088030029522,0.00423577318726328,0.604259904956892,0.603
0.0210039472884126,4.39559844921418e-05,0.104267266573171,0.043
0.0133836461302772,0.000109085250112992,0.343856325867994,0.389
0.00154854902735122,0.0247635052878525,0.28360547206549,0.286
0.0016552099410868,0.134686645070351,0.94469101733862,0.947
2.1316164359326e-05,0.00435571459826444,0.3378611831472,0.391
0.003816604451449,0.000726612215182944,0.761255992540428,0.774
0.00897917907782743,0.000384299140802091,0.228456932803492,0.221
1.05426249522322e-05,0.00192086289491796,0.762415160326457,0.805
0.00032538731111646,0.019334403957091,0.0962383387621523,0.101
0.0169247907891142,0.0725314438129138,0.211223467848448,0.196
3.80263807739445e-06,2.55068843676998e-06,0.629095756143872,0.555
0.000109836635856853,0.00188071943957426,0.0458251493564922,0.02
0.00262914707799582,0.00429963185052564,0.959370363952629,0.952
0.000593081922800773,0.000105208515022923,0.12062190938464,0.095
0.0112677482602074,0.047301410514098,0.653445020220638,0.654
0.27065706686642,0.0965904191308567,0.235660222757652,0.228
0.136240428318917,0.0815042786710774,0.903310097271509,0.907
0.00215470203616197,0.00226773738712671,0.876914660526407,0.882
0.390585669931367,0.140461391145319,0.390402710346913,0.407
0.000275700828128438,3.16798349878475e-05,0.476730168788993,0.458
0.0325887116215509,0.00160411971633187,0.812818250273492,0.818
0.0341403730234119,0.000267881185663044,0.53024262710177,0.616
0.0192314269355015,0.00173788159907939,0.546247117790255,0.582
0.780868815361239,0.00184281517709386,0.676304571608407,0.686
0.216196611289975,0.0004074804234132,0.905141272980649,0.91
0.00298172621811812,0.00215032415913511,0.328528805553485,0.311
0.000318312534353367,5.46615356364716e-05,0.554748255043849,0.59
0.0156333768867415,0.30355842582059,0.841485315491562,0.847
0.00124899050217873,0.00350326564962314,0.440695448681301,0.444
0.00115838990450487,0.206435561092861,0.072123585748066,0.073
3.06160081170019e-06,0.00131644604042054,0.930862000302748,0.94
1.24012955126932e-06,0.052506203485646,0.55824377497343,0.817
0.00509583022854496,0.00281508130559823,0.45998007579337,0.483
0.127421695401163,0.0140710953038657,0.699727279399054,0.731
0.00503546704170192,5.18346486162125e-05,0.438219321309974,0.461
0.00327616969618483,0.0235516420775987,0.556758167862327,0.56
0.00205586108433834,0.00345013035396792,0.595205664631733,0.581
6.96792091766482e-05,0.408372253846476,0.28927372879573,0.335
6.20040116718777e-05,0.00649488367665402,0.828145610564745,0.848
7.0069295675796e-06,0.00105065501142887,0.705398864614169,0.781
0.152153801955015,0.0629307663035444,0.103333638824484,0.083
0.0376330569958114,0.055802084622643,0.104537335604897,0.094
2.64483532071147e-05,0.000225617794478627,0.140573550297652,0.094
0.00296194925182145,5.16798002375059e-06,0.510541105838486,0.512
0.00742002014877699,0.0336387512059849,0.331250845747864,0.346
0.0245033519000836,0.00711474774464725,0.705719699244552,0.74
0.0141523724255264,4.45002407327056e-07,0.300611235608901,0.298
0.0985823159989202,0.000388001089294596,0.630907795528763,0.647
6.0177317722396e-05,0.0603106811208694,0.399586526007469,0.43
7.8961880292762e-06,0.000201708306249805,0.464635753428365,0.617
0.00360679645882338,5.01127127106807e-06,0.584982987182346,0.638
0.0041017584230342,0.00191093337759059,0.411692842075227,0.458
0.000353123682778176,0.0213982426964408,0.714052651525981,0.723
1.77663107072446e-05,0.0743917666909452,0.35919414177949,0.46
2.25857778972981e-05,8.40137167083707e-05,0.25706924423483,0.257
0.0015108335978005,0.0128156370677789,0.492677153542068,0.497
0.0079744951780599,0.000107142384377395,0.23488773245395,0.261
0.031720065022971,7.0989100526599e-06,0.199223116969122,0.12
0.0139068593842136,0.00167853255868115,0.461734753879835,0.459
0.0529349823667163,0.00111960069963872,0.546331072479592,0.585
0.0775841540954644,0.00037724350066139,0.242810776923608,0.246
0.0121156466388679,0.000250199572171172,0.531195688359912,0.543
0.000949725049817948,7.67293346507327e-06,0.872535693881004,0.868
3.65581207927782e-05,0.0033924604284329,0.592209216629364,0.703
0.00111536477133531,0.00364614079523853,0.568550193281353,0.59
0.0142521564684678,0.00161520346882704,0.554916181947837,0.554
0.00613213839953967,9.79625566333909e-05,0.184664668608082,0.209
0.00484083295978702,0.00554316377072059,0.157607842441794,0.149
0.121052230454002,0.0573334406147836,0.990890796257491,0.992
0.000128443758004343,0.00130483191137638,0.494666069827703,0.534
0.00431471592456462,0.0399402222985721,0.624594887265379,0.615
0.00252066515755007,5.44631140567056e-05,0.275401265640817,0.304
0.0220147908844216,0.00100989695978625,0.399271432988822,0.413
0.0252925260019201,8.76494359681915e-06,0.697410339039723,0.809
0.00460134998209544,0.0130463983601602,0.532691342879767,0.517
0.0327363262839704,9.31859487644063e-06,0.147402086991079,0.075
0.0304123958873977,0.064560778258784,0.964470490180061,0.958
0.0267407982781862,0.0820035089795331,0.326680410940319,0.313
1.01003081347692e-05,0.00786912174064855,0.755603671761651,0.811
0.0018473588855344,0.0682118208449726,0.0463179470561885,0.036
9.74351077757053e-06,2.08319292389773e-05,0.580990573442412,0.613
0.242835536884397,0.0116418999237208,0.0455355044563764,0.029
2.84510421409784e-06,0.0114050644215999,0.245955108885416,0.199
0.00553424714751168,0.000368130667654624,0.146677767010282,0.122
0.0754595004199043,0.0586378650613536,0.0161273657272235,0.008
0.000332462512818794,0.000203214612075096,0.199470181388356,0.206
0.00092284877183612,0.00369574734173267,0.50480879359055,0.483
0.000120342141373624,0.00806086387796288,0.175572211196249,0.2
0.00377215624484989,0.00160818445822488,0.253393768145613,0.243
0.014596006950792,0.00671002775405575,0.280284014259407,0.279
0.000507733525384425,0.123976051805185,0.718526063809452,0.721
0.000598565741751828,0.500636822293275,0.0614332364914084,0.03
0.0231921142133444,6.6487710487681e-05,0.776545739343251,0.818
0.00120218641493348,0.0327285484490709,0.301279791111363,0.333
3.88551175138499e-05,0.00688134911519728,0.824239877162209,0.833
6.15629273375124e-05,0.0501578706341218,0.361638468454874,0.383
0.000618794532255402,0.000638918123980434,0.210479932528426,0.218
0.118262230151341,0.0039592138274853,0.56231833136098,0.553
0.00289587977437819,0.202960660672542,0.924058214293863,0.909
0.000228168060931486,3.78434611304795e-05,0.249858330215439,0.264
0.55875121304752,0.00560004360108283,0.0468178791468284,0.052
0.0968902647974531,0.00183241396942452,0.401932916092659,0.393
0.038585270376627,0.000374142892169551,0.734678318666422,0.733
0.000853254997474807,3.6316988290419e-05,0.537544881697074,0.593
0.00112466342777634,0.00404494292628037,0.469942557163161,0.484
0.000662899228914046,0.0116195338859694,0.252608510691937,0.267
6.02529921448708e-05,0.00375653516067224,0.385723609570886,0.435
9.58816109910188e-06,0.0046983669070967,0.654622250085956,0.655
0.0119480155244825,5.10322780780488e-05,0.150733481939025,0.166
0.000821172480344446,0.019635623573575,0.591996193446314,0.59
0.00199223694528389,9.4733496718604e-07,0.475513039312663,0.496
0.000278731781109914,8.31388324387572e-05,0.246801249645959,0.268
1.75727733765049e-05,0.115613260304948,0.335242744173652,0.385
0.054827728144765,0.00252969382553282,0.118307102329474,0.129
0.0295591198375854,2.01042770063857e-05,0.757139673866666,0.794
5.85572436421008e-06,0.0230065494161115,0.327358605348095,0.401
0.0244030334215854,0.00194047023474341,0.130158890755549,0.126
0.00190374291686442,0.00589712922146748,0.258897827900079,0.246
0.831953675122381,0.0132710306162868,0.564293198485308,0.567
0.00621798258983296,0.195879240494613,0.471722042863344,0.475
0.00141395883740056,0.000696031236217248,0.872967327428039,0.874
0.17788141423496,0.0935532171513285,0.874620127328169,0.871
0.0731283901320165,0.0995876581947722,0.558468679482611,0.567
0.000129077771142959,0.00218781535891898,0.519435220808961,0.518
0.0567894728474765,0.305847067777097,0.850776185907241,0.84
0.0140780172917169,3.94938827222148e-06,0.916611054893695,0.948
6.55725586373258e-07,0.236145474041938,0.361947513585127,0.56
0.00277679005872675,0.000214889897610046,0.672809898118191,0.722
0.00575605317871555,0.0125467566987799,0.564702974754497,0.558
2.37306205691265e-05,0.00467978553616347,0.333105151462186,0.422
0.00429746174491036,0.000339687135168593,0.650607910711,0.673
2.73135349481153e-06,0.0313050838604891,0.844328126738108,0.912
0.00373008722906901,0.0166036984351261,0.986202991526764,0.989
0.000443747234016849,0.472957421671721,0.0809491308516442,0.032
0.00231231143507881,0.60883268083491,0.446976684008995,0.455
0.00264975227694999,0.00195457712634035,0.630395878820356,0.62
0.00017612028075764,0.0778515294814114,0.654094281389505,0.689
0.00430391458721961,0.000238617634788703,0.165200834930246,0.162
0.0264966732651277,0.00336139475498113,0.945968703137147,0.932
2.49698295210858e-05,0.0331650604682632,0.551053535864779,0.677
0.0132825415150083,0.000284800119718294,0.841502093998417,0.847
0.000542900420992925,0.0385812895429554,0.629589334820269,0.649
1.97410704120007e-06,0.000134499457830113,0.7010425930124,0.816
0.000574054208649587,5.53091293961949e-05,0.345337666346503,0.393
0.00135421604752391,2.68478040881027e-05,0.275239486867441,0.348
0.00113747915042697,0.000261782755981293,0.666095128866974,0.672
0.302677806630035,0.0793169412497319,0.6818981739386,0.673
0.000408077582755669,0.0012282377553567,0.856935184324142,0.864
0.112439486566467,0.32908899782048,0.0579265118163816,0.054
1.05454673250362e-06,0.0285835347353855,0.562961837581136,0.794
0.000117082351076655,0.020983441392027,0.0532193838891192,0.028
1.04078062864178e-06,0.00548588939837904,0.440912405765526,0.463
0.000428210125041274,0.0311916641030277,0.537751040679154,0.562
0.000427947873353514,0.0126597412877231,0.244145193905045,0.256
0.0191192069491896,0.0281226442611619,0.618538790263626,0.596
6.64531405870804e-06,0.000340825468809977,0.852260507902203,0.879
0.000210929785479251,0.000122258502003723,0.63658850938523,0.662
0.00406736807251719,5.14762381069593e-05,0.169136999268086,0.122
0.176528509734799,3.02521371863202e-05,0.0120815895050127,0.013
0.0329241821115745,0.00576634020579977,0.511461325918769,0.518
0.03992657034176,0.00101929541850499,0.141795598686837,0.126
0.00178877417727169,0.00662578195730068,0.774013775246448,0.78
0.062862057018299,0.00082975923723872,0.914948149478499,0.926
0.000310934538758023,1.14139693484457e-05,0.807250783855867,0.783
0.10350289239284,0.00198922741362098,0.973557279148433,0.974
0.396122186552158,0.000194235560568905,0.12201451851228,0.13
0.00309354008718896,0.000220809722117426,0.386966297663281,0.394
0.339384627751148,0.000191771643493724,0.282477066500169,0.314
0.0174461096802265,0.000256775687584633,0.511121053766606,0.547
0.023745813670581,0.00910884709915964,0.821660037218097,0.835
1.49312430690531e-06,0.318379409109122,0.334996306916974,0.448
0.0186859316004904,0.277192115071611,0.394752123462814,0.406
0.0123436062681907,0.201642609285457,0.237981880891237,0.242
0.000237779777108994,0.0021386392464677,0.285261551424224,0.281
0.079991820962791,0.00348901149482612,0.510877863103877,0.517
0.142466802395332,0.408335869985602,0.252627058745665,0.217
0.00133079778285091,0.238340012059444,0.22141472747603,0.23
0.00156695931887432,0.00339933280415983,0.900933109464982,0.909
0.00787782343634299,0.000577374993400322,0.175272889239119,0.209
0.0437294291855041,0.00532914423770974,0.278684637684189,0.278
0.00180198839337925,0.000267815448968602,0.566079886802946,0.57
0.00704477320756071,0.00400092242666616,0.805438429660868,0.799
0.00140651468295308,0.000346132010815658,0.27579685899308,0.3
2.05902475186089e-06,0.00137910346986142,0.713997334864936,0.832
2.59914436370084e-05,0.0238895150967733,0.850684605947783,0.896
0.000291454539288764,0.0184301867511827,0.828044391854777,0.853
0.00439349339599926,0.0347001460445636,0.911437238120944,0.927
0.000101879918591229,0.104370154193299,0.119338297140982,0.143
0.00323843624671916,0.00125473053150832,0.32389334086082,0.338
0.0179932736258586,4.54188824753863e-05,0.639517389882335,0.683
1.24263962157079e-05,0.0233155924718895,0.72122165273902,0.73
0.000140678104558624,0.000442133090900574,0.893730347690912,0.903
0.000611147020638973,0.0119255747628183,0.769577372381336,0.777
7.6172910644477e-05,0.00219592816695199,0.472329508638526,0.496
0.00173418475231021,0.00707770147963987,0.78625688332091,0.782
1.77984204956599e-05,0.125657944899059,0.338339551451473,0.418
0.00036233839484101,0.000446904913614959,0.126654521254632,0.118
0.0138630270712115,0.000142447972760155,0.777505901306416,0.798
2.02866673057595e-06,0.00212819562751823,0.298017735415763,0.347
2.79465333151912e-06,0.123627683365263,0.442950329664525,0.668
0.00343982991076681,0.00343200083371058,0.158130688282084,0.165
0.00146772622282214,0.0254457346966134,0.706369793220544,0.714
2.01191720955645e-05,0.0218424772640755,0.682530420597967,0.681
0.125353184451999,0.000214214039193816,0.33916060648277,0.385
0.0504416522375905,0.0110247613882048,0.0982441490248379,0.09
5.8743204441809e-05,8.23091236376204e-05,0.129878234698097,0.098
0.152150416699915,0.00171942282095477,0.921689955700021,0.919
0.216796636629634,0.00329161999166494,0.768348298573571,0.792
0.00756219635466565,0.00178819329921648,0.116729927303558,0.122
0.00723050473460674,0.000227910544670223,0.176804534363013,0.184
1.16628618267899e-06,0.0583855544910782,0.282317250738075,0.254
0.00961823061942637,2.31889766233132e-06,0.883253823459182,0.898
0.00561472289689306,0.00183208108695825,0.371364653515692,0.383
0.0138480434837631,0.0368326833278826,0.0480481164853499,0.042
2.85435471129546e-06,0.0232282514086594,0.61307580436159,0.857
0.000105474805833156,0.00977429447819926,0.25015456910855,0.284
3.11466550161325e-05,0.000448969633056045,0.192891884176291,0.188
0.00136293582178342,0.00351958220558522,0.412673228853107,0.387
0.0769046720878715,0.000147385138974941,0.0710736150143052,0.075
0.000356583476613427,0.0171588334714307,0.466060784161816,0.487
0.192294720615231,8.98851615399336e-07,0.532081793427238,0.874
0.00661074776582004,6.76795235652566e-05,0.478187464001921,0.493
0.000400352011175879,0.13552643368191,0.264587835488944,0.284
3.66291259512035e-06,0.0732313102402209,0.558986196470406,0.784
0.000134913237401683,0.00171643276443399,0.708866940821795,0.711
0.171009283950052,0.00184845922439454,0.259324720641042,0.272
0.000896078096326712,0.000366731837971924,0.514263771255949,0.495
0.000244448750132676,4.90669025306729e-05,0.331681937272302,0.389
0.00215595931654239,1.06879243505078e-06,0.489410427341262,0.77
0.0166000488615746,0.23385408949842,0.436752606651726,0.441
0.00128653575848193,0.00568359160808965,0.721659274962298,0.742
0.00645363016425256,0.00700840945564269,0.245241297623225,0.254
0.0574694383397314,0.000161321823238485,0.0586882272290148,0.026
0.00379457839395722,0.000717515094011071,0.736802087325962,0.734
0.00047965767368182,3.99831945067031e-05,0.968149703476578,0.96
0.0329798961819223,1.00515572983692e-05,0.996897864404471,0.998
0.00777841466517398,0.000452385004765617,0.61838214228239,0.631
7.92815243904265e-05,0.00210089897061659,0.247589258333876,0.27
0.223360862603304,0.00193581045292884,0.961348001036608,0.958
0.00213929083055188,0.000530612789340638,0.430836516249516,0.401
0.00519916334609809,0.00840484632261684,0.335317858478479,0.317
0.0450334627333098,6.39685363217625e-05,0.573457101823844,0.679
6.21289232220032e-05,0.0227023294423624,0.482530868185819,0.517
6.72663906220439e-06,0.00998923096725483,0.351111958761942,0.454
0.0142899518004415,0.000302268064847848,0.206891469304019,0.233
0.0232156419195419,5.09591126770651e-05,0.444735079960692,0.457
0.270702897852734,0.196457515797105,0.29815306988681,0.292
0.00335271006689271,0.151489384856778,0.102129135760654,0.098
0.000174685300653451,0.211940214981158,0.633155859772498,0.622
0.00155038816281144,0.00100256515687401,0.362724719232642,0.373
0.169323529546676,0.0663891472932269,0.0495282326603191,0.049
0.0617507964425643,0.000876306417040727,0.892972079044112,0.921
5.67011398064357e-06,0.00964548232696792,0.472773993472421,0.59
0.00358800118500923,0.010246512501747,0.256328524577513,0.257
0.000394550941474463,0.0460412412095873,0.920918766618676,0.917
0.165854124591251,0.0185494643578453,0.61337893575666,0.613
0.00026315076222839,0.00497482095069074,0.291162818298843,0.285
0.000818220884818998,0.008397487820667,0.630949956734502,0.611
0.00013618733232289,0.0011824556808698,0.624315356683032,0.634
0.00507028816970541,1.3731348140822e-06,0.594219682918314,0.867
0.165955038202624,0.0125299936010519,0.580083845411192,0.589
6.98085100046598e-05,0.000654589945581267,0.481563256899087,0.512
7.43504622580003e-05,0.000131901912092399,0.239667417977031,0.257
4.18010562362957e-05,0.000109578233714152,0.490840167233333,0.491
7.38078139073333e-06,0.000596620479742107,0.364059556125972,0.452
0.000479858263101286,0.00182936438898836,0.607502260209739,0.596
0.00793964003494956,0.00416817305760919,0.227955459328168,0.256
1.25868229980427e-05,8.1130529606585e-06,0.683139628739606,0.642
0.0419897469950436,0.00350804867088752,0.0845325906920461,0.068
0.00459878418121565,9.31842711715214e-05,0.399105321212882,0.431
0.0637549096676733,0.0040555292283121,0.154112826069761,0.158
1.33910703823132e-06,1.77614464578694e-05,0.762075003997081,0.658
0.0150012363844886,0.0295030502680463,0.0826578367930626,0.073
0.00784488414879,0.000449746889629897,0.456266597829985,0.465
0.012028959895629,0.0161092553678462,0.275113094873891,0.278
0.0168706099420188,0.371850962393157,0.0819178567381633,0.086
1.11339887149876e-05,0.193019786728319,0.473790247647456,0.516
0.000704722272994586,4.61453254967933e-05,0.521066697513862,0.589
2.2903338175967e-05,0.0380420572568698,0.306284683276389,0.375
0.00416192097834897,0.0614697648903745,0.285389260805668,0.286
0.00150112613122429,2.28901978160356e-07,0.717265187257153,0.992
0.00203299383827537,0.000981145676491158,0.294545144645359,0.317
1.4197003504899e-05,0.000577193519047645,0.63718817640925,0.738
0.00231998329684605,0.00166590429202577,0.615264425082086,0.602
5.68950821129942e-05,0.0345889912760695,0.953262706742318,0.967
0.00935332248861211,0.00155552791985194,0.971927555231106,0.981
1.37606409905479e-06,0.00157167893480464,0.660458883221013,0.83
0.0419328282808273,0.0123143952373596,0.0444469137630448,0.039
0.506920778609512,0.257291673399646,0.732021380527138,0.751
0.000231209862531639,0.101617308680505,0.32039399882675,0.345
1.36696523538321e-05,0.0136354119298266,0.708197967809233,0.707
8.3072262711041e-05,0.116324477169498,0.358719348616217,0.43
0.141147491555392,0.000652905872226956,0.96600665557069,0.974
0.00470350953544676,0.128546779120985,0.200365112509391,0.195
3.43105718272169e-05,0.00126514011962546,0.291946899921532,0.326
0.000450099807081854,0.000106141486008748,0.330252520105484,0.328
0.00215482901610891,0.000472499510955932,0.10310211002669,0.082
0.000298713772027147,0.173440941364637,0.279926991465864,0.309
0.00030457823131339,0.00574939936602391,0.290302728588159,0.317
6.6669537844137e-06,0.00199345221065161,0.356096084165923,0.463
0.0987455184550319,7.52228729960245e-06,0.846053816482824,0.89
0.00339096040815187,0.0605175827418402,0.904899669924868,0.915
0.00570116874056163,6.19724050657077e-05,0.743259812975116,0.758
0.000220780909131587,4.31560884083965e-05,0.329565207065399,0.38
0.0130062077551312,0.00824519204007557,0.624357352197876,0.655
4.9083826815122e-06,0.022832781194083,0.212633158067252,0.186
0.000491478630330876,0.0827633616598026,0.114355216865898,0.085
0.139910493233798,0.00388569726355673,0.661073122019422,0.679
0.00411685814148885,0.000501483136077656,0.614232959889478,0.657
0.00105690690616751,0.158669701403053,0.0619856747750945,0.063
0.0110163118788021,0.0394310489215034,0.56771155802424,0.573
0.00154646265332352,0.000493883695950665,0.866341655647827,0.875
0.000405233812274068,0.00265321252488431,0.153768519398296,0.128
0.00228351831361618,0.0527505338311265,0.201739766939037,0.198
0.120764980789221,0.00802778862157195,0.860114019541549,0.849
0.000655019685042,0.0159809605892385,0.105195068922339,0.11
0.000125561151649621,0.0140992738615887,0.126299732948981,0.164
0.140030702269528,0.00216622203829742,0.284279850071117,0.274
0.00597606156621793,0.000214571198608627,0.86376238392529,0.892
0.295706308585498,0.0783079635971836,0.648984729383542,0.646
0.227561089340881,0.403140251728058,0.629352511257398,0.625
0.0151996222078577,4.75665552384867e-05,0.202007028000323,0.222
0.280282537080318,0.0933790214072944,0.160359477733124,0.164
0.103094091280833,0.000168956568925055,0.788385269744487,0.823
0.00102209806553761,0.00647222234138769,0.525340628276025,0.544
0.00080126001173897,1.11039639204572e-05,0.709683729098848,0.727
0.0695885549040806,0.0291448874293064,0.85867774933769,0.843
0.00136039129284776,3.27919291789506e-05,0.737484576424707,0.777
0.000484397386781968,0.0560484985032794,0.166042844036525,0.171
4.67158233306255e-05,0.00127424542713145,0.451239692382671,0.52
0.000706316430635852,0.000239343512110332,0.685792040599885,0.682
0.000634363471688367,0.00401235922302906,0.313045909472402,0.317
0.648700125033911,0.019859466594281,0.0595530049948322,0.059
0.0455991848137049,0.423621243252287,0.159241049709758,0.165
2.847972966362e-05,0.000256244206263975,0.440909197679242,0.457
1.79534041725119e-05,6.80831571489479e-05,0.712695408222111,0.697
0.000382810019703216,0.000253526904368514,0.316631283052689,0.338
0.000123965405146152,0.0903769532443554,0.528176087874855,0.547
0.440952251664811,0.00182396838483435,0.448324164214264,0.458
0.161930639169959,0.0268774730805171,0.699348482754116,0.715
0.0929764386189797,1.54807976249146e-06,0.844582580722443,0.935
0.0645310912153235,1.09634995664857e-05,0.258746465849258,0.412
0.683553227763123,0.00487573434706149,0.0228354604604411,0.005
5.76755164481256e-07,0.00373319839207758,0.440566110657672,0.683
0.150340779930993,5.67950384119372e-05,0.642680007765405,0.735
0.000385668739053409,0.00229067737925672,0.917917693191078,0.896
