"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Non_Normal",0.669630351061213
"Normal","Non_Normal",0.620842330874884
"Normal","Non_Normal",0.670456980986218
"Normal","Non_Normal",0.698915346997876
"Normal","Non_Normal",0.650436293494887
"Normal","Non_Normal",0.663136624300416
"Normal","Non_Normal",0.661487756071335
"Normal","Non_Normal",0.664116870861108
"Normal","Non_Normal",0.544577816302623
"Normal","Non_Normal",0.717359139697344
"Normal","Normal",0.449728086393384
"Normal","Normal",0.480289117114622
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.642145141638649
"Normal","Non_Normal",0.669329489548538
"Normal","Non_Normal",0.976738919599122
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.741430018885211
"Normal","Non_Normal",0.977700114264598
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.312642517986492
"Normal","Non_Normal",0.685499400336512
"Normal","Non_Normal",0.67281839808442
"Normal","Non_Normal",0.631355759592941
"Normal","Non_Normal",0.65940566607441
"Normal","Non_Normal",0.695795798590502
"Normal","Non_Normal",0.664996772699394
"Normal","Non_Normal",0.680725134867066
"Normal","Non_Normal",0.684094380803235
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.68038581114475
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.621523342581776
"Normal","Non_Normal",0.690699578534447
"Normal","Non_Normal",0.669980586197843
"Normal","Non_Normal",0.630199368576549
"Normal","Non_Normal",0.629152101486417
"Normal","Non_Normal",0.669082945719643
"Normal","Non_Normal",0.660481675596189
"Normal","Non_Normal",0.665548712295588
"Normal","Non_Normal",0.650463819833437
"Normal","Non_Normal",0.978251235525687
"Normal","Non_Normal",0.782371659318547
"Normal","Non_Normal",0.68037513402391
"Normal","Non_Normal",0.67629091266421
"Normal","Non_Normal",0.976200017472344
"Normal","Non_Normal",0.676098801340011
"Normal","Non_Normal",0.68038495422379
"Normal","Non_Normal",0.604007171813278
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.442529107067353
"Normal","Non_Normal",0.732930928034362
"Normal","Non_Normal",0.927865512523202
"Normal","Non_Normal",0.659943167595492
"Normal","Non_Normal",0.680379588449479
"Normal","Non_Normal",0.97690714540709
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.453060018398241
"Normal","Non_Normal",0.539059098664008
"Normal","Non_Normal",0.896254502642936
"Normal","Non_Normal",0.651189860560461
"Normal","Non_Normal",0.679054222322388
"Normal","Non_Normal",0.973575741447076
"Normal","Non_Normal",0.630786975624023
"Normal","Non_Normal",0.95749350431262
"Normal","Non_Normal",0.97253487776238
"Normal","Non_Normal",0.667511926834552
"Normal","Normal",0.494189738522939
"Normal","Non_Normal",0.944174788101252
"Normal","Non_Normal",0.977921308915998
"Normal","Non_Normal",0.668238051436417
"Normal","Non_Normal",0.67602899032678
"Normal","Non_Normal",0.654111879405772
"Normal","Normal",0.423202267949306
"Normal","Non_Normal",0.575044874756906
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.68037734399272
"Normal","Non_Normal",0.680376572028036
"Normal","Non_Normal",0.746581577992781
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.68037123280335
"Normal","Non_Normal",0.620530917507039
"Normal","Non_Normal",0.6681932747931
"Normal","Non_Normal",0.977531194188866
"Normal","Non_Normal",0.662207927773758
"Normal","Non_Normal",0.978360793483772
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680381971193287
"Normal","Non_Normal",0.713577549918909
"Normal","Non_Normal",0.97838237189396
"Normal","Non_Normal",0.680232555523123
"Normal","Non_Normal",0.977307915118706
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.663738183115451
"Normal","Normal",0.185487776715393
"Normal","Non_Normal",0.978207345713354
"Normal","Non_Normal",0.680379127021857
"Normal","Non_Normal",0.661186870935938
"Normal","Non_Normal",0.722396052750361
"Normal","Non_Normal",0.621918419164243
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680370982752373
"Normal","Non_Normal",0.680382400407197
"Normal","Non_Normal",0.975291250912238
"Normal","Non_Normal",0.65400374407188
"Normal","Non_Normal",0.517370811772226
"Normal","Non_Normal",0.67894696975058
"Normal","Non_Normal",0.974855088305624
"Normal","Non_Normal",0.805370523477163
"Normal","Non_Normal",0.726178039111406
"Normal","Non_Normal",0.690324507858225
"Normal","Non_Normal",0.669575691978521
"Normal","Non_Normal",0.68036777565882
"Normal","Non_Normal",0.668688753832972
"Normal","Non_Normal",0.669455615961194
"Normal","Non_Normal",0.556176939272372
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.882423702422891
"Normal","Non_Normal",0.677754462551682
"Normal","Non_Normal",0.657615915175418
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.678172058161293
"Normal","Non_Normal",0.97064419370657
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.585126730552126
"Normal","Non_Normal",0.674381317299993
"Normal","Non_Normal",0.526100097703341
"Normal","Non_Normal",0.679410378997079
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.63829522509753
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.334906615915718
"Normal","Non_Normal",0.672525957377676
"Normal","Non_Normal",0.631364199505728
"Normal","Non_Normal",0.675150876655141
"Normal","Non_Normal",0.676885115695816
"Normal","Non_Normal",0.675725892377894
"Normal","Non_Normal",0.667360006547316
"Normal","Non_Normal",0.679152381220776
"Normal","Non_Normal",0.674981408003992
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680294119546768
"Normal","Non_Normal",0.6802558013431
"Normal","Non_Normal",0.663592933236297
"Normal","Non_Normal",0.658317972034168
"Normal","Non_Normal",0.663346303053123
"Normal","Non_Normal",0.977113247653475
"Normal","Non_Normal",0.861707445954856
"Normal","Non_Normal",0.68023968478246
"Normal","Non_Normal",0.6831017494419
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680312174484685
"Normal","Non_Normal",0.647038086777142
"Normal","Non_Normal",0.675369904733995
"Normal","Non_Normal",0.68038555588972
"Normal","Non_Normal",0.680382102903072
"Normal","Non_Normal",0.615856534440246
"Normal","Non_Normal",0.680193018889683
"Normal","Non_Normal",0.609715588814207
"Normal","Non_Normal",0.653563271764871
"Normal","Non_Normal",0.683223997472344
"Normal","Non_Normal",0.932334045653916
"Normal","Non_Normal",0.670954430212059
"Normal","Non_Normal",0.6635540894378
"Normal","Non_Normal",0.680371610933698
"Normal","Non_Normal",0.678050003805214
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.783229438691678
"Normal","Normal",0.417010718535733
"Normal","Non_Normal",0.680375345511262
"Normal","Non_Normal",0.66589750111388
"Normal","Non_Normal",0.948620417870942
"Normal","Non_Normal",0.647666481849168
"Normal","Non_Normal",0.702862184602573
"Normal","Non_Normal",0.615488601463417
"Normal","Non_Normal",0.657825975971486
"Normal","Non_Normal",0.97832714320816
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.340220742540703
"Normal","Non_Normal",0.653615006245557
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.673692728450606
"Normal","Non_Normal",0.660572728611362
"Normal","Non_Normal",0.671468457562
"Normal","Non_Normal",0.670131025344712
"Normal","Non_Normal",0.680355637842339
"Normal","Non_Normal",0.678404238791176
"Normal","Non_Normal",0.670176294429
"Normal","Non_Normal",0.673073408104039
"Normal","Non_Normal",0.693715092321154
"Normal","Normal",0.338898512502783
"Normal","Non_Normal",0.673807046092535
"Normal","Non_Normal",0.651836424224992
"Normal","Non_Normal",0.680459517415456
"Normal","Non_Normal",0.598525451005057
"Normal","Non_Normal",0.757147812415315
"Normal","Non_Normal",0.977909792507326
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.492959555922395
"Normal","Non_Normal",0.703656813355339
"Normal","Normal",0.494990090429643
"Normal","Non_Normal",0.952972142730605
"Normal","Non_Normal",0.97653896037391
"Normal","Non_Normal",0.671907523144288
"Normal","Non_Normal",0.687263524610086
"Normal","Non_Normal",0.715374712255936
"Normal","Non_Normal",0.607878550339346
"Normal","Non_Normal",0.681495136652511
"Normal","Normal",0.48620837598964
"Normal","Non_Normal",0.662552283071173
"Normal","Non_Normal",0.680327690747849
"Normal","Normal",0.422842012146311
"Normal","Non_Normal",0.977804909775931
"Normal","Non_Normal",0.700523704677939
"Normal","Non_Normal",0.639945633087882
"Normal","Non_Normal",0.660539324803578
"Normal","Non_Normal",0.636111373716209
"Normal","Non_Normal",0.601983665077564
"Normal","Non_Normal",0.674807867822768
"Normal","Non_Normal",0.677591976055856
"Normal","Non_Normal",0.689105711165588
"Normal","Non_Normal",0.677326520991455
"Normal","Non_Normal",0.677531579217673
"Normal","Non_Normal",0.594018824295283
"Normal","Normal",0.271660220441513
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.679893324639765
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.676269222390999
"Normal","Non_Normal",0.647351173759712
"Normal","Non_Normal",0.67773954264084
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.913445427724387
"Normal","Non_Normal",0.978088201583324
"Normal","Normal",0.175121428734285
"Normal","Non_Normal",0.62719413841105
"Normal","Non_Normal",0.674670052222094
"Normal","Non_Normal",0.669651272392483
"Normal","Non_Normal",0.726914236834717
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.663470995015709
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.654022447957967
"Normal","Non_Normal",0.656253498347563
"Normal","Non_Normal",0.978358480981247
"Normal","Non_Normal",0.621709249853289
"Normal","Normal",0.429559919088723
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.648617027419975
"Normal","Non_Normal",0.519617654019139
"Normal","Non_Normal",0.921429593341839
"Normal","Non_Normal",0.655179847610997
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.627814009105338
"Normal","Non_Normal",0.677556763858027
"Normal","Non_Normal",0.680386747851678
"Normal","Non_Normal",0.680368771308123
"Normal","Non_Normal",0.978357632284516
"Normal","Normal",0.433965274503355
"Normal","Non_Normal",0.773263587472769
"Normal","Non_Normal",0.643226264042905
"Normal","Non_Normal",0.661089524286219
"Normal","Normal",0.481302717966764
"Normal","Non_Normal",0.791403765258412
"Normal","Non_Normal",0.624866033028301
"Normal","Non_Normal",0.774538966816285
"Normal","Non_Normal",0.680394486050244
"Normal","Non_Normal",0.978416343312773
"Normal","Non_Normal",0.680378340521433
"Normal","Non_Normal",0.680327019485534
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.685639337886936
"Normal","Non_Normal",0.631643167422241
"Normal","Non_Normal",0.658168423965644
"Normal","Non_Normal",0.680306323287497
"Normal","Non_Normal",0.666873227319762
"Normal","Non_Normal",0.886973889637406
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.978442122210836
"Normal","Non_Normal",0.678793789877862
"Normal","Non_Normal",0.674578135369079
"Normal","Non_Normal",0.666453681556393
"Normal","Non_Normal",0.662428505901907
"Normal","Non_Normal",0.978118541077935
"Normal","Non_Normal",0.971135247486054
"Normal","Non_Normal",0.528669157585052
"Normal","Non_Normal",0.944662665510809
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.978009256686601
"Normal","Non_Normal",0.667464525212074
"Normal","Normal",0.0140378960931549
"Normal","Normal",0
"Normal","Normal",1.10900683658599e-06
"Normal","Normal",0.039447413025865
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",1.71908056393333e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00045696237039794
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0361954485928068
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.585382782872613
"Normal","Normal",0
"Normal","Non_Normal",0.969893485194418
"Normal","Normal",0.0957166596281505
"Normal","Normal",0
"Normal","Normal",0.431866022809259
"Normal","Normal",0.17416474335269
"Normal","Non_Normal",0.608572663152932
"Normal","Normal",3.36476772000438e-07
"Normal","Normal",0
"Normal","Normal",6.99913814605768e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00021172031285388
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000465331888090614
"Normal","Normal",9.02581795347857e-06
"Normal","Non_Normal",0.964849529674833
"Normal","Non_Normal",0.97538584765774
"Normal","Non_Normal",0.605183400751019
"Normal","Normal",0
"Normal","Non_Normal",0.97769626758426
"Normal","Non_Normal",0.676789254198915
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000155148355357237
"Normal","Normal",0.0190101780959714
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",1.83643664930511e-06
"Normal","Normal",0.00299412758481388
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000362040646552542
"Normal","Normal",5.84358464139623e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.471940401236008
"Normal","Normal",0
"Normal","Normal",0.000385621238124578
"Normal","Non_Normal",0.553629552426792
"Normal","Normal",0.343191405927531
"Normal","Non_Normal",0.682663976571036
"Normal","Normal",0.01011121666676
"Normal","Normal",0
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0683589600276784
"Normal","Normal",0.27690743128144
"Normal","Normal",0
"Normal","Non_Normal",0.647038016439158
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.542600435455382
"Normal","Normal",0
"Normal","Non_Normal",0.926857723986108
"Normal","Normal",0.00381633279607363
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0268687064328029
"Normal","Normal",0
"Normal","Normal",1.97574805500533e-05
"Normal","Normal",0
"Normal","Non_Normal",0.870077883398576
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",4.90550293164027e-07
"Normal","Non_Normal",0.661783538845603
"Normal","Normal",0
"Normal","Non_Normal",0.960463719833409
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",2.50653353917052e-06
"Normal","Normal",1.12452499976268e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.65677390328039
"Normal","Normal",0.052986316811219
"Normal","Normal",0.00421298777460521
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.735338955157584
"Normal","Normal",0.000534063374081684
"Normal","Normal",5.78140974039076e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",1.31443439577161e-05
"Normal","Normal",0.000508840604344751
"Normal","Normal",0.269320724121874
"Normal","Normal",0
"Normal","Normal",0.0379223723711255
"Normal","Non_Normal",0.674885094152169
"Normal","Normal",0
"Normal","Normal",0.460137272169875
"Normal","Normal",0.324191859103022
"Normal","Normal",0.000198749846588742
"Normal","Normal",0.00134778142893366
"Normal","Normal",0.00536460432792285
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00595044486110741
"Normal","Normal",0
"Normal","Normal",0.302143687578378
"Normal","Normal",1.40947873417119e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.482560153406138
"Normal","Normal",0.0300351413032831
"Normal","Non_Normal",0.912648138252696
"Normal","Normal",0
"Normal","Non_Normal",0.714302518874488
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0283570997186644
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0986866714071369
"Normal","Normal",0.00200847063529286
"Normal","Normal",0
"Normal","Non_Normal",0.685391951706328
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.61636540188603
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.952376268817942
"Normal","Normal",0
"Normal","Non_Normal",0.644352930643887
"Normal","Normal",0
"Normal","Non_Normal",0.623110190342338
"Normal","Normal",5.07466349386476e-07
"Normal","Non_Normal",0.649965667850234
"Normal","Normal",0.0298669053231788
"Normal","Normal",0
"Normal","Normal",0.000168794416920526
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.306612459183602
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00185316531543533
"Normal","Normal",0
"Normal","Normal",0.0400804438093424
"Normal","Normal",0
"Normal","Normal",0.311498178178379
"Normal","Non_Normal",0.564405352857614
"Normal","Non_Normal",0.977752426001355
"Normal","Normal",0
"Normal","Non_Normal",0.974020971388198
"Normal","Normal",0.000740771827293041
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.68037334222312
"Normal","Non_Normal",0.681452898639365
"Normal","Non_Normal",0.557487402795653
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000756068043283764
"Normal","Normal",0
"Normal","Non_Normal",0.930488358224578
"Normal","Normal",0.000129901600726678
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.664092053971248
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.967263898981807
"Normal","Normal",0
"Normal","Non_Normal",0.58225124736499
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.11492946440844
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",1.2289875480076e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.533796460396235
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.669704813520945
"Normal","Normal",0
"Normal","Non_Normal",0.677115036291
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0131383317659137
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.429978328278341
"Normal","Non_Normal",0.558366012523281
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0128720052022496
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.433117065633109
"Normal","Normal",0
"Normal","Non_Normal",0.645693663073648
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.014872238611932
"Normal","Normal",8.8471188558481e-06
"Normal","Normal",0
"Normal","Normal",0.288567286688489
"Normal","Normal",0
"Normal","Non_Normal",0.572514280714016
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0350166449623295
"Normal","Normal",0
"Normal","Normal",0.0248472774928681
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",3.51545291091826e-05
"Normal","Normal",9.42030310313591e-07
"Normal","Normal",0.246866374646047
"Normal","Normal",0
"Normal","Non_Normal",0.747754169179406
"Normal","Non_Normal",0.628240373268115
"Normal","Normal",0
"Normal","Normal",0.16236217704757
"Normal","Normal",0
"Normal","Non_Normal",0.646960535257491
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000292812116665098
"Normal","Non_Normal",0.542035636253465
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",2.50932983891783e-05
"Normal","Normal",0.00719523765245167
"Normal","Normal",0.0401102063873534
"Normal","Non_Normal",0.53426320721835
"Normal","Normal",0
"Normal","Non_Normal",0.711915874045547
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.686434291503891
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.663493629216204
"Normal","Normal",2.67932663666759e-06
"Normal","Normal",0.0451238422846415
"Normal","Normal",0
"Normal","Normal",0.0761722185745284
"Normal","Normal",0
"Normal","Normal",0.00293969644581971
"Normal","Normal",0
"Normal","Normal",0.497394249908342
"Normal","Normal",5.25532765172088e-06
"Normal","Normal",0
"Normal","Normal",0.0315611432249648
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00298000797920195
"Normal","Non_Normal",0.675553780943047
"Normal","Non_Normal",0.67878515477224
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00259715222804413
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",2.01943947553129e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00317961154613466
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.423172472103861
"Normal","Non_Normal",0.775721529863611
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.581451380200236
"Normal","Non_Normal",0.511325304302231
"Normal","Normal",0
"Normal","Normal",0.00151827436179441
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",5.06034653758869e-05
"Normal","Normal",0
"Normal","Normal",0.20005688438341
"Normal","Normal",0.170698047028706
"Normal","Normal",8.02167845590507e-05
"Normal","Normal",0
"Normal","Normal",0.0250860664429721
"Normal","Non_Normal",0.74227185276054
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.615590706061588
"Normal","Normal",0
"Normal","Non_Normal",0.609854868999513
"Normal","Normal",0
"Normal","Normal",0.0983663776502566
"Normal","Non_Normal",0.667374041132447
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.295979090407213
"Normal","Normal",0
"Normal","Normal",6.78908111925169e-05
"Normal","Normal",0
"Normal","Non_Normal",0.574185714307449
"Normal","Normal",1.13337381635326e-06
"Normal","Non_Normal",0.969584843107484
"Normal","Normal",0
"Normal","Non_Normal",0.787233971614459
"Normal","Non_Normal",0.955367939726725
"Normal","Normal",0
"Normal","Normal",0.10402918689675
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.680359980249246
"Normal","Normal",0
"Normal","Normal",0.040365231482402
"Normal","Normal",5.64921142420793e-06
"Normal","Non_Normal",0.635129869268061
"Normal","Normal",0.00104286105842943
"Normal","Normal",2.13719322450512e-06
"Normal","Normal",1.51682529138109e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.956698100890383
"Normal","Normal",0
"Normal","Normal",0.00402427033512465
"Normal","Normal",0.0657589355146887
"Normal","Normal",0
"Normal","Normal",0.47618251548016
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00024845234492632
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.978231718072736
"Normal","Non_Normal",0.948292793450849
"Normal","Normal",2.15147377169433e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.679290850465582
"Normal","Non_Normal",0.634112606868594
"Normal","Normal",0
"Normal","Non_Normal",0.546841493243444
"Normal","Normal",8.98999169526293e-05
"Normal","Non_Normal",0.615600900228749
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",6.43017658452649e-07
"Normal","Non_Normal",0.668258770073812
"Normal","Non_Normal",0.637259895484207
"Normal","Non_Normal",0.95734267055832
"Normal","Normal",0
"Normal","Non_Normal",0.683608554993774
"Normal","Normal",0
"Normal","Non_Normal",0.96574845499698
"Normal","Normal",0.34546090874601
"Normal","Non_Normal",0.567290274987479
"Normal","Non_Normal",0.539138855237152
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.788839330784374
"Normal","Non_Normal",0.695670002235236
"Normal","Normal",0
"Normal","Non_Normal",0.679720279937675
"Normal","Normal",0
"Normal","Normal",5.47867719535855e-06
"Normal","Normal",0
"Normal","Non_Normal",0.795863776765226
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.659640786348336
"Normal","Normal",0
"Normal","Normal",0.0070662922061544
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0329396648184698
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.06568715003594
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.154864408997816
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.673887295327794
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0771747850401314
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.438411658241246
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.403595766035248
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.708159527601979
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00291290328706129
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.640597597311248
"Normal","Normal",0
"Normal","Non_Normal",0.654595761113707
"Normal","Non_Normal",0.965990598159424
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",2.61033814370482e-05
"Normal","Non_Normal",0.67096645328504
"Normal","Normal",0
"Normal","Normal",0.347065470918944
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.721835693860978
"Normal","Normal",2.03942671759272e-05
"Normal","Non_Normal",0.679640543673299
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.109183783869136
"Normal","Normal",0
"Normal","Non_Normal",0.649948781605108
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",2.77576110907507e-06
"Normal","Normal",0
"Normal","Normal",1.01635454117233e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000450291074338471
"Normal","Non_Normal",0.599643102984055
"Normal","Non_Normal",0.685311833475115
