"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.058
"Normal","Normal",0.026
"Normal","Normal",0.004
"Normal","Normal",0.04
"Normal","Normal",0.004
"Normal","Normal",0.036
"Normal","Normal",0.026
"Normal","Normal",0.066
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.034
"Normal","Normal",0.032
"Normal","Normal",0.026
"Normal","Normal",0.016
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.048
"Normal","Normal",0.07
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.06
"Normal","Normal",0.004
"Normal","Normal",0.066
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.01
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.032
"Normal","Normal",0.028
"Normal","Normal",0.078
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.034
"Normal","Normal",0.054
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.044
"Normal","Normal",0.076
"Normal","Normal",0.026
"Normal","Normal",0.072
"Normal","Normal",0.04
"Normal","Normal",0.026
"Normal","Normal",0.07
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.028
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.088
"Normal","Normal",0.002
"Normal","Normal",0.078
"Normal","Normal",0.026
"Normal","Normal",0.038
"Normal","Normal",0.044
"Normal","Normal",0.012
"Normal","Normal",0.026
"Normal","Normal",0.078
"Normal","Normal",0
"Normal","Normal",0.002
"Normal","Normal",0.062
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.038
"Normal","Normal",0.07
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.038
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.06
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.058
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.002
"Normal","Normal",0.01
"Normal","Normal",0.042
"Normal","Normal",0.004
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.006
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.044
"Normal","Normal",0.026
"Normal","Normal",0.058
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.024
"Normal","Normal",0.022
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.072
"Normal","Normal",0.08
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.062
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.036
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.058
"Normal","Normal",0.032
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.044
"Normal","Normal",0.004
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.008
"Normal","Normal",0.034
"Normal","Normal",0.008
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.008
"Normal","Normal",0.01
"Normal","Normal",0.024
"Normal","Normal",0.08
"Normal","Normal",0.026
"Normal","Normal",0.054
"Normal","Normal",0.024
"Normal","Normal",0.038
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.046
"Normal","Normal",0.06
"Normal","Normal",0.058
"Normal","Normal",0.052
"Normal","Normal",0.046
"Normal","Normal",0
"Normal","Normal",0.022
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.098
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.036
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.042
"Normal","Normal",0.026
"Normal","Normal",0.074
"Normal","Normal",0.026
"Normal","Normal",0.008
"Normal","Normal",0.026
"Normal","Normal",0.01
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.028
"Normal","Normal",0
"Normal","Normal",0.088
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.058
"Normal","Normal",0.072
"Normal","Normal",0.066
"Normal","Normal",0.002
"Normal","Normal",0.086
"Normal","Normal",0.074
"Normal","Normal",0.124
"Normal","Normal",0.042
"Normal","Normal",0.01
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.046
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.004
"Normal","Normal",0.126
"Normal","Normal",0.004
"Normal","Normal",0.072
"Normal","Normal",0.06
"Normal","Normal",0.026
"Normal","Normal",0.042
"Normal","Normal",0.002
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.066
"Normal","Normal",0.01
"Normal","Normal",0.078
"Normal","Normal",0.026
"Normal","Normal",0.066
"Normal","Normal",0.004
"Normal","Normal",0.112
"Normal","Normal",0.024
"Normal","Normal",0.06
"Normal","Normal",0.026
"Normal","Normal",0.054
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.06
"Normal","Normal",0.164
"Normal","Normal",0.04
"Normal","Normal",0.074
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.032
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.068
"Normal","Normal",0.002
"Normal","Normal",0.03
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.066
"Normal","Normal",0.026
"Normal","Normal",0.042
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.06
"Normal","Normal",0.028
"Normal","Normal",0.05
"Normal","Normal",0.074
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.15
"Normal","Normal",0.028
"Normal","Normal",0.002
"Normal","Normal",0.064
"Normal","Normal",0.088
"Normal","Normal",0.034
"Normal","Normal",0.088
"Normal","Normal",0.064
"Normal","Normal",0.068
"Normal","Normal",0.07
"Normal","Normal",0.024
"Normal","Normal",0.006
"Normal","Normal",0.024
"Normal","Normal",0.054
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.036
"Normal","Normal",0.01
"Normal","Normal",0.026
"Normal","Normal",0.038
"Normal","Normal",0.072
"Normal","Normal",0.042
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.034
"Normal","Normal",0.086
"Normal","Normal",0.03
"Normal","Normal",0.056
"Normal","Normal",0.026
"Normal","Normal",0.062
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.008
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.038
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.068
"Normal","Normal",0.014
"Normal","Normal",0.026
"Normal","Normal",0.042
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.096
"Normal","Normal",0.036
"Normal","Normal",0.064
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.064
"Normal","Normal",0.002
"Normal","Normal",0.03
"Normal","Normal",0.052
"Normal","Normal",0.09
"Normal","Normal",0.086
"Normal","Normal",0.148
"Normal","Normal",0.024
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.038
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0
"Normal","Normal",0.024
"Normal","Normal",0.028
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.114
"Normal","Normal",0.07
"Normal","Normal",0
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.066
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.082
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.074
"Normal","Normal",0.064
"Normal","Normal",0.046
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.132
"Normal","Normal",0.07
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.076
"Normal","Normal",0.042
"Normal","Normal",0.026
"Normal","Normal",0.082
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.07
"Normal","Normal",0.026
"Normal","Normal",0.072
"Normal","Normal",0.032
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.026
"Normal","Normal",0.046
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.14
"Normal","Normal",0.066
"Normal","Normal",0.024
"Normal","Normal",0.052
"Normal","Normal",0.04
"Normal","Normal",0.06
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.074
"Normal","Normal",0.002
"Normal","Normal",0.06
"Normal","Normal",0.038
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0.064
"Normal","Normal",0.096
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.002
"Normal","Normal",0.034
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.324
"Normal","Normal",0.048
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.128
"Normal","Normal",0.058
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.058
"Normal","Normal",0.002
"Normal","Normal",0.034
"Normal","Normal",0.024
"Normal","Normal",0.066
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.06
"Normal","Normal",0.072
"Normal","Normal",0.038
"Normal","Normal",0.026
"Normal","Normal",0.096
"Normal","Normal",0.002
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.028
"Normal","Normal",0.048
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.002
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.068
"Normal","Normal",0.034
"Normal","Normal",0.062
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.07
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.08
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.094
"Normal","Normal",0.044
"Normal","Normal",0.028
"Normal","Normal",0.052
"Normal","Normal",0.014
"Normal","Normal",0.068
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.056
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.068
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.042
"Normal","Normal",0.008
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.044
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.032
"Normal","Normal",0
"Normal","Normal",0.07
"Normal","Normal",0.054
"Normal","Normal",0.036
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.028
"Normal","Normal",0.128
"Normal","Normal",0.002
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.062
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.054
"Normal","Normal",0.056
"Normal","Normal",0.076
"Normal","Normal",0.026
"Normal","Normal",0.076
"Normal","Normal",0.074
"Normal","Normal",0.018
"Normal","Normal",0.026
"Normal","Normal",0.072
"Normal","Normal",0.066
"Normal","Normal",0.008
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.158
"Normal","Normal",0.026
"Normal","Normal",0.078
"Normal","Normal",0.07
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.056
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.048
"Normal","Normal",0.026
"Normal","Normal",0.01
"Normal","Normal",0.036
"Normal","Normal",0.05
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.104
"Normal","Normal",0.07
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.04
"Normal","Normal",0.026
"Normal","Normal",0.068
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.006
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Normal",0.132
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.076
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.032
"Normal","Normal",0.01
"Normal","Normal",0.028
"Normal","Normal",0
"Normal","Normal",0.052
"Normal","Normal",0.05
"Normal","Normal",0.046
"Normal","Normal",0.056
"Normal","Normal",0.048
"Normal","Normal",0.022
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.074
"Normal","Normal",0.034
"Normal","Normal",0.044
"Normal","Normal",0.066
"Normal","Normal",0.066
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.044
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.072
"Normal","Normal",0.004
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.048
"Normal","Normal",0.092
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.058
"Normal","Normal",0.064
"Normal","Normal",0.078
"Normal","Normal",0.004
"Normal","Normal",0.058
"Normal","Normal",0.024
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.062
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.072
"Normal","Normal",0.028
"Normal","Normal",0.024
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.042
"Normal","Normal",0.036
"Normal","Normal",0.024
"Normal","Normal",0.042
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.022
"Normal","Normal",0.024
"Normal","Normal",0.004
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.056
"Normal","Normal",0.016
"Normal","Normal",0.048
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.062
"Normal","Normal",0.07
"Normal","Normal",0.064
"Normal","Normal",0.048
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.012
"Normal","Normal",0.03
"Normal","Normal",0
"Normal","Normal",0.042
"Normal","Normal",0.024
"Normal","Normal",0.022
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.06
"Normal","Normal",0.024
"Normal","Normal",0.07
"Normal","Normal",0.026
"Normal","Normal",0.062
"Normal","Normal",0.01
"Normal","Normal",0.082
"Normal","Normal",0.032
"Normal","Normal",0.358
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.078
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.074
"Normal","Normal",0.046
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.066
"Normal","Normal",0.034
"Normal","Normal",0.074
"Normal","Normal",0.002
"Normal","Normal",0.028
"Normal","Normal",0.024
"Normal","Normal",0.368
"Normal","Normal",0.042
"Normal","Normal",0.06
"Normal","Normal",0.026
"Normal","Normal",0.008
"Normal","Normal",0.058
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.022
"Normal","Normal",0.064
"Normal","Normal",0.014
"Normal","Normal",0.026
"Normal","Normal",0.068
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.062
"Normal","Normal",0.064
"Normal","Normal",0.022
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.012
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.064
"Normal","Normal",0.06
"Normal","Normal",0.024
"Normal","Normal",0.072
"Normal","Normal",0.068
"Normal","Normal",0.026
"Normal","Normal",0.064
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.002
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.062
"Normal","Normal",0.078
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.002
"Normal","Normal",0.048
"Normal","Normal",0.03
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.076
"Normal","Normal",0.074
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.028
"Normal","Normal",0.028
"Normal","Normal",0.056
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.092
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.048
"Normal","Normal",0.034
"Normal","Normal",0.04
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0.048
"Normal","Normal",0.034
"Normal","Normal",0.024
"Normal","Normal",0.106
"Normal","Normal",0.068
"Normal","Normal",0.006
"Normal","Normal",0.034
"Normal","Normal",0.076
"Normal","Normal",0.072
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.062
"Normal","Normal",0.058
"Normal","Normal",0.002
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.076
"Normal","Normal",0.078
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.066
"Normal","Normal",0.004
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.024
"Normal","Normal",0.004
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.106
"Normal","Normal",0.024
"Normal","Normal",0.046
"Normal","Normal",0.026
"Normal","Normal",0.058
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.056
"Normal","Normal",0.126
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.06
"Normal","Normal",0.014
"Normal","Normal",0.04
"Normal","Normal",0.026
"Normal","Normal",0.012
"Normal","Normal",0.09
"Normal","Normal",0.002
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.058
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0
"Normal","Normal",0.058
"Normal","Normal",0
"Normal","Normal",0.034
"Normal","Normal",0.002
"Normal","Normal",0.026
"Normal","Normal",0.052
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.064
"Normal","Normal",0.046
"Normal","Normal",0.026
"Normal","Normal",0.094
"Normal","Normal",0.084
"Normal","Normal",0.076
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.01
"Normal","Normal",0.032
"Normal","Normal",0.032
"Normal","Normal",0.006
"Normal","Normal",0.068
"Normal","Normal",0.076
"Normal","Normal",0.348
"Normal","Normal",0.004
"Normal","Normal",0.058
"Normal","Normal",0.026
"Normal","Normal",0.028
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.032
"Normal","Normal",0.024
"Normal","Normal",0.076
"Normal","Normal",0
"Normal","Normal",0.054
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.048
"Normal","Normal",0.032
"Normal","Normal",0.056
"Normal","Normal",0.026
"Normal","Normal",0.044
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.004
"Normal","Normal",0
"Normal","Normal",0.072
"Normal","Normal",0.026
"Normal","Normal",0.004
"Normal","Normal",0.064
"Normal","Normal",0.03
"Normal","Normal",0.026
"Normal","Normal",0.022
"Normal","Normal",0.026
"Normal","Normal",0.004
"Normal","Normal",0.066
"Normal","Normal",0.024
"Normal","Normal",0.024
"Normal","Normal",0.002
"Normal","Normal",0.078
"Normal","Normal",0.024
"Normal","Normal",0.064
"Non_Normal","Non_Normal",0.78
"Non_Normal","Non_Normal",0.88
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.86
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.788
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.878
"Non_Normal","Non_Normal",0.988
