"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.174444076592871
"Normal","Normal",0.16944722913432
"Normal","Normal",0.307647502146478
"Normal","Normal",0.245098859556957
"Normal","Normal",0.252606347073146
"Normal","Normal",0.152710554434559
"Normal","Normal",0.206077454564922
"Normal","Normal",0.234279821320069
"Normal","Normal",0.108770058221443
"Normal","Normal",0.104778455457331
"Normal","Normal",0.162401185108236
"Normal","Normal",0.19517513848493
"Normal","Normal",0.146551059277992
"Normal","Normal",0.16229394099174
"Normal","Normal",0.30693957449307
"Normal","Normal",0.154682468967017
"Normal","Normal",0.101464273661978
"Normal","Normal",0.229144076097038
"Normal","Normal",0.151744731920202
"Normal","Normal",0.254114396151219
"Normal","Non_Normal",0.893665783851623
"Normal","Normal",0.209993807854352
"Normal","Normal",0.139333634442946
"Normal","Normal",0.161976436827086
"Normal","Normal",0.189691616977153
"Normal","Normal",0.144332794137773
"Normal","Normal",0.226911904216968
"Normal","Non_Normal",0.691302511657851
"Normal","Normal",0.208760567910749
"Normal","Normal",0.15470604058219
"Normal","Normal",0.180898025797542
"Normal","Normal",0.181733492852672
"Normal","Normal",0.162163776199168
"Normal","Normal",0.138309228104569
"Normal","Normal",0.150625981530792
"Normal","Normal",0.221608016617872
"Normal","Normal",0.139162893115911
"Normal","Normal",0.187024756792773
"Normal","Normal",0.133505351745144
"Normal","Normal",0.21150093012009
"Normal","Normal",0.142938565812883
"Normal","Normal",0.138034540079277
"Normal","Normal",0.112645839859301
"Normal","Normal",0.198221168469677
"Normal","Non_Normal",0.66538099104951
"Normal","Normal",0.177800030061186
"Normal","Normal",0.214192565606598
"Normal","Normal",0.17181846814477
"Normal","Normal",0.160431830466831
"Normal","Normal",0.14023147648269
"Normal","Normal",0.347147039513033
"Normal","Normal",0.151601359293546
"Normal","Normal",0.128424022144931
"Normal","Normal",0.444558664165761
"Normal","Normal",0.250680784564237
"Normal","Normal",0.210798860754332
"Normal","Normal",0.147763297054433
"Normal","Normal",0.215928666669103
"Normal","Normal",0.216008479627257
"Normal","Normal",0.100746375288862
"Normal","Normal",0.133393442452836
"Normal","Normal",0.194414842142152
"Normal","Normal",0.206775188490895
"Normal","Normal",0.208826206904373
"Normal","Normal",0.142165411033436
"Normal","Normal",0.372394883622863
"Normal","Normal",0.166727198211943
"Normal","Normal",0.157119975588009
"Normal","Normal",0.114746783416502
"Normal","Normal",0.114015158149371
"Normal","Normal",0.19988623728597
"Normal","Normal",0.122121473324165
"Normal","Normal",0.474915738957087
"Normal","Normal",0.167361217116944
"Normal","Normal",0.23488217599041
"Normal","Normal",0.20237900967094
"Normal","Normal",0.427124407410987
"Normal","Normal",0.14147329573215
"Normal","Normal",0.164882355061469
"Normal","Non_Normal",0.571048020155803
"Normal","Non_Normal",0.66501540852098
"Normal","Normal",0.16330504453916
"Normal","Normal",0.177663766959934
"Normal","Non_Normal",0.609225364428012
"Normal","Normal",0.362871000918233
"Normal","Normal",0.19264992996961
"Normal","Normal",0.120944728712139
"Normal","Normal",0.259320003459361
"Normal","Normal",0.201223252974481
"Normal","Normal",0.16018109372147
"Normal","Normal",0.140289672539278
"Normal","Normal",0.28139240514954
"Normal","Normal",0.239803760030256
"Normal","Normal",0.191082257994644
"Normal","Normal",0.226303905311854
"Normal","Non_Normal",0.803524788002202
"Normal","Normal",0.212287997735738
"Normal","Normal",0.197839661221851
"Normal","Normal",0.262557096693344
"Normal","Normal",0.329876281198055
"Normal","Normal",0.121930942048543
"Normal","Normal",0.136873290957427
"Normal","Normal",0.191786246051115
"Normal","Normal",0.166232505714278
"Normal","Normal",0.135013740331776
"Normal","Non_Normal",0.555709562370374
"Normal","Normal",0.374447027687543
"Normal","Normal",0.202713346754234
"Normal","Normal",0.154302726329306
"Normal","Normal",0.161367119340874
"Normal","Normal",0.187159763591312
"Normal","Normal",0.381676571180764
"Normal","Non_Normal",0.55414020035071
"Normal","Normal",0.144873661284656
"Normal","Normal",0.193776373593564
"Normal","Normal",0.21505412300695
"Normal","Normal",0.230323303097311
"Normal","Normal",0.265948556875272
"Normal","Normal",0.206858460616806
"Normal","Normal",0.179827736244647
"Normal","Normal",0.14392708508171
"Normal","Normal",0.270335110421561
"Normal","Normal",0.115453563676064
"Normal","Normal",0.280009410186358
"Normal","Normal",0.176787989859363
"Normal","Normal",0.131081037418948
"Normal","Normal",0.118208685589594
"Normal","Normal",0.12243606605841
"Normal","Normal",0.206882090635487
"Normal","Normal",0.213331179723966
"Normal","Normal",0.149260097073669
"Normal","Normal",0.149766221038572
"Normal","Normal",0.111254122109691
"Normal","Normal",0.108990713784082
"Normal","Non_Normal",0.717899555445525
"Normal","Normal",0.131271460935519
"Normal","Normal",0.158494688460041
"Normal","Normal",0.132220819531293
"Normal","Normal",0.174765476835021
"Normal","Non_Normal",0.707839708525002
"Normal","Normal",0.112309016617037
"Normal","Normal",0.270854944910614
"Normal","Normal",0.173703726584617
"Normal","Normal",0.260615144139635
"Normal","Normal",0.23475804097302
"Normal","Normal",0.427614043825488
"Normal","Normal",0.216917385411293
"Normal","Normal",0.214512182563778
"Normal","Normal",0.371325537334311
"Normal","Normal",0.177278740478388
"Normal","Normal",0.253234898148335
"Normal","Normal",0.232573037285901
"Normal","Normal",0.117942008859384
"Normal","Non_Normal",0.778977422743324
"Normal","Normal",0.214270346250279
"Normal","Normal",0.225858596720237
"Normal","Normal",0.28117214175102
"Normal","Normal",0.198922464216557
"Normal","Normal",0.159713822660042
"Normal","Normal",0.169017601943607
"Normal","Normal",0.165187736938436
"Normal","Normal",0.228142609272638
"Normal","Normal",0.189310494856561
"Normal","Normal",0.336138869904482
"Normal","Non_Normal",0.518689720297205
"Normal","Normal",0.163703457369123
"Normal","Normal",0.196611919077231
"Normal","Normal",0.109406060304898
"Normal","Normal",0.12178743155122
"Normal","Normal",0.156302481733096
"Normal","Normal",0.258323737559645
"Normal","Normal",0.156920475014805
"Normal","Normal",0.382917595075814
"Normal","Normal",0.135001515368109
"Normal","Normal",0.197609019554724
"Normal","Normal",0.26224529271438
"Normal","Normal",0.246836405522094
"Normal","Normal",0.164807157458325
"Normal","Normal",0.240299849225075
"Normal","Normal",0.17657403308403
"Normal","Non_Normal",0.760319817485553
"Normal","Normal",0.324667784186706
"Normal","Normal",0.268326621358414
"Normal","Normal",0.21312185433319
"Normal","Normal",0.249504986151421
"Normal","Normal",0.164867490952244
"Normal","Normal",0.189533265078547
"Normal","Normal",0.00178281499637822
"Normal","Normal",0.00319875242995749
"Normal","Non_Normal",0.939416194849006
"Normal","Non_Normal",0.822024051906984
"Normal","Normal",0.00796648349138351
"Normal","Normal",0.000249773736019754
"Normal","Normal",0.000252805225184227
"Normal","Normal",0.00408093162334433
"Normal","Normal",0.00212263377506894
"Normal","Normal",0.000989953577984592
"Normal","Normal",0.00187735742506279
"Normal","Normal",0.161622678616347
"Normal","Non_Normal",0.589727320864345
"Normal","Normal",0.00087437650111466
"Normal","Normal",0.102687393965014
"Normal","Normal",0.00562126912087868
"Normal","Normal",0.189425661053353
"Normal","Non_Normal",0.647192019443968
"Normal","Normal",0.00025550537593777
"Normal","Normal",0.0710701357906808
"Normal","Non_Normal",0.611309653138641
"Normal","Non_Normal",0.831149500910944
"Normal","Normal",0.00319729424842441
"Normal","Normal",0.0242394427082696
"Normal","Non_Normal",0.999287782124499
"Normal","Normal",0.122764296628971
"Normal","Normal",0.000253328182987844
"Normal","Non_Normal",0.854574580136496
"Normal","Non_Normal",0.869544657104478
"Normal","Non_Normal",0.946462013191384
"Normal","Normal",0.305340725283533
"Normal","Normal",0.172478364961061
"Normal","Normal",0.0120547796985716
"Normal","Normal",0.00355815248158187
"Normal","Normal",0.3801221026205
"Normal","Normal",0.000620427311562533
"Normal","Normal",0.0122878174522839
"Normal","Normal",0.00100222367937308
"Normal","Normal",0.00011928602559419
"Normal","Normal",0.00581120716362049
"Normal","Normal",0.0358685299537377
"Normal","Normal",0.000229706734090396
"Normal","Non_Normal",0.992365631935605
"Normal","Normal",0.00699474613519224
"Normal","Normal",0.0492928211334868
"Normal","Normal",0.000747882511283549
"Normal","Normal",0.00257190879204083
"Normal","Normal",0.00718879548011397
"Normal","Normal",0.02584506444412
"Normal","Normal",0.000498663305180447
"Normal","Normal",0.00395668414154915
"Normal","Non_Normal",0.953660973070339
"Normal","Normal",0.000724970935531588
"Normal","Normal",0.00297947603260451
"Normal","Normal",0.00438039598988671
"Normal","Non_Normal",0.759436739318894
"Normal","Non_Normal",0.713900416823122
"Normal","Normal",0.346056052175175
"Normal","Normal",0.000660766687799574
"Normal","Normal",0.408290359733292
"Normal","Normal",0.307043436387378
"Normal","Non_Normal",0.55418558673618
"Normal","Normal",0.0705992165088009
"Normal","Normal",0.000211163108098433
"Normal","Normal",0.00744844997749483
"Normal","Normal",0.0012180193930833
"Normal","Normal",0.000787053327864329
"Normal","Normal",0.000653588438453867
"Normal","Normal",0.350363166039733
"Normal","Normal",0.256866914121943
"Normal","Normal",0.00115672347177853
"Normal","Normal",0.260443585868752
"Normal","Normal",0.000627712788088375
"Normal","Normal",0.000984118161786007
"Normal","Normal",0.00151583433541813
"Normal","Normal",0.000333689114875191
"Normal","Normal",0.000272276233212021
"Normal","Normal",0.00200489656516867
"Normal","Normal",0.00066436961367744
"Normal","Normal",0.00678551410467987
"Normal","Non_Normal",0.650264197457736
"Normal","Normal",0.000194910787751135
"Normal","Normal",0.00034396464622477
"Normal","Normal",0.000158052020685417
"Normal","Normal",0.000964103152330087
"Normal","Normal",0.000199044516603908
"Normal","Normal",0.387535064386826
"Normal","Normal",0.00674584686053226
"Normal","Normal",0.0131820361510324
"Normal","Normal",0.00078426919886776
"Normal","Normal",0.000244659068379116
"Normal","Normal",0.00330922673940204
"Normal","Normal",0.115872628762371
"Normal","Normal",0.000976908430898815
"Normal","Normal",0.000284740375912751
"Normal","Normal",0.000173868484141915
"Normal","Non_Normal",0.883156109894602
"Normal","Normal",0.408098429172567
"Normal","Non_Normal",0.675489636117901
"Normal","Normal",0.0948852358526096
"Normal","Non_Normal",0.638293339943366
"Normal","Non_Normal",0.548584423505503
"Normal","Normal",0.00369906284653287
"Normal","Normal",0.0104250275349614
"Normal","Non_Normal",0.803296960860862
"Normal","Normal",0.000578990627280618
"Normal","Non_Normal",0.955425549221073
"Normal","Non_Normal",0.721511501301413
"Normal","Normal",0.0018791558565795
"Normal","Normal",0.000240154745584031
"Normal","Normal",0.000791412730827834
"Normal","Normal",0.0401988144628592
"Normal","Normal",0.000329622969372778
"Normal","Non_Normal",0.569329344127255
"Normal","Normal",0.00803252380504993
"Normal","Normal",0.000299699190410174
"Normal","Non_Normal",0.680484155501578
"Normal","Normal",0.0136472012331988
"Normal","Normal",0.000421967596313966
"Normal","Normal",0.000200630346371189
"Normal","Normal",0.000310165000140916
"Normal","Non_Normal",0.753444110101725
"Normal","Normal",0.00251083929447793
"Normal","Normal",0.120488275771945
"Normal","Normal",0.000669791841960032
"Normal","Normal",0.0039747520334511
"Normal","Normal",0.00386075119241591
"Normal","Normal",0.0186381240997231
"Normal","Normal",0.00404086214643218
"Normal","Normal",0.0134260311791251
"Normal","Normal",0.002494454485932
"Normal","Normal",0.00477911664844832
"Normal","Normal",0.000156114997960866
"Normal","Normal",0.334506233188226
"Normal","Normal",0.0474110108349458
"Normal","Normal",0.25884925535203
"Normal","Normal",0.0132091735738471
"Normal","Normal",0.000739589113437744
"Normal","Normal",0.439850292286567
"Normal","Normal",0.0023376924273083
"Normal","Normal",0.0218410491281319
"Normal","Normal",0.000265612487079347
"Normal","Normal",0.000994939390165595
"Normal","Normal",0.0917235709981136
"Normal","Normal",0.000467341467509486
"Normal","Normal",0.00133892976039307
"Normal","Normal",0.00166017239345118
"Normal","Normal",0.246623847228025
"Normal","Normal",0.0347437344443501
"Normal","Non_Normal",0.815061988732364
"Normal","Non_Normal",0.559278973731572
"Normal","Non_Normal",0.784867972655166
"Normal","Normal",0.00021615740846237
"Normal","Normal",0.000970735829391556
"Normal","Normal",0.000795104994320117
"Normal","Normal",0.089465138578525
"Normal","Non_Normal",0.778394951126844
"Normal","Normal",0.000809080650186256
"Normal","Normal",0.000307314331128072
"Normal","Normal",0.0306486241690543
"Normal","Normal",0.000378039391086382
"Normal","Normal",0.0604889880544791
"Normal","Normal",0.00705404393271525
"Normal","Normal",0.000674027009471279
"Normal","Normal",0.00697988441115949
"Normal","Normal",0.000901242089655474
"Normal","Normal",0.00497190480952092
"Normal","Normal",0.0248642685060522
"Normal","Normal",0.000520680502648196
"Normal","Normal",0.000273947420701748
"Normal","Normal",0.000239644759370883
"Normal","Normal",0.28176056499364
"Normal","Non_Normal",0.560929961591084
"Normal","Normal",0.000551416753057921
"Normal","Normal",0.000285067252797977
"Normal","Normal",0.00218042224024273
"Normal","Normal",0.000353754793675165
"Normal","Normal",0.000326970201091181
"Normal","Normal",0.00165471402050288
"Normal","Normal",0.0173764998571151
"Normal","Non_Normal",0.90570658200481
"Normal","Normal",0.00912939090585096
"Normal","Normal",0.000627464074044348
"Normal","Normal",0.000210952251653018
"Normal","Normal",0.000376944874306284
"Normal","Non_Normal",0.891562895048695
"Normal","Normal",0.426119860010821
"Normal","Normal",0.00561968056672946
"Normal","Non_Normal",0.505707825103605
"Normal","Normal",0.00311220643207055
"Normal","Normal",0.000940175420188649
"Normal","Normal",0.000293350317985386
"Normal","Normal",0.000410340124147757
"Normal","Normal",0.000191989580111018
"Normal","Non_Normal",0.96239778004348
"Normal","Non_Normal",0.629588128527959
"Normal","Non_Normal",0.833763295224202
"Normal","Non_Normal",0.889791694208944
"Normal","Normal",0.00554083290532736
"Normal","Normal",0.0129376781687431
"Normal","Normal",0.000586151003062696
"Normal","Non_Normal",0.882625190316959
"Normal","Non_Normal",0.794251558901959
"Normal","Normal",0.0002797222491151
"Normal","Non_Normal",0.619403833645578
"Normal","Normal",0.000687845807947673
"Normal","Normal",0.00253043330439739
"Normal","Normal",0.000256081228296567
"Normal","Normal",0.00871267243637897
"Normal","Non_Normal",0.984157278547412
"Normal","Non_Normal",0.787938164341542
"Normal","Non_Normal",0.931164963325576
"Normal","Normal",0.00853404337489616
"Normal","Normal",0.48003644737486
"Normal","Normal",0.00396280894096268
"Normal","Normal",0.00110651745458012
"Normal","Normal",0.000533337501098852
"Normal","Normal",0.000711726464383111
"Normal","Normal",0.0145535471739749
"Normal","Non_Normal",0.748881005708359
"Normal","Non_Normal",0.734147964666355
"Normal","Non_Normal",0.7335712711612
"Normal","Normal",0.00507225903446074
"Normal","Non_Normal",0.887054227654507
"Normal","Non_Normal",0.590698011930975
"Normal","Normal",0.00072550292290452
"Normal","Normal",0.0180264969123124
"Normal","Normal",0.000312127018741393
"Normal","Non_Normal",0.579354602530033
"Normal","Normal",0.000646324792516362
"Normal","Normal",0.000379562964101132
"Normal","Normal",0.00789485106699839
"Normal","Non_Normal",0.701476664771435
"Normal","Normal",0.000657326006203829
"Normal","Normal",0.000329668952951945
"Normal","Normal",0.0440260048667704
"Normal","Normal",0.127747092164066
"Normal","Normal",0.000181094872470533
"Normal","Non_Normal",0.995568790647634
"Normal","Non_Normal",0.849377504181597
"Normal","Normal",0.401751683787733
"Normal","Normal",0.000314323124451454
"Normal","Normal",0.474635190675795
"Normal","Non_Normal",0.865569050672395
"Normal","Non_Normal",0.867699683972632
"Normal","Normal",0.00104091127569805
"Normal","Normal",0.156840265820194
"Normal","Normal",0.00030743355620233
"Normal","Normal",0.000233722638445344
"Normal","Normal",0.00074219842088441
"Normal","Normal",0.248459795757173
"Normal","Non_Normal",0.618382054690478
"Normal","Non_Normal",0.765554198249362
"Normal","Non_Normal",0.99588712376835
"Normal","Non_Normal",0.981279047670167
"Normal","Non_Normal",0.876250738210387
"Normal","Non_Normal",0.707465741234719
"Normal","Normal",0.00146044263422085
"Normal","Normal",0.0142316075934735
"Normal","Normal",0.121088484818612
"Normal","Normal",0.0113897641624489
"Normal","Normal",0.0360548529626887
"Normal","Normal",0.000343731577980066
"Normal","Non_Normal",0.655607061444488
"Normal","Normal",0.000316374107079409
"Normal","Non_Normal",0.599607581210362
"Normal","Normal",0.00350505455237238
"Normal","Normal",0.478425944008587
"Normal","Normal",0.00206218594639007
"Normal","Non_Normal",0.847007509668405
"Normal","Normal",0.000887249131009127
"Normal","Normal",0.0120763977862334
"Normal","Normal",0.00102234338222651
"Normal","Normal",0.0117597853827682
"Normal","Normal",0.000881622575770624
"Normal","Non_Normal",0.906722655196182
"Normal","Normal",0.000472468525286263
"Normal","Normal",0.00049562452813634
"Normal","Normal",0.00302169834824051
"Normal","Normal",0.470848914609631
"Normal","Normal",0.00260595846043632
"Normal","Normal",0.00286755796274385
"Normal","Normal",0.000709528955510241
"Normal","Normal",0.000268673187722057
"Normal","Non_Normal",0.811987703852162
"Normal","Normal",0.456961179440014
"Normal","Non_Normal",0.568825949192904
"Normal","Normal",0.0089471862194459
"Normal","Normal",0.0023313519329079
"Normal","Normal",0.000361822653834443
"Normal","Normal",0.000535923467197885
"Normal","Normal",0.000850080593651215
"Normal","Normal",0.00123959911724902
"Normal","Normal",0.300230892042667
"Normal","Normal",0.00015939364642914
"Normal","Normal",0.000224627596568605
"Normal","Normal",0.0967306464194886
"Normal","Normal",0.0453817809295497
"Normal","Normal",0.000323004431655449
"Normal","Non_Normal",0.627507221817804
"Normal","Normal",0.000317778689695181
"Normal","Normal",0.000844158224442837
"Normal","Normal",0.000306516803321832
"Normal","Normal",0.081593358632385
"Normal","Normal",0.483576700800677
"Normal","Normal",0.397997794856643
"Normal","Normal",0.0101555379489418
"Normal","Normal",0.328198484175236
"Normal","Normal",0.000661198599447133
"Normal","Normal",0.000443472929980593
"Normal","Non_Normal",0.994923087810036
"Normal","Normal",0.0235611988981421
"Normal","Normal",0.00245238217991728
"Normal","Normal",0.026853397402246
"Normal","Non_Normal",0.582804279359511
"Normal","Normal",0.424583000245371
"Normal","Normal",0.0090239643162987
"Normal","Normal",0.000594728097943253
"Normal","Normal",0.000442610050829573
"Normal","Non_Normal",0.928414006154878
"Normal","Normal",0.00206648646615648
"Normal","Normal",0.0144042625908424
"Normal","Normal",0.000966325205243757
"Normal","Non_Normal",0.584473214537397
"Normal","Normal",0.000336084563160588
"Normal","Normal",0.000344996689060406
"Normal","Normal",0.00204491946564378
"Normal","Normal",0.000712966470291732
"Normal","Normal",0.285986496018295
"Normal","Normal",0.000436281623672041
"Normal","Non_Normal",0.701232364523662
"Normal","Non_Normal",0.5515907570074
"Normal","Normal",0.00657585839834918
"Normal","Non_Normal",0.837356103647569
"Normal","Normal",0.00447855076714543
"Normal","Normal",0.12448405412991
"Normal","Normal",0.00174205843988839
"Normal","Normal",0.00182814754360339
"Normal","Normal",0.000963977344812905
"Normal","Non_Normal",0.805918265402106
"Normal","Normal",0.000846553483409007
"Normal","Normal",0.00314538562451594
"Normal","Normal",0.00135459187642806
"Normal","Normal",0.211747710968312
"Normal","Normal",0.000394888071235888
"Normal","Normal",0.00344427954203341
"Normal","Normal",0.000439734247815737
"Normal","Normal",0.00027389767068664
"Normal","Normal",0.13672455849678
"Normal","Normal",0.00048725644242742
"Normal","Normal",0.00456797145176924
"Normal","Non_Normal",0.579347591013334
"Normal","Normal",0.275881727964599
"Normal","Normal",0.358398037845579
"Normal","Normal",0.438547739231096
"Normal","Normal",0.00116831414902752
"Normal","Normal",0.00213056375371046
"Normal","Normal",0.0163673281603758
"Normal","Normal",0.00028289385056357
"Normal","Normal",0.000491742901321368
"Normal","Non_Normal",0.609817168419953
"Normal","Normal",0.0314688501851016
"Normal","Normal",0.00135923961185291
"Normal","Non_Normal",0.994864073390132
"Normal","Non_Normal",0.777406617341469
"Normal","Normal",0.00039454676829298
"Normal","Normal",0.00250845646475528
"Normal","Normal",0.0164412123762451
"Normal","Normal",0.00388847078050492
"Normal","Normal",0.248561460939173
"Normal","Non_Normal",0.909209492367795
"Normal","Normal",0.0020597970780063
"Normal","Normal",0.00020245207713887
"Normal","Normal",0.00753373398075474
"Normal","Non_Normal",0.51152366762822
"Normal","Non_Normal",0.838143140423073
"Normal","Non_Normal",0.850637360923213
"Normal","Normal",0.2962450535685
"Normal","Normal",0.0022273541783171
"Normal","Normal",0.000816432613111706
"Normal","Normal",0.00443627324732354
"Normal","Normal",0.00605558240973569
"Normal","Normal",0.251715261909713
"Normal","Normal",0.000146907854408851
"Normal","Normal",0.000566502562366678
"Normal","Normal",0.0018273143671439
"Normal","Non_Normal",0.940846843621361
"Normal","Normal",0.000907076846574095
"Normal","Normal",0.000949184425778848
"Normal","Normal",0.100131359020512
"Normal","Normal",0.167152636695619
"Normal","Normal",0.007342913553126
"Normal","Non_Normal",0.533148892814823
"Normal","Non_Normal",0.560408546326562
"Normal","Normal",0.000212527997496381
"Normal","Non_Normal",0.859115057634148
"Normal","Normal",0.00197532239211795
"Normal","Normal",0.0117770631504348
"Normal","Non_Normal",0.955075713624785
"Normal","Normal",0.017887800257314
"Normal","Normal",0.00940555042069435
"Normal","Normal",0.000212491992594988
"Normal","Normal",0.000146677279163177
"Normal","Normal",0.000380810557228606
"Normal","Normal",0.00117493070922081
"Normal","Non_Normal",0.956245100689015
"Normal","Normal",0.000482527898511109
"Normal","Normal",0.000993039185213651
"Normal","Normal",0.266629454234266
"Normal","Non_Normal",0.646476434304542
"Normal","Normal",0.000367196707666051
"Normal","Non_Normal",0.817008607059792
"Normal","Normal",0.000192305692563122
"Normal","Non_Normal",0.705329135456926
"Normal","Normal",0.000263829875533861
"Normal","Normal",0.000981493965816371
"Normal","Normal",0.000385301560164031
"Normal","Non_Normal",0.601020615307288
"Normal","Normal",0.000558752594711054
"Normal","Normal",0.00284997386977082
"Normal","Normal",0.00476439528854034
"Normal","Normal",0.463864296038181
"Normal","Normal",0.000627238294995558
"Normal","Normal",0.000935837392137318
"Normal","Normal",0.00489838903271556
"Normal","Non_Normal",0.822652155803307
"Normal","Non_Normal",0.85772779469164
"Normal","Non_Normal",0.709395524906819
"Normal","Normal",0.000271964571518235
"Normal","Normal",0.00763627767558495
"Normal","Normal",0.0222235208489487
"Normal","Normal",0.0810008883488629
"Normal","Normal",0.000521698024061767
"Normal","Non_Normal",0.940694245398525
"Normal","Normal",0.00338472552411861
"Normal","Normal",0.0164325025728513
"Normal","Normal",0.426609163999363
"Normal","Normal",0.00118863844636086
"Normal","Normal",0.000132489937617941
"Normal","Normal",0.0341315311282918
"Normal","Normal",0.000175008979756752
"Normal","Non_Normal",0.635000772382746
"Normal","Normal",0.000509235197510227
"Normal","Normal",0.000348575389255368
"Normal","Non_Normal",0.544860633533412
"Normal","Normal",0.0237925739584682
"Normal","Normal",0.000207621493640842
"Normal","Normal",0.00146807945123661
"Normal","Normal",0.000147234615893277
"Normal","Normal",0.00871144286355996
"Normal","Normal",0.247831477731299
"Normal","Normal",0.000424598433079959
"Normal","Normal",0.000777920900153051
"Normal","Normal",0.014330681473872
"Normal","Normal",0.00478905623768966
"Normal","Non_Normal",0.528535543271625
"Normal","Normal",0.000259024760694615
"Normal","Normal",0.00020068845795429
"Normal","Normal",0.498026678107925
"Normal","Normal",0.00295754380111579
"Normal","Non_Normal",0.858870696820114
"Normal","Normal",0.000357403832914938
"Normal","Normal",0.000248375472916229
"Normal","Normal",0.112429018529527
"Normal","Non_Normal",0.848087477591572
"Normal","Normal",0.212773800526318
"Normal","Normal",0.0206618665886613
"Normal","Normal",0.000239403488863754
"Normal","Normal",0.00361798842940808
"Normal","Normal",0.000238939211629541
"Normal","Non_Normal",0.852113560627982
"Normal","Normal",0.00327365243068112
"Normal","Non_Normal",0.819454505337167
"Normal","Non_Normal",0.57639008018507
"Normal","Normal",0.000660687692396689
"Normal","Normal",0.134208667244737
"Normal","Normal",0.000945716446577483
"Normal","Normal",0.00040273930264767
"Normal","Normal",0.390710587081833
"Normal","Normal",0.000355620620123953
"Normal","Normal",0.00155662559947367
"Normal","Non_Normal",0.755949754832319
"Normal","Non_Normal",0.850937953412712
"Normal","Normal",0.00199294736382838
"Normal","Normal",0.0175085403742919
"Normal","Non_Normal",0.534253179806224
"Normal","Normal",0.000335643281870857
"Normal","Normal",0.000936207717734172
"Normal","Normal",0.000343171170469225
"Normal","Normal",0.000124026946023759
"Normal","Normal",0.000891288973879245
"Normal","Non_Normal",0.60978318086029
"Normal","Non_Normal",0.985631853848521
"Normal","Normal",0.00131865733442449
"Normal","Normal",0.00764260176278486
"Normal","Non_Normal",0.999169332380928
"Normal","Normal",0.0028309095722101
"Normal","Normal",0.00108201384267825
"Normal","Normal",0.2299892980308
"Normal","Normal",0.000632177216821961
"Normal","Non_Normal",0.612042573038199
"Normal","Normal",0.00598908562476774
"Normal","Normal",0.308407610313142
"Normal","Normal",0.0321133820361128
"Normal","Non_Normal",0.639402315521669
"Normal","Normal",0.00494187245427224
"Normal","Normal",0.000272060083858716
"Normal","Non_Normal",0.73435187403819
"Normal","Normal",0.0215089764930108
"Normal","Normal",0.000139930844588854
"Normal","Normal",0.000471018231514186
"Normal","Normal",0.0102638795899777
"Normal","Normal",0.000146734649723035
"Normal","Non_Normal",0.895163919957075
"Normal","Normal",0.00486701369116582
"Normal","Normal",0.000296323298313972
"Normal","Normal",0.0102056548298296
"Normal","Non_Normal",0.934182777992021
"Normal","Normal",0.442168864832736
"Normal","Normal",0.000200226191007569
"Normal","Non_Normal",0.835208438621586
"Normal","Normal",0.00126100267194063
"Normal","Normal",0.0391418294499635
"Normal","Normal",0.00114761477654235
"Normal","Normal",0.01042717073802
"Normal","Normal",0.000670542830772503
"Normal","Normal",0.00265126655730297
"Normal","Normal",0.379198975813663
"Normal","Normal",0.491317235967873
"Normal","Normal",0.00286940041718575
"Normal","Normal",0.00111601388439675
"Normal","Normal",0.0191885975810298
"Normal","Normal",0.0104516781908023
"Normal","Normal",0.00154652341044426
"Normal","Normal",0.00127576098843463
"Normal","Normal",0.00253114869508275
"Normal","Normal",0.00124012440708365
"Normal","Normal",0.00246955813002347
"Normal","Normal",0.0600285021703492
"Normal","Normal",0.000281278059674817
"Normal","Normal",0.00044874871753231
"Normal","Normal",0.00014246780868854
"Normal","Normal",0.385260976808734
"Normal","Normal",0.109060549124667
"Normal","Normal",0.0100134159368224
"Normal","Non_Normal",0.834729574302808
"Normal","Normal",0.000285123883015492
"Normal","Normal",0.000865338716281361
"Normal","Normal",0.0766012960786532
"Normal","Normal",0.00020351753754233
"Normal","Normal",0.000429608304078233
"Normal","Normal",0.00029553591613507
"Normal","Normal",0.00516104306859921
"Normal","Non_Normal",0.835225990132508
"Normal","Normal",0.0694598633734396
"Normal","Non_Normal",0.762052315704927
"Normal","Normal",0.00034972896013763
"Normal","Non_Normal",0.801979180934442
"Normal","Normal",0.0807144769158821
"Normal","Normal",0.000674021174481343
"Normal","Normal",0.000337211403962479
"Normal","Normal",0.00103309822227815
"Normal","Normal",0.203327291937402
"Normal","Normal",0.279895016442993
"Normal","Normal",0.000242134827415974
"Normal","Normal",0.0267262458009605
"Normal","Non_Normal",0.621067323375427
"Normal","Normal",0.0654235201955795
"Normal","Normal",0.0248826507196224
"Normal","Normal",0.021876907263162
"Normal","Normal",0.00443298035078066
"Normal","Normal",0.424501254748517
"Normal","Normal",0.000418840740698312
"Normal","Normal",0.0177631774865316
"Normal","Normal",0.00249296935875065
"Normal","Normal",0.00271085536532312
"Normal","Non_Normal",0.812075357426767
"Normal","Normal",0.00204755816771807
"Normal","Normal",0.000583477042047975
"Normal","Non_Normal",0.701556682205433
"Normal","Normal",0.00284079616621002
"Normal","Normal",0.283505421415886
"Normal","Normal",0.00121081308874604
"Normal","Non_Normal",0.577204061968009
"Normal","Normal",0.00384719490148511
"Normal","Normal",0.000628981677771034
"Normal","Normal",0.0988715065133807
