"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.042
"Normal","Normal",0.088
"Normal","Normal",0.3
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.1
"Normal","Normal",0.162
"Normal","Normal",0.048
"Normal","Normal",0.406
"Normal","Normal",0.048
"Normal","Normal",0.096
"Normal","Normal",0.408
"Normal","Normal",0.052
"Normal","Normal",0.092
"Normal","Normal",0.058
"Normal","Non_Normal",0.63
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Non_Normal",0.748
"Normal","Normal",0.044
"Normal","Normal",0.164
"Normal","Normal",0.096
"Normal","Normal",0.046
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.164
"Normal","Normal",0.04
"Normal","Normal",0.172
"Normal","Normal",0.068
"Normal","Non_Normal",0.572
"Normal","Normal",0.044
"Normal","Non_Normal",0.578
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.046
"Normal","Non_Normal",0.76
"Normal","Normal",0.042
"Normal","Normal",0.078
"Normal","Normal",0.044
"Normal","Normal",0.016
"Normal","Normal",0.044
"Normal","Non_Normal",0.588
"Normal","Non_Normal",0.536
"Normal","Non_Normal",0.558
"Normal","Normal",0.188
"Normal","Non_Normal",0.696
"Normal","Normal",0.05
"Normal","Normal",0.044
"Normal","Non_Normal",0.708
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.12
"Normal","Normal",0.046
"Normal","Normal",0.054
"Normal","Normal",0.08
"Normal","Non_Normal",0.784
"Normal","Non_Normal",0.54
"Normal","Normal",0.042
"Normal","Normal",0.092
"Normal","Normal",0.072
"Normal","Non_Normal",0.642
"Normal","Normal",0.078
"Normal","Non_Normal",0.572
"Normal","Non_Normal",0.598
"Normal","Normal",0.174
"Normal","Normal",0.08
"Normal","Normal",0.138
"Normal","Normal",0.1
"Normal","Normal",0.184
"Normal","Normal",0.048
"Normal","Normal",0.052
"Normal","Normal",0.09
"Normal","Normal",0.134
"Normal","Normal",0.038
"Normal","Normal",0.208
"Normal","Normal",0.05
"Normal","Normal",0.056
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.118
"Normal","Non_Normal",0.58
"Normal","Non_Normal",0.602
"Normal","Normal",0.072
"Normal","Normal",0.044
"Normal","Normal",0.05
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.048
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.188
"Normal","Normal",0.064
"Normal","Normal",0.044
"Normal","Non_Normal",0.668
"Normal","Normal",0.016
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Non_Normal",0.64
"Normal","Non_Normal",0.57
"Normal","Normal",0.042
"Normal","Normal",0.086
"Normal","Non_Normal",0.852
"Normal","Non_Normal",0.618
"Normal","Normal",0.092
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.038
"Normal","Normal",0.122
"Normal","Non_Normal",0.752
"Normal","Normal",0.086
"Normal","Normal",0.07
"Normal","Normal",0.11
"Normal","Normal",0.094
"Normal","Normal",0.044
"Normal","Non_Normal",0.702
"Normal","Normal",0.426
"Normal","Non_Normal",0.622
"Normal","Normal",0.042
"Normal","Non_Normal",0.622
"Normal","Non_Normal",0.538
"Normal","Normal",0.176
"Normal","Non_Normal",0.628
"Normal","Non_Normal",0.63
"Normal","Normal",0.106
"Normal","Normal",0.042
"Normal","Normal",0.192
"Normal","Normal",0.042
"Normal","Normal",0.162
"Normal","Normal",0.076
"Normal","Normal",0.044
"Normal","Normal",0.086
"Normal","Normal",0.194
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Non_Normal",0.8
"Normal","Normal",0.04
"Normal","Normal",0.126
"Normal","Normal",0.096
"Normal","Normal",0.044
"Normal","Normal",0.116
"Normal","Normal",0.162
"Normal","Normal",0.102
"Normal","Normal",0.132
"Normal","Normal",0.042
"Normal","Normal",0.08
"Normal","Normal",0.086
"Normal","Normal",0.042
"Normal","Normal",0.102
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.162
"Normal","Normal",0.108
"Normal","Normal",0.118
"Normal","Normal",0.038
"Normal","Non_Normal",0.812
"Normal","Normal",0.048
"Normal","Normal",0.08
"Normal","Normal",0.054
"Normal","Normal",0.04
"Normal","Normal",0.036
"Normal","Normal",0.042
"Normal","Normal",0.092
"Normal","Normal",0.036
"Normal","Normal",0.172
"Normal","Normal",0.042
"Normal","Normal",0.08
"Normal","Non_Normal",0.562
"Normal","Normal",0.042
"Normal","Normal",0.206
"Normal","Normal",0.08
"Normal","Normal",0.16
"Normal","Normal",0.07
"Normal","Normal",0.042
"Normal","Normal",0.158
"Normal","Normal",0.042
"Normal","Normal",0.11
"Normal","Normal",0.08
"Normal","Normal",0.07
"Normal","Normal",0.084
"Normal","Normal",0.43
"Normal","Normal",0.042
"Normal","Normal",0.054
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.072
"Normal","Normal",0.04
"Normal","Normal",0.02
"Normal","Normal",0.16
"Normal","Normal",0.022
"Normal","Normal",0.038
"Normal","Non_Normal",0.86
"Normal","Normal",0.092
"Normal","Normal",0.038
"Normal","Normal",0.094
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Non_Normal",0.538
"Normal","Normal",0.066
"Normal","Normal",0.044
"Normal","Normal",0.056
"Normal","Normal",0.1
"Normal","Normal",0.104
"Normal","Normal",0.142
"Normal","Normal",0.04
"Normal","Normal",0.17
"Normal","Normal",0.022
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.04
"Normal","Normal",0.398
"Normal","Non_Normal",0.656
"Normal","Normal",0.172
"Normal","Normal",0.042
"Normal","Normal",0.05
"Normal","Normal",0.066
"Normal","Normal",0.054
"Normal","Normal",0.108
"Normal","Non_Normal",0.666
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.19
"Normal","Normal",0.098
"Normal","Non_Normal",0.776
"Normal","Normal",0.042
"Normal","Normal",0.194
"Normal","Non_Normal",0.612
"Normal","Normal",0.042
"Normal","Normal",0.074
"Normal","Non_Normal",0.862
"Normal","Normal",0.176
"Normal","Non_Normal",0.674
"Normal","Normal",0.196
"Normal","Non_Normal",0.654
"Normal","Normal",0.186
"Normal","Normal",0.084
"Normal","Normal",0.042
"Normal","Normal",0.102
"Normal","Normal",0.188
"Normal","Normal",0.068
"Normal","Normal",0.046
"Normal","Non_Normal",0.656
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.08
"Normal","Non_Normal",0.9
"Normal","Normal",0.042
"Normal","Normal",0.176
"Normal","Normal",0.04
"Normal","Normal",0.168
"Normal","Normal",0.094
"Normal","Normal",0.192
"Normal","Normal",0.044
"Normal","Normal",0.05
"Normal","Normal",0.05
"Normal","Normal",0.042
"Normal","Normal",0.122
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.394
"Normal","Normal",0.01
"Normal","Normal",0.18
"Normal","Normal",0.158
"Normal","Normal",0.178
"Normal","Normal",0.042
"Normal","Non_Normal",0.694
"Normal","Normal",0.124
"Normal","Normal",0.06
"Normal","Normal",0.062
"Normal","Normal",0.052
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.048
"Normal","Normal",0.09
"Normal","Normal",0.038
"Normal","Normal",0.074
"Normal","Normal",0.136
"Normal","Normal",0.048
"Normal","Normal",0.1
"Normal","Normal",0.044
"Normal","Normal",0.016
"Normal","Normal",0.038
"Normal","Normal",0.086
"Normal","Normal",0.122
"Normal","Normal",0.04
"Normal","Normal",0.04
"Normal","Non_Normal",0.582
"Normal","Normal",0.05
"Normal","Normal",0.054
"Normal","Normal",0.044
"Normal","Normal",0.048
"Normal","Normal",0.044
"Normal","Normal",0.056
"Normal","Normal",0.398
"Normal","Normal",0.04
"Normal","Normal",0.054
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Non_Normal",0.754
"Normal","Normal",0.09
"Normal","Normal",0.18
"Normal","Normal",0.138
"Normal","Normal",0.354
"Normal","Normal",0.14
"Normal","Normal",0.05
"Normal","Non_Normal",0.672
"Normal","Normal",0.044
"Normal","Normal",0.12
"Normal","Normal",0.142
"Normal","Normal",0.17
"Normal","Normal",0.092
"Normal","Normal",0.152
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Non_Normal",0.606
"Normal","Non_Normal",0.57
"Normal","Normal",0.042
"Normal","Normal",0.188
"Normal","Normal",0.076
"Normal","Normal",0.052
"Normal","Normal",0.04
"Normal","Normal",0.084
"Normal","Normal",0.042
"Normal","Normal",0.078
"Normal","Normal",0.252
"Normal","Normal",0.184
"Normal","Normal",0.046
"Normal","Non_Normal",0.696
"Normal","Normal",0.152
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.048
"Normal","Normal",0.046
"Normal","Normal",0.04
"Normal","Non_Normal",0.566
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Non_Normal",0.73
"Normal","Normal",0.044
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.078
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Non_Normal",0.616
"Normal","Normal",0.048
"Normal","Normal",0.078
"Normal","Non_Normal",0.904
"Normal","Normal",0.234
"Normal","Non_Normal",0.836
"Normal","Normal",0.008
"Normal","Normal",0.042
"Normal","Normal",0.1
"Normal","Normal",0.058
"Normal","Normal",0.288
"Normal","Normal",0.042
"Normal","Normal",0.084
"Normal","Normal",0.148
"Normal","Normal",0.126
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.052
"Normal","Normal",0.04
"Normal","Normal",0.074
"Normal","Normal",0.134
"Normal","Normal",0.192
"Normal","Normal",0.136
"Normal","Normal",0.074
"Normal","Normal",0.042
"Normal","Normal",0.322
"Normal","Normal",0.12
"Normal","Normal",0.084
"Normal","Normal",0.044
"Normal","Normal",0.12
"Normal","Normal",0.142
"Normal","Normal",0.23
"Normal","Normal",0.18
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.04
"Normal","Normal",0.094
"Normal","Normal",0.044
"Normal","Normal",0.232
"Normal","Normal",0.302
"Normal","Normal",0.16
"Normal","Normal",0.152
"Normal","Normal",0.18
"Normal","Non_Normal",0.782
"Normal","Normal",0.166
"Normal","Normal",0.042
"Normal","Normal",0.104
"Normal","Normal",0.04
"Normal","Non_Normal",0.748
"Normal","Normal",0.186
"Normal","Normal",0.116
"Normal","Normal",0.108
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.21
"Normal","Normal",0.044
"Normal","Normal",0.04
"Normal","Normal",0.006
"Normal","Normal",0.052
"Normal","Normal",0.052
"Normal","Non_Normal",0.76
"Normal","Normal",0.042
"Normal","Normal",0.128
"Normal","Non_Normal",0.692
"Normal","Normal",0.048
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.088
"Normal","Normal",0.044
"Normal","Normal",0.04
"Normal","Normal",0.078
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.164
"Normal","Normal",0.038
"Normal","Normal",0.106
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Non_Normal",0.652
"Normal","Normal",0.176
"Normal","Normal",0.144
"Normal","Normal",0.068
"Normal","Normal",0.156
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.35
"Normal","Normal",0.076
"Normal","Normal",0.038
"Normal","Normal",0.042
"Normal","Non_Normal",0.626
"Normal","Normal",0.192
"Normal","Normal",0.046
"Normal","Normal",0.04
"Normal","Normal",0.098
"Normal","Normal",0.042
"Normal","Non_Normal",0.69
"Normal","Normal",0.044
"Normal","Normal",0.486
"Normal","Non_Normal",0.728
"Normal","Normal",0.056
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.084
"Normal","Normal",0.06
"Normal","Normal",0.444
"Normal","Normal",0.468
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.08
"Normal","Normal",0.052
"Normal","Normal",0.086
"Normal","Normal",0.042
"Normal","Normal",0.086
"Normal","Normal",0.106
"Normal","Normal",0.092
"Normal","Non_Normal",0.92
"Normal","Normal",0.106
"Normal","Normal",0.042
"Normal","Normal",0.06
"Normal","Non_Normal",0.646
"Normal","Normal",0.042
"Normal","Non_Normal",0.872
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Non_Normal",0.564
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.14
"Normal","Normal",0.106
"Normal","Normal",0.1
"Normal","Non_Normal",0.762
"Normal","Normal",0.042
"Normal","Normal",0.076
"Normal","Normal",0.056
"Normal","Normal",0.02
"Normal","Normal",0.14
"Normal","Normal",0.146
"Normal","Non_Normal",0.654
"Normal","Normal",0.188
"Normal","Normal",0.166
"Normal","Normal",0.054
"Normal","Non_Normal",0.78
"Normal","Normal",0.14
"Normal","Normal",0.112
"Normal","Non_Normal",0.756
"Normal","Normal",0.184
"Normal","Normal",0.216
"Normal","Normal",0.042
"Normal","Normal",0.162
"Normal","Normal",0.092
"Normal","Normal",0.08
"Normal","Normal",0.108
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.116
"Normal","Non_Normal",0.804
"Normal","Normal",0.042
"Normal","Normal",0.24
"Normal","Non_Normal",0.588
"Normal","Non_Normal",0.666
"Normal","Normal",0.044
"Normal","Non_Normal",0.732
"Normal","Normal",0.056
"Normal","Normal",0.188
"Normal","Normal",0.042
"Normal","Normal",0.064
"Normal","Normal",0.1
"Normal","Normal",0.042
"Normal","Normal",0.114
"Normal","Normal",0.044
"Normal","Normal",0.104
"Normal","Normal",0.112
"Normal","Normal",0.054
"Normal","Normal",0.09
"Normal","Normal",0.042
"Normal","Normal",0.056
"Normal","Normal",0.43
"Normal","Normal",0.042
"Normal","Normal",0.088
"Normal","Normal",0.078
"Normal","Non_Normal",0.564
"Normal","Normal",0.046
"Normal","Normal",0.106
"Normal","Normal",0.076
"Normal","Normal",0.184
"Normal","Non_Normal",0.628
"Normal","Normal",0.106
"Normal","Normal",0.07
"Normal","Normal",0.106
"Normal","Normal",0.042
"Normal","Normal",0.096
"Normal","Normal",0.052
"Normal","Non_Normal",0.62
"Normal","Normal",0.088
"Normal","Normal",0.042
"Normal","Normal",0.172
"Normal","Normal",0.094
"Normal","Normal",0.042
"Normal","Normal",0.076
"Normal","Normal",0.118
"Normal","Normal",0.096
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Non_Normal",0.702
"Normal","Normal",0.044
"Normal","Normal",0.048
"Normal","Normal",0.182
"Normal","Normal",0.136
"Normal","Normal",0.374
"Normal","Non_Normal",0.65
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.204
"Normal","Normal",0.044
"Normal","Normal",0.174
"Normal","Normal",0.066
"Normal","Normal",0.306
"Normal","Normal",0.076
"Normal","Normal",0.074
"Normal","Normal",0.04
"Normal","Non_Normal",0.764
"Normal","Normal",0.108
"Normal","Normal",0.042
"Normal","Normal",0.114
"Normal","Normal",0.076
"Normal","Non_Normal",0.744
"Normal","Normal",0.046
"Normal","Non_Normal",0.77
"Normal","Normal",0.078
"Normal","Normal",0.108
"Normal","Normal",0.158
"Normal","Normal",0.156
"Normal","Normal",0.084
"Normal","Non_Normal",0.582
"Normal","Normal",0.046
"Normal","Normal",0.042
"Normal","Normal",0.068
"Normal","Non_Normal",0.766
"Normal","Normal",0.066
"Normal","Normal",0.046
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.13
"Normal","Normal",0.092
"Normal","Normal",0.246
"Normal","Normal",0.042
"Normal","Normal",0.046
"Normal","Normal",0.15
"Normal","Normal",0.314
"Normal","Non_Normal",0.636
"Normal","Normal",0.092
"Normal","Non_Normal",0.568
"Normal","Normal",0.082
"Normal","Normal",0.16
"Normal","Normal",0.164
"Normal","Non_Normal",0.82
"Normal","Normal",0.082
"Normal","Normal",0.092
"Normal","Normal",0.076
"Normal","Non_Normal",0.68
"Normal","Normal",0.042
"Normal","Normal",0.058
"Normal","Non_Normal",0.8
"Normal","Normal",0.278
"Normal","Normal",0.05
"Normal","Non_Normal",0.81
"Normal","Normal",0.044
"Normal","Normal",0.178
"Normal","Normal",0.078
"Normal","Normal",0.044
"Normal","Normal",0.04
"Normal","Normal",0.432
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.046
"Normal","Non_Normal",0.688
"Normal","Normal",0.042
"Normal","Normal",0.108
"Normal","Non_Normal",0.72
"Normal","Normal",0.36
"Normal","Normal",0.012
"Normal","Normal",0.044
"Normal","Normal",0.174
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.144
"Normal","Normal",0.042
"Normal","Normal",0.238
"Normal","Normal",0.176
"Normal","Normal",0.042
"Normal","Normal",0.424
"Normal","Normal",0.098
"Normal","Normal",0.106
"Normal","Normal",0.048
"Normal","Normal",0.344
"Normal","Normal",0.042
"Normal","Normal",0.06
"Normal","Normal",0.042
"Normal","Normal",0.048
"Normal","Normal",0.05
"Normal","Normal",0.186
"Normal","Normal",0.192
"Normal","Normal",0.084
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.048
"Normal","Normal",0.184
"Normal","Normal",0.07
"Normal","Non_Normal",0.696
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.082
"Normal","Normal",0.042
"Normal","Normal",0.124
"Normal","Non_Normal",0.624
"Normal","Normal",0.042
"Normal","Non_Normal",0.708
"Normal","Normal",0.17
"Normal","Normal",0.036
"Normal","Normal",0.094
"Normal","Normal",0.044
"Normal","Normal",0.106
"Normal","Normal",0.042
"Normal","Normal",0.106
"Normal","Normal",0.042
"Normal","Normal",0.108
"Normal","Normal",0.042
"Normal","Non_Normal",0.748
"Normal","Non_Normal",0.628
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Non_Normal",0.698
"Normal","Non_Normal",0.812
"Normal","Non_Normal",0.668
"Normal","Normal",0.038
"Normal","Normal",0.04
"Normal","Normal",0.094
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.192
"Normal","Non_Normal",0.71
"Normal","Normal",0.044
"Normal","Non_Normal",0.788
"Normal","Normal",0.092
"Normal","Normal",0.044
"Normal","Normal",0.046
"Normal","Non_Normal",0.734
"Normal","Normal",0.066
"Normal","Normal",0.042
"Normal","Normal",0
"Normal","Normal",0.008
"Normal","Non_Normal",0.516
"Normal","Normal",0.066
"Normal","Non_Normal",0.892
"Normal","Normal",0.04
"Normal","Normal",0.036
"Normal","Normal",0.176
"Normal","Normal",0.452
"Normal","Normal",0.076
"Normal","Normal",0.098
"Normal","Normal",0.088
"Normal","Normal",0.15
"Normal","Normal",0.04
"Normal","Normal",0.182
"Normal","Normal",0.13
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.076
"Normal","Normal",0.04
"Normal","Normal",0.046
"Normal","Non_Normal",0.826
"Normal","Normal",0.044
"Normal","Non_Normal",0.596
"Normal","Normal",0.09
"Normal","Normal",0.038
"Normal","Normal",0.006
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.012
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.184
"Normal","Normal",0.044
"Normal","Normal",0.158
"Normal","Normal",0.104
"Normal","Normal",0.046
"Normal","Normal",0.046
"Normal","Normal",0.352
"Normal","Normal",0.048
"Normal","Normal",0.044
"Normal","Normal",0.066
"Normal","Normal",0.044
"Normal","Normal",0.04
"Normal","Normal",0.176
"Normal","Normal",0.004
"Normal","Non_Normal",0.888
"Normal","Non_Normal",0.74
"Normal","Normal",0.084
"Normal","Normal",0.048
"Normal","Normal",0.164
"Normal","Normal",0.136
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.132
"Normal","Normal",0.042
"Normal","Normal",0.178
"Normal","Normal",0.052
"Normal","Non_Normal",0.718
"Normal","Normal",0.114
"Normal","Normal",0.042
"Normal","Normal",0.114
"Normal","Normal",0.08
"Normal","Non_Normal",0.688
"Normal","Normal",0.082
"Normal","Normal",0.044
"Normal","Normal",0.01
"Normal","Non_Normal",0.838
"Normal","Non_Normal",0.594
"Normal","Normal",0.082
"Normal","Normal",0.176
"Normal","Normal",0
"Normal","Non_Normal",0.624
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Non_Normal",0.61
"Normal","Non_Normal",0.514
"Normal","Normal",0.234
"Normal","Normal",0.24
"Normal","Normal",0.12
"Normal","Normal",0.074
"Normal","Normal",0.092
"Normal","Normal",0.046
"Normal","Non_Normal",0.63
"Normal","Normal",0.056
"Normal","Normal",0.04
"Normal","Normal",0.062
"Normal","Normal",0.042
"Normal","Non_Normal",0.784
"Normal","Non_Normal",0.544
"Normal","Normal",0.04
"Normal","Normal",0.176
"Normal","Normal",0.046
"Normal","Normal",0.042
"Normal","Normal",0.08
"Normal","Normal",0.044
"Normal","Normal",0.056
"Normal","Normal",0.172
"Normal","Normal",0.038
"Normal","Normal",0.124
"Normal","Normal",0.044
"Normal","Normal",0.018
"Normal","Normal",0.04
"Normal","Normal",0.096
"Normal","Normal",0.176
"Normal","Normal",0.084
"Normal","Normal",0.042
"Normal","Non_Normal",0.778
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.124
"Normal","Normal",0.48
"Normal","Non_Normal",0.9
"Normal","Normal",0.202
"Normal","Non_Normal",0.892
"Normal","Normal",0.044
"Normal","Non_Normal",0.726
"Normal","Normal",0.038
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.052
"Normal","Normal",0.094
"Normal","Normal",0.09
"Normal","Non_Normal",0.67
"Normal","Normal",0.09
"Normal","Normal",0.042
"Normal","Normal",0.046
"Normal","Non_Normal",0.818
"Normal","Non_Normal",0.566
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.046
"Normal","Normal",0.184
"Normal","Normal",0.17
"Normal","Normal",0.042
"Normal","Normal",0.08
"Normal","Normal",0.048
"Normal","Normal",0.044
"Normal","Normal",0.44
"Normal","Normal",0.214
"Normal","Non_Normal",0.644
"Normal","Normal",0.05
"Normal","Non_Normal",0.598
"Normal","Normal",0.044
"Normal","Normal",0.19
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.044
"Normal","Normal",0.092
"Normal","Normal",0.076
"Normal","Normal",0.04
"Normal","Normal",0.182
"Normal","Normal",0.04
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.164
"Normal","Normal",0.014
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.142
"Normal","Normal",0.236
"Normal","Normal",0.048
"Normal","Normal",0.096
"Normal","Normal",0.166
"Normal","Normal",0.278
"Normal","Normal",0.082
"Normal","Non_Normal",0.618
"Normal","Normal",0.078
"Normal","Normal",0.04
"Normal","Normal",0.042
"Normal","Normal",0.04
"Normal","Normal",0.372
"Normal","Normal",0.042
"Normal","Normal",0.046
"Normal","Normal",0.05
"Normal","Non_Normal",0.552
"Normal","Normal",0.046
"Normal","Normal",0.08
"Normal","Normal",0.096
"Normal","Normal",0.086
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.066
"Normal","Normal",0.162
"Normal","Normal",0.16
"Normal","Normal",0.042
"Normal","Normal",0.1
"Normal","Normal",0.044
"Normal","Normal",0.094
"Normal","Normal",0.044
"Normal","Normal",0.148
"Normal","Non_Normal",0.648
"Normal","Normal",0.04
"Normal","Normal",0.116
"Normal","Normal",0.168
"Normal","Normal",0.04
"Normal","Normal",0.136
"Normal","Normal",0.042
"Normal","Normal",0.126
"Normal","Normal",0.04
"Normal","Normal",0.078
"Normal","Normal",0.098
"Normal","Normal",0.048
"Normal","Non_Normal",0.554
"Normal","Normal",0.178
"Normal","Normal",0.088
"Normal","Normal",0.046
"Normal","Normal",0.144
"Normal","Normal",0.042
"Normal","Normal",0.17
"Normal","Normal",0.36
"Normal","Normal",0.044
"Normal","Normal",0.05
"Normal","Normal",0.128
"Normal","Normal",0.042
"Normal","Normal",0.042
"Normal","Normal",0.148
"Normal","Normal",0.18
"Normal","Normal",0.086
"Normal","Normal",0.21
"Normal","Normal",0.06
"Normal","Normal",0.042
"Normal","Normal",0.044
"Normal","Normal",0.042
"Normal","Normal",0.162
"Normal","Normal",0.044
"Normal","Non_Normal",0.814
"Normal","Normal",0.21
"Normal","Non_Normal",0.586
"Normal","Normal",0.044
"Normal","Normal",0.086
"Normal","Non_Normal",0.768
"Normal","Non_Normal",0.786
"Normal","Normal",0.09
"Normal","Normal",0.082
"Normal","Normal",0.11
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.966
