"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.328557093801002
"Normal","Normal",0.232592498814508
"Normal","Normal",0.209336130300987
"Normal","Normal",0.471686520012821
"Normal","Normal",0.157314571123455
"Normal","Normal",0.344209014820856
"Normal","Normal",0.222866459813347
"Normal","Normal",0.282732104153327
"Normal","Normal",0.241279357582383
"Normal","Normal",0.241279357582383
"Normal","Normal",0.445048532858424
"Normal","Normal",0.130800866501334
"Normal","Non_Normal",0.587005692126148
"Normal","Non_Normal",0.663662698131279
"Normal","Normal",0.198985419887958
"Normal","Normal",0.257750397383761
"Normal","Normal",0.187075217776785
"Normal","Normal",0.360497464444134
"Normal","Normal",0.317744417047048
"Normal","Normal",0.297201397648836
"Normal","Non_Normal",0.847216452131357
"Normal","Normal",0.344366136990145
"Normal","Normal",0.204964165969048
"Normal","Non_Normal",0.590701272261201
"Normal","Normal",0.455955805596961
"Normal","Normal",0.314029421042465
"Normal","Normal",0.450214782275255
"Normal","Normal",0.325310958195483
"Normal","Normal",0.403245810354162
"Normal","Normal",0.216385127858369
"Normal","Normal",0.241111713578919
"Normal","Non_Normal",0.58954815812988
"Normal","Normal",0.334747593265986
"Normal","Normal",0.294611155750505
"Normal","Non_Normal",0.502670212112117
"Normal","Normal",0.22646325839955
"Normal","Normal",0.218083595962351
"Normal","Normal",0.18744756741679
"Normal","Normal",0.372844599601189
"Normal","Normal",0.3476584636249
"Normal","Normal",0.268950091997231
"Normal","Normal",0.331259150488258
"Normal","Normal",0.21966662908227
"Normal","Normal",0.252846803606984
"Normal","Normal",0.415865639478778
"Normal","Normal",0.359499768343711
"Normal","Normal",0.313675382671098
"Normal","Normal",0.352972839622733
"Normal","Normal",0.415573518318437
"Normal","Normal",0.141595118025651
"Normal","Normal",0.254070705101239
"Normal","Normal",0.207468792400174
"Normal","Normal",0.192905009907977
"Normal","Normal",0.199126153157325
"Normal","Normal",0.253617196583769
"Normal","Normal",0.192620728599027
"Normal","Normal",0.384663787186805
"Normal","Normal",0.253617196583769
"Normal","Normal",0.234553826681606
"Normal","Normal",0.234308153784868
"Normal","Normal",0.329615936762238
"Normal","Normal",0.475296556121884
"Normal","Normal",0.331974042255673
"Normal","Normal",0.445185440966998
"Normal","Normal",0.293503767671337
"Normal","Normal",0.197630725216862
"Normal","Normal",0.244629356155038
"Normal","Normal",0.302033747449735
"Normal","Normal",0.369103488463667
"Normal","Normal",0.354861444551375
"Normal","Non_Normal",0.745376516180522
"Normal","Non_Normal",0.752420795164097
"Normal","Normal",0.234516086130269
"Normal","Normal",0.232212379247861
"Normal","Non_Normal",0.512473331216386
"Normal","Normal",0.254951449288884
"Normal","Non_Normal",0.619456954355717
"Normal","Normal",0.447565147684312
"Normal","Normal",0.233027427117794
"Normal","Normal",0.478058502366964
"Normal","Non_Normal",0.67345437916513
"Normal","Normal",0.206722592129975
"Normal","Non_Normal",0.592532543628977
"Normal","Normal",0.192884233819708
"Normal","Normal",0.268073850602904
"Normal","Normal",0.171861849713073
"Normal","Normal",0.198985419887958
"Normal","Normal",0.22073170602872
"Normal","Normal",0.351628354250312
"Normal","Normal",0.347950396999855
"Normal","Normal",0.245079604228887
"Normal","Normal",0.490813408392216
"Normal","Normal",0.253617196583769
"Normal","Normal",0.393662086489404
"Normal","Normal",0.232863756942465
"Normal","Normal",0.351766064410085
"Normal","Non_Normal",0.703583273080972
"Normal","Non_Normal",0.529645999266154
"Normal","Normal",0.235391818637489
"Normal","Normal",0.332753447133712
"Normal","Normal",0.360337027267067
"Normal","Non_Normal",0.546361953315732
"Normal","Normal",0.469078219363528
"Normal","Normal",0.3271863805115
"Normal","Normal",0.383699734539786
"Normal","Normal",0.393480930759254
"Normal","Normal",0.393480930759254
"Normal","Normal",0.156729200624186
"Normal","Non_Normal",0.68637082959793
"Normal","Normal",0.268073850602904
"Normal","Normal",0.44075144549325
"Normal","Normal",0.466845507768002
"Normal","Normal",0.288645443190339
"Normal","Normal",0.227695501976386
"Normal","Normal",0.487009885512096
"Normal","Normal",0.493346110237206
"Normal","Normal",0.415197820389547
"Normal","Normal",0.230970715533438
"Normal","Normal",0.222866459813347
"Normal","Normal",0.37819905828971
"Normal","Normal",0.214899684280167
"Normal","Normal",0.253443843654337
"Normal","Non_Normal",0.560053484058346
"Normal","Normal",0.169070329693775
"Normal","Normal",0.293216912212266
"Normal","Normal",0.247659780797137
"Normal","Normal",0.306238574163903
"Normal","Normal",0.257702306427991
"Normal","Non_Normal",0.754934369316842
"Normal","Non_Normal",0.624139730895414
"Normal","Normal",0.289615140761709
"Normal","Normal",0.192620728599027
"Normal","Non_Normal",0.796956940662026
"Normal","Normal",0.427663920379397
"Normal","Normal",0.428883312773642
"Normal","Normal",0.265569105920595
"Normal","Normal",0.197630725216862
"Normal","Normal",0.497803866658788
"Normal","Normal",0.331259150488258
"Normal","Normal",0.2705332096412
"Normal","Normal",0.447770537444466
"Normal","Normal",0.26052666704732
"Normal","Normal",0.297457291701946
"Normal","Non_Normal",0.578406613469345
"Normal","Normal",0.167752711658928
"Normal","Normal",0.464862358181049
"Normal","Normal",0.307046060951554
"Normal","Normal",0.344366136990145
"Normal","Normal",0.233027427117794
"Normal","Normal",0.139134933747592
"Normal","Normal",0.492532974443296
"Normal","Non_Normal",0.629179296871923
"Normal","Normal",0.181750877491535
"Normal","Normal",0.149842290619331
"Normal","Normal",0.233027427117794
"Normal","Normal",0.288645443190339
"Normal","Non_Normal",0.692718454160754
"Normal","Normal",0.382848204674381
"Normal","Non_Normal",0.505955888163259
"Normal","Normal",0.214181074266011
"Normal","Normal",0.401756539182104
"Normal","Non_Normal",0.619297104692239
"Normal","Normal",0.402561451997289
"Normal","Normal",0.182524568434206
"Normal","Normal",0.403245810354162
"Normal","Normal",0.316141441064932
"Normal","Normal",0.360497464444134
"Normal","Normal",0.376587368951536
"Normal","Non_Normal",0.784752203498106
"Normal","Normal",0.37179953076947
"Normal","Non_Normal",0.730867284735657
"Normal","Non_Normal",0.531613872404773
"Normal","Normal",0.464484710433429
"Normal","Normal",0.223232925653627
"Normal","Normal",0.442192721969921
"Normal","Normal",0.315790096469464
"Normal","Normal",0.187174898038454
"Normal","Normal",0.233027427117794
"Normal","Normal",0.320537665146249
"Normal","Normal",0.178451755011481
"Normal","Normal",0.44171413162708
"Normal","Normal",0.373546489117128
"Normal","Normal",0.233027427117794
"Normal","Normal",0.337027969588765
"Normal","Normal",0.322141073868161
"Normal","Normal",0.427462572811974
"Normal","Normal",0.241279357582383
"Normal","Normal",0.330099836521945
"Normal","Normal",0.203930732259838
"Normal","Normal",0.333200469734943
"Normal","Normal",0.234553826681606
"Normal","Normal",0.402838358155263
"Normal","Normal",0.475019845620858
"Normal","Normal",0.352972839622733
"Normal","Normal",0.332746260229055
"Normal","Non_Normal",0.503803533217728
"Normal","Normal",0.289736625344105
"Normal","Normal",0.185931954138813
"Normal","Normal",0.415865639478778
"Normal","Normal",0.253617196583769
"Normal","Normal",0.451323425170357
"Normal","Non_Normal",0.60805117854666
"Normal","Normal",0.344366136990145
"Normal","Normal",0.41398248202209
"Normal","Normal",0.0929434552542428
"Normal","Normal",0.053001685041268
"Normal","Non_Normal",0.821236891074404
"Normal","Non_Normal",0.947902315877103
"Normal","Normal",0.0672684953286017
"Normal","Normal",0.27488549010133
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0721029478808129
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0754931950997149
"Normal","Normal",0.465132003083728
"Normal","Normal",0.081524334217168
"Normal","Non_Normal",0.825328782768423
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.293171349466164
"Normal","Non_Normal",0.681423102634809
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.487157081199049
"Normal","Normal",0.123558606863517
"Normal","Non_Normal",0.62360060700875
"Normal","Normal",0.0631445270190825
"Normal","Non_Normal",0.542212697697696
"Normal","Non_Normal",0.770801629673966
"Normal","Non_Normal",0.610022067914472
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.594936073400694
"Normal","Non_Normal",0.631892084737548
"Normal","Non_Normal",0.607539492470614
"Normal","Normal",0.465132003083728
"Normal","Non_Normal",0.732348824845672
"Normal","Normal",0.107432439880839
"Normal","Normal",0.067517614772542
"Normal","Non_Normal",0.664323084914352
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0828444033965209
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.493117152156945
"Normal","Non_Normal",0.563959929261683
"Normal","Normal",0.0985777083930579
"Normal","Non_Normal",0.788549523418386
"Normal","Non_Normal",0.751295545103987
"Normal","Normal",0.152730751014473
"Normal","Normal",0.0493700158299927
"Normal","Normal",0.0575618446200098
"Normal","Normal",0.100161664855725
"Normal","Normal",0.0345526798853796
"Normal","Normal",0.0887193657678216
"Normal","Non_Normal",0.758303449371197
"Normal","Non_Normal",0.63369079334187
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.0765981686994386
"Normal","Normal",0.457736480371614
"Normal","Non_Normal",0.630925127993004
"Normal","Normal",0.481649972362291
"Normal","Non_Normal",0.569463773220125
"Normal","Normal",0.0493700158299927
"Normal","Normal",0.465132003083728
"Normal","Non_Normal",0.522465127988762
"Normal","Normal",0.483973650860592
"Normal","Normal",0.297304965215
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.262561426244723
"Normal","Normal",0.30355333074509
"Normal","Normal",0.166637111556796
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.133925880129417
"Normal","Normal",0.430047871637204
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.11344512716685
"Normal","Normal",0.236745736839516
"Normal","Normal",0.0943454207814588
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0672684953286017
"Normal","Non_Normal",0.619775958461215
"Normal","Non_Normal",0.516475100061663
"Normal","Normal",0.367247570243029
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.272647642876027
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.357959098360154
"Normal","Normal",0.107568952305245
"Normal","Non_Normal",0.614697973609267
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.22586576167604
"Normal","Non_Normal",0.738708779879091
"Normal","Normal",0.176875960658179
"Normal","Normal",0.0726663368510439
"Normal","Non_Normal",0.573988691228527
"Normal","Non_Normal",0.931059313651201
"Normal","Non_Normal",0.557711187975681
"Normal","Non_Normal",0.665878753721585
"Normal","Non_Normal",0.569463773220125
"Normal","Non_Normal",0.616348233969928
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.0672684953286017
"Normal","Non_Normal",0.75373541499695
"Normal","Normal",0.0665901216016345
"Normal","Non_Normal",0.842727529821026
"Normal","Normal",0.455924075262586
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.307830037789922
"Normal","Normal",0.0792246525644816
"Normal","Normal",0.0625877358839814
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.086625780478416
"Normal","Normal",0.108922604768407
"Normal","Non_Normal",0.59829966931636
"Normal","Normal",0.070380519653751
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.124444702007523
"Normal","Normal",0.124444702007523
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.825328782768423
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.100161664855725
"Normal","Normal",0.109800176037581
"Normal","Normal",0.0962303510926131
"Normal","Non_Normal",0.528991923484683
"Normal","Normal",0.129182569861811
"Normal","Normal",0.317741976965822
"Normal","Normal",0.0943454207814588
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.639506828704435
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.366462011962324
"Normal","Normal",0.054789986116477
"Normal","Normal",0.0947061407801286
"Normal","Non_Normal",0.878020772172509
"Normal","Normal",0.054789986116477
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.133925880129417
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.0672684953286017
"Normal","Normal",0.0514577453470284
"Normal","Non_Normal",0.536649203324009
"Normal","Non_Normal",0.64250252443122
"Normal","Non_Normal",0.548542267607176
"Normal","Normal",0.439540244238427
"Normal","Normal",0.235233509820085
"Normal","Normal",0.0757149551527954
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.669418915409671
"Normal","Normal",0.0909465672297882
"Normal","Non_Normal",0.659195030426664
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.296725431624911
"Normal","Normal",0.30355333074509
"Normal","Normal",0.365035999278509
"Normal","Non_Normal",0.50239059162775
"Normal","Normal",0.0852356043550737
"Normal","Normal",0.221812391651066
"Normal","Non_Normal",0.76811556205023
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.159886547851484
"Normal","Normal",0.0852356043550737
"Normal","Normal",0.0834731969438358
"Normal","Normal",0.0623227564637632
"Normal","Normal",0.172855436832015
"Normal","Normal",0.465132003083728
"Normal","Normal",0.0804847304623197
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.205029923582538
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.221812391651066
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.246579792384586
"Normal","Normal",0.119876969549228
"Normal","Normal",0.285984897770884
"Normal","Normal",0.0765981686994386
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.337982924323218
"Normal","Normal",0.465132003083728
"Normal","Normal",0.180596520799415
"Normal","Normal",0.11344512716685
"Normal","Normal",0.0815087228489069
"Normal","Non_Normal",0.731246069318209
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.30355333074509
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.781414365985958
"Normal","Normal",0.272358694042349
"Normal","Non_Normal",0.740517491642862
"Normal","Non_Normal",0.692665156450138
"Normal","Non_Normal",0.860882465902903
"Normal","Normal",0.054789986116477
"Normal","Normal",0.236745736839516
"Normal","Non_Normal",0.631892084737548
"Normal","Non_Normal",0.573988691228527
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.944751282160343
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0726663368510439
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0631445270190825
"Normal","Non_Normal",0.842727529821026
"Normal","Normal",0.205442365646968
"Normal","Normal",0.481649972362291
"Normal","Normal",0.109769533706066
"Normal","Normal",0.154172600464222
"Normal","Normal",0.0765981686994386
"Normal","Normal",0.303801908489926
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.086571129867141
"Normal","Non_Normal",0.659525191696133
"Normal","Non_Normal",0.517783944775263
"Normal","Non_Normal",0.693263900259993
"Normal","Normal",0.139787776635113
"Normal","Non_Normal",0.658493177935892
"Normal","Normal",0.196959781290733
"Normal","Non_Normal",0.789070822373629
"Normal","Normal",0.096234529821635
"Normal","Non_Normal",0.646763162887177
"Normal","Normal",0.121935391266477
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.176875960658179
"Normal","Normal",0.302371177760379
"Normal","Normal",0.439540244238427
"Normal","Non_Normal",0.528991923484683
"Normal","Normal",0.0726663368510439
"Normal","Normal",0.291087766406745
"Normal","Normal",0.151829880558104
"Normal","Non_Normal",0.646166022364266
"Normal","Non_Normal",0.770801629673966
"Normal","Non_Normal",0.947902315877103
"Normal","Non_Normal",0.608359291390533
"Normal","Normal",0.0726663368510439
"Normal","Non_Normal",0.731528392446999
"Normal","Normal",0.24084570798484
"Normal","Normal",0.209192190366199
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.454238568897688
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.130720758353076
"Normal","Normal",0.0957541734996746
"Normal","Normal",0.495374638049556
"Normal","Normal",0.299091706709432
"Normal","Non_Normal",0.788549523418386
"Normal","Non_Normal",0.87046509633016
"Normal","Non_Normal",0.573988691228527
"Normal","Normal",0.481649972362291
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.627005786402423
"Normal","Non_Normal",0.825328782768423
"Normal","Non_Normal",0.629282109779271
"Normal","Normal",0.107568952305245
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.33548502301212
"Normal","Normal",0.070380519653751
"Normal","Normal",0.436188876709915
"Normal","Non_Normal",0.819679045425799
"Normal","Normal",0.205442365646968
"Normal","Non_Normal",0.852754846220197
"Normal","Normal",0.218051758477398
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.172230636291428
"Normal","Non_Normal",0.789070822373629
"Normal","Normal",0.139022635929657
"Normal","Normal",0.236745736839516
"Normal","Non_Normal",0.642076112452279
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.100161664855725
"Normal","Normal",0.130491232113161
"Normal","Normal",0.30355333074509
"Normal","Non_Normal",0.650977346789302
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0802088370860181
"Normal","Normal",0.320161579922575
"Normal","Normal",0.465132003083728
"Normal","Non_Normal",0.522465127988762
"Normal","Normal",0.0796643900962601
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.30355333074509
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.30355333074509
"Normal","Normal",0.265955175888794
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.11361939392601
"Normal","Normal",0.107568952305245
"Normal","Normal",0.133925880129417
"Normal","Normal",0.272647642876027
"Normal","Non_Normal",0.591631885969017
"Normal","Normal",0.155979123347965
"Normal","Normal",0.07521450488942
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.219975640660007
"Normal","Normal",0.17136934850984
"Normal","Non_Normal",0.639506828704435
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.420987819897666
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0623227564637632
"Normal","Non_Normal",0.784621124168123
"Normal","Normal",0.441524100005455
"Normal","Normal",0.0665901216016345
"Normal","Non_Normal",0.819679045425799
"Normal","Normal",0.152730751014473
"Normal","Normal",0.160935007539678
"Normal","Non_Normal",0.594147866722324
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.210585241075008
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.0575618446200098
"Normal","Normal",0.30355333074509
"Normal","Normal",0.400129118335387
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.144197488392707
"Normal","Normal",0.124444702007523
"Normal","Normal",0.220235839016436
"Normal","Non_Normal",0.919273656498354
"Normal","Normal",0.28534388492276
"Normal","Non_Normal",0.941319563853714
"Normal","Normal",0.211713162169586
"Normal","Normal",0.465935019356614
"Normal","Normal",0.379132652736996
"Normal","Normal",0.272647642876027
"Normal","Normal",0.197227244545763
"Normal","Non_Normal",0.634404175712587
"Normal","Normal",0.0720406776242784
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.392350825676871
"Normal","Normal",0.155979123347965
"Normal","Non_Normal",0.819679045425799
"Normal","Normal",0.30355333074509
"Normal","Normal",0.272647642876027
"Normal","Normal",0.0754931950997149
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0815087228489069
"Normal","Non_Normal",0.607539492470614
"Normal","Normal",0.209067048023631
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.439540244238427
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0887193657678216
"Normal","Non_Normal",0.635263115973388
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.070380519653751
"Normal","Normal",0.439540244238427
"Normal","Normal",0.123047005897851
"Normal","Normal",0.0720406776242784
"Normal","Non_Normal",0.788549523418386
"Normal","Non_Normal",0.557711187975681
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.230529037725037
"Normal","Non_Normal",0.582528156577123
"Normal","Non_Normal",0.76811556205023
"Normal","Normal",0.121159539512297
"Normal","Normal",0.193024219422329
"Normal","Normal",0.118569937641725
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.180596520799415
"Normal","Non_Normal",0.625891086294591
"Normal","Non_Normal",0.947902315877103
"Normal","Normal",0.0754931950997149
"Normal","Normal",0.054789986116477
"Normal","Normal",0.221812391651066
"Normal","Normal",0.054789986116477
"Normal","Normal",0.140112884864423
"Normal","Normal",0.300174868210643
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.070380519653751
"Normal","Normal",0.258360730140073
"Normal","Non_Normal",0.788549523418386
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.669418915409671
"Normal","Non_Normal",0.771189808688376
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.070380519653751
"Normal","Non_Normal",0.639506828704435
"Normal","Normal",0.404925078024701
"Normal","Normal",0.0726663368510439
"Normal","Non_Normal",0.526997813187618
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.728548092906189
"Normal","Non_Normal",0.76988501688614
"Normal","Normal",0.0434972839320608
"Normal","Normal",0.0852356043550737
"Normal","Normal",0.290147203824204
"Normal","Normal",0.0720406776242784
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.0726663368510439
"Normal","Non_Normal",0.67845856992996
"Normal","Normal",0.0689021334666029
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.465132003083728
"Normal","Normal",0.116446677533933
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.124444702007523
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.30355333074509
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.054789986116477
"Normal","Normal",0.0985777083930579
"Normal","Normal",0.0586206820805631
"Normal","Non_Normal",0.59829966931636
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.0772601134152821
"Normal","Non_Normal",0.522465127988762
"Normal","Non_Normal",0.54671580398558
"Normal","Normal",0.193898602375001
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.773456389588944
"Normal","Non_Normal",0.516475100061663
"Normal","Normal",0.164554604635751
"Normal","Normal",0.0815087228489069
"Normal","Non_Normal",0.642076112452279
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.0665901216016345
"Normal","Normal",0.465132003083728
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.086625780478416
"Normal","Normal",0.272647642876027
"Normal","Normal",0.160935007539678
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.439540244238427
"Normal","Non_Normal",0.694085851444685
"Normal","Non_Normal",0.522614694332539
"Normal","Non_Normal",0.819679045425799
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.200574143704412
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.248927808665834
"Normal","Non_Normal",0.694085851444685
"Normal","Normal",0.070380519653751
"Normal","Non_Normal",0.616348233969928
"Normal","Non_Normal",0.669418915409671
"Normal","Normal",0.236745736839516
"Normal","Non_Normal",0.634319106830344
"Normal","Normal",0.399223855194336
"Normal","Non_Normal",0.679181336454936
"Normal","Normal",0.176875960658179
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.148288638979127
"Normal","Normal",0.150237328817509
"Normal","Normal",0.196959781290733
"Normal","Non_Normal",0.781438189415109
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.105129360350708
"Normal","Normal",0.0928439522381582
"Normal","Normal",0.481649972362291
"Normal","Normal",0.285984897770884
"Normal","Normal",0.350776737874567
"Normal","Normal",0.125672056180651
"Normal","Normal",0.070380519653751
"Normal","Normal",0.12910645357195
"Normal","Normal",0.0943454207814588
"Normal","Normal",0.176875960658179
"Normal","Normal",0.255548685247136
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.0765981686994386
"Normal","Normal",0.439540244238427
"Normal","Non_Normal",0.616907404436677
"Normal","Normal",0.081524334217168
"Normal","Normal",0.164903145286273
"Normal","Non_Normal",0.582275051594206
"Normal","Normal",0.210585241075008
"Normal","Non_Normal",0.683915269937094
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0661664623466127
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.631892084737548
"Normal","Non_Normal",0.788549523418386
"Normal","Non_Normal",0.669418915409671
"Normal","Normal",0.0631445270190825
"Normal","Non_Normal",0.782298040334785
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.439540244238427
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.420987819897666
"Normal","Normal",0.47657541538578
"Normal","Normal",0.115445794485024
"Normal","Non_Normal",0.594147866722324
"Normal","Normal",0.4356200377446
"Normal","Normal",0.205682635146117
"Normal","Normal",0.0514577453470284
"Normal","Non_Normal",0.53896749205049
"Normal","Non_Normal",0.883683361559735
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.0750996290730065
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.631892084737548
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.575773752937976
"Normal","Non_Normal",0.76988501688614
"Normal","Normal",0.117143190252414
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.607539492470614
"Normal","Normal",0.0943454207814588
"Normal","Non_Normal",0.751295545103987
"Normal","Non_Normal",0.646166022364266
"Normal","Normal",0.494361269893706
"Normal","Normal",0.0972493883731409
"Normal","Non_Normal",0.819679045425799
"Normal","Normal",0.420987819897666
"Normal","Non_Normal",0.534072648816139
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.0887193657678216
"Normal","Non_Normal",0.691223965755765
"Normal","Normal",0.261794697100039
"Normal","Normal",0.0575618446200098
"Normal","Non_Normal",0.60487242303847
"Normal","Normal",0.261794697100039
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.226668663496987
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.236745736839516
"Normal","Normal",0.21241857564238
"Normal","Normal",0.0792246525644816
"Normal","Non_Normal",0.751295545103987
"Normal","Non_Normal",0.623036467976397
"Normal","Normal",0.176875960658179
"Normal","Non_Normal",0.646166022364266
"Normal","Normal",0.133925880129417
"Normal","Normal",0.155979123347965
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.0834731969438358
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.696767596314782
"Normal","Normal",0.100161664855725
"Normal","Normal",0.234204247068132
"Normal","Normal",0.0726663368510439
"Normal","Normal",0.465132003083728
"Normal","Non_Normal",0.503051019284535
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0943454207814588
"Normal","Normal",0.262618138317239
"Normal","Normal",0.311788626339158
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.0772601134152821
"Normal","Non_Normal",0.631892084737548
"Normal","Non_Normal",0.594147866722324
"Normal","Normal",0.386584559757714
"Normal","Normal",0.148288638979127
"Normal","Normal",0.0750996290730065
